# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.692631 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.249833
8800000 0.89719 0.99496 0.00668 0.00131 0.00010 1345s
8900000 0.89756 0.99508 0.00641 0.00136 0.00009 1361s
9000000 0.89811 0.99518 0.00621 0.00131 0.00009 1376s
9100000 0.89597 0.99528 0.00627 0.00109 0.00008 1391s
9200000 0.89778 0.99537 0.00611 0.00118 0.00006 1407s
9300000 0.89795 0.99547 0.00611 0.00101 0.00007 1422s
9400000 0.89921 0.99554 0.00627 0.00113 0.00008 1438s
9500000 0.89664 0.99563 0.00615 0.00127 0.00009 1453s
9600000 0.89750 0.99571 0.00603 0.00098 0.00006 1468s
9700000 0.89828 0.99578 0.00597 0.00100 0.00007 1484s
9800000 0.89592 0.99586 0.00580 0.00124 0.00009 1499s
9900000 0.89892 0.99594 0.00553 0.00112 0.00009 1515s
10000000 0.89716 0.99601 0.00548 0.00100 0.00007 1530s
10100000 0.89933 0.99609 0.00548 0.00083 0.00006 1545s
10200000 0.89672 0.99614 0.00551 0.00126 0.00008 1561s
10300000 0.89864 0.99622 0.00544 0.00092 0.00006 1576s
10400000 0.89798 0.99627 0.00529 0.00078 0.00004 1592s
10500000 0.89796 0.99633 0.00531 0.00066 0.00003 1607s
10600000 0.89832 0.99639 0.00521 0.00094 0.00007 1622s
10700000 0.89685 0.99646 0.00522 0.00076 0.00004 1638s
10800000 0.89595 0.99651 0.00523 0.00080 0.00005 1653s
10900000 0.89837 0.99657 0.00504 0.00097 0.00007 1669s
11000000 0.89743 0.99662 0.00506 0.00076 0.00004 1684s
11100000 0.89863 0.99667 0.00507 0.00071 0.00004 1699s
11200000 0.89785 0.99671 0.00502 0.00067 0.00003 1715s
11300000 0.89833 0.99675 0.00493 0.00090 0.00006 1730s
11400000 0.90042 0.99679 0.00483 0.00086 0.00005 1746s
11500000 0.89825 0.99683 0.00475 0.00083 0.00005 1761s
11600000 0.89664 0.99687 0.00473 0.00069 0.00004 1776s
11700000 0.89705 0.99690 0.00460 0.00088 0.00005 1792s
11800000 0.89829 0.99694 0.00455 0.00076 0.00004 1807s
11900000 0.89840 0.99697 0.00458 0.00065 0.00003 1823s
12000000 0.89764 0.99700 0.00449 0.00071 0.00004 1838s
12100000 0.89794 0.99702 0.00445 0.00068 0.00004 1854s
12200000 0.89813 0.99706 0.00443 0.00065 0.00004 1869s
12300000 0.89809 0.99708 0.00431 0.00079 0.00005 1884s
12400000 0.89975 0.99711 0.00434 0.00067 0.00003 1900s
12500000 0.89603 0.99714 0.00417 0.00077 0.00005 1915s
12600000 0.89844 0.99717 0.00413 0.00062 0.00002 1931s
12700000 0.89920 0.99718 0.00409 0.00067 0.00003 1946s
12800000 0.89997 0.99721 0.00398 0.00085 0.00005 1962s
12900000 0.89747 0.99724 0.00394 0.00061 0.00003 1977s
13000000 0.89878 0.99726 0.00385 0.00074 0.00004 1992s
13100000 0.89628 0.99728 0.00381 0.00064 0.00003 2008s
13200000 0.89720 0.99729 0.00384 0.00062 0.00003 2023s
13300000 0.89793 0.99731 0.00386 0.00055 0.00002 2039s
13400000 0.89863 0.99732 0.00383 0.00063 0.00004 2054s
13500000 0.89731 0.99733 0.00376 0.00067 0.00004 2069s
13600000 0.89896 0.99735 0.00374 0.00064 0.00004 2085s
13700000 0.89657 0.99735 0.00371 0.00092 0.00003 2100s
13800000 0.89837 0.99735 0.00371 0.00066 0.00004 2116s
13900000 0.89752 0.99737 0.00364 0.00065 0.00003 2131s
14000000 0.89768 0.99738 0.00359 0.00059 0.00003 2147s
14100000 0.89748 0.99739 0.00361 0.00057 0.00002 2162s
14200000 0.89922 0.99741 0.00358 0.00057 0.00003 2177s
14300000 0.89798 0.99742 0.00358 0.00065 0.00003 2193s
14400000 0.89872 0.99741 0.00356 0.00060 0.00003 2208s
14500000 0.89820 0.99743 0.00347 0.00060 0.00003 2224s
14600000 0.89907 0.99745 0.00337 0.00060 0.00003 2239s
14700000 0.89776 0.99746 0.00336 0.00052 0.00002 2254s
14800000 0.89751 0.99747 0.00335 0.00062 0.00003 2270s
14900000 0.89820 0.99748 0.00334 0.00057 0.00003 2285s
15000000 0.89866 0.99749 0.00325 0.00064 0.00003 2301s
15100000 0.89776 0.99750 0.00314 0.00064 0.00003 2316s
15200000 0.89965 0.99751 0.00313 0.00055 0.00003 2331s
15300000 0.89882 0.99752 0.00306 0.00062 0.00002 2347s
15400000 0.89987 0.99753 0.00308 0.00054 0.00002 2362s
15500000 0.89972 0.99755 0.00307 0.00049 0.00002 2378s
15600000 0.89924 0.99758 0.00304 0.00058 0.00002 2393s
15700000 0.90087 0.99760 0.00300 0.00049 0.00002 2409s
15800000 0.90066 0.99761 0.00299 0.00054 0.00002 2424s
15900000 0.89919 0.99764 0.00298 0.00057 0.00001 2439s
16000000 0.90039 0.99765 0.00296 0.00052 0.00002 2455s
16100000 0.89763 0.99767 0.00292 0.00061 0.00001 2470s
16200000 0.90021 0.99770 0.00287 0.00059 0.00002 2486s
16300000 0.90081 0.99772 0.00283 0.00052 0.00002 2501s
16400000 0.89822 0.99775 0.00283 0.00054 0.00002 2517s
16500000 0.89909 0.99778 0.00278 0.00046 0.00001 2532s
16600000 0.89951 0.99780 0.00280 0.00055 0.00001 2547s
16700000 0.89947 0.99782 0.00272 0.00055 0.00002 2563s
16800000 0.89889 0.99784 0.00271 0.00050 0.00001 2578s
16900000 0.89929 0.99788 0.00266 0.00054 0.00002 2594s
17000000 0.89948 0.99789 0.00265 0.00051 0.00001 2609s
17100000 0.89926 0.99791 0.00268 0.00057 0.00001 2625s
17200000 0.89954 0.99793 0.00265 0.00052 0.00001 2640s
17300000 0.90013 0.99795 0.00264 0.00053 0.00001 2655s
17400000 0.89728 0.99797 0.00264 0.00057 0.00001 2671s
17500000 0.89860 0.99800 0.00265 0.00048 0.00001 2686s
17600000 0.90079 0.99802 0.00266 0.00044 0.00001 2702s
17700000 0.90030 0.99803 0.00266 0.00045 0.00001 2717s
17800000 0.89908 0.99805 0.00270 0.00053 0.00001 2733s
17900000 0.89904 0.99807 0.00270 0.00050 0.00001 2748s
18000000 0.89916 0.99808 0.00272 0.00052 0.00001 2764s
18100000 0.90056 0.99810 0.00275 0.00049 0.00001 2779s
18200000 0.90178 0.99812 0.00273 0.00059 0.00001 2795s
18300000 0.89936 0.99814 0.00264 0.00050 0.00001 2810s
18400000 0.89904 0.99816 0.00266 0.00054 0.00001 2825s
18500000 0.90032 0.99817 0.00270 0.00057 0.00001 2841s
18600000 0.89818 0.99819 0.00268 0.00053 0.00002 2856s
18700000 0.89866 0.99821 0.00271 0.00055 0.00002 2872s
18800000 0.90069 0.99822 0.00275 0.00057 0.00001 2887s
18900000 0.89985 0.99824 0.00279 0.00051 0.00001 2903s
19000000 0.89960 0.99825 0.00279 0.00051 0.00001 2918s
19100000 0.90017 0.99826 0.00287 0.00063 0.00001 2933s
19200000 0.89959 0.99828 0.00290 0.00059 0.00001 2949s
19300000 0.89740 0.99829 0.00290 0.00055 0.00002 2964s
19400000 0.89860 0.99831 0.00288 0.00045 0.00001 2980s
19500000 0.89934 0.99832 0.00289 0.00051 0.00001 2995s
19600000 0.89834 0.99833 0.00288 0.00049 0.00001 3011s
19700000 0.89955 0.99834 0.00288 0.00047 0.00001 3026s
19800000 0.90078 0.99835 0.00285 0.00058 0.00001 3041s
19900000 0.89887 0.99837 0.00282 0.00052 0.00001 3056s
