# GitHub version: commit 77b4, run at 2018-06-07T00:24:26.273318 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.448799
7100000 0.65716 0.50596 0.04963 0.01714 0.00037 1177s
7200000 0.66030 0.50611 0.05005 0.01821 0.00041 1194s
7300000 0.65902 0.50607 0.04999 0.01760 0.00035 1212s
7400000 0.65856 0.50603 0.04883 0.01728 0.00040 1231s
7500000 0.65657 0.50604 0.04819 0.01736 0.00037 1250s
7600000 0.66066 0.50611 0.04858 0.01812 0.00035 1267s
7700000 0.66068 0.50609 0.04869 0.01678 0.00024 1284s
7800000 0.65569 0.50627 0.04921 0.01890 0.00046 1300s
7900000 0.65554 0.50611 0.04965 0.01814 0.00037 1320s
8000000 0.65761 0.50628 0.04961 0.01735 0.00032 1336s
8100000 0.65768 0.50644 0.04974 0.01773 0.00043 1353s
8200000 0.65682 0.50638 0.04920 0.01784 0.00042 1369s
8300000 0.65904 0.50659 0.04920 0.01812 0.00048 1385s
8400000 0.65840 0.50672 0.04949 0.01775 0.00036 1402s
8500000 0.66388 0.50688 0.04996 0.01767 0.00030 1419s
8600000 0.66144 0.50693 0.04997 0.01740 0.00038 1435s
8700000 0.66092 0.50671 0.04954 0.01760 0.00034 1452s
8800000 0.66095 0.50669 0.04897 0.01776 0.00036 1468s
8900000 0.65736 0.50660 0.04970 0.01734 0.00043 1484s
9000000 0.65593 0.50649 0.04869 0.01722 0.00034 1500s
9100000 0.65936 0.50645 0.04757 0.01694 0.00034 1516s
9200000 0.65493 0.50611 0.04760 0.01786 0.00035 1533s
9300000 0.65478 0.50630 0.04802 0.01783 0.00041 1549s
9400000 0.65797 0.50634 0.04847 0.01809 0.00037 1565s
9500000 0.65480 0.50669 0.04817 0.01780 0.00039 1581s
9600000 0.66030 0.50684 0.04793 0.01619 0.00033 1597s
9700000 0.65981 0.50686 0.04864 0.01692 0.00030 1613s
9800000 0.66033 0.50687 0.04898 0.01734 0.00030 1629s
9900000 0.66061 0.50683 0.04838 0.01762 0.00031 1645s
10000000 0.65682 0.50686 0.04812 0.01668 0.00025 1661s
10100000 0.65573 0.50683 0.04705 0.01661 0.00030 1678s
10200000 0.65517 0.50676 0.04737 0.01790 0.00042 1694s
10300000 0.65979 0.50684 0.04748 0.01808 0.00039 1710s
10400000 0.65731 0.50675 0.04660 0.01705 0.00035 1726s
10500000 0.65789 0.50667 0.04685 0.01682 0.00026 1742s
10600000 0.65895 0.50669 0.04609 0.01726 0.00040 1758s
10700000 0.65944 0.50687 0.04622 0.01693 0.00031 1774s
10800000 0.65777 0.50686 0.04663 0.01860 0.00035 1791s
10900000 0.65860 0.50695 0.04696 0.01718 0.00036 1807s
11000000 0.65644 0.50671 0.04649 0.01761 0.00036 1823s
11100000 0.65644 0.50666 0.04614 0.01686 0.00033 1839s
11200000 0.66070 0.50669 0.04669 0.01761 0.00040 1856s
11300000 0.66077 0.50659 0.04720 0.01705 0.00035 1872s
11400000 0.65936 0.50672 0.04803 0.01745 0.00046 1888s
11500000 0.65881 0.50693 0.04774 0.01666 0.00029 1904s
11600000 0.66124 0.50710 0.04863 0.01745 0.00038 1920s
11700000 0.65979 0.50704 0.05040 0.01666 0.00037 1937s
11800000 0.66019 0.50700 0.05141 0.01722 0.00039 1954s
11900000 0.65906 0.50701 0.05150 0.01645 0.00027 1972s
12000000 0.65851 0.50703 0.05143 0.01657 0.00039 1989s
12100000 0.65631 0.50701 0.05183 0.01703 0.00041 2007s
12200000 0.65628 0.50719 0.05139 0.01737 0.00041 2026s
12300000 0.65633 0.50712 0.05058 0.01651 0.00035 2042s
12400000 0.65810 0.50721 0.05035 0.01567 0.00030 2059s
12500000 0.65296 0.50717 0.04878 0.01728 0.00045 2076s
12600000 0.65892 0.50715 0.04775 0.01689 0.00051 2093s
12700000 0.65360 0.50728 0.04805 0.01707 0.00041 2109s
12800000 0.65562 0.50743 0.04912 0.01712 0.00039 2126s
12900000 0.65820 0.50747 0.04994 0.01663 0.00059 2142s
13000000 0.65455 0.50752 0.05032 0.01629 0.00048 2159s
13100000 0.65208 0.50758 0.05073 0.01592 0.00042 2176s
13200000 0.65602 0.50763 0.04988 0.01581 0.00042 2192s
13300000 0.65276 0.50782 0.04931 0.01613 0.00049 2209s
13400000 0.65606 0.50792 0.04912 0.01573 0.00051 2225s
13500000 0.65350 0.50789 0.04870 0.01558 0.00033 2242s
13600000 0.65236 0.50806 0.04880 0.01606 0.00045 2259s
13700000 0.65261 0.50826 0.04920 0.01492 0.00035 2275s
13800000 0.65175 0.50845 0.04833 0.01612 0.00066 2292s
13900000 0.65621 0.50851 0.04831 0.01446 0.00034 2312s
14000000 0.65332 0.50866 0.04763 0.01507 0.00032 2329s
14100000 0.65823 0.50879 0.04740 0.01624 0.00047 2346s
14200000 0.65427 0.50898 0.04702 0.01525 0.00059 2363s
14300000 0.65697 0.50912 0.04599 0.01491 0.00060 2380s
14400000 0.65686 0.50910 0.04514 0.01497 0.00045 2396s
14500000 0.65236 0.50934 0.04425 0.01374 0.00040 2413s
14600000 0.65429 0.50962 0.04292 0.01537 0.00065 2430s
14700000 0.65572 0.50986 0.04146 0.01414 0.00064 2447s
14800000 0.65519 0.51003 0.04057 0.01355 0.00045 2463s
14900000 0.65768 0.51021 0.03909 0.01312 0.00042 2480s
15000000 0.65786 0.51008 0.03863 0.01276 0.00034 2497s
15100000 0.65375 0.51027 0.03877 0.01300 0.00033 2513s
15200000 0.65592 0.51016 0.03854 0.01296 0.00033 2530s
15300000 0.65602 0.51028 0.03834 0.01270 0.00032 2547s
15400000 0.65053 0.51021 0.03763 0.01272 0.00031 2564s
15500000 0.65099 0.51053 0.03633 0.01303 0.00041 2580s
15600000 0.65502 0.51044 0.03614 0.01292 0.00045 2597s
15700000 0.65193 0.51054 0.03511 0.01269 0.00027 2614s
15800000 0.64858 0.51051 0.03484 0.01179 0.00025 2631s
15900000 0.65278 0.51081 0.03551 0.01200 0.00026 2649s
16000000 0.65712 0.51098 0.03446 0.01197 0.00029 2667s
16100000 0.65236 0.51075 0.03441 0.01231 0.00027 2683s
16200000 0.65114 0.51091 0.03403 0.01242 0.00031 2700s
16300000 0.64968 0.51081 0.03377 0.01190 0.00023 2717s
16400000 0.65276 0.51078 0.03323 0.01257 0.00030 2733s
16500000 0.65042 0.51078 0.03360 0.01200 0.00021 2750s
16600000 0.64965 0.51076 0.03324 0.01190 0.00025 2770s
16700000 0.65475 0.51086 0.03287 0.01179 0.00023 2787s
16800000 0.65696 0.51119 0.03258 0.01189 0.00027 2804s
16900000 0.65478 0.51114 0.03255 0.01230 0.00028 2820s
17000000 0.65676 0.51111 0.03187 0.01203 0.00021 2837s
17100000 0.65533 0.51091 0.03254 0.01202 0.00024 2853s
17200000 0.65433 0.51112 0.03266 0.01222 0.00027 2870s
17300000 0.65505 0.51123 0.03254 0.01217 0.00024 2886s
17400000 0.65322 0.51117 0.03296 0.01185 0.00025 2903s
17500000 0.65622 0.51135 0.03198 0.01232 0.00025 2920s
17600000 0.65912 0.51133 0.03342 0.01259 0.00023 2936s
17700000 0.65831 0.51116 0.03306 0.01205 0.00024 2952s
17800000 0.65577 0.51129 0.03329 0.01200 0.00027 2969s
17900000 0.65250 0.51140 0.03333 0.01193 0.00023 2985s
18000000 0.65228 0.51120 0.03367 0.01207 0.00026 3002s
18100000 0.64787 0.51125 0.03343 0.01191 0.00029 3019s
18200000 0.65253 0.51133 0.03364 0.01210 0.00028 3036s
18300000 0.65401 0.51132 0.03310 0.01131 0.00021 3052s
18400000 0.65093 0.51131 0.03255 0.01129 0.00023 3069s
18500000 0.64942 0.51121 0.03249 0.01235 0.00028 3086s
18600000 0.65547 0.51124 0.03254 0.01163 0.00027 3102s
18700000 0.65695 0.51127 0.03269 0.01136 0.00022 3119s
18800000 0.65727 0.51114 0.03271 0.01175 0.00021 3135s
18900000 0.65629 0.51133 0.03249 0.01159 0.00026 3152s
19000000 0.65510 0.51132 0.03255 0.01182 0.00025 3170s
19100000 0.65121 0.51127 0.03298 0.01160 0.00023 3187s
19200000 0.65671 0.51146 0.03326 0.01224 0.00026 3204s
19300000 0.65741 0.51131 0.03375 0.01151 0.00027 3221s
19400000 0.65619 0.51106 0.03402 0.01178 0.00026 3238s
19500000 0.65778 0.51116 0.03394 0.01197 0.00024 3255s
19600000 0.65381 0.51105 0.03331 0.01183 0.00025 3274s
19700000 0.65262 0.51102 0.03339 0.01196 0.00028 3293s
19800000 0.65259 0.51123 0.03356 0.01206 0.00023 3310s
19900000 0.65448 0.51106 0.03315 0.01184 0.00026 3326s
