# GitHub version: commit 77b4, run at 2018-06-07T01:30:28.991326 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.159364
5800000 0.61331 0.57717 0.89162 1.29702 0.05648 918s
5900000 0.61302 0.56782 0.92716 1.35613 0.06773 934s
6000000 0.61324 0.57310 0.95573 1.43429 0.07881 950s
6100000 0.61383 0.58496 0.90088 1.39302 0.09343 966s
6200000 0.61304 0.58667 0.97598 1.41109 0.08138 983s
6300000 0.60860 0.56862 0.95385 1.37326 0.06479 999s
6400000 0.61081 0.57733 0.93457 1.36683 0.05284 1015s
6500000 0.61228 0.58752 0.88968 1.37572 0.06049 1031s
6600000 0.60942 0.57894 0.97290 1.35092 0.06479 1047s
6700000 0.61401 0.58241 0.92448 1.45103 0.09640 1063s
6800000 0.60681 0.59244 0.88815 1.37256 0.08227 1079s
6900000 0.61011 0.57565 0.91370 1.27077 0.06690 1098s
7000000 0.61008 0.58457 0.89835 1.33539 0.08214 1114s
7100000 0.61314 0.58297 0.88637 1.31751 0.07726 1130s
7200000 0.60767 0.59656 0.88043 1.25401 0.06662 1146s
7300000 0.61315 0.59667 0.92238 1.32377 0.05703 1162s
7400000 0.61133 0.60017 0.88947 1.35508 0.05351 1180s
7500000 0.60987 0.58072 0.94182 1.34266 0.08537 1196s
7600000 0.60397 0.59783 0.87986 1.28777 0.06378 1212s
7700000 0.60904 0.59036 0.86342 1.30244 0.07986 1228s
7800000 0.61154 0.57542 0.89830 1.26951 0.07105 1244s
7900000 0.61009 0.57325 0.97011 1.31762 0.05681 1261s
8000000 0.60969 0.59328 0.92847 1.46310 0.07779 1277s
8100000 0.60853 0.58855 0.95608 1.36167 0.07420 1293s
8200000 0.61125 0.58413 0.98127 1.45057 0.08277 1310s
8300000 0.61302 0.57725 0.93245 1.39528 0.06867 1326s
8400000 0.61438 0.56916 0.88903 1.27455 0.06121 1342s
8500000 0.61133 0.58235 0.92872 1.37579 0.07631 1358s
8600000 0.61185 0.58212 0.88753 1.34280 0.08371 1374s
8700000 0.61344 0.58641 0.93199 1.31901 0.04306 1390s
8800000 0.61172 0.57113 0.94558 1.36824 0.07996 1406s
8900000 0.60876 0.58115 0.94141 1.37507 0.06112 1422s
9000000 0.60970 0.57707 0.84892 1.40050 0.09498 1438s
9100000 0.60992 0.58308 0.86886 1.35295 0.10173 1454s
9200000 0.61030 0.57446 0.88109 1.30667 0.05616 1470s
9300000 0.61324 0.58163 0.91284 1.29583 0.05907 1486s
9400000 0.61134 0.57840 0.93941 1.37403 0.05362 1502s
9500000 0.61003 0.58278 0.91055 1.38666 0.05130 1518s
9600000 0.61355 0.56921 0.98481 1.38477 0.06170 1534s
9700000 0.60985 0.57906 0.93055 1.37019 0.05209 1550s
9800000 0.61368 0.56387 0.91211 1.34489 0.06159 1565s
9900000 0.60904 0.58429 0.91091 1.27270 0.04882 1581s
10000000 0.61029 0.58638 0.90114 1.41291 0.10001 1597s
10100000 0.61008 0.57309 0.90967 1.34439 0.07550 1613s
10200000 0.61090 0.57297 0.95692 1.36993 0.06887 1629s
10300000 0.61299 0.58265 0.88199 1.34406 0.06618 1645s
10400000 0.61146 0.56151 0.96985 1.37259 0.07273 1661s
10500000 0.61288 0.57118 0.90418 1.41878 0.08559 1677s
10600000 0.61767 0.57225 0.91293 1.32424 0.06685 1693s
10700000 0.61679 0.56569 0.91009 1.38510 0.07535 1709s
10800000 0.61396 0.57042 0.93615 1.46483 0.09587 1725s
10900000 0.61798 0.58077 0.93399 1.39629 0.07798 1740s
11000000 0.61732 0.56648 0.95666 1.40362 0.08671 1756s
11100000 0.61632 0.57549 0.85742 1.25400 0.05028 1772s
11200000 0.61925 0.57315 0.87973 1.23406 0.05412 1789s
11300000 0.61799 0.57181 0.85416 1.24704 0.06085 1804s
11400000 0.61681 0.58214 0.93011 1.38053 0.08663 1820s
11500000 0.61561 0.56767 0.95833 1.43747 0.09651 1838s
11600000 0.61301 0.56002 0.90697 1.37129 0.06778 1854s
11700000 0.61412 0.55968 0.88408 1.31125 0.07016 1870s
11800000 0.61417 0.56734 0.88890 1.25070 0.05645 1886s
11900000 0.61612 0.57699 0.93869 1.37626 0.07379 1901s
12000000 0.61608 0.57346 0.90109 1.44515 0.11277 1917s
12100000 0.61557 0.57112 0.94534 1.49540 0.11838 1933s
12200000 0.61719 0.56557 0.96713 1.44482 0.06516 1949s
12300000 0.61464 0.58831 0.94910 1.40934 0.08085 1965s
12400000 0.61233 0.56828 0.95926 1.42119 0.06820 1981s
12500000 0.61079 0.57186 0.91801 1.36069 0.07403 1997s
12600000 0.61376 0.58179 0.86203 1.37633 0.09387 2013s
12700000 0.61251 0.56385 0.93774 1.32629 0.06711 2029s
12800000 0.61602 0.56466 0.94153 1.31774 0.04674 2044s
12900000 0.61878 0.56678 0.89711 1.38414 0.06390 2059s
13000000 0.61632 0.56942 0.91084 1.30269 0.04066 2075s
13100000 0.61723 0.56253 0.90884 1.32977 0.05762 2091s
13200000 0.61214 0.56016 0.94581 1.28304 0.05834 2107s
13300000 0.61142 0.57559 0.89433 1.30558 0.06398 2123s
13400000 0.61473 0.56634 0.99191 1.47095 0.09064 2138s
13500000 0.61392 0.56502 0.89039 1.42081 0.08891 2153s
13600000 0.61735 0.56292 0.92531 1.33786 0.06589 2168s
13700000 0.61854 0.56437 0.93908 1.32694 0.05880 2183s
13800000 0.61478 0.57386 0.86557 1.35024 0.06789 2198s
13900000 0.61649 0.57318 0.93163 1.30044 0.06156 2213s
14000000 0.61624 0.56243 0.92918 1.33465 0.06036 2228s
14100000 0.61864 0.56584 0.90702 1.33843 0.06728 2243s
14200000 0.61417 0.56224 0.92260 1.38389 0.07091 2258s
14300000 0.61491 0.58007 0.98267 1.38544 0.05864 2273s
14400000 0.61865 0.55764 0.94384 1.44740 0.08602 2288s
14500000 0.61758 0.56957 0.88151 1.31709 0.04955 2303s
14600000 0.61503 0.57854 0.90919 1.26562 0.06335 2318s
14700000 0.61303 0.55669 0.93695 1.34695 0.07187 2333s
14800000 0.61476 0.56898 0.90375 1.41462 0.09100 2348s
14900000 0.61317 0.57007 0.90867 1.37957 0.07586 2362s
15000000 0.61599 0.57234 0.89303 1.32413 0.07637 2376s
15100000 0.61392 0.56540 0.94442 1.43243 0.09152 2390s
15200000 0.61522 0.58197 0.91487 1.38055 0.06216 2404s
15300000 0.61624 0.55544 0.99008 1.35398 0.06837 2418s
15400000 0.61512 0.56445 0.91629 1.43380 0.07002 2433s
15500000 0.61212 0.57603 0.92042 1.33433 0.08054 2447s
15600000 0.61455 0.57014 0.94158 1.28091 0.06564 2461s
15700000 0.61586 0.56737 0.93434 1.38287 0.06137 2475s
15800000 0.61682 0.56712 0.92582 1.43279 0.06650 2489s
15900000 0.61658 0.56636 0.96054 1.37299 0.06563 2504s
16000000 0.61826 0.55865 0.86264 1.40838 0.08010 2518s
16100000 0.61841 0.56357 0.92318 1.28449 0.04821 2533s
16200000 0.61929 0.57171 0.90311 1.34965 0.07469 2549s
16300000 0.61567 0.56856 0.84787 1.31821 0.07308 2563s
16400000 0.61904 0.57166 0.90173 1.31185 0.07792 2576s
16500000 0.61473 0.57316 0.91749 1.36471 0.08145 2590s
16600000 0.61627 0.56875 0.86215 1.26592 0.06481 2603s
16700000 0.61660 0.57616 0.95069 1.33622 0.05519 2617s
16800000 0.61465 0.55772 0.91223 1.38206 0.07255 2630s
16900000 0.61687 0.58523 0.88872 1.40175 0.07118 2644s
17000000 0.61431 0.58154 0.88997 1.31293 0.06362 2658s
17100000 0.61844 0.58540 0.88776 1.30978 0.07062 2673s
17200000 0.61429 0.57288 0.86973 1.26029 0.06405 2687s
17300000 0.61358 0.56855 0.88876 1.28937 0.07762 2702s
17400000 0.61391 0.56408 0.97347 1.36536 0.08950 2718s
17500000 0.61373 0.56615 0.95981 1.44522 0.05284 2734s
17600000 0.61491 0.57895 0.89764 1.34596 0.06967 2749s
17700000 0.61591 0.56449 0.93330 1.33872 0.07111 2762s
17800000 0.61541 0.57849 0.93948 1.36574 0.07935 2776s
17900000 0.61019 0.58470 0.96243 1.40595 0.07248 2788s
18000000 0.61254 0.56586 0.92041 1.42219 0.06928 2804s
18100000 0.61088 0.58741 0.87222 1.35025 0.07555 2817s
18200000 0.61154 0.58126 0.92270 1.37699 0.09789 2830s
18300000 0.61125 0.56944 0.90926 1.32083 0.05572 2843s
18400000 0.61121 0.57366 0.89986 1.30183 0.08382 2855s
18500000 0.61421 0.56608 0.91266 1.31069 0.08246 2867s
18600000 0.61283 0.57803 0.90543 1.27137 0.05202 2879s
18700000 0.61371 0.57569 0.92315 1.36407 0.08163 2891s
18800000 0.61295 0.58457 0.88321 1.37004 0.08229 2905s
18900000 0.61255 0.56570 0.92041 1.36677 0.07929 2918s
19000000 0.61329 0.57472 0.88834 1.41073 0.09252 2930s
19100000 0.61274 0.57028 0.89022 1.26898 0.05146 2942s
19200000 0.61340 0.56742 0.98041 1.41246 0.07577 2954s
19300000 0.61439 0.58471 0.89284 1.41601 0.08174 2966s
19400000 0.61266 0.56760 0.90680 1.37251 0.09476 2978s
19500000 0.61477 0.56025 0.86280 1.31135 0.08581 2989s
19600000 0.61285 0.56517 0.94326 1.33311 0.07271 3000s
19700000 0.61142 0.56951 0.88994 1.35628 0.08428 3012s
19800000 0.61151 0.56907 0.92031 1.29027 0.05759 3023s
19900000 0.61119 0.56455 0.87567 1.31406 0.06698 3034s
