# GitHub version: commit 77b4, run at 2018-06-07T00:51:43.547774 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.425117
4000000 0.72434 0.72793 1.48571 2.13913 0.05071 635s
4100000 0.72353 0.72803 1.49296 2.16472 0.06024 651s
4200000 0.72250 0.72406 1.56444 2.19761 0.06248 667s
4300000 0.71932 0.72644 1.49648 2.17132 0.05006 684s
4400000 0.72438 0.73203 1.48537 2.13469 0.04701 700s
4500000 0.72555 0.73173 1.50913 2.13784 0.05589 716s
4600000 0.72283 0.72054 1.53556 2.15775 0.04236 732s
4700000 0.72096 0.72077 1.49035 2.16999 0.05064 749s
4800000 0.72012 0.72565 1.48325 2.12473 0.04828 764s
4900000 0.72225 0.72535 1.46070 2.12734 0.05067 781s
5000000 0.71987 0.72761 1.44434 2.05473 0.05113 797s
5100000 0.72168 0.72997 1.56080 2.14501 0.05291 813s
5200000 0.71975 0.73352 1.51341 2.22267 0.04941 829s
5300000 0.72529 0.73386 1.54483 2.20543 0.05049 846s
5400000 0.72420 0.72179 1.51816 2.13126 0.04519 862s
5500000 0.72296 0.73142 1.46325 2.13768 0.04856 879s
5600000 0.72244 0.72732 1.45902 2.06610 0.05008 895s
5700000 0.72184 0.73429 1.50984 2.15110 0.04804 912s
5800000 0.72190 0.73279 1.50871 2.19306 0.04768 928s
5900000 0.72080 0.73104 1.45745 2.13221 0.05196 945s
6000000 0.71979 0.72776 1.51567 2.13134 0.04957 961s
6100000 0.72032 0.71897 1.49555 2.17738 0.05649 978s
6200000 0.72313 0.73050 1.56837 2.14937 0.05303 994s
6300000 0.72045 0.72251 1.50121 2.19901 0.04217 1010s
6400000 0.72174 0.72572 1.51428 2.13636 0.04981 1027s
6500000 0.72067 0.73628 1.48980 2.13457 0.05797 1043s
6600000 0.72248 0.72457 1.50627 2.17039 0.05594 1059s
6700000 0.72253 0.72656 1.50801 2.16719 0.05140 1075s
6800000 0.72214 0.73728 1.53015 2.14880 0.03994 1092s
6900000 0.72288 0.72323 1.50465 2.17263 0.04615 1108s
7000000 0.72001 0.73105 1.45989 2.15886 0.04464 1124s
7100000 0.72437 0.72696 1.50342 2.13557 0.05136 1140s
7200000 0.72163 0.73043 1.46246 2.15096 0.05398 1157s
7300000 0.72218 0.72325 1.47864 2.12980 0.05063 1173s
7400000 0.72495 0.72700 1.52518 2.15459 0.05163 1189s
7500000 0.72082 0.72433 1.51708 2.19896 0.05156 1205s
7600000 0.72607 0.73043 1.49966 2.10535 0.04726 1222s
7700000 0.72468 0.73744 1.49301 2.13718 0.05388 1238s
7800000 0.72223 0.72644 1.54138 2.12645 0.04616 1254s
7900000 0.72080 0.72676 1.45442 2.15258 0.05290 1270s
8000000 0.72233 0.72667 1.50981 2.11369 0.05169 1287s
8100000 0.72263 0.73708 1.50956 2.13909 0.04774 1303s
8200000 0.72335 0.72111 1.56228 2.19804 0.04708 1319s
8300000 0.72460 0.72882 1.50996 2.22446 0.05243 1335s
8400000 0.72326 0.73335 1.52570 2.16408 0.05319 1352s
8500000 0.72296 0.73121 1.47424 2.12762 0.05238 1368s
8600000 0.72351 0.72106 1.52130 2.14683 0.05345 1384s
8700000 0.72440 0.73048 1.52085 2.17806 0.03815 1400s
8800000 0.72049 0.73650 1.46545 2.14003 0.04974 1417s
8900000 0.72230 0.72600 1.55193 2.20028 0.05642 1433s
9000000 0.72234 0.72972 1.49789 2.18754 0.04834 1449s
9100000 0.72229 0.73168 1.51238 2.17466 0.05970 1465s
9200000 0.72428 0.73181 1.56480 2.19341 0.05531 1481s
9300000 0.72339 0.71571 1.49135 2.14747 0.04941 1498s
9400000 0.72402 0.72332 1.49498 2.12798 0.04364 1514s
9500000 0.72405 0.71326 1.52820 2.13689 0.04456 1530s
9600000 0.72137 0.73192 1.52221 2.23790 0.05735 1546s
9700000 0.72371 0.72946 1.51085 2.19075 0.03506 1563s
9800000 0.72226 0.71860 1.48399 2.14613 0.04766 1579s
9900000 0.72257 0.72462 1.56255 2.21732 0.05824 1595s
10000000 0.72259 0.73135 1.48462 2.15629 0.05250 1611s
10100000 0.72121 0.72979 1.50647 2.14291 0.04064 1628s
10200000 0.72168 0.71793 1.53867 2.18497 0.04649 1644s
10300000 0.72307 0.72825 1.49824 2.16592 0.05512 1660s
10400000 0.72516 0.73164 1.46878 2.13715 0.05354 1676s
10500000 0.72389 0.73410 1.48247 2.12569 0.04697 1693s
10600000 0.72401 0.73508 1.46766 2.10406 0.04659 1709s
10700000 0.72034 0.72842 1.49800 2.09670 0.05579 1725s
10800000 0.72523 0.72848 1.52662 2.17733 0.05103 1741s
10900000 0.72382 0.71757 1.47360 2.14752 0.04455 1758s
11000000 0.72216 0.72768 1.53509 2.13830 0.03944 1774s
11100000 0.72398 0.72280 1.50535 2.18923 0.05185 1790s
11200000 0.72117 0.72316 1.54052 2.20402 0.05600 1806s
11300000 0.72127 0.73265 1.48734 2.16187 0.05154 1822s
11400000 0.72389 0.72558 1.53387 2.13772 0.04718 1839s
11500000 0.72170 0.73472 1.48921 2.20057 0.04589 1855s
11600000 0.72014 0.73083 1.48563 2.12505 0.05479 1871s
11700000 0.72467 0.73340 1.52158 2.15460 0.05534 1887s
11800000 0.72322 0.72936 1.43704 2.12254 0.04995 1904s
11900000 0.72162 0.72302 1.53237 2.15622 0.04339 1920s
12000000 0.72387 0.73518 1.48836 2.16923 0.04652 1936s
12100000 0.72070 0.72732 1.49018 2.09245 0.04329 1952s
12200000 0.72116 0.72854 1.50461 2.15553 0.04469 1969s
12300000 0.72206 0.72843 1.49520 2.14054 0.04269 1985s
12400000 0.72333 0.73363 1.50951 2.16466 0.05259 2001s
12500000 0.72434 0.72618 1.51011 2.17898 0.05050 2017s
12600000 0.72376 0.73785 1.42766 2.09008 0.04833 2034s
12700000 0.72222 0.72400 1.46214 2.03326 0.05022 2050s
12800000 0.72040 0.73200 1.54348 2.13847 0.05116 2066s
12900000 0.72250 0.72393 1.52155 2.21637 0.04798 2082s
13000000 0.72249 0.73172 1.51990 2.17330 0.04798 2099s
13100000 0.72285 0.72596 1.54139 2.18562 0.04923 2115s
13200000 0.72477 0.72459 1.55205 2.20910 0.04999 2131s
13300000 0.72228 0.72868 1.54144 2.22768 0.04574 2147s
13400000 0.72325 0.72552 1.49210 2.16084 0.05226 2164s
13500000 0.72230 0.72995 1.51627 2.14488 0.04744 2180s
13600000 0.72189 0.72723 1.48159 2.10890 0.04392 2196s
13700000 0.72668 0.72665 1.45272 2.08434 0.04778 2212s
13800000 0.72133 0.72546 1.52970 2.16527 0.05149 2227s
13900000 0.72347 0.73137 1.50906 2.21431 0.05136 2243s
14000000 0.72552 0.73227 1.49143 2.16371 0.04136 2259s
14100000 0.72408 0.72951 1.51040 2.16074 0.05203 2274s
14200000 0.71988 0.73128 1.50759 2.15614 0.04487 2290s
14300000 0.72084 0.73290 1.45569 2.11032 0.04761 2306s
14400000 0.72346 0.72791 1.48273 2.08924 0.04140 2322s
14500000 0.72167 0.73330 1.46327 2.05549 0.03725 2337s
14600000 0.72334 0.72834 1.53236 2.13747 0.04893 2353s
14700000 0.72221 0.72662 1.56507 2.19021 0.04289 2369s
14800000 0.71877 0.72425 1.46226 2.13208 0.04435 2385s
14900000 0.72422 0.72714 1.45980 2.11116 0.05539 2401s
15000000 0.72481 0.72769 1.55204 2.12782 0.04594 2417s
15100000 0.72119 0.72444 1.49915 2.19301 0.05456 2433s
15200000 0.72482 0.72954 1.50281 2.17164 0.04501 2449s
15300000 0.72310 0.72414 1.51306 2.16107 0.04714 2465s
15400000 0.72078 0.73417 1.45960 2.13315 0.04928 2482s
15500000 0.72204 0.72705 1.48334 2.14276 0.04722 2498s
15600000 0.72566 0.72564 1.50500 2.10020 0.04408 2514s
15700000 0.72364 0.72946 1.50049 2.10963 0.04752 2530s
15800000 0.72264 0.72993 1.53753 2.16614 0.05001 2547s
15900000 0.72385 0.73785 1.47236 2.20251 0.05758 2562s
16000000 0.72536 0.72536 1.49903 2.15294 0.05461 2576s
16100000 0.72362 0.72623 1.52224 2.13691 0.04852 2592s
16200000 0.72309 0.73339 1.48241 2.12499 0.05297 2608s
16300000 0.72413 0.73115 1.48431 2.14874 0.05738 2625s
16400000 0.72565 0.72861 1.48313 2.11542 0.04937 2641s
16500000 0.72078 0.72535 1.53023 2.19600 0.05780 2657s
16600000 0.72363 0.73056 1.54637 2.20453 0.05202 2674s
16700000 0.72211 0.72045 1.47427 2.15014 0.03454 2690s
16800000 0.72030 0.72520 1.46410 2.11070 0.03547 2707s
16900000 0.72418 0.72271 1.48971 2.08426 0.04074 2723s
17000000 0.72463 0.72931 1.48905 2.17064 0.04625 2739s
17100000 0.72222 0.73020 1.45441 2.09755 0.05176 2756s
17200000 0.72684 0.72925 1.51000 2.09416 0.05218 2772s
17300000 0.72369 0.72708 1.46484 2.11279 0.04959 2788s
17400000 0.72482 0.72478 1.47554 2.12360 0.04373 2805s
17500000 0.72439 0.72242 1.52823 2.15873 0.04643 2821s
17600000 0.72037 0.72565 1.57385 2.22862 0.04053 2837s
17700000 0.72071 0.72740 1.47757 2.19964 0.05019 2854s
17800000 0.72114 0.72526 1.48558 2.12051 0.04739 2870s
17900000 0.72254 0.72833 1.46496 2.12277 0.04734 2886s
18000000 0.72198 0.73912 1.46898 2.09885 0.04402 2903s
18100000 0.72335 0.72912 1.51838 2.13552 0.05013 2918s
18200000 0.72237 0.73615 1.52168 2.16772 0.05092 2933s
18300000 0.72352 0.73064 1.54125 2.19503 0.04222 2949s
18400000 0.71969 0.72253 1.51124 2.17951 0.04984 2965s
18500000 0.72268 0.72537 1.48093 2.15193 0.05715 2982s
18600000 0.72407 0.72356 1.51538 2.14788 0.04880 2998s
18700000 0.72307 0.73278 1.49899 2.17857 0.04622 3014s
18800000 0.72345 0.72669 1.53020 2.18940 0.04666 3031s
18900000 0.72387 0.71997 1.51939 2.16045 0.04560 3047s
19000000 0.72298 0.72344 1.51304 2.16424 0.05042 3063s
19100000 0.72383 0.72502 1.47128 2.12844 0.05321 3079s
19200000 0.72286 0.71771 1.50617 2.16359 0.05050 3096s
19300000 0.72139 0.73456 1.52690 2.18105 0.04659 3112s
19400000 0.72499 0.72543 1.49035 2.18361 0.04930 3128s
19500000 0.72500 0.72608 1.52656 2.13917 0.05393 3145s
19600000 0.72387 0.72553 1.52733 2.21941 0.05153 3161s
19700000 0.72254 0.72694 1.48453 2.16875 0.04697 3177s
19800000 0.72252 0.73000 1.47417 2.13540 0.05234 3193s
19900000 0.72081 0.72973 1.45830 2.10534 0.04692 3210s
