# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.683040 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.844863
17800000 0.92055 0.40013 0.03076 0.01603 0.00029 2687s
17900000 0.92002 0.40024 0.03082 0.01578 0.00033 2702s
18000000 0.91873 0.40032 0.03071 0.01581 0.00038 2718s
18100000 0.91974 0.40044 0.03087 0.01588 0.00032 2733s
18200000 0.91869 0.40050 0.03102 0.01599 0.00037 2748s
18300000 0.92056 0.40054 0.03128 0.01549 0.00036 2763s
18400000 0.92003 0.40055 0.03176 0.01563 0.00030 2778s
18500000 0.91957 0.40052 0.03137 0.01581 0.00036 2793s
18600000 0.91940 0.40059 0.03106 0.01620 0.00037 2809s
18700000 0.91855 0.40071 0.03115 0.01575 0.00036 2824s
18800000 0.92029 0.40082 0.03113 0.01584 0.00033 2839s
18900000 0.91939 0.40093 0.03134 0.01559 0.00033 2854s
19000000 0.92023 0.40101 0.03157 0.01582 0.00032 2869s
19100000 0.91894 0.40112 0.03132 0.01554 0.00037 2884s
19200000 0.91948 0.40114 0.03127 0.01577 0.00035 2899s
19300000 0.91787 0.40120 0.03139 0.01552 0.00030 2915s
19400000 0.91935 0.40132 0.03166 0.01538 0.00037 2930s
19500000 0.91808 0.40136 0.03124 0.01564 0.00035 2945s
19600000 0.91801 0.40146 0.03136 0.01555 0.00036 2960s
19700000 0.92021 0.40144 0.03130 0.01562 0.00035 2975s
19800000 0.91803 0.40142 0.03138 0.01585 0.00033 2990s
19900000 0.91798 0.40151 0.03159 0.01562 0.00035 3006s
