# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.452200 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.953013
6500000 0.89835 0.99482 0.00156 0.00047 0.00010 998s
6600000 0.89840 0.99482 0.00145 0.00052 0.00008 1014s
6700000 0.89856 0.99481 0.00147 0.00031 0.00004 1030s
6800000 0.89903 0.99479 0.00153 0.00037 0.00006 1045s
6900000 0.89849 0.99478 0.00149 0.00036 0.00006 1061s
7000000 0.89940 0.99477 0.00152 0.00036 0.00006 1076s
7100000 0.89899 0.99480 0.00141 0.00039 0.00007 1092s
7200000 0.89896 0.99480 0.00131 0.00035 0.00006 1108s
7300000 0.89838 0.99481 0.00121 0.00039 0.00006 1123s
7400000 0.90209 0.99483 0.00113 0.00043 0.00008 1139s
7500000 0.89908 0.99483 0.00112 0.00036 0.00005 1154s
7600000 0.90136 0.99480 0.00105 0.00037 0.00006 1170s
7700000 0.90008 0.99482 0.00104 0.00032 0.00004 1186s
7800000 0.89980 0.99486 0.00102 0.00028 0.00003 1201s
7900000 0.90071 0.99489 0.00096 0.00029 0.00005 1217s
8000000 0.90036 0.99493 0.00093 0.00030 0.00004 1233s
8100000 0.90273 0.99496 0.00090 0.00030 0.00004 1248s
8200000 0.90076 0.99498 0.00089 0.00028 0.00004 1264s
8300000 0.90097 0.99498 0.00086 0.00031 0.00004 1279s
8400000 0.89974 0.99502 0.00084 0.00029 0.00004 1295s
8500000 0.90043 0.99505 0.00083 0.00024 0.00003 1310s
8600000 0.89992 0.99509 0.00083 0.00026 0.00003 1326s
8700000 0.89936 0.99515 0.00081 0.00027 0.00003 1341s
8800000 0.90091 0.99519 0.00080 0.00026 0.00003 1357s
8900000 0.90128 0.99521 0.00078 0.00024 0.00003 1372s
9000000 0.89922 0.99525 0.00076 0.00024 0.00003 1388s
9100000 0.90053 0.99529 0.00073 0.00026 0.00003 1403s
9200000 0.90050 0.99530 0.00073 0.00025 0.00003 1419s
9300000 0.89905 0.99531 0.00073 0.00026 0.00003 1435s
9400000 0.90087 0.99533 0.00074 0.00022 0.00003 1450s
9500000 0.89928 0.99532 0.00073 0.00026 0.00003 1466s
9600000 0.90069 0.99532 0.00070 0.00026 0.00004 1481s
9700000 0.90022 0.99536 0.00069 0.00022 0.00003 1497s
9800000 0.90038 0.99536 0.00069 0.00025 0.00003 1512s
9900000 0.90008 0.99541 0.00069 0.00024 0.00004 1528s
10000000 0.90164 0.99542 0.00071 0.00025 0.00003 1543s
10100000 0.90039 0.99545 0.00067 0.00023 0.00003 1559s
10200000 0.90052 0.99546 0.00069 0.00023 0.00003 1575s
10300000 0.90043 0.99548 0.00067 0.00024 0.00003 1590s
10400000 0.89914 0.99549 0.00067 0.00022 0.00003 1606s
10500000 0.90097 0.99549 0.00068 0.00022 0.00002 1621s
10600000 0.90118 0.99552 0.00069 0.00022 0.00002 1637s
10700000 0.89763 0.99554 0.00069 0.00021 0.00002 1653s
10800000 0.90162 0.99559 0.00068 0.00021 0.00002 1668s
10900000 0.89969 0.99562 0.00067 0.00024 0.00002 1684s
11000000 0.90005 0.99566 0.00063 0.00021 0.00002 1700s
11100000 0.90001 0.99567 0.00064 0.00023 0.00002 1715s
11200000 0.90203 0.99567 0.00063 0.00024 0.00002 1731s
11300000 0.89886 0.99567 0.00065 0.00023 0.00002 1746s
11400000 0.89868 0.99567 0.00064 0.00022 0.00003 1762s
11500000 0.89988 0.99566 0.00064 0.00021 0.00002 1777s
11600000 0.89964 0.99568 0.00066 0.00023 0.00003 1793s
11700000 0.89936 0.99570 0.00066 0.00023 0.00002 1808s
11800000 0.90022 0.99573 0.00065 0.00020 0.00002 1824s
11900000 0.90054 0.99575 0.00065 0.00022 0.00002 1839s
12000000 0.89800 0.99575 0.00063 0.00022 0.00002 1855s
12100000 0.89899 0.99576 0.00063 0.00020 0.00002 1871s
12200000 0.89831 0.99578 0.00062 0.00021 0.00002 1886s
12300000 0.90126 0.99579 0.00062 0.00023 0.00002 1902s
12400000 0.90074 0.99580 0.00063 0.00021 0.00002 1917s
12500000 0.90153 0.99582 0.00064 0.00021 0.00002 1933s
12600000 0.90038 0.99585 0.00062 0.00024 0.00003 1948s
12700000 0.90052 0.99586 0.00062 0.00021 0.00002 1964s
12800000 0.90008 0.99587 0.00060 0.00022 0.00003 1980s
12900000 0.90092 0.99588 0.00060 0.00021 0.00002 1995s
13000000 0.90025 0.99590 0.00060 0.00022 0.00002 2011s
13100000 0.89951 0.99591 0.00061 0.00022 0.00003 2026s
13200000 0.89999 0.99592 0.00059 0.00019 0.00002 2042s
13300000 0.90097 0.99592 0.00061 0.00021 0.00003 2057s
13400000 0.90087 0.99593 0.00062 0.00021 0.00002 2073s
13500000 0.89836 0.99590 0.00064 0.00022 0.00002 2089s
13600000 0.90047 0.99590 0.00064 0.00020 0.00003 2104s
13700000 0.89958 0.99592 0.00062 0.00023 0.00003 2120s
13800000 0.89876 0.99592 0.00061 0.00019 0.00002 2135s
13900000 0.90061 0.99593 0.00060 0.00023 0.00002 2151s
14000000 0.90134 0.99593 0.00060 0.00023 0.00002 2166s
14100000 0.90117 0.99595 0.00059 0.00022 0.00002 2182s
14200000 0.90099 0.99597 0.00058 0.00019 0.00002 2198s
14300000 0.89934 0.99596 0.00059 0.00023 0.00003 2213s
14400000 0.89990 0.99594 0.00059 0.00023 0.00002 2229s
14500000 0.89887 0.99595 0.00059 0.00020 0.00002 2244s
14600000 0.90138 0.99593 0.00058 0.00020 0.00002 2260s
14700000 0.89836 0.99591 0.00059 0.00021 0.00002 2275s
14800000 0.89987 0.99589 0.00059 0.00022 0.00003 2291s
14900000 0.90043 0.99590 0.00058 0.00021 0.00002 2307s
15000000 0.89969 0.99589 0.00059 0.00020 0.00002 2322s
15100000 0.90252 0.99589 0.00060 0.00022 0.00002 2338s
15200000 0.90071 0.99591 0.00061 0.00021 0.00002 2353s
15300000 0.90066 0.99591 0.00060 0.00024 0.00002 2369s
15400000 0.90056 0.99590 0.00059 0.00023 0.00002 2384s
15500000 0.90003 0.99589 0.00055 0.00021 0.00002 2400s
15600000 0.89867 0.99591 0.00058 0.00020 0.00002 2416s
15700000 0.89972 0.99592 0.00057 0.00020 0.00002 2431s
15800000 0.90044 0.99592 0.00057 0.00021 0.00002 2447s
15900000 0.90026 0.99595 0.00057 0.00020 0.00002 2462s
16000000 0.90077 0.99596 0.00056 0.00021 0.00002 2478s
16100000 0.90074 0.99597 0.00060 0.00023 0.00003 2494s
16200000 0.89952 0.99601 0.00060 0.00022 0.00002 2509s
16300000 0.90062 0.99602 0.00060 0.00020 0.00002 2525s
16400000 0.90095 0.99601 0.00057 0.00023 0.00002 2540s
16500000 0.90143 0.99602 0.00058 0.00021 0.00002 2556s
16600000 0.89908 0.99603 0.00056 0.00021 0.00002 2572s
16700000 0.90093 0.99602 0.00055 0.00020 0.00002 2587s
16800000 0.90052 0.99597 0.00056 0.00023 0.00002 2603s
16900000 0.90019 0.99597 0.00058 0.00020 0.00002 2618s
17000000 0.89944 0.99598 0.00057 0.00023 0.00003 2634s
17100000 0.90165 0.99598 0.00055 0.00021 0.00002 2650s
17200000 0.90020 0.99599 0.00058 0.00021 0.00002 2665s
17300000 0.89919 0.99600 0.00059 0.00022 0.00002 2681s
17400000 0.90267 0.99598 0.00059 0.00021 0.00002 2696s
17500000 0.89983 0.99600 0.00059 0.00023 0.00002 2712s
17600000 0.89994 0.99601 0.00057 0.00020 0.00002 2728s
17700000 0.90260 0.99602 0.00060 0.00021 0.00002 2743s
17800000 0.90206 0.99602 0.00061 0.00021 0.00002 2759s
17900000 0.90013 0.99602 0.00062 0.00021 0.00002 2774s
18000000 0.90186 0.99602 0.00062 0.00021 0.00002 2790s
18100000 0.89973 0.99600 0.00062 0.00022 0.00002 2806s
18200000 0.89795 0.99597 0.00065 0.00022 0.00002 2821s
18300000 0.90073 0.99595 0.00064 0.00021 0.00003 2837s
18400000 0.90010 0.99596 0.00063 0.00020 0.00002 2852s
18500000 0.90014 0.99596 0.00062 0.00019 0.00001 2868s
18600000 0.89980 0.99598 0.00061 0.00020 0.00002 2883s
18700000 0.89879 0.99598 0.00064 0.00021 0.00002 2899s
18800000 0.89991 0.99597 0.00063 0.00022 0.00002 2915s
18900000 0.90238 0.99598 0.00061 0.00021 0.00002 2930s
19000000 0.89994 0.99599 0.00061 0.00020 0.00002 2946s
19100000 0.89884 0.99596 0.00060 0.00023 0.00002 2962s
19200000 0.89875 0.99598 0.00058 0.00023 0.00002 2977s
19300000 0.89901 0.99601 0.00058 0.00018 0.00002 2993s
19400000 0.90068 0.99600 0.00058 0.00020 0.00003 3008s
19500000 0.90005 0.99602 0.00058 0.00021 0.00003 3024s
19600000 0.90006 0.99602 0.00058 0.00021 0.00002 3039s
19700000 0.90095 0.99601 0.00057 0.00022 0.00002 3054s
19800000 0.90056 0.99602 0.00056 0.00019 0.00001 3070s
19900000 0.90108 0.99601 0.00057 0.00022 0.00003 3084s
