# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.703408 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.635043
3100000 0.89138 0.93209 0.16273 0.04627 0.00630 490s
3200000 0.89093 0.93313 0.15876 0.04057 0.00571 506s
3300000 0.89218 0.93419 0.13741 0.05905 0.00746 522s
3400000 0.89521 0.93492 0.12336 0.05692 0.00711 538s
3500000 0.90078 0.93547 0.11364 0.04137 0.00553 554s
3600000 0.91044 0.93611 0.10958 0.03350 0.00448 569s
3700000 0.91543 0.93724 0.10364 0.03642 0.00481 585s
3800000 0.91686 0.93845 0.09652 0.02401 0.00300 601s
3900000 0.91719 0.93966 0.09372 0.02705 0.00359 617s
4000000 0.91848 0.94073 0.08759 0.02582 0.00370 633s
4100000 0.91765 0.94174 0.07917 0.02881 0.00390 649s
4200000 0.91625 0.94266 0.07790 0.01801 0.00225 665s
4300000 0.91842 0.94361 0.07025 0.02449 0.00337 681s
4400000 0.91794 0.94448 0.06722 0.01962 0.00261 697s
4500000 0.91891 0.94534 0.06492 0.01657 0.00226 712s
4600000 0.91754 0.94611 0.06314 0.01534 0.00192 728s
4700000 0.91821 0.94683 0.05969 0.01510 0.00176 744s
4800000 0.91897 0.94755 0.05605 0.01579 0.00192 760s
4900000 0.91975 0.94833 0.05416 0.01354 0.00159 776s
5000000 0.91943 0.94907 0.04843 0.01528 0.00182 792s
5100000 0.91959 0.94973 0.04864 0.01122 0.00138 808s
5200000 0.91925 0.95046 0.04654 0.01281 0.00157 824s
5300000 0.91933 0.95110 0.04201 0.01290 0.00151 839s
5400000 0.91977 0.95175 0.04025 0.01045 0.00125 855s
5500000 0.91851 0.95238 0.03845 0.00912 0.00098 871s
5600000 0.92088 0.95293 0.03800 0.00798 0.00073 887s
5700000 0.92047 0.95346 0.03649 0.00857 0.00094 903s
5800000 0.92190 0.95401 0.03436 0.00939 0.00095 918s
5900000 0.92151 0.95454 0.03345 0.00918 0.00095 934s
6000000 0.91982 0.95499 0.03250 0.00679 0.00065 950s
6100000 0.92036 0.95551 0.03096 0.00831 0.00073 966s
6200000 0.92161 0.95597 0.03065 0.00624 0.00061 982s
6300000 0.92139 0.95627 0.03042 0.00741 0.00068 998s
6400000 0.92299 0.95647 0.02997 0.00698 0.00064 1014s
6500000 0.92473 0.95665 0.02942 0.00698 0.00073 1029s
6600000 0.92575 0.95671 0.02899 0.00611 0.00064 1045s
6700000 0.92924 0.95669 0.02823 0.00698 0.00074 1061s
6800000 0.93510 0.95665 0.02751 0.00805 0.00078 1077s
6900000 0.94018 0.95680 0.02712 0.00721 0.00067 1092s
7000000 0.94472 0.95723 0.02553 0.00795 0.00069 1108s
7100000 0.94743 0.95788 0.02465 0.00626 0.00041 1124s
7200000 0.94762 0.95851 0.02473 0.00595 0.00042 1140s
7300000 0.94737 0.95917 0.02497 0.00594 0.00047 1155s
7400000 0.94831 0.95975 0.02489 0.00542 0.00033 1171s
7500000 0.94800 0.96029 0.02475 0.00562 0.00041 1187s
7600000 0.94849 0.96084 0.02467 0.00530 0.00044 1203s
7700000 0.94944 0.96141 0.02475 0.00526 0.00041 1219s
7800000 0.94880 0.96192 0.02476 0.00504 0.00029 1234s
7900000 0.94944 0.96243 0.02485 0.00476 0.00032 1250s
8000000 0.94945 0.96290 0.02440 0.00490 0.00034 1266s
8100000 0.94883 0.96334 0.02442 0.00445 0.00034 1281s
8200000 0.94909 0.96377 0.02423 0.00551 0.00036 1297s
8300000 0.94861 0.96414 0.02402 0.00463 0.00025 1313s
8400000 0.94880 0.96454 0.02415 0.00444 0.00029 1329s
8500000 0.94934 0.96487 0.02476 0.00508 0.00032 1345s
8600000 0.94952 0.96522 0.02488 0.00464 0.00033 1360s
8700000 0.95001 0.96554 0.02394 0.00700 0.00036 1376s
8800000 0.94991 0.96586 0.02405 0.00509 0.00030 1392s
8900000 0.94973 0.96617 0.02416 0.00429 0.00030 1408s
9000000 0.95032 0.96645 0.02391 0.00391 0.00024 1424s
9100000 0.95093 0.96674 0.02335 0.00540 0.00026 1439s
9200000 0.95030 0.96696 0.02395 0.00562 0.00021 1455s
9300000 0.95174 0.96718 0.02338 0.00558 0.00033 1471s
9400000 0.95069 0.96741 0.02352 0.00471 0.00030 1487s
9500000 0.95008 0.96767 0.02370 0.00420 0.00021 1503s
9600000 0.95227 0.96790 0.02415 0.00442 0.00027 1518s
9700000 0.95051 0.96809 0.02412 0.00428 0.00029 1534s
9800000 0.95184 0.96829 0.02356 0.00516 0.00035 1550s
9900000 0.95087 0.96848 0.02327 0.00445 0.00033 1566s
10000000 0.95326 0.96867 0.02320 0.00365 0.00022 1582s
10100000 0.95191 0.96884 0.02319 0.00445 0.00021 1597s
10200000 0.95180 0.96903 0.02353 0.00490 0.00027 1613s
10300000 0.95089 0.96918 0.02345 0.00407 0.00022 1629s
10400000 0.95182 0.96935 0.02368 0.00373 0.00023 1645s
10500000 0.95116 0.96949 0.02384 0.00414 0.00031 1660s
10600000 0.95318 0.96964 0.02395 0.00498 0.00032 1676s
10700000 0.95271 0.96978 0.02395 0.00502 0.00022 1692s
10800000 0.95182 0.96991 0.02378 0.00364 0.00022 1708s
10900000 0.95137 0.97006 0.02359 0.00398 0.00025 1724s
11000000 0.95293 0.97020 0.02346 0.00469 0.00032 1739s
11100000 0.95309 0.97034 0.02370 0.00502 0.00018 1755s
11200000 0.95362 0.97045 0.02366 0.00461 0.00024 1771s
11300000 0.95367 0.97058 0.02399 0.00534 0.00028 1787s
11400000 0.95406 0.97073 0.02381 0.00446 0.00022 1803s
11500000 0.95308 0.97087 0.02385 0.00417 0.00023 1818s
11600000 0.95322 0.97102 0.02405 0.00526 0.00024 1834s
11700000 0.95381 0.97111 0.02435 0.00399 0.00022 1850s
11800000 0.95360 0.97122 0.02455 0.00405 0.00020 1866s
11900000 0.95432 0.97139 0.02456 0.00438 0.00028 1882s
12000000 0.95454 0.97152 0.02413 0.00369 0.00018 1897s
12100000 0.95532 0.97164 0.02425 0.00425 0.00034 1913s
12200000 0.95391 0.97178 0.02437 0.00397 0.00012 1929s
12300000 0.95510 0.97190 0.02467 0.00537 0.00033 1945s
12400000 0.95442 0.97202 0.02437 0.00379 0.00021 1961s
12500000 0.95307 0.97215 0.02436 0.00427 0.00023 1977s
12600000 0.95462 0.97231 0.02430 0.00421 0.00019 1992s
12700000 0.95482 0.97243 0.02411 0.00466 0.00027 2008s
12800000 0.95491 0.97258 0.02357 0.00422 0.00027 2024s
12900000 0.95437 0.97273 0.02337 0.00353 0.00021 2040s
13000000 0.95564 0.97288 0.02308 0.00363 0.00019 2056s
13100000 0.95595 0.97305 0.02297 0.00343 0.00019 2071s
13200000 0.95510 0.97321 0.02287 0.00359 0.00021 2087s
13300000 0.95579 0.97337 0.02224 0.00514 0.00036 2103s
13400000 0.95531 0.97348 0.02225 0.00494 0.00024 2119s
13500000 0.95638 0.97360 0.02248 0.00371 0.00018 2135s
13600000 0.95551 0.97371 0.02264 0.00474 0.00028 2150s
13700000 0.95524 0.97385 0.02289 0.00475 0.00028 2166s
13800000 0.95514 0.97400 0.02271 0.00364 0.00020 2182s
13900000 0.95630 0.97415 0.02296 0.00363 0.00019 2198s
14000000 0.95586 0.97426 0.02290 0.00397 0.00022 2214s
14100000 0.95552 0.97437 0.02304 0.00372 0.00019 2230s
14200000 0.95674 0.97448 0.02333 0.00461 0.00024 2245s
14300000 0.95659 0.97456 0.02368 0.00340 0.00018 2261s
14400000 0.95665 0.97469 0.02368 0.00403 0.00025 2277s
14500000 0.95771 0.97481 0.02336 0.00412 0.00022 2293s
14600000 0.95590 0.97491 0.02350 0.00429 0.00029 2309s
14700000 0.95687 0.97500 0.02342 0.00410 0.00016 2325s
14800000 0.95724 0.97508 0.02355 0.00437 0.00015 2340s
14900000 0.95693 0.97516 0.02349 0.00361 0.00019 2356s
15000000 0.95770 0.97526 0.02278 0.00452 0.00025 2372s
15100000 0.95692 0.97538 0.02331 0.00336 0.00015 2388s
15200000 0.95579 0.97549 0.02377 0.00375 0.00017 2403s
15300000 0.95640 0.97560 0.02392 0.00375 0.00018 2419s
15400000 0.95655 0.97570 0.02338 0.00569 0.00021 2435s
15500000 0.95770 0.97582 0.02381 0.00340 0.00016 2451s
15600000 0.95703 0.97591 0.02364 0.00404 0.00015 2467s
15700000 0.95721 0.97600 0.02355 0.00313 0.00014 2483s
15800000 0.95644 0.97609 0.02370 0.00353 0.00016 2498s
15900000 0.95735 0.97619 0.02387 0.00317 0.00011 2514s
16000000 0.95832 0.97626 0.02401 0.00350 0.00018 2530s
16100000 0.95569 0.97634 0.02409 0.00365 0.00022 2546s
16200000 0.95773 0.97640 0.02454 0.00342 0.00015 2562s
16300000 0.95862 0.97646 0.02425 0.00359 0.00017 2577s
16400000 0.95737 0.97657 0.02402 0.00388 0.00011 2593s
16500000 0.95641 0.97664 0.02437 0.00395 0.00023 2609s
16600000 0.95825 0.97674 0.02387 0.00415 0.00018 2625s
16700000 0.95755 0.97681 0.02438 0.00431 0.00022 2641s
16800000 0.95827 0.97690 0.02420 0.00314 0.00018 2656s
16900000 0.95717 0.97699 0.02392 0.00488 0.00033 2672s
17000000 0.95802 0.97708 0.02417 0.00419 0.00024 2688s
17100000 0.95724 0.97715 0.02446 0.00397 0.00020 2704s
17200000 0.95725 0.97723 0.02479 0.00401 0.00016 2719s
17300000 0.95662 0.97728 0.02439 0.00439 0.00021 2735s
17400000 0.95797 0.97734 0.02466 0.00288 0.00010 2751s
17500000 0.95870 0.97742 0.02474 0.00343 0.00018 2767s
17600000 0.95746 0.97749 0.02432 0.00419 0.00029 2783s
17700000 0.95787 0.97756 0.02435 0.00347 0.00017 2798s
17800000 0.95764 0.97766 0.02426 0.00349 0.00012 2814s
17900000 0.95794 0.97769 0.02421 0.00452 0.00017 2830s
18000000 0.95939 0.97776 0.02424 0.00336 0.00015 2846s
18100000 0.95942 0.97782 0.02433 0.00426 0.00020 2862s
18200000 0.95881 0.97788 0.02464 0.00312 0.00019 2877s
18300000 0.95817 0.97796 0.02499 0.00302 0.00012 2893s
18400000 0.95814 0.97805 0.02468 0.00344 0.00021 2909s
18500000 0.95774 0.97808 0.02414 0.00506 0.00024 2925s
18600000 0.95808 0.97813 0.02417 0.00460 0.00028 2941s
18700000 0.95789 0.97817 0.02414 0.00246 0.00013 2957s
18800000 0.95798 0.97822 0.02433 0.00343 0.00013 2972s
18900000 0.95749 0.97826 0.02452 0.00353 0.00018 2988s
19000000 0.95814 0.97833 0.02471 0.00430 0.00012 3004s
19100000 0.95827 0.97839 0.02378 0.00448 0.00015 3019s
19200000 0.95828 0.97846 0.02369 0.00283 0.00016 3035s
19300000 0.95814 0.97851 0.02391 0.00326 0.00021 3051s
19400000 0.95727 0.97856 0.02441 0.00259 0.00014 3067s
19500000 0.95889 0.97862 0.02459 0.00270 0.00009 3082s
19600000 0.95793 0.97866 0.02477 0.00304 0.00013 3098s
19700000 0.95886 0.97871 0.02440 0.00265 0.00012 3114s
19800000 0.95860 0.97876 0.02508 0.00370 0.00015 3130s
19900000 0.95849 0.97881 0.02533 0.00285 0.00013 3146s
