# GitHub version: commit 77b4, run at 2018-06-06T23:08:58.963801 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.319182
3200000 0.80986 0.99834 0.63381 0.86068 0.03059 477s
3300000 0.81400 0.99833 0.68403 0.90963 0.03103 492s
3400000 0.81435 0.99825 0.66630 0.94445 0.04504 507s
3500000 0.81795 0.99828 0.63382 0.90158 0.04679 522s
3600000 0.82083 0.99829 0.65556 0.89471 0.03564 537s
3700000 0.82131 0.99832 0.60180 0.86724 0.03828 551s
3800000 0.82298 0.99835 0.61733 0.87139 0.04430 565s
3900000 0.82574 0.99837 0.62304 0.87086 0.04675 580s
4000000 0.82240 0.99837 0.64764 0.86017 0.04072 596s
4100000 0.82438 0.99837 0.62801 0.86934 0.03666 611s
4200000 0.83073 0.99843 0.64010 0.91302 0.04212 627s
4300000 0.83068 0.99837 0.63854 0.90761 0.03584 641s
4400000 0.82794 0.99841 0.60594 0.83893 0.03432 656s
4500000 0.83059 0.99844 0.60039 0.84618 0.03719 672s
4600000 0.82905 0.99844 0.61398 0.85925 0.04589 685s
4700000 0.82999 0.99848 0.62256 0.88372 0.04466 698s
4800000 0.82629 0.99844 0.60991 0.83477 0.03257 711s
4900000 0.82607 0.99844 0.60607 0.86299 0.03508 725s
5000000 0.82654 0.99846 0.62919 0.86289 0.04151 738s
5100000 0.82930 0.99846 0.66705 0.90562 0.04478 751s
5200000 0.82630 0.99841 0.61749 0.88919 0.03351 764s
5300000 0.82547 0.99839 0.65717 0.85384 0.03601 777s
5400000 0.82943 0.99853 0.63432 0.87628 0.03065 791s
5500000 0.82595 0.99843 0.61463 0.87412 0.03668 804s
5600000 0.82694 0.99848 0.62728 0.82460 0.02323 817s
5700000 0.82868 0.99841 0.63302 0.88162 0.04254 831s
5800000 0.82827 0.99842 0.62640 0.86186 0.04353 845s
5900000 0.83011 0.99844 0.63573 0.89247 0.04259 858s
6000000 0.83135 0.99843 0.62507 0.86433 0.03554 872s
6100000 0.82933 0.99844 0.59850 0.82036 0.02687 887s
6200000 0.83286 0.99848 0.65200 0.84565 0.03255 901s
6300000 0.83169 0.99841 0.65480 0.90982 0.04111 916s
6400000 0.83181 0.99857 0.61781 0.86350 0.03968 931s
6500000 0.83443 0.99856 0.67995 0.87604 0.02958 945s
6600000 0.83596 0.99851 0.61080 0.87026 0.02993 959s
6700000 0.83662 0.99845 0.64624 0.87509 0.04425 971s
6800000 0.83412 0.99839 0.66188 0.89321 0.03244 983s
6900000 0.83316 0.99848 0.63625 0.84815 0.03960 997s
7000000 0.83929 0.99850 0.60722 0.88695 0.03912 1011s
7100000 0.84371 0.99851 0.61779 0.82332 0.03131 1025s
7200000 0.84871 0.99847 0.60567 0.84121 0.03630 1039s
7300000 0.84805 0.99846 0.58768 0.84653 0.04886 1053s
7400000 0.84962 0.99847 0.62147 0.83100 0.03939 1068s
7500000 0.85251 0.99846 0.62858 0.86752 0.03882 1083s
7600000 0.85133 0.99851 0.58909 0.83448 0.03446 1096s
7700000 0.84954 0.99851 0.59855 0.81711 0.03326 1110s
7800000 0.85138 0.99852 0.61797 0.80612 0.03668 1123s
7900000 0.85015 0.99848 0.60991 0.88712 0.04337 1136s
8000000 0.84963 0.99853 0.62829 0.85677 0.04150 1151s
8100000 0.85508 0.99852 0.63396 0.89258 0.03225 1167s
8200000 0.85620 0.99856 0.60353 0.84872 0.04658 1182s
8300000 0.85278 0.99848 0.60794 0.84928 0.04031 1197s
8400000 0.85851 0.99853 0.58728 0.79464 0.03336 1211s
8500000 0.85735 0.99853 0.57716 0.80060 0.03099 1225s
8600000 0.85555 0.99848 0.62763 0.81345 0.04107 1239s
8700000 0.85775 0.99856 0.62565 0.88653 0.04553 1252s
8800000 0.85772 0.99851 0.61726 0.83817 0.03783 1265s
8900000 0.85121 0.99852 0.58630 0.79594 0.03585 1277s
9000000 0.85269 0.99850 0.59698 0.80136 0.03418 1289s
9100000 0.85815 0.99849 0.63983 0.87992 0.04291 1303s
9200000 0.85216 0.99847 0.63551 0.88002 0.03382 1318s
9300000 0.85464 0.99851 0.57500 0.85351 0.04445 1332s
9400000 0.85786 0.99850 0.59513 0.83553 0.04243 1345s
9500000 0.85961 0.99845 0.58378 0.79634 0.02370 1358s
9600000 0.85584 0.99848 0.61721 0.81821 0.04386 1372s
9700000 0.85432 0.99847 0.64211 0.87621 0.03946 1386s
9800000 0.85541 0.99851 0.57312 0.81892 0.03128 1399s
9900000 0.85490 0.99852 0.62615 0.84469 0.03369 1413s
10000000 0.85349 0.99846 0.59471 0.81389 0.02707 1427s
10100000 0.85048 0.99845 0.67347 0.85441 0.03837 1440s
10200000 0.85289 0.99840 0.64909 0.94184 0.05133 1452s
10300000 0.85250 0.99849 0.60400 0.91875 0.04991 1465s
10400000 0.85548 0.99843 0.62060 0.86289 0.03916 1478s
10500000 0.85459 0.99851 0.61679 0.84743 0.03874 1493s
10600000 0.85840 0.99849 0.62451 0.84609 0.04276 1508s
10700000 0.85900 0.99853 0.59623 0.84963 0.04723 1523s
10800000 0.85917 0.99852 0.55584 0.77959 0.03001 1536s
10900000 0.86077 0.99852 0.58421 0.79417 0.04093 1550s
11000000 0.86166 0.99850 0.61266 0.84426 0.04287 1565s
11100000 0.86510 0.99855 0.57660 0.84479 0.04716 1580s
11200000 0.86486 0.99852 0.56810 0.80623 0.04427 1595s
11300000 0.86479 0.99847 0.59492 0.77755 0.03723 1608s
11400000 0.86179 0.99848 0.60685 0.85085 0.04281 1623s
11500000 0.86223 0.99847 0.58529 0.82047 0.03956 1638s
11600000 0.86562 0.99851 0.60330 0.84892 0.03369 1654s
11700000 0.86412 0.99852 0.59581 0.85681 0.04666 1667s
11800000 0.86535 0.99849 0.57304 0.80354 0.04224 1680s
11900000 0.86481 0.99852 0.60347 0.79993 0.03531 1693s
12000000 0.86642 0.99858 0.60200 0.83181 0.03840 1706s
12100000 0.86670 0.99858 0.60341 0.80007 0.03909 1719s
12200000 0.86878 0.99855 0.61679 0.84797 0.03697 1735s
12300000 0.86945 0.99858 0.58127 0.83804 0.03812 1750s
12400000 0.86834 0.99850 0.59897 0.80772 0.02656 1765s
12500000 0.86357 0.99849 0.58346 0.79590 0.03328 1779s
12600000 0.86606 0.99850 0.58240 0.79153 0.03373 1792s
12700000 0.86619 0.99851 0.59518 0.79976 0.03476 1805s
12800000 0.86650 0.99851 0.60652 0.82748 0.03237 1821s
12900000 0.86346 0.99855 0.60706 0.82588 0.03791 1834s
13000000 0.86907 0.99861 0.60725 0.82045 0.03676 1847s
13100000 0.86683 0.99858 0.59072 0.81247 0.03076 1860s
13200000 0.86484 0.99855 0.57791 0.77978 0.03063 1873s
13300000 0.86556 0.99846 0.58576 0.82002 0.03669 1886s
13400000 0.86201 0.99854 0.60498 0.83403 0.03920 1899s
13500000 0.86812 0.99852 0.56668 0.80098 0.03904 1911s
13600000 0.86684 0.99853 0.60026 0.79140 0.02934 1923s
13700000 0.86814 0.99857 0.60109 0.84129 0.03703 1936s
13800000 0.86691 0.99857 0.59762 0.83514 0.03925 1949s
13900000 0.86732 0.99857 0.58078 0.83680 0.04183 1962s
14000000 0.86920 0.99856 0.59033 0.82219 0.03796 1974s
14100000 0.86617 0.99855 0.60175 0.83789 0.04386 1988s
14200000 0.86562 0.99855 0.61564 0.88228 0.04516 2002s
14300000 0.86618 0.99851 0.60400 0.82932 0.03989 2016s
14400000 0.86867 0.99855 0.59370 0.83669 0.03396 2030s
14500000 0.86701 0.99857 0.59228 0.81521 0.03839 2043s
14600000 0.86520 0.99853 0.61567 0.82878 0.03822 2056s
14700000 0.86532 0.99852 0.57122 0.82265 0.03880 2069s
14800000 0.86360 0.99847 0.59008 0.79954 0.03509 2082s
14900000 0.86146 0.99851 0.58993 0.83947 0.04366 2097s
15000000 0.86319 0.99842 0.59159 0.83107 0.04534 2112s
15100000 0.86198 0.99850 0.61048 0.83699 0.04307 2124s
15200000 0.86483 0.99850 0.54740 0.81839 0.04137 2138s
15300000 0.86427 0.99854 0.57625 0.78888 0.04147 2152s
15400000 0.86430 0.99854 0.62759 0.80063 0.03957 2167s
15500000 0.86500 0.99852 0.60298 0.79739 0.03977 2183s
15600000 0.86569 0.99852 0.61949 0.85278 0.03429 2197s
15700000 0.86548 0.99854 0.59767 0.84889 0.03715 2213s
15800000 0.86504 0.99846 0.61903 0.82030 0.03740 2228s
15900000 0.86346 0.99850 0.61748 0.85814 0.03036 2244s
16000000 0.86346 0.99849 0.57274 0.86866 0.04483 2259s
16100000 0.86496 0.99858 0.59368 0.79250 0.04632 2273s
16200000 0.86730 0.99859 0.61841 0.83077 0.03896 2288s
16300000 0.86751 0.99859 0.59989 0.83111 0.03778 2303s
16400000 0.87012 0.99854 0.61926 0.87289 0.03792 2319s
16500000 0.86928 0.99858 0.60104 0.83004 0.03736 2333s
16600000 0.86783 0.99860 0.62684 0.81662 0.04459 2348s
16700000 0.86849 0.99852 0.58269 0.83814 0.03210 2362s
16800000 0.86569 0.99863 0.63361 0.80687 0.03270 2378s
16900000 0.86519 0.99859 0.62562 0.89597 0.04747 2394s
17000000 0.86983 0.99863 0.63491 0.90718 0.03795 2410s
17100000 0.87254 0.99861 0.60955 0.81134 0.03181 2425s
17200000 0.86852 0.99861 0.60579 0.83728 0.03993 2441s
17300000 0.86888 0.99860 0.58405 0.79139 0.02943 2457s
17400000 0.86902 0.99863 0.59044 0.80810 0.03146 2471s
17500000 0.86805 0.99864 0.61446 0.80713 0.03753 2487s
17600000 0.86917 0.99858 0.59398 0.83937 0.04644 2502s
17700000 0.86822 0.99862 0.59329 0.86698 0.05257 2518s
17800000 0.87023 0.99861 0.58442 0.77777 0.03729 2534s
17900000 0.86437 0.99856 0.57078 0.78096 0.04456 2550s
18000000 0.86550 0.99858 0.59490 0.78181 0.04211 2566s
18100000 0.86959 0.99858 0.60929 0.86182 0.04670 2581s
18200000 0.86706 0.99854 0.57706 0.80721 0.04494 2597s
18300000 0.87024 0.99855 0.60101 0.82177 0.03417 2613s
18400000 0.86793 0.99860 0.61192 0.84397 0.03235 2628s
18500000 0.86675 0.99856 0.60714 0.80441 0.03355 2644s
18600000 0.86719 0.99855 0.61822 0.85628 0.03310 2659s
18700000 0.86754 0.99851 0.56870 0.82809 0.03558 2675s
18800000 0.86685 0.99844 0.59479 0.80778 0.03820 2690s
18900000 0.86738 0.99850 0.56476 0.77515 0.03517 2706s
19000000 0.87087 0.99846 0.60515 0.81443 0.04187 2722s
19100000 0.86793 0.99840 0.57820 0.80855 0.04280 2737s
19200000 0.86624 0.99847 0.59565 0.79034 0.04333 2753s
19300000 0.86366 0.99852 0.61185 0.83607 0.04461 2768s
19400000 0.86794 0.99854 0.58464 0.80908 0.03535 2784s
19500000 0.86910 0.99855 0.60675 0.84527 0.04669 2800s
19600000 0.86933 0.99851 0.58666 0.82037 0.04041 2815s
19700000 0.87405 0.99860 0.59303 0.81828 0.04151 2831s
19800000 0.87451 0.99859 0.54875 0.81126 0.03917 2846s
19900000 0.87770 0.99860 0.58184 0.80206 0.05060 2862s
