# GitHub version: commit 77b4, run at 2018-06-06T22:53:25.307790 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.355454
10400000 0.93763 0.33486 0.08336 0.01737 0.00110 1382s
10500000 0.93848 0.33630 0.08312 0.01642 0.00094 1392s
10600000 0.93755 0.33746 0.08365 0.01592 0.00089 1401s
10700000 0.93766 0.33868 0.08424 0.01633 0.00097 1411s
10800000 0.93874 0.34011 0.08583 0.01668 0.00105 1420s
10900000 0.93939 0.34115 0.08554 0.01635 0.00096 1430s
11000000 0.93970 0.34246 0.08630 0.01590 0.00101 1439s
11100000 0.93739 0.34346 0.08613 0.01633 0.00093 1449s
11200000 0.93977 0.34449 0.08594 0.01816 0.00125 1458s
11300000 0.94030 0.34571 0.08499 0.01734 0.00106 1468s
11400000 0.94039 0.34668 0.08515 0.01634 0.00094 1477s
11500000 0.93986 0.34788 0.08339 0.01822 0.00110 1487s
11600000 0.94061 0.34899 0.08295 0.01631 0.00094 1496s
11700000 0.94199 0.35012 0.08272 0.01531 0.00084 1506s
11800000 0.94204 0.35104 0.08235 0.01741 0.00112 1515s
11900000 0.94192 0.35197 0.08354 0.01571 0.00091 1525s
12000000 0.94222 0.35304 0.08408 0.01620 0.00084 1534s
12100000 0.94099 0.35418 0.08473 0.01651 0.00098 1544s
12200000 0.94132 0.35522 0.08562 0.01398 0.00073 1553s
12300000 0.94371 0.35632 0.08535 0.01603 0.00089 1563s
12400000 0.94273 0.35730 0.08639 0.01571 0.00094 1572s
12500000 0.94212 0.35834 0.08582 0.01713 0.00098 1582s
12600000 0.94191 0.35933 0.08547 0.01583 0.00091 1591s
12700000 0.94272 0.36027 0.08575 0.01600 0.00092 1601s
12800000 0.94316 0.36121 0.08564 0.01516 0.00086 1610s
12900000 0.94260 0.36224 0.08641 0.01674 0.00092 1620s
13000000 0.94326 0.36328 0.08691 0.01441 0.00075 1629s
13100000 0.94370 0.36423 0.08778 0.01760 0.00111 1638s
13200000 0.94385 0.36531 0.08840 0.01706 0.00114 1647s
13300000 0.94373 0.36617 0.08760 0.01469 0.00079 1656s
13400000 0.94448 0.36712 0.08817 0.01498 0.00075 1665s
13500000 0.94498 0.36809 0.08987 0.01464 0.00079 1674s
13600000 0.94443 0.36899 0.08904 0.01547 0.00079 1683s
13700000 0.94539 0.36989 0.08949 0.01554 0.00089 1693s
13800000 0.94442 0.37108 0.08780 0.01650 0.00095 1702s
13900000 0.94422 0.37206 0.08815 0.01529 0.00079 1712s
14000000 0.94530 0.37301 0.08791 0.01539 0.00080 1721s
14100000 0.94336 0.37384 0.08895 0.01563 0.00093 1731s
14200000 0.94516 0.37478 0.08922 0.01674 0.00100 1740s
14300000 0.94467 0.37553 0.08906 0.01470 0.00083 1750s
14400000 0.94542 0.37640 0.08959 0.01541 0.00089 1759s
14500000 0.94593 0.37718 0.08999 0.01456 0.00073 1769s
14600000 0.94500 0.37797 0.08951 0.01392 0.00080 1778s
14700000 0.94524 0.37872 0.08831 0.01369 0.00068 1788s
14800000 0.94634 0.37940 0.08816 0.01471 0.00083 1797s
14900000 0.94521 0.38033 0.08748 0.01530 0.00091 1807s
15000000 0.94454 0.38097 0.08832 0.01521 0.00076 1816s
15100000 0.94538 0.38172 0.08817 0.01434 0.00072 1826s
15200000 0.94700 0.38251 0.08817 0.01631 0.00094 1835s
15300000 0.94685 0.38327 0.08769 0.01451 0.00086 1845s
15400000 0.94639 0.38381 0.08688 0.01546 0.00102 1854s
15500000 0.94651 0.38452 0.08700 0.01516 0.00084 1864s
15600000 0.94710 0.38529 0.08745 0.01667 0.00105 1873s
15700000 0.94698 0.38607 0.08925 0.01469 0.00084 1883s
15800000 0.94688 0.38695 0.08885 0.01501 0.00081 1892s
15900000 0.94868 0.38770 0.08853 0.01377 0.00071 1902s
16000000 0.94811 0.38840 0.08851 0.01362 0.00072 1911s
16100000 0.94978 0.38922 0.08775 0.01406 0.00086 1921s
16200000 0.94875 0.38990 0.08786 0.01282 0.00067 1930s
16300000 0.94967 0.39065 0.08757 0.01396 0.00075 1940s
16400000 0.94897 0.39127 0.08789 0.01357 0.00070 1949s
16500000 0.94959 0.39219 0.08712 0.01714 0.00117 1959s
16600000 0.94979 0.39298 0.08596 0.01459 0.00076 1968s
16700000 0.95090 0.39386 0.08513 0.01361 0.00071 1978s
16800000 0.95044 0.39470 0.08402 0.01441 0.00087 1988s
16900000 0.94998 0.39541 0.08319 0.01445 0.00080 1997s
17000000 0.95089 0.39641 0.08305 0.01369 0.00075 2007s
17100000 0.95086 0.39711 0.08271 0.01247 0.00062 2016s
17200000 0.94937 0.39799 0.08256 0.01407 0.00076 2026s
17300000 0.95035 0.39885 0.08254 0.01312 0.00070 2035s
17400000 0.94992 0.39978 0.08250 0.01508 0.00082 2045s
17500000 0.95132 0.40045 0.08149 0.01420 0.00078 2054s
17600000 0.95081 0.40133 0.08094 0.01275 0.00064 2064s
17700000 0.95033 0.40203 0.08112 0.01305 0.00064 2073s
17800000 0.95116 0.40291 0.08045 0.01416 0.00079 2083s
17900000 0.95089 0.40368 0.08008 0.01516 0.00086 2092s
18000000 0.95119 0.40449 0.07987 0.01283 0.00064 2102s
18100000 0.95195 0.40527 0.07958 0.01250 0.00060 2111s
18200000 0.95047 0.40607 0.07931 0.01156 0.00053 2121s
18300000 0.95025 0.40669 0.07930 0.01351 0.00066 2130s
18400000 0.95131 0.40750 0.07887 0.01313 0.00070 2140s
18500000 0.95025 0.40804 0.07921 0.01228 0.00057 2150s
18600000 0.95182 0.40886 0.07914 0.01284 0.00063 2159s
18700000 0.95093 0.40961 0.07863 0.01383 0.00078 2169s
18800000 0.95117 0.41016 0.07759 0.01282 0.00066 2178s
18900000 0.95218 0.41084 0.07791 0.01297 0.00072 2188s
19000000 0.95134 0.41168 0.07870 0.01226 0.00063 2197s
19100000 0.95239 0.41239 0.07975 0.01276 0.00061 2207s
19200000 0.95110 0.41318 0.07788 0.01491 0.00082 2217s
19300000 0.95212 0.41379 0.07851 0.01144 0.00053 2227s
19400000 0.95242 0.41443 0.07689 0.01667 0.00105 2236s
19500000 0.95239 0.41499 0.07711 0.01312 0.00067 2246s
19600000 0.95170 0.41573 0.07743 0.01185 0.00058 2255s
19700000 0.95193 0.41617 0.07652 0.01316 0.00066 2265s
19800000 0.95229 0.41680 0.07532 0.01359 0.00064 2274s
19900000 0.95208 0.41732 0.07564 0.01370 0.00076 2284s
