# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.302149 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.182262
2500000 0.81553 0.98926 0.69617 0.31011 0.01617 380s
2600000 0.82408 0.98973 0.71610 0.32079 0.01080 395s
2700000 0.83466 0.99034 0.75154 0.33702 0.01154 411s
2800000 0.83727 0.99092 0.77399 0.32736 0.01117 426s
2900000 0.83961 0.99142 0.77959 0.31501 0.01027 441s
3000000 0.83951 0.99178 0.78027 0.33110 0.00789 456s
3100000 0.84084 0.99203 0.78853 0.29616 0.00977 472s
3200000 0.84351 0.99221 0.76428 0.28820 0.00691 487s
3300000 0.84692 0.99228 0.77956 0.35113 0.01068 502s
3400000 0.85056 0.99225 0.80386 0.32083 0.00807 518s
3500000 0.85396 0.99227 0.74656 0.30805 0.01130 533s
3600000 0.86376 0.99235 0.73227 0.32057 0.00979 548s
3700000 0.87052 0.99262 0.74340 0.31121 0.00682 564s
3800000 0.87313 0.99290 0.71025 0.35393 0.01383 579s
3900000 0.87404 0.99309 0.73397 0.31590 0.01269 594s
4000000 0.87842 0.99319 0.76642 0.23876 0.00702 610s
4100000 0.88426 0.99335 0.78651 0.30013 0.00905 625s
4200000 0.88686 0.99358 0.80199 0.27715 0.00787 640s
4300000 0.88886 0.99380 0.79883 0.31698 0.00695 656s
4400000 0.88873 0.99394 0.79649 0.32196 0.00664 671s
4500000 0.88996 0.99405 0.81262 0.28573 0.01022 686s
4600000 0.89076 0.99413 0.82598 0.25986 0.01231 702s
4700000 0.89527 0.99416 0.84644 0.31430 0.00556 717s
4800000 0.89592 0.99414 0.83526 0.29660 0.00655 732s
4900000 0.89823 0.99409 0.84877 0.32173 0.00567 747s
5000000 0.90307 0.99413 0.88193 0.30582 0.00524 763s
5100000 0.90509 0.99426 0.84965 0.32519 0.00566 778s
5200000 0.90673 0.99439 0.84846 0.37440 0.00221 793s
5300000 0.90799 0.99440 0.85697 0.33103 0.00326 808s
5400000 0.91222 0.99439 0.90412 0.30832 0.00878 824s
5500000 0.91282 0.99434 0.95691 0.26577 0.00291 839s
5600000 0.91535 0.99433 1.01105 0.29421 0.01116 854s
5700000 0.91970 0.99442 1.01544 0.29653 0.00723 870s
5800000 0.92295 0.99460 1.01037 0.33536 0.00954 885s
5900000 0.92282 0.99479 0.97416 0.36578 0.00925 900s
6000000 0.92413 0.99495 0.95631 0.27532 0.00956 915s
6100000 0.92279 0.99510 0.98056 0.30977 0.00410 931s
6200000 0.92298 0.99522 0.98582 0.34645 0.00248 946s
6300000 0.92367 0.99533 1.00789 0.33378 0.00654 961s
6400000 0.92229 0.99544 0.96686 0.36041 0.00425 977s
6500000 0.92192 0.99554 0.95815 0.30682 0.00221 992s
6600000 0.92178 0.99561 0.97407 0.33569 0.00961 1007s
6700000 0.92334 0.99566 0.97095 0.33115 0.01172 1023s
6800000 0.92309 0.99572 0.95463 0.38335 0.00066 1038s
6900000 0.92372 0.99576 0.93669 0.32945 0.00834 1053s
7000000 0.92460 0.99579 0.89902 0.39542 0.01007 1068s
7100000 0.92347 0.99580 0.93544 0.30801 0.00423 1084s
7200000 0.92471 0.99583 0.91328 0.46021 0.00620 1099s
7300000 0.92294 0.99584 0.90777 0.40764 0.00595 1114s
7400000 0.92213 0.99584 0.91113 0.36916 0.00500 1130s
7500000 0.92435 0.99584 0.93419 0.32185 0.00270 1145s
7600000 0.92512 0.99584 0.96854 0.38002 0.00777 1160s
7700000 0.92589 0.99581 0.88433 0.30095 0.00460 1176s
7800000 0.92460 0.99576 0.88416 0.34198 0.01555 1191s
7900000 0.92551 0.99572 0.88810 0.38145 0.00366 1206s
8000000 0.92749 0.99560 0.87913 0.31619 0.01175 1221s
8100000 0.92764 0.99546 0.89767 0.31378 0.00626 1237s
8200000 0.93308 0.99530 0.86204 0.37664 0.00411 1252s
8300000 0.93453 0.99518 0.84878 0.36056 0.01434 1267s
8400000 0.93841 0.99515 0.84789 0.31257 0.00584 1283s
8500000 0.93940 0.99520 0.86253 0.35001 0.01383 1298s
8600000 0.94128 0.99530 0.86770 0.32973 0.00375 1313s
8700000 0.94085 0.99541 0.86882 0.37137 0.00248 1328s
8800000 0.94137 0.99552 0.90115 0.41880 0.01345 1344s
8900000 0.94077 0.99561 0.91794 0.36193 0.00077 1359s
9000000 0.94007 0.99569 0.87807 0.41188 0.01092 1374s
9100000 0.94229 0.99577 0.90802 0.32694 0.00137 1390s
9200000 0.93951 0.99584 0.93558 0.38020 0.00906 1405s
9300000 0.94031 0.99591 0.88981 0.35965 0.00675 1420s
9400000 0.94229 0.99596 0.88260 0.40550 0.00932 1436s
9500000 0.94160 0.99601 0.84157 0.34882 0.00425 1451s
9600000 0.94165 0.99605 0.85447 0.44095 0.01175 1466s
9700000 0.94167 0.99609 0.81440 0.37620 0.01038 1481s
9800000 0.94113 0.99613 0.78151 0.45762 0.01689 1497s
9900000 0.94181 0.99616 0.77709 0.39318 0.00664 1512s
10000000 0.94188 0.99618 0.81701 0.39659 0.00206 1527s
10100000 0.94183 0.99621 0.82685 0.34451 0.00832 1543s
10200000 0.94075 0.99622 0.83355 0.36083 0.01078 1558s
10300000 0.94127 0.99624 0.84886 0.33703 0.00318 1573s
10400000 0.94208 0.99626 0.83862 0.35675 0.00261 1588s
10500000 0.94287 0.99627 0.75976 0.39428 0.01113 1604s
10600000 0.94234 0.99629 0.77691 0.37200 0.00187 1619s
10700000 0.94064 0.99630 0.79770 0.42651 0.00131 1634s
10800000 0.94111 0.99631 0.86068 0.42821 0.00986 1650s
10900000 0.94206 0.99633 0.84159 0.34478 0.00980 1665s
11000000 0.94256 0.99634 0.89269 0.31827 0.01950 1680s
11100000 0.94187 0.99634 0.87480 0.37090 0.00306 1695s
11200000 0.94201 0.99635 0.86003 0.43048 0.00728 1711s
11300000 0.94235 0.99637 0.83052 0.36991 0.01048 1726s
11400000 0.94153 0.99637 0.75518 0.34377 0.00713 1741s
11500000 0.94198 0.99638 0.70945 0.31839 0.00493 1757s
11600000 0.94049 0.99638 0.72622 0.32437 0.00513 1772s
11700000 0.94125 0.99639 0.74334 0.37579 0.00530 1788s
11800000 0.94301 0.99638 0.78366 0.39184 0.00745 1803s
11900000 0.94270 0.99638 0.81492 0.37053 0.00552 1819s
12000000 0.94192 0.99638 0.86990 0.37346 0.00590 1834s
12100000 0.94240 0.99639 0.90898 0.37909 0.00284 1850s
12200000 0.94334 0.99639 0.89522 0.40259 0.00675 1865s
12300000 0.94069 0.99640 0.88006 0.38847 0.00516 1881s
12400000 0.94231 0.99640 0.86734 0.41668 0.01359 1896s
12500000 0.94160 0.99641 0.82780 0.36774 0.00409 1912s
12600000 0.94080 0.99640 0.83530 0.37446 0.00788 1927s
12700000 0.94246 0.99640 0.84073 0.37018 0.00057 1943s
12800000 0.94202 0.99640 0.79617 0.37741 0.00490 1958s
12900000 0.94202 0.99641 0.79364 0.37396 0.00310 1974s
13000000 0.94183 0.99642 0.76414 0.32185 0.00612 1989s
13100000 0.94094 0.99641 0.79331 0.35009 0.00493 2005s
13200000 0.94132 0.99641 0.78922 0.39935 0.00589 2020s
13300000 0.94208 0.99641 0.81036 0.41898 0.01754 2036s
13400000 0.94128 0.99641 0.84836 0.38117 0.00758 2051s
13500000 0.94226 0.99641 0.86737 0.41801 0.00756 2067s
13600000 0.94054 0.99642 0.89655 0.35361 0.01271 2082s
13700000 0.94241 0.99642 0.85968 0.35355 0.00718 2098s
13800000 0.94205 0.99641 0.85395 0.45946 0.01058 2113s
13900000 0.94164 0.99641 0.82799 0.38678 0.01441 2129s
14000000 0.94136 0.99642 0.81477 0.42364 0.01478 2144s
14100000 0.94244 0.99642 0.81382 0.35565 0.01262 2160s
14200000 0.94278 0.99643 0.79235 0.36922 0.01071 2175s
14300000 0.94214 0.99643 0.79311 0.36409 0.00572 2191s
14400000 0.94229 0.99642 0.81231 0.34424 0.00173 2206s
14500000 0.94276 0.99642 0.84622 0.35195 0.00072 2222s
14600000 0.94215 0.99642 0.78979 0.37539 0.01241 2237s
14700000 0.94361 0.99642 0.84869 0.40005 0.00764 2253s
14800000 0.94132 0.99642 0.82345 0.36091 0.00779 2268s
14900000 0.94162 0.99642 0.83509 0.37016 0.00653 2284s
15000000 0.94283 0.99642 0.87909 0.38475 0.00679 2299s
15100000 0.94322 0.99642 0.88069 0.36954 0.01322 2315s
15200000 0.94224 0.99641 0.85272 0.38352 0.00783 2330s
15300000 0.94196 0.99641 0.86995 0.36651 0.00588 2346s
15400000 0.94163 0.99640 0.91277 0.40000 0.00923 2361s
15500000 0.94117 0.99640 0.95892 0.44543 0.00912 2377s
15600000 0.94054 0.99641 0.92463 0.39483 0.00321 2392s
15700000 0.94181 0.99641 0.88671 0.36215 0.00470 2408s
15800000 0.94106 0.99641 0.89399 0.38162 0.00889 2423s
15900000 0.94221 0.99641 0.85847 0.39112 0.00755 2438s
16000000 0.94241 0.99642 0.86120 0.42179 0.00231 2454s
16100000 0.94131 0.99642 0.91056 0.42807 0.01807 2469s
16200000 0.94310 0.99642 0.84834 0.44395 0.00500 2485s
16300000 0.94136 0.99642 0.85695 0.40483 0.00478 2500s
16400000 0.94058 0.99643 0.81445 0.39604 0.00385 2516s
16500000 0.94272 0.99643 0.81831 0.37468 0.00323 2531s
16600000 0.94192 0.99642 0.87101 0.32834 0.00528 2547s
16700000 0.94117 0.99643 0.88075 0.35211 0.00844 2562s
16800000 0.94171 0.99643 0.85237 0.37468 0.00821 2578s
16900000 0.94269 0.99643 0.90698 0.33210 0.00205 2593s
17000000 0.94216 0.99643 0.90197 0.36980 0.00811 2609s
17100000 0.94156 0.99642 0.95657 0.36905 0.00796 2624s
17200000 0.94168 0.99642 0.97891 0.37995 0.00738 2640s
17300000 0.94224 0.99642 0.98529 0.36983 0.00704 2655s
17400000 0.94181 0.99642 1.04048 0.35103 0.01116 2671s
17500000 0.93951 0.99641 1.03355 0.39580 0.00159 2686s
17600000 0.94174 0.99642 0.99214 0.42238 0.00147 2702s
17700000 0.94218 0.99642 0.94698 0.39290 0.00659 2717s
17800000 0.94247 0.99642 0.94568 0.41792 0.00622 2733s
17900000 0.94201 0.99642 0.92392 0.32369 0.00362 2748s
18000000 0.94213 0.99642 0.87883 0.37252 0.00720 2764s
18100000 0.94222 0.99641 0.87625 0.40483 0.01039 2779s
18200000 0.94349 0.99641 0.91287 0.39796 0.01283 2795s
18300000 0.94342 0.99641 0.86228 0.38372 0.00489 2810s
18400000 0.94094 0.99640 0.89955 0.34359 0.00718 2826s
18500000 0.94269 0.99640 0.93079 0.39513 0.01598 2841s
18600000 0.94248 0.99640 0.91080 0.37402 0.00749 2857s
18700000 0.94241 0.99640 0.87943 0.37136 0.00314 2873s
18800000 0.94179 0.99640 0.83938 0.33405 0.00178 2888s
18900000 0.94158 0.99640 0.89556 0.36837 0.00667 2904s
19000000 0.94137 0.99640 0.89890 0.36795 0.00637 2919s
19100000 0.94305 0.99640 0.89721 0.38214 0.00416 2934s
19200000 0.94266 0.99640 0.91365 0.40459 0.01314 2950s
19300000 0.94296 0.99640 0.87399 0.39241 0.00515 2965s
19400000 0.94249 0.99640 0.88432 0.38868 0.00763 2981s
19500000 0.94305 0.99640 0.83440 0.39672 0.00244 2996s
19600000 0.94053 0.99640 0.77265 0.49203 0.01449 3012s
19700000 0.94147 0.99640 0.77467 0.32907 0.00858 3027s
19800000 0.94276 0.99639 0.85876 0.39880 0.00338 3042s
19900000 0.94243 0.99639 0.87770 0.32512 0.01213 3058s
