# GitHub version: commit 77b4, run at 2018-06-07T00:54:48.208803 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.685739
3700000 0.59032 0.97305 1.26745 1.95690 0.04151 551s
3800000 0.58776 0.96584 1.36634 1.99443 0.10100 565s
3900000 0.58809 0.97150 1.32852 1.87562 0.04545 580s
4000000 0.58736 0.97162 1.24149 2.07232 0.10990 595s
4100000 0.58674 0.97046 1.35475 1.98542 0.05960 609s
4200000 0.58666 0.97080 1.32148 2.11800 0.04686 624s
4300000 0.58486 0.96873 1.22948 1.92202 0.02389 639s
4400000 0.58450 0.96982 1.43012 1.97893 0.06281 654s
4500000 0.58689 0.96922 1.34848 2.02487 0.05010 668s
4600000 0.58801 0.97105 1.21143 2.01111 0.06259 683s
4700000 0.58818 0.96959 1.27429 1.84605 0.04877 698s
4800000 0.59005 0.97420 1.23435 1.94318 0.08030 713s
4900000 0.58831 0.97195 1.40685 1.96043 0.03554 728s
5000000 0.58557 0.96898 1.35284 1.87500 0.02759 743s
5100000 0.58573 0.96937 1.32643 1.80188 0.01673 758s
5200000 0.59029 0.97031 1.25660 1.93237 0.08389 772s
5300000 0.58834 0.96940 1.36997 1.91511 0.05656 787s
5400000 0.58692 0.96820 1.32586 1.94108 0.06177 802s
5500000 0.59258 0.96951 1.27211 1.89832 0.05618 817s
5600000 0.58791 0.96752 1.26605 1.88330 0.04957 832s
5700000 0.58649 0.97042 1.30247 1.90603 0.05369 846s
5800000 0.58707 0.97075 1.25769 2.02902 0.10440 862s
5900000 0.58694 0.97018 1.23925 1.78268 0.07576 877s
6000000 0.59081 0.97138 1.44443 1.95115 0.05337 892s
6100000 0.59154 0.97207 1.31153 1.94597 0.02244 907s
6200000 0.58760 0.97218 1.24925 1.83593 0.05548 922s
6300000 0.58616 0.96890 1.32500 1.78493 0.06270 937s
6400000 0.58719 0.96814 1.32334 2.10144 0.14133 951s
6500000 0.58528 0.96922 1.38308 2.07867 0.06880 966s
6600000 0.58679 0.97009 1.30720 1.86325 0.02637 981s
6700000 0.58518 0.97037 1.30845 1.85312 0.03860 995s
6800000 0.58652 0.97169 1.23221 1.74758 0.03175 1010s
6900000 0.58813 0.97244 1.31901 1.84668 0.02864 1025s
7000000 0.58511 0.97101 1.20550 1.95275 0.07260 1040s
7100000 0.59026 0.96986 1.27664 1.90242 0.04495 1055s
7200000 0.58495 0.97227 1.21557 1.94868 0.07973 1070s
7300000 0.58672 0.97133 1.24790 1.98826 0.10113 1085s
7400000 0.58784 0.97100 1.26433 1.83216 0.04291 1100s
7500000 0.58623 0.97039 1.24075 1.97203 0.09590 1115s
7600000 0.58503 0.97007 1.29864 1.79546 0.06072 1130s
7700000 0.58812 0.97064 1.38613 1.93015 0.04132 1145s
7800000 0.58854 0.96929 1.32152 1.80397 0.08022 1160s
7900000 0.58916 0.97185 1.27488 1.87004 0.06881 1176s
8000000 0.59072 0.96953 1.24283 1.73734 0.05350 1189s
8100000 0.59033 0.96800 1.38390 1.89969 0.05637 1205s
8200000 0.58873 0.97201 1.29661 1.83178 0.03678 1220s
8300000 0.58419 0.96952 1.23799 1.90005 0.04416 1235s
8400000 0.58774 0.97092 1.28798 1.94895 0.07808 1251s
8500000 0.58853 0.97058 1.28479 1.88866 0.05383 1266s
8600000 0.58826 0.97026 1.19423 1.83136 0.04117 1282s
8700000 0.58991 0.96994 1.28106 1.79365 0.03436 1297s
8800000 0.58725 0.97088 1.20604 1.82928 0.06589 1312s
8900000 0.59001 0.96914 1.25157 1.76738 0.03118 1328s
9000000 0.58780 0.96683 1.32162 1.92038 0.07975 1343s
9100000 0.58743 0.97120 1.39044 1.94958 0.04722 1359s
9200000 0.58585 0.97086 1.29053 1.87409 0.06363 1374s
9300000 0.58384 0.96952 1.34571 1.95152 0.01934 1389s
9400000 0.58774 0.97138 1.16364 1.85024 0.09480 1405s
9500000 0.58643 0.97149 1.28783 1.70859 0.06350 1420s
9600000 0.58553 0.97127 1.33103 2.02620 0.08383 1435s
9700000 0.58506 0.97106 1.26723 2.06612 0.13741 1451s
9800000 0.59032 0.96971 1.23831 2.11233 0.16674 1466s
9900000 0.58560 0.96986 1.22684 1.72787 0.07795 1481s
10000000 0.58826 0.97013 1.31531 1.96107 0.08232 1496s
10100000 0.58676 0.97231 1.26479 1.74860 0.06141 1511s
10200000 0.58397 0.96853 1.30989 1.80471 0.03280 1526s
10300000 0.58474 0.96886 1.33369 1.94115 0.07679 1542s
10400000 0.59040 0.97063 1.28420 1.91792 0.04834 1557s
10500000 0.58739 0.97263 1.31336 1.92223 0.05971 1572s
10600000 0.58732 0.97043 1.33728 1.92373 0.05537 1587s
10700000 0.58582 0.96832 1.32951 1.88707 0.03250 1602s
10800000 0.59031 0.97062 1.16670 1.90095 0.06628 1617s
10900000 0.58759 0.96992 1.27177 1.71463 0.05261 1632s
11000000 0.58537 0.97013 1.27329 1.80994 0.08655 1648s
11100000 0.58606 0.97132 1.26674 2.26362 0.18391 1663s
11200000 0.58757 0.97000 1.27031 1.81193 0.07951 1678s
11300000 0.58579 0.96864 1.32452 1.70041 0.04825 1693s
11400000 0.58763 0.97064 1.29105 2.01456 0.09863 1708s
11500000 0.58695 0.96828 1.37629 1.94732 0.06323 1724s
11600000 0.59013 0.97078 1.14563 1.98053 0.08148 1739s
11700000 0.58648 0.97148 1.31455 1.74030 0.06803 1754s
11800000 0.58534 0.97067 1.19805 1.79232 0.06848 1769s
11900000 0.58729 0.96831 1.31900 1.92398 0.11440 1785s
12000000 0.58686 0.97089 1.32709 1.81972 0.05902 1800s
12100000 0.58656 0.96871 1.42731 1.96803 0.07187 1815s
12200000 0.58767 0.97143 1.24886 1.74602 0.03058 1831s
12300000 0.58711 0.97093 1.31207 1.81909 0.08163 1846s
12400000 0.58823 0.96867 1.24399 1.89755 0.11284 1861s
12500000 0.58861 0.97053 1.27617 1.79911 0.07298 1875s
12600000 0.58488 0.97030 1.27534 1.93632 0.09143 1890s
12700000 0.58439 0.97046 1.25802 1.98722 0.11391 1905s
12800000 0.58481 0.97024 1.34574 1.80937 0.04754 1920s
12900000 0.58996 0.96884 1.33121 1.91582 0.05259 1935s
13000000 0.58952 0.97236 1.30145 1.89586 0.06037 1949s
13100000 0.58829 0.96953 1.36899 1.99740 0.08057 1965s
13200000 0.58698 0.97052 1.20018 1.87638 0.07958 1979s
13300000 0.58795 0.97135 1.26373 1.91252 0.12546 1994s
13400000 0.58625 0.97034 1.26805 1.98088 0.08803 2009s
13500000 0.58673 0.97038 1.28998 1.98933 0.11963 2024s
13600000 0.58610 0.97308 1.31545 1.89253 0.09751 2039s
13700000 0.58755 0.97221 1.23082 1.84106 0.06252 2054s
13800000 0.58729 0.97119 1.28590 1.84263 0.08968 2069s
13900000 0.58674 0.96992 1.32611 1.96753 0.12556 2084s
14000000 0.58920 0.97229 1.17303 1.91436 0.11404 2099s
14100000 0.58759 0.97054 1.34192 1.87466 0.06660 2115s
14200000 0.58479 0.97071 1.26665 1.86410 0.03942 2130s
14300000 0.58598 0.97032 1.38782 2.20873 0.14579 2145s
14400000 0.58617 0.97195 1.26849 1.92229 0.05730 2160s
14500000 0.58490 0.96958 1.31824 1.97413 0.13526 2175s
14600000 0.58818 0.97313 1.21770 1.82362 0.03996 2190s
14700000 0.58372 0.97173 1.30046 1.80739 0.06930 2205s
14800000 0.58990 0.96994 1.29714 2.05513 0.12466 2220s
14900000 0.58833 0.96997 1.33935 1.94116 0.04812 2235s
15000000 0.58497 0.97086 1.30507 1.91040 0.06671 2251s
15100000 0.58880 0.97198 1.33464 1.94657 0.08343 2266s
15200000 0.58303 0.97189 1.24352 1.84152 0.05881 2281s
15300000 0.58599 0.96943 1.27940 1.84147 0.08000 2296s
15400000 0.58547 0.97231 1.27941 1.99802 0.08945 2310s
15500000 0.58540 0.97122 1.28417 1.92180 0.05339 2326s
15600000 0.59010 0.96553 1.30365 1.88795 0.06387 2341s
15700000 0.58643 0.97130 1.37252 1.92554 0.05926 2356s
15800000 0.58746 0.97152 1.27162 1.95218 0.09616 2372s
15900000 0.58562 0.97009 1.28460 1.92763 0.08311 2387s
16000000 0.58833 0.96820 1.35952 1.97582 0.06212 2402s
16100000 0.59051 0.97140 1.27104 2.00981 0.08076 2418s
16200000 0.58771 0.97042 1.22296 1.88457 0.03773 2433s
16300000 0.58662 0.97159 1.20053 1.82049 0.04621 2448s
16400000 0.58750 0.97121 1.19756 1.58065 0.01836 2463s
16500000 0.58484 0.97059 1.36543 1.76779 0.05293 2478s
16600000 0.58758 0.97170 1.29610 1.97417 0.06643 2493s
16700000 0.58808 0.97143 1.28182 1.89300 0.07052 2508s
16800000 0.58510 0.97240 1.33428 1.82462 0.06720 2523s
16900000 0.58863 0.97261 1.29583 2.07995 0.13731 2537s
17000000 0.58982 0.96918 1.15303 1.84312 0.06944 2552s
17100000 0.58755 0.97073 1.16116 1.65247 0.05834 2567s
17200000 0.58491 0.97022 1.26041 1.72744 0.05324 2582s
17300000 0.59070 0.96987 1.26912 1.86261 0.09318 2597s
17400000 0.58501 0.97046 1.25471 1.87787 0.09190 2612s
17500000 0.58989 0.97332 1.19793 1.68737 0.04984 2627s
17600000 0.58790 0.96885 1.27501 1.86437 0.07129 2642s
17700000 0.58783 0.96960 1.24751 1.92738 0.07361 2657s
17800000 0.58995 0.97082 1.21319 1.65994 0.04834 2672s
17900000 0.58850 0.96926 1.26507 1.66790 0.03033 2687s
18000000 0.58728 0.97029 1.31392 2.07257 0.08473 2702s
18100000 0.58570 0.97209 1.21153 1.77988 0.02736 2717s
18200000 0.58571 0.97104 1.16688 1.77760 0.06306 2732s
18300000 0.58595 0.96992 1.40225 1.76604 0.05838 2747s
18400000 0.58631 0.97329 1.24928 1.73531 0.05810 2762s
18500000 0.58839 0.96862 1.27049 1.91525 0.05598 2777s
18600000 0.58989 0.97080 1.29314 1.93607 0.04167 2792s
18700000 0.59072 0.96932 1.27857 1.88406 0.09380 2807s
18800000 0.58777 0.96993 1.26107 1.80894 0.02893 2822s
18900000 0.58552 0.97029 1.25125 1.80364 0.06196 2837s
19000000 0.58490 0.97136 1.30233 1.93115 0.10241 2852s
19100000 0.59058 0.97103 1.31919 2.05787 0.13661 2868s
19200000 0.58825 0.97050 1.32952 1.93587 0.08030 2883s
19300000 0.58947 0.96961 1.28456 1.93081 0.03064 2898s
19400000 0.58653 0.97070 1.26563 1.97944 0.05249 2914s
19500000 0.58560 0.96958 1.34445 1.79976 0.04183 2929s
19600000 0.58843 0.96976 1.30316 1.88845 0.08264 2944s
19700000 0.58497 0.97339 1.31062 1.95278 0.04337 2959s
19800000 0.58556 0.97169 1.27912 1.81853 0.07002 2975s
19900000 0.58945 0.97157 1.24989 1.83615 0.07512 2990s
