# GitHub version: commit 77b4, run at 2018-06-07T00:00:43.794460 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.278433
3500000 0.61360 0.51496 0.23707 0.07158 0.00485 594s
3600000 0.61250 0.52143 0.23066 0.06751 0.00461 613s
3700000 0.61555 0.52717 0.22677 0.05863 0.00388 631s
3800000 0.62141 0.53310 0.22390 0.05658 0.00388 648s
3900000 0.61862 0.53804 0.22221 0.05686 0.00341 664s
4000000 0.62175 0.54319 0.22037 0.05402 0.00343 682s
4100000 0.62492 0.54811 0.21807 0.05474 0.00322 700s
4200000 0.62527 0.55145 0.21423 0.04377 0.00234 717s
4300000 0.62692 0.55496 0.21650 0.05333 0.00221 736s
4400000 0.62711 0.55889 0.21538 0.05196 0.00288 753s
4500000 0.62880 0.56266 0.21210 0.05303 0.00368 771s
4600000 0.62840 0.56567 0.21480 0.04812 0.00220 792s
4700000 0.62393 0.56839 0.21555 0.04296 0.00231 809s
4800000 0.62370 0.57106 0.21768 0.04029 0.00192 826s
4900000 0.62509 0.57420 0.21491 0.05003 0.00281 843s
5000000 0.62425 0.57720 0.21275 0.04066 0.00211 862s
5100000 0.62116 0.58076 0.20572 0.04676 0.00357 880s
5200000 0.62319 0.58415 0.20296 0.04333 0.00241 900s
5300000 0.62104 0.58720 0.19903 0.04497 0.00271 919s
5400000 0.61838 0.59066 0.19407 0.04194 0.00257 936s
5500000 0.61428 0.59459 0.19274 0.04682 0.00278 953s
5600000 0.61191 0.59855 0.18207 0.04450 0.00318 970s
5700000 0.61479 0.60241 0.17455 0.04389 0.00284 987s
5800000 0.61223 0.60562 0.17274 0.03766 0.00185 1004s
5900000 0.61302 0.60842 0.17018 0.03577 0.00186 1021s
6000000 0.61573 0.61186 0.17091 0.03780 0.00183 1038s
6100000 0.61020 0.61526 0.16918 0.03676 0.00196 1055s
6200000 0.61014 0.61904 0.16759 0.03964 0.00203 1072s
6300000 0.60892 0.62234 0.16975 0.03428 0.00169 1089s
6400000 0.60908 0.62496 0.16968 0.03548 0.00194 1106s
6500000 0.60459 0.62807 0.16743 0.03489 0.00168 1122s
6600000 0.60471 0.63071 0.16938 0.03458 0.00175 1139s
6700000 0.60453 0.63414 0.17161 0.03580 0.00176 1156s
6800000 0.59954 0.63746 0.17165 0.03388 0.00173 1173s
6900000 0.60217 0.64064 0.16993 0.03387 0.00187 1190s
7000000 0.59858 0.64464 0.16925 0.03448 0.00216 1207s
7100000 0.59825 0.64827 0.16751 0.03353 0.00184 1224s
7200000 0.59948 0.65173 0.16680 0.03325 0.00177 1241s
7300000 0.59820 0.65514 0.16644 0.03298 0.00187 1258s
7400000 0.59726 0.65808 0.16624 0.03251 0.00163 1275s
7500000 0.59797 0.66198 0.16409 0.03448 0.00185 1292s
7600000 0.59692 0.66487 0.16134 0.03295 0.00167 1309s
7700000 0.59548 0.66816 0.16070 0.03097 0.00168 1326s
7800000 0.59513 0.67171 0.16147 0.03309 0.00179 1343s
7900000 0.59821 0.67488 0.15916 0.03165 0.00161 1360s
8000000 0.59451 0.67718 0.15851 0.02787 0.00129 1377s
8100000 0.59538 0.68015 0.15787 0.02996 0.00156 1394s
8200000 0.59830 0.68360 0.15411 0.03059 0.00163 1411s
8300000 0.59410 0.68642 0.15375 0.02853 0.00145 1428s
8400000 0.59454 0.68947 0.15318 0.03084 0.00149 1446s
8500000 0.59127 0.69179 0.15366 0.02749 0.00107 1463s
8600000 0.59732 0.69487 0.15412 0.02896 0.00134 1480s
8700000 0.60011 0.69792 0.15251 0.03013 0.00159 1497s
8800000 0.59958 0.70050 0.15499 0.02682 0.00126 1514s
8900000 0.59906 0.70312 0.15233 0.02827 0.00123 1531s
9000000 0.59998 0.70552 0.15097 0.02535 0.00102 1548s
9100000 0.60046 0.70779 0.14969 0.02657 0.00108 1565s
9200000 0.60075 0.71019 0.14898 0.02829 0.00121 1581s
9300000 0.59758 0.71278 0.14717 0.02720 0.00134 1600s
9400000 0.59841 0.71475 0.14688 0.02798 0.00103 1617s
9500000 0.60037 0.71689 0.14546 0.02944 0.00108 1634s
9600000 0.59911 0.71923 0.14521 0.02867 0.00108 1651s
9700000 0.60334 0.72106 0.14354 0.02680 0.00117 1668s
9800000 0.60116 0.72257 0.14496 0.02683 0.00088 1685s
9900000 0.59897 0.72454 0.14392 0.02578 0.00093 1702s
10000000 0.59903 0.72621 0.14294 0.02670 0.00078 1719s
10100000 0.60048 0.72801 0.14192 0.02624 0.00078 1736s
10200000 0.60168 0.72965 0.14250 0.02831 0.00126 1753s
10300000 0.59714 0.73139 0.14185 0.02831 0.00139 1770s
10400000 0.59928 0.73299 0.14064 0.02771 0.00116 1787s
10500000 0.60003 0.73414 0.14081 0.02690 0.00079 1804s
10600000 0.59903 0.73582 0.14220 0.02870 0.00106 1821s
10700000 0.60146 0.73744 0.13950 0.02708 0.00117 1838s
10800000 0.60247 0.73882 0.14131 0.02607 0.00092 1855s
10900000 0.60412 0.73989 0.14173 0.02477 0.00090 1872s
11000000 0.60311 0.74079 0.14268 0.02581 0.00099 1889s
11100000 0.60114 0.74215 0.14300 0.02561 0.00102 1906s
11200000 0.60345 0.74354 0.13905 0.02660 0.00103 1923s
11300000 0.60567 0.74518 0.13938 0.02627 0.00100 1940s
11400000 0.60501 0.74653 0.13933 0.02823 0.00113 1957s
11500000 0.60355 0.74790 0.14066 0.02570 0.00101 1974s
11600000 0.60601 0.74964 0.14351 0.02958 0.00140 1992s
11700000 0.60638 0.75063 0.14423 0.02348 0.00091 2009s
11800000 0.60963 0.75209 0.14325 0.02494 0.00096 2027s
11900000 0.60702 0.75315 0.14396 0.02461 0.00084 2045s
12000000 0.61043 0.75446 0.14378 0.02439 0.00101 2062s
12100000 0.60906 0.75546 0.14465 0.02447 0.00087 2080s
12200000 0.61122 0.75693 0.14363 0.02572 0.00099 2097s
12300000 0.60723 0.75819 0.14340 0.02800 0.00115 2114s
12400000 0.60775 0.75879 0.14638 0.02350 0.00082 2131s
12500000 0.60567 0.75976 0.14711 0.02375 0.00076 2148s
12600000 0.60672 0.76059 0.14695 0.02338 0.00071 2165s
12700000 0.60655 0.76183 0.14546 0.02320 0.00085 2182s
12800000 0.60909 0.76271 0.14647 0.02178 0.00082 2199s
12900000 0.60545 0.76347 0.14775 0.02292 0.00061 2216s
13000000 0.60536 0.76469 0.14836 0.02318 0.00091 2233s
13100000 0.61013 0.76597 0.14803 0.02371 0.00056 2250s
13200000 0.60791 0.76647 0.14984 0.02099 0.00060 2267s
13300000 0.60816 0.76725 0.15092 0.02326 0.00072 2284s
13400000 0.60961 0.76778 0.15192 0.02209 0.00058 2301s
13500000 0.61079 0.76858 0.15078 0.02350 0.00079 2318s
13600000 0.61253 0.76957 0.15171 0.02243 0.00083 2335s
13700000 0.60795 0.77036 0.15290 0.02389 0.00062 2352s
13800000 0.60956 0.77077 0.15370 0.02219 0.00059 2369s
13900000 0.60694 0.77127 0.15403 0.02169 0.00053 2386s
14000000 0.60501 0.77186 0.15341 0.02097 0.00087 2403s
14100000 0.60542 0.77272 0.15224 0.02272 0.00059 2420s
14200000 0.60553 0.77326 0.15281 0.02233 0.00082 2437s
14300000 0.60309 0.77374 0.15197 0.02441 0.00073 2454s
14400000 0.60251 0.77456 0.14992 0.02377 0.00068 2471s
14500000 0.60156 0.77521 0.14875 0.02082 0.00065 2488s
14600000 0.60786 0.77611 0.14875 0.02204 0.00083 2505s
14700000 0.60657 0.77674 0.14861 0.02185 0.00059 2522s
14800000 0.61093 0.77743 0.14873 0.02221 0.00072 2539s
14900000 0.60763 0.77816 0.14781 0.02031 0.00070 2556s
15000000 0.60702 0.77887 0.14712 0.02287 0.00098 2573s
15100000 0.60501 0.77958 0.14713 0.02218 0.00103 2590s
15200000 0.60747 0.78055 0.14624 0.02150 0.00107 2607s
15300000 0.61057 0.78141 0.14575 0.02064 0.00074 2624s
15400000 0.61015 0.78203 0.14450 0.02113 0.00093 2641s
15500000 0.61034 0.78265 0.14185 0.02009 0.00100 2658s
15600000 0.60833 0.78341 0.14079 0.02063 0.00074 2675s
15700000 0.61176 0.78363 0.14031 0.01921 0.00087 2692s
15800000 0.60896 0.78430 0.13968 0.02176 0.00087 2709s
15900000 0.60958 0.78511 0.13876 0.02078 0.00088 2726s
16000000 0.61067 0.78568 0.13762 0.01938 0.00086 2744s
16100000 0.60917 0.78611 0.13817 0.01941 0.00071 2761s
16200000 0.61162 0.78658 0.13683 0.01971 0.00093 2780s
16300000 0.60574 0.78716 0.13543 0.01976 0.00094 2797s
16400000 0.60884 0.78823 0.13345 0.02045 0.00085 2814s
16500000 0.61087 0.78910 0.13024 0.01979 0.00085 2831s
16600000 0.61122 0.78966 0.12976 0.01771 0.00074 2849s
16700000 0.60971 0.79032 0.12986 0.01987 0.00093 2866s
16800000 0.61105 0.79067 0.12968 0.01762 0.00061 2883s
16900000 0.60559 0.79136 0.12853 0.01646 0.00068 2900s
17000000 0.60291 0.79188 0.12632 0.01825 0.00078 2917s
17100000 0.60564 0.79273 0.12436 0.01884 0.00082 2934s
17200000 0.60698 0.79344 0.12405 0.01927 0.00075 2952s
17300000 0.61103 0.79380 0.12466 0.01600 0.00057 2969s
17400000 0.61212 0.79434 0.12321 0.01566 0.00067 2986s
17500000 0.60807 0.79482 0.12158 0.01672 0.00060 3003s
17600000 0.60747 0.79570 0.11897 0.01686 0.00081 3021s
17700000 0.60855 0.79650 0.11791 0.01588 0.00063 3038s
17800000 0.60993 0.79700 0.11606 0.01452 0.00048 3056s
17900000 0.61157 0.79780 0.11447 0.01658 0.00079 3074s
18000000 0.61071 0.79839 0.11209 0.01489 0.00068 3091s
18100000 0.60897 0.79889 0.10928 0.01614 0.00075 3108s
18200000 0.60523 0.79902 0.10773 0.01416 0.00055 3127s
18300000 0.60489 0.79973 0.10692 0.01353 0.00043 3146s
18400000 0.60193 0.80056 0.10457 0.01429 0.00064 3165s
18500000 0.60418 0.80112 0.10154 0.01529 0.00066 3183s
18600000 0.60282 0.80170 0.10024 0.01342 0.00052 3202s
18700000 0.60403 0.80243 0.09839 0.01447 0.00061 3220s
18800000 0.60561 0.80310 0.09692 0.01390 0.00051 3241s
18900000 0.60531 0.80379 0.09454 0.01319 0.00043 3260s
19000000 0.60954 0.80425 0.09414 0.01392 0.00044 3279s
19100000 0.60675 0.80511 0.09076 0.01360 0.00045 3297s
19200000 0.60990 0.80545 0.08940 0.01263 0.00040 3315s
19300000 0.60574 0.80575 0.08836 0.01288 0.00028 3333s
19400000 0.60665 0.80647 0.08647 0.01322 0.00043 3351s
19500000 0.61201 0.80703 0.08490 0.01309 0.00037 3368s
19600000 0.60970 0.80745 0.08325 0.01210 0.00038 3385s
19700000 0.60690 0.80775 0.08172 0.01167 0.00027 3403s
19800000 0.60964 0.80853 0.07823 0.01487 0.00049 3420s
19900000 0.60623 0.80901 0.07544 0.01279 0.00038 3437s
