# GitHub version: commit 77b4, run at 2018-06-06T23:09:16.778361 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.647065
4600000 0.50658 0.99803 0.29547 0.22999 0.00775 713s
4700000 0.50423 0.99817 0.19671 0.39927 0.00632 729s
4800000 0.50998 0.99817 0.29398 0.36040 0.02918 745s
4900000 0.50789 0.99811 0.32434 0.51184 0.01842 761s
5000000 0.50609 0.99814 0.28118 0.47523 0.00708 776s
5100000 0.50881 0.99814 0.36322 0.51303 0.00651 790s
5200000 0.50379 0.99801 0.20909 0.49245 0.01252 805s
5300000 0.50425 0.99814 0.28877 0.31758 0.02755 820s
5400000 0.50619 0.99808 0.23125 0.43006 0.04545 836s
5500000 0.50452 0.99797 0.17064 0.26872 0.00630 852s
5600000 0.50319 0.99818 0.18826 0.32582 0.05652 866s
5700000 0.50558 0.99816 0.26272 0.28057 0.04277 882s
5800000 0.50700 0.99805 0.26318 0.32333 0.01278 898s
5900000 0.51190 0.99812 0.25927 0.42275 0.03348 914s
6000000 0.50989 0.99826 0.19574 0.36456 0.07560 929s
6100000 0.50793 0.99823 0.27851 0.28349 0.04537 944s
6200000 0.50448 0.99805 0.33662 0.49237 0.00886 960s
6300000 0.51368 0.99811 0.18892 0.41961 0.05519 974s
6400000 0.50694 0.99814 0.23605 0.42664 0.07408 989s
6500000 0.50164 0.99809 0.21119 0.38786 0.00686 1005s
6600000 0.51142 0.99818 0.25081 0.40738 0.03160 1019s
6700000 0.50653 0.99811 0.30401 0.35241 0.02256 1036s
6800000 0.50843 0.99806 0.22901 0.35269 0.01678 1051s
6900000 0.50826 0.99809 0.21626 0.22607 0.01378 1067s
7000000 0.50707 0.99819 0.20316 0.30045 0.01111 1083s
7100000 0.50582 0.99813 0.23835 0.38682 0.05505 1099s
7200000 0.50704 0.99820 0.21288 0.34091 0.05470 1115s
7300000 0.50888 0.99815 0.25341 0.29220 0.03011 1131s
7400000 0.50289 0.99808 0.22844 0.33749 0.03315 1145s
7500000 0.50792 0.99809 0.38214 0.36726 0.04486 1160s
7600000 0.50792 0.99801 0.17203 0.54555 0.09131 1176s
7700000 0.50362 0.99814 0.20801 0.37699 0.04866 1191s
7800000 0.50971 0.99810 0.14089 0.24275 0.02548 1205s
7900000 0.51024 0.99820 0.24060 0.24069 0.02004 1221s
8000000 0.50896 0.99809 0.24241 0.30259 0.02235 1237s
8100000 0.51029 0.99816 0.31361 0.47297 0.00302 1251s
8200000 0.50707 0.99806 0.25309 0.36521 0.00686 1266s
8300000 0.50677 0.99807 0.22262 0.38455 0.04685 1281s
8400000 0.50665 0.99807 0.21539 0.40893 0.08877 1297s
8500000 0.51163 0.99815 0.28321 0.36531 0.03846 1311s
8600000 0.50661 0.99814 0.23159 0.33828 0.01037 1325s
8700000 0.50449 0.99813 0.19065 0.23518 0.01289 1340s
8800000 0.50541 0.99809 0.26191 0.34685 0.03292 1356s
8900000 0.50528 0.99808 0.19426 0.33883 0.04766 1370s
9000000 0.50287 0.99812 0.32375 0.34117 0.02391 1385s
9100000 0.51050 0.99813 0.25234 0.54869 0.07822 1400s
9200000 0.51218 0.99815 0.23533 0.30911 0.00644 1415s
9300000 0.50856 0.99815 0.19944 0.32456 0.00494 1431s
9400000 0.50569 0.99818 0.24600 0.30181 0.02633 1446s
9500000 0.50595 0.99822 0.32992 0.43585 0.00449 1460s
9600000 0.50944 0.99823 0.14546 0.37342 0.02738 1474s
9700000 0.50819 0.99819 0.13155 0.22633 0.02436 1489s
9800000 0.50824 0.99819 0.27812 0.28612 0.00895 1503s
9900000 0.50709 0.99801 0.29822 0.34466 0.01616 1518s
10000000 0.50594 0.99822 0.24294 0.39591 0.01703 1534s
10100000 0.50342 0.99820 0.18977 0.28134 0.00172 1550s
10200000 0.50960 0.99821 0.34684 0.43661 0.02164 1565s
10300000 0.51004 0.99816 0.20686 0.42812 0.03051 1580s
10400000 0.51104 0.99810 0.29467 0.26554 0.02092 1595s
10500000 0.51243 0.99820 0.28472 0.47205 0.09943 1610s
10600000 0.50702 0.99803 0.23817 0.40268 0.03941 1625s
10700000 0.50762 0.99813 0.24264 0.37118 0.05934 1640s
10800000 0.50832 0.99809 0.19764 0.39446 0.06061 1655s
10900000 0.50457 0.99804 0.21741 0.32833 0.04026 1670s
11000000 0.51138 0.99814 0.16020 0.34350 0.03934 1684s
11100000 0.50700 0.99808 0.20315 0.22842 0.03939 1699s
11200000 0.50683 0.99809 0.26141 0.26683 0.00242 1713s
11300000 0.50727 0.99820 0.24090 0.25231 0.00308 1728s
11400000 0.50961 0.99817 0.29362 0.50378 0.08401 1743s
11500000 0.51441 0.99812 0.23026 0.37741 0.07476 1758s
11600000 0.51669 0.99816 0.30790 0.49196 0.02525 1774s
11700000 0.57718 0.99832 0.34537 1.28300 0.38065 1789s
11800000 0.60078 0.99826 0.27115 0.51700 0.08297 1805s
11900000 0.60277 0.99819 0.40290 0.50473 0.01301 1819s
12000000 0.59629 0.99824 0.29334 0.60292 0.05366 1834s
12100000 0.60189 0.99824 0.29007 0.49012 0.05684 1849s
12200000 0.60402 0.99820 0.32583 0.50168 0.06656 1864s
12300000 0.59897 0.99825 0.25612 0.42627 0.01941 1878s
12400000 0.59478 0.99826 0.31762 0.45550 0.04040 1893s
12500000 0.59585 0.99825 0.23471 0.43294 0.04105 1909s
12600000 0.59904 0.99822 0.33612 0.46935 0.04726 1925s
12700000 0.59903 0.99829 0.33923 0.49271 0.03268 1941s
12800000 0.60017 0.99828 0.27874 0.44624 0.02505 1958s
12900000 0.59993 0.99823 0.30683 0.47014 0.07606 1974s
13000000 0.60005 0.99834 0.38209 0.49222 0.04156 1990s
13100000 0.60331 0.99826 0.34930 0.50353 0.01242 2006s
13200000 0.59892 0.99825 0.39202 0.59491 0.03613 2022s
13300000 0.59905 0.99823 0.25909 0.43876 0.01290 2038s
13400000 0.59590 0.99817 0.31208 0.48158 0.05465 2054s
13500000 0.60162 0.99823 0.32290 0.58677 0.06470 2070s
13600000 0.59836 0.99820 0.38032 0.63929 0.07412 2086s
13700000 0.60106 0.99820 0.32217 0.48951 0.05593 2102s
13800000 0.60032 0.99835 0.32051 0.37978 0.05683 2118s
13900000 0.60399 0.99812 0.32197 0.50906 0.01752 2134s
14000000 0.59902 0.99812 0.37214 0.54644 0.03869 2151s
14100000 0.59629 0.99822 0.36257 0.44230 0.03879 2168s
14200000 0.60003 0.99832 0.29982 0.51462 0.05357 2184s
14300000 0.60561 0.99826 0.32715 0.39108 0.07972 2200s
14400000 0.60352 0.99820 0.31095 0.45187 0.06535 2219s
14500000 0.60261 0.99819 0.36339 0.43507 0.01507 2236s
14600000 0.59834 0.99833 0.31927 0.55808 0.05264 2253s
14700000 0.59892 0.99824 0.35912 0.51855 0.03070 2270s
14800000 0.60367 0.99821 0.31362 0.45366 0.03325 2288s
14900000 0.59936 0.99813 0.28694 0.40991 0.04096 2304s
15000000 0.59922 0.99825 0.43985 0.40304 0.03292 2320s
15100000 0.59750 0.99823 0.23870 0.52132 0.02079 2337s
15200000 0.60154 0.99817 0.26438 0.36080 0.02392 2353s
15300000 0.59648 0.99825 0.34229 0.47346 0.06546 2369s
15400000 0.60277 0.99818 0.41375 0.61973 0.01907 2386s
15500000 0.59556 0.99823 0.40510 0.57943 0.05724 2402s
15600000 0.59917 0.99817 0.28729 0.48032 0.02604 2418s
15700000 0.59872 0.99821 0.32901 0.42514 0.00848 2434s
15800000 0.60081 0.99823 0.33967 0.50632 0.04883 2451s
15900000 0.59650 0.99819 0.33040 0.50229 0.04610 2467s
16000000 0.59937 0.99819 0.36451 0.56046 0.03415 2483s
16100000 0.60020 0.99824 0.31909 0.55011 0.03662 2499s
16200000 0.60041 0.99831 0.21701 0.35793 0.02628 2516s
16300000 0.60042 0.99826 0.28209 0.38628 0.04665 2532s
16400000 0.60140 0.99817 0.27607 0.44693 0.07682 2549s
16500000 0.59830 0.99839 0.30084 0.41899 0.01549 2565s
16600000 0.60153 0.99828 0.26644 0.42475 0.06002 2582s
16700000 0.60250 0.99830 0.35043 0.45491 0.02847 2598s
16800000 0.59442 0.99821 0.34084 0.50437 0.05987 2615s
16900000 0.59988 0.99833 0.42264 0.61184 0.04151 2631s
17000000 0.60142 0.99823 0.33982 0.51416 0.04220 2647s
17100000 0.59694 0.99823 0.37519 0.53275 0.04276 2664s
17200000 0.60451 0.99825 0.30752 0.50403 0.03838 2680s
17300000 0.60124 0.99830 0.38652 0.30043 0.01142 2696s
17400000 0.60627 0.99821 0.31701 0.56018 0.01223 2713s
17500000 0.59917 0.99819 0.37324 0.55507 0.05112 2729s
17600000 0.60010 0.99833 0.24234 0.45620 0.06511 2745s
17700000 0.60071 0.99822 0.32205 0.43495 0.02004 2761s
17800000 0.60119 0.99810 0.28559 0.38424 0.01984 2778s
17900000 0.59965 0.99826 0.24363 0.31855 0.01835 2794s
18000000 0.60159 0.99825 0.24984 0.38027 0.03550 2810s
18100000 0.59680 0.99821 0.22779 0.35940 0.02546 2827s
18200000 0.60177 0.99834 0.26173 0.31566 0.03641 2843s
18300000 0.60671 0.99830 0.38955 0.52632 0.03360 2860s
18400000 0.60341 0.99829 0.35723 0.54429 0.02652 2877s
18500000 0.60352 0.99811 0.41732 0.61049 0.02808 2893s
18600000 0.59814 0.99812 0.40746 0.56809 0.02772 2910s
18700000 0.59782 0.99814 0.29517 0.55784 0.02527 2926s
18800000 0.59625 0.99812 0.32729 0.42318 0.02019 2944s
18900000 0.60095 0.99821 0.34968 0.50568 0.04833 2961s
19000000 0.59525 0.99822 0.28485 0.49979 0.05099 2978s
19100000 0.59825 0.99829 0.31786 0.43276 0.00425 2995s
19200000 0.60110 0.99822 0.26576 0.41750 0.04444 3011s
19300000 0.60073 0.99818 0.31780 0.35827 0.04606 3029s
19400000 0.60230 0.99824 0.26854 0.46840 0.04242 3046s
19500000 0.59741 0.99811 0.36172 0.53431 0.08289 3063s
19600000 0.59394 0.99804 0.35368 0.56378 0.06078 3079s
19700000 0.60108 0.99831 0.36504 0.63195 0.01997 3095s
19800000 0.60058 0.99824 0.34233 0.54638 0.02119 3112s
19900000 0.60680 0.99824 0.33635 0.53118 0.03730 3128s
