# GitHub version: commit 77b4, run at 2018-06-06T23:46:13.359332 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.793180
3500000 0.56035 0.94310 0.01265 0.00530 0.00069 576s
3600000 0.57044 0.94351 0.01108 0.00527 0.00068 592s
3700000 0.56978 0.94371 0.01050 0.00525 0.00079 609s
3800000 0.56996 0.94486 0.00970 0.00516 0.00074 625s
3900000 0.57220 0.94544 0.00897 0.00433 0.00051 642s
4000000 0.58012 0.94573 0.00895 0.00520 0.00071 658s
4100000 0.56511 0.94600 0.00830 0.00438 0.00051 675s
4200000 0.56364 0.94557 0.00800 0.00493 0.00042 691s
4300000 0.57208 0.94738 0.00819 0.00446 0.00059 707s
4400000 0.57347 0.94715 0.00851 0.00443 0.00043 724s
4500000 0.57195 0.94672 0.00869 0.00410 0.00044 740s
4600000 0.56084 0.94580 0.00848 0.00441 0.00053 757s
4700000 0.56744 0.94715 0.00830 0.00459 0.00055 773s
4800000 0.57275 0.94772 0.00840 0.00438 0.00053 790s
4900000 0.57056 0.94750 0.00906 0.00464 0.00042 806s
5000000 0.56993 0.94808 0.00900 0.00463 0.00052 823s
5100000 0.57322 0.94859 0.00898 0.00434 0.00052 839s
5200000 0.57837 0.94907 0.00872 0.00426 0.00042 856s
5300000 0.57228 0.94872 0.00831 0.00421 0.00048 872s
5400000 0.58067 0.94959 0.00804 0.00418 0.00047 889s
5500000 0.57583 0.95003 0.00804 0.00413 0.00037 905s
5600000 0.57824 0.94965 0.00784 0.00418 0.00034 921s
5700000 0.57928 0.94958 0.00828 0.00419 0.00046 937s
5800000 0.57142 0.95019 0.00788 0.00498 0.00049 953s
5900000 0.57018 0.94998 0.00769 0.00403 0.00047 969s
6000000 0.56400 0.95027 0.00749 0.00433 0.00046 985s
6100000 0.57072 0.95002 0.00723 0.00384 0.00044 1001s
6200000 0.56289 0.95091 0.00710 0.00451 0.00056 1017s
6300000 0.57549 0.95046 0.00739 0.00395 0.00044 1033s
6400000 0.57021 0.95020 0.00722 0.00450 0.00052 1049s
6500000 0.56656 0.95078 0.00703 0.00464 0.00046 1066s
6600000 0.56517 0.95186 0.00702 0.00439 0.00044 1082s
6700000 0.57447 0.95165 0.00700 0.00422 0.00041 1099s
6800000 0.57359 0.95132 0.00691 0.00405 0.00047 1115s
6900000 0.56445 0.95124 0.00684 0.00434 0.00052 1132s
7000000 0.56795 0.95223 0.00678 0.00404 0.00043 1148s
7100000 0.56804 0.95322 0.00690 0.00387 0.00035 1165s
7200000 0.57099 0.95328 0.00720 0.00425 0.00055 1181s
7300000 0.57070 0.95388 0.00692 0.00376 0.00046 1198s
7400000 0.56903 0.95334 0.00698 0.00367 0.00042 1214s
7500000 0.57365 0.95308 0.00703 0.00425 0.00054 1231s
7600000 0.57126 0.95282 0.00700 0.00417 0.00043 1247s
7700000 0.57063 0.95344 0.00699 0.00408 0.00040 1263s
7800000 0.57173 0.95250 0.00720 0.00365 0.00038 1280s
7900000 0.57306 0.95378 0.00704 0.00417 0.00045 1296s
8000000 0.56722 0.95297 0.00709 0.00384 0.00040 1313s
8100000 0.57648 0.95410 0.00690 0.00405 0.00040 1330s
8200000 0.57545 0.95315 0.00701 0.00394 0.00032 1346s
8300000 0.56735 0.95256 0.00712 0.00419 0.00044 1363s
8400000 0.56874 0.95366 0.00719 0.00416 0.00058 1379s
8500000 0.57710 0.95357 0.00705 0.00390 0.00032 1396s
8600000 0.56610 0.95377 0.00669 0.00401 0.00041 1412s
8700000 0.56992 0.95332 0.00691 0.00389 0.00035 1429s
8800000 0.56661 0.95245 0.00684 0.00415 0.00045 1445s
8900000 0.56979 0.95314 0.00681 0.00401 0.00038 1462s
9000000 0.57246 0.95267 0.00666 0.00389 0.00036 1478s
9100000 0.56740 0.95262 0.00681 0.00416 0.00042 1495s
9200000 0.56347 0.95329 0.00646 0.00421 0.00049 1511s
9300000 0.57154 0.95334 0.00631 0.00403 0.00039 1528s
9400000 0.57122 0.95331 0.00656 0.00410 0.00045 1545s
9500000 0.56945 0.95344 0.00644 0.00366 0.00030 1561s
9600000 0.57119 0.95371 0.00618 0.00351 0.00038 1577s
9700000 0.57357 0.95321 0.00644 0.00368 0.00029 1594s
9800000 0.57823 0.95498 0.00656 0.00390 0.00048 1610s
9900000 0.58012 0.95412 0.00686 0.00377 0.00047 1627s
10000000 0.57368 0.95445 0.00724 0.00418 0.00038 1644s
10100000 0.57330 0.95423 0.00727 0.00426 0.00038 1660s
10200000 0.57004 0.95386 0.00738 0.00413 0.00043 1677s
10300000 0.57157 0.95332 0.00769 0.00362 0.00028 1694s
10400000 0.57023 0.95433 0.00731 0.00448 0.00051 1710s
10500000 0.57572 0.95422 0.00704 0.00412 0.00049 1727s
10600000 0.56747 0.95454 0.00710 0.00385 0.00033 1743s
10700000 0.56836 0.95426 0.00710 0.00383 0.00035 1760s
10800000 0.57183 0.95403 0.00696 0.00410 0.00044 1777s
10900000 0.56486 0.95430 0.00698 0.00404 0.00038 1793s
11000000 0.56924 0.95369 0.00693 0.00421 0.00036 1810s
11100000 0.56202 0.95448 0.00673 0.00422 0.00038 1827s
11200000 0.56805 0.95460 0.00650 0.00420 0.00041 1843s
11300000 0.57060 0.95516 0.00645 0.00399 0.00038 1860s
11400000 0.56843 0.95486 0.00644 0.00475 0.00048 1877s
11500000 0.56973 0.95588 0.00632 0.00380 0.00038 1893s
11600000 0.57524 0.95531 0.00633 0.00373 0.00028 1910s
11700000 0.57115 0.95580 0.00637 0.00388 0.00039 1927s
11800000 0.56691 0.95521 0.00662 0.00384 0.00036 1944s
11900000 0.56651 0.95490 0.00657 0.00411 0.00042 1960s
12000000 0.56991 0.95431 0.00669 0.00406 0.00037 1977s
12100000 0.56795 0.95459 0.00623 0.00402 0.00037 1993s
12200000 0.56320 0.95546 0.00610 0.00400 0.00033 2010s
12300000 0.57228 0.95450 0.00612 0.00411 0.00046 2026s
12400000 0.56732 0.95558 0.00581 0.00404 0.00040 2043s
12500000 0.57428 0.95562 0.00578 0.00373 0.00039 2059s
12600000 0.57123 0.95533 0.00562 0.00359 0.00034 2076s
12700000 0.56709 0.95590 0.00541 0.00416 0.00036 2092s
12800000 0.57221 0.95592 0.00558 0.00395 0.00027 2109s
12900000 0.57912 0.95620 0.00524 0.00394 0.00037 2125s
13000000 0.57069 0.95558 0.00532 0.00363 0.00035 2142s
13100000 0.56735 0.95525 0.00562 0.00383 0.00037 2159s
13200000 0.56623 0.95588 0.00543 0.00386 0.00034 2175s
13300000 0.56981 0.95568 0.00550 0.00382 0.00045 2192s
13400000 0.56598 0.95606 0.00538 0.00372 0.00034 2208s
13500000 0.57291 0.95531 0.00553 0.00371 0.00034 2225s
13600000 0.57243 0.95617 0.00577 0.00415 0.00033 2242s
13700000 0.56817 0.95523 0.00555 0.00458 0.00051 2258s
13800000 0.56699 0.95519 0.00546 0.00408 0.00040 2275s
13900000 0.56816 0.95563 0.00524 0.00379 0.00039 2292s
14000000 0.56697 0.95628 0.00523 0.00419 0.00038 2308s
14100000 0.56869 0.95597 0.00525 0.00385 0.00040 2325s
14200000 0.56738 0.95575 0.00531 0.00376 0.00045 2341s
14300000 0.56608 0.95637 0.00536 0.00415 0.00047 2358s
14400000 0.56669 0.95576 0.00536 0.00456 0.00058 2375s
14500000 0.56368 0.95626 0.00494 0.00419 0.00046 2391s
14600000 0.57140 0.95724 0.00493 0.00401 0.00032 2408s
14700000 0.56744 0.95653 0.00519 0.00408 0.00027 2424s
14800000 0.57445 0.95739 0.00508 0.00364 0.00039 2439s
14900000 0.57053 0.95780 0.00478 0.00383 0.00032 2456s
15000000 0.57802 0.95699 0.00524 0.00374 0.00035 2472s
15100000 0.56843 0.95664 0.00524 0.00425 0.00048 2487s
15200000 0.56168 0.95661 0.00518 0.00399 0.00047 2504s
15300000 0.56477 0.95735 0.00532 0.00408 0.00046 2520s
15400000 0.57769 0.95735 0.00543 0.00404 0.00035 2537s
15500000 0.57251 0.95712 0.00562 0.00408 0.00041 2554s
15600000 0.56774 0.95724 0.00534 0.00434 0.00037 2570s
15700000 0.57297 0.95730 0.00554 0.00388 0.00033 2587s
15800000 0.57458 0.95783 0.00535 0.00396 0.00049 2603s
15900000 0.57151 0.95713 0.00552 0.00388 0.00042 2620s
16000000 0.56818 0.95794 0.00554 0.00425 0.00048 2637s
16100000 0.56820 0.95812 0.00575 0.00369 0.00039 2653s
16200000 0.56787 0.95817 0.00566 0.00412 0.00039 2670s
16300000 0.57389 0.95795 0.00584 0.00418 0.00045 2686s
16400000 0.56711 0.95801 0.00566 0.00385 0.00029 2703s
16500000 0.57614 0.95794 0.00566 0.00363 0.00037 2720s
16600000 0.57496 0.95748 0.00578 0.00401 0.00053 2736s
16700000 0.57083 0.95787 0.00570 0.00420 0.00035 2753s
16800000 0.57919 0.95838 0.00550 0.00421 0.00042 2770s
16900000 0.57491 0.95802 0.00544 0.00382 0.00026 2786s
17000000 0.56827 0.95760 0.00548 0.00386 0.00047 2803s
17100000 0.56631 0.95675 0.00580 0.00394 0.00043 2820s
17200000 0.56819 0.95689 0.00577 0.00399 0.00046 2836s
17300000 0.56883 0.95728 0.00547 0.00404 0.00048 2853s
17400000 0.57298 0.95787 0.00578 0.00396 0.00039 2870s
17500000 0.57878 0.95791 0.00582 0.00396 0.00035 2886s
17600000 0.57672 0.95811 0.00566 0.00392 0.00044 2903s
17700000 0.57644 0.95801 0.00576 0.00383 0.00041 2919s
17800000 0.57697 0.95782 0.00587 0.00399 0.00035 2936s
17900000 0.57255 0.95825 0.00589 0.00397 0.00048 2953s
18000000 0.57381 0.95791 0.00598 0.00375 0.00040 2969s
18100000 0.57756 0.95786 0.00575 0.00371 0.00031 2986s
18200000 0.57097 0.95699 0.00614 0.00395 0.00039 3003s
18300000 0.57428 0.95811 0.00577 0.00410 0.00037 3019s
18400000 0.57623 0.95861 0.00585 0.00374 0.00040 3036s
18500000 0.56833 0.95746 0.00576 0.00363 0.00039 3053s
18600000 0.56828 0.95784 0.00594 0.00414 0.00032 3069s
18700000 0.57587 0.95847 0.00565 0.00394 0.00033 3086s
18800000 0.56655 0.95709 0.00575 0.00407 0.00059 3103s
18900000 0.56329 0.95716 0.00594 0.00382 0.00041 3119s
19000000 0.56147 0.95676 0.00612 0.00423 0.00042 3136s
19100000 0.56615 0.95690 0.00597 0.00443 0.00046 3153s
19200000 0.56448 0.95782 0.00577 0.00373 0.00041 3169s
19300000 0.57451 0.95804 0.00584 0.00361 0.00033 3186s
19400000 0.57752 0.95832 0.00577 0.00365 0.00036 3203s
19500000 0.58286 0.95777 0.00596 0.00382 0.00031 3219s
19600000 0.57264 0.95800 0.00569 0.00369 0.00036 3236s
19700000 0.56995 0.95716 0.00597 0.00367 0.00040 3252s
19800000 0.57040 0.95715 0.00601 0.00381 0.00038 3269s
19900000 0.57417 0.95670 0.00588 0.00421 0.00034 3285s
