# GitHub version: commit 77b4, run at 2018-06-06T23:08:39.535260 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
6300000 1.00000 1.00000 0.32628 0.47050 0.04462 698s
6400000 1.00000 1.00000 0.33764 0.48425 0.04482 709s
6500000 1.00000 1.00000 0.35399 0.48675 0.04227 720s
6600000 1.00000 1.00000 0.31458 0.49935 0.04500 730s
6700000 1.00000 1.00000 0.33672 0.48052 0.04765 741s
6800000 1.00000 1.00000 0.33417 0.49444 0.04281 751s
6900000 1.00000 1.00000 0.30525 0.48021 0.04677 762s
7000000 1.00000 1.00000 0.32719 0.47556 0.04499 773s
7100000 1.00000 1.00000 0.31179 0.44572 0.05034 784s
7200000 1.00000 1.00000 0.31508 0.44846 0.04316 795s
7300000 1.00000 1.00000 0.30294 0.45856 0.04438 805s
7400000 1.00000 1.00000 0.35000 0.47032 0.04121 816s
7500000 1.00000 1.00000 0.31977 0.48965 0.04480 827s
7600000 1.00000 1.00000 0.31800 0.46060 0.04669 838s
7700000 1.00000 1.00000 0.29662 0.46072 0.04461 848s
7800000 1.00000 1.00000 0.30390 0.43402 0.04630 859s
7900000 1.00000 1.00000 0.30627 0.43518 0.04010 870s
8000000 1.00000 1.00000 0.28997 0.43721 0.03962 880s
8100000 1.00000 1.00000 0.36182 0.48543 0.04185 891s
8200000 1.00000 1.00000 0.30878 0.51821 0.04908 902s
8300000 1.00000 1.00000 0.30872 0.45929 0.04600 913s
8400000 1.00000 1.00000 0.32214 0.47105 0.04197 923s
8500000 1.00000 1.00000 0.31637 0.46392 0.04476 934s
8600000 1.00000 1.00000 0.31759 0.47789 0.05167 945s
8700000 1.00000 1.00000 0.30589 0.46753 0.04759 956s
8800000 1.00000 1.00000 0.30980 0.43988 0.04397 966s
8900000 1.00000 1.00000 0.30373 0.45055 0.04879 977s
9000000 1.00000 1.00000 0.31120 0.46161 0.04797 988s
9100000 1.00000 1.00000 0.30009 0.46431 0.04818 999s
9200000 1.00000 1.00000 0.32749 0.46239 0.04686 1009s
9300000 1.00000 1.00000 0.32147 0.47337 0.04984 1020s
9400000 1.00000 1.00000 0.32431 0.47191 0.04931 1031s
9500000 1.00000 1.00000 0.31362 0.46826 0.04613 1042s
9600000 1.00000 1.00000 0.28104 0.43487 0.04602 1053s
9700000 1.00000 1.00000 0.33642 0.43100 0.04221 1063s
9800000 1.00000 1.00000 0.29520 0.47437 0.04991 1074s
9900000 1.00000 1.00000 0.29254 0.44388 0.04521 1085s
10000000 1.00000 1.00000 0.30934 0.44981 0.05292 1096s
10100000 1.00000 1.00000 0.34009 0.47252 0.04660 1107s
10200000 1.00000 1.00000 0.28889 0.46412 0.04958 1117s
10300000 1.00000 1.00000 0.30173 0.42961 0.04668 1128s
10400000 1.00000 1.00000 0.30008 0.45427 0.04723 1139s
10500000 1.00000 1.00000 0.31547 0.47183 0.04174 1150s
10600000 1.00000 1.00000 0.33798 0.48781 0.04571 1160s
10700000 1.00000 1.00000 0.33087 0.51382 0.04889 1171s
10800000 1.00000 1.00000 0.31129 0.47281 0.04580 1182s
10900000 1.00000 1.00000 0.34471 0.47683 0.03848 1193s
11000000 1.00000 1.00000 0.28217 0.46835 0.04192 1204s
11100000 1.00000 1.00000 0.32300 0.43315 0.04599 1214s
11200000 1.00000 1.00000 0.31670 0.46659 0.04489 1225s
11300000 1.00000 1.00000 0.30564 0.46877 0.04414 1236s
11400000 1.00000 1.00000 0.31530 0.45682 0.04257 1247s
11500000 1.00000 1.00000 0.29959 0.46390 0.04365 1257s
11600000 1.00000 1.00000 0.32541 0.46583 0.04819 1268s
11700000 1.00000 1.00000 0.28652 0.46180 0.05224 1279s
11800000 1.00000 1.00000 0.29036 0.42679 0.04458 1290s
11900000 1.00000 1.00000 0.30277 0.45266 0.05046 1301s
12000000 1.00000 1.00000 0.31388 0.44515 0.04668 1311s
12100000 1.00000 1.00000 0.29884 0.45499 0.04114 1322s
12200000 1.00000 1.00000 0.30583 0.44287 0.04161 1333s
12300000 1.00000 1.00000 0.30223 0.45268 0.04435 1344s
12400000 1.00000 1.00000 0.29728 0.45288 0.05523 1354s
12500000 1.00000 1.00000 0.31421 0.45228 0.05093 1365s
12600000 1.00000 1.00000 0.31219 0.46537 0.04366 1376s
12700000 1.00000 1.00000 0.30499 0.46032 0.04927 1387s
12800000 1.00000 1.00000 0.34345 0.50591 0.05544 1398s
12900000 1.00000 1.00000 0.31972 0.49736 0.04685 1408s
13000000 1.00000 1.00000 0.30246 0.46540 0.04284 1419s
13100000 1.00000 1.00000 0.31855 0.46142 0.04431 1430s
13200000 1.00000 1.00000 0.33889 0.47773 0.04750 1441s
13300000 1.00000 1.00000 0.28510 0.46369 0.05142 1451s
13400000 1.00000 1.00000 0.29502 0.43530 0.04518 1462s
13500000 1.00000 1.00000 0.31189 0.43913 0.04448 1473s
13600000 1.00000 1.00000 0.31112 0.47480 0.04901 1483s
13700000 1.00000 1.00000 0.33340 0.47559 0.04633 1494s
13800000 1.00000 1.00000 0.33329 0.48158 0.04454 1504s
13900000 1.00000 1.00000 0.32697 0.48396 0.04829 1515s
14000000 1.00000 1.00000 0.32792 0.48368 0.04417 1526s
14100000 1.00000 1.00000 0.32599 0.45929 0.03615 1536s
14200000 1.00000 1.00000 0.32139 0.47057 0.04451 1547s
14300000 1.00000 1.00000 0.30471 0.45500 0.04508 1558s
14400000 1.00000 1.00000 0.33766 0.48809 0.05669 1568s
14500000 1.00000 1.00000 0.31790 0.50497 0.05781 1579s
14600000 1.00000 1.00000 0.31509 0.46343 0.05218 1589s
14700000 1.00000 1.00000 0.30906 0.46631 0.04870 1600s
14800000 1.00000 1.00000 0.34382 0.48537 0.04331 1611s
14900000 1.00000 1.00000 0.31953 0.49082 0.04207 1621s
15000000 1.00000 1.00000 0.33381 0.46762 0.04863 1632s
15100000 1.00000 1.00000 0.33266 0.49633 0.04577 1643s
15200000 1.00000 1.00000 0.34584 0.48468 0.05220 1653s
15300000 1.00000 1.00000 0.31275 0.48769 0.04174 1664s
15400000 1.00000 1.00000 0.30139 0.44268 0.04520 1674s
15500000 1.00000 1.00000 0.32614 0.46638 0.04820 1685s
15600000 1.00000 1.00000 0.31178 0.45587 0.04294 1696s
15700000 1.00000 1.00000 0.29809 0.42655 0.03476 1706s
15800000 1.00000 1.00000 0.29597 0.41938 0.03981 1717s
15900000 1.00000 1.00000 0.30546 0.43790 0.04961 1728s
16000000 1.00000 1.00000 0.32804 0.46411 0.04019 1738s
16100000 1.00000 1.00000 0.31212 0.47079 0.04103 1749s
16200000 1.00000 1.00000 0.30584 0.46025 0.03966 1759s
16300000 1.00000 1.00000 0.30307 0.45900 0.03968 1770s
16400000 1.00000 1.00000 0.33150 0.47215 0.04303 1781s
16500000 1.00000 1.00000 0.30752 0.46640 0.04090 1791s
16600000 1.00000 1.00000 0.30826 0.45987 0.04584 1802s
16700000 1.00000 1.00000 0.32037 0.46295 0.04664 1813s
16800000 1.00000 1.00000 0.29688 0.45467 0.04973 1823s
16900000 1.00000 1.00000 0.30806 0.44832 0.04721 1834s
17000000 1.00000 1.00000 0.30345 0.45437 0.04382 1845s
17100000 1.00000 1.00000 0.30875 0.46117 0.05077 1855s
17200000 1.00000 1.00000 0.35246 0.50508 0.04404 1866s
17300000 1.00000 1.00000 0.31772 0.48115 0.04448 1876s
17400000 1.00000 1.00000 0.30515 0.46701 0.05145 1887s
17500000 1.00000 1.00000 0.30584 0.46182 0.04974 1898s
17600000 1.00000 1.00000 0.30853 0.44640 0.04386 1908s
17700000 1.00000 1.00000 0.33106 0.48084 0.04552 1919s
17800000 1.00000 1.00000 0.33017 0.49286 0.04331 1929s
17900000 1.00000 1.00000 0.33667 0.47104 0.04010 1940s
18000000 1.00000 1.00000 0.29565 0.45629 0.04893 1951s
18100000 1.00000 1.00000 0.30358 0.43509 0.04377 1961s
18200000 1.00000 1.00000 0.32086 0.45288 0.04200 1972s
18300000 1.00000 1.00000 0.31531 0.46995 0.04279 1983s
18400000 1.00000 1.00000 0.33323 0.47642 0.04172 1993s
18500000 1.00000 1.00000 0.33825 0.48696 0.04338 2004s
18600000 1.00000 1.00000 0.29541 0.46003 0.04116 2014s
18700000 1.00000 1.00000 0.28683 0.43647 0.05033 2025s
18800000 1.00000 1.00000 0.30442 0.44833 0.04574 2036s
18900000 1.00000 1.00000 0.32511 0.45632 0.04616 2046s
19000000 1.00000 1.00000 0.35329 0.48032 0.03367 2057s
19100000 1.00000 1.00000 0.32860 0.50902 0.04584 2068s
19200000 1.00000 1.00000 0.30222 0.46461 0.04704 2078s
19300000 1.00000 1.00000 0.30454 0.43168 0.03849 2089s
19400000 1.00000 1.00000 0.30311 0.46863 0.04797 2099s
19500000 1.00000 1.00000 0.32108 0.45999 0.04042 2110s
19600000 1.00000 1.00000 0.29568 0.47826 0.05290 2121s
19700000 1.00000 1.00000 0.31245 0.45842 0.04436 2131s
19800000 1.00000 1.00000 0.32979 0.46018 0.03786 2142s
19900000 1.00000 1.00000 0.31717 0.48528 0.04433 2153s
