# GitHub version: commit 77b4, run at 2018-06-07T01:50:35.582931 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.756137
2600000 0.62827 0.38779 0.45157 0.65482 0.01839 393s
2700000 0.62997 0.38817 0.45681 0.65529 0.01680 408s
2800000 0.62872 0.38889 0.45286 0.65297 0.01955 424s
2900000 0.62933 0.39006 0.45810 0.65355 0.01669 439s
3000000 0.63043 0.38480 0.45068 0.65415 0.01697 454s
3100000 0.63260 0.38960 0.44684 0.63577 0.01497 469s
3200000 0.62753 0.38853 0.45580 0.63960 0.01520 484s
3300000 0.62957 0.39047 0.45312 0.65676 0.02061 499s
3400000 0.62578 0.39128 0.44227 0.64786 0.01620 515s
3500000 0.62990 0.38775 0.45494 0.64830 0.02155 530s
3600000 0.63218 0.38747 0.45807 0.64082 0.01601 545s
3700000 0.63020 0.38881 0.45516 0.66715 0.01988 560s
3800000 0.62910 0.38918 0.45434 0.65944 0.01750 576s
3900000 0.63054 0.38675 0.45398 0.65317 0.02044 591s
4000000 0.62995 0.39003 0.44800 0.65695 0.02101 606s
4100000 0.62685 0.39038 0.44941 0.64506 0.02122 621s
4200000 0.62884 0.39343 0.44726 0.65632 0.02029 636s
4300000 0.62880 0.39088 0.44016 0.64091 0.02081 652s
4400000 0.62305 0.39635 0.43894 0.63285 0.01846 666s
4500000 0.62459 0.39433 0.43277 0.63122 0.01613 681s
4600000 0.62296 0.40191 0.42576 0.61954 0.02151 696s
4700000 0.62014 0.40786 0.41808 0.59961 0.01533 712s
4800000 0.62328 0.41183 0.39656 0.57043 0.01539 727s
4900000 0.61936 0.41324 0.39061 0.56523 0.01458 742s
5000000 0.62139 0.41207 0.39159 0.55820 0.01609 757s
5100000 0.62430 0.41616 0.37883 0.56487 0.02092 772s
5200000 0.61958 0.41798 0.37211 0.53966 0.01497 787s
5300000 0.62047 0.42261 0.37022 0.53020 0.01394 802s
5400000 0.62082 0.42078 0.37303 0.53073 0.01402 817s
5500000 0.62184 0.42208 0.37183 0.53274 0.01560 833s
5600000 0.61799 0.42032 0.37764 0.53723 0.01205 848s
5700000 0.62280 0.42036 0.36694 0.53405 0.01213 863s
5800000 0.62134 0.41900 0.36753 0.52699 0.01262 878s
5900000 0.62169 0.42137 0.37292 0.52568 0.01188 893s
6000000 0.62123 0.42252 0.37307 0.53680 0.01318 909s
6100000 0.62212 0.41861 0.37206 0.53087 0.01477 924s
6200000 0.62116 0.41819 0.36620 0.53417 0.01372 939s
6300000 0.61814 0.41999 0.37236 0.52668 0.01228 954s
6400000 0.62456 0.42124 0.37434 0.53319 0.01227 969s
6500000 0.62157 0.41862 0.37380 0.53938 0.01383 984s
6600000 0.62116 0.42012 0.36470 0.54187 0.01694 999s
6700000 0.61791 0.42220 0.37335 0.52296 0.01152 1014s
6800000 0.62251 0.42042 0.36971 0.53312 0.01493 1029s
6900000 0.62014 0.42166 0.36949 0.53261 0.01456 1044s
7000000 0.62224 0.42131 0.37146 0.53109 0.01358 1059s
7100000 0.61880 0.41814 0.37136 0.52534 0.01177 1074s
7200000 0.61950 0.42233 0.37066 0.52875 0.01233 1088s
7300000 0.62127 0.41995 0.37156 0.52621 0.01360 1102s
7400000 0.62172 0.41973 0.37100 0.53487 0.01198 1116s
7500000 0.61977 0.42012 0.37374 0.53445 0.01338 1132s
7600000 0.62229 0.42302 0.37324 0.53934 0.01350 1147s
7700000 0.61787 0.42181 0.37557 0.53757 0.01297 1162s
7800000 0.61942 0.42215 0.36977 0.53470 0.01340 1177s
7900000 0.62077 0.42119 0.37002 0.54033 0.01526 1192s
8000000 0.62034 0.42037 0.36740 0.53625 0.01517 1206s
8100000 0.61968 0.42150 0.37063 0.53883 0.01368 1220s
8200000 0.62032 0.42209 0.36825 0.52434 0.01271 1234s
8300000 0.62171 0.42101 0.37030 0.53465 0.01372 1248s
8400000 0.61892 0.42153 0.36752 0.53114 0.01263 1262s
8500000 0.62049 0.42287 0.36897 0.53195 0.01466 1276s
8600000 0.62152 0.42220 0.36727 0.53186 0.01310 1292s
8700000 0.61890 0.42049 0.37148 0.53193 0.01244 1307s
8800000 0.62199 0.42113 0.37524 0.53671 0.01302 1323s
8900000 0.62232 0.42100 0.37139 0.53871 0.01644 1338s
9000000 0.62153 0.41953 0.37139 0.53581 0.01422 1353s
9100000 0.61938 0.41942 0.36490 0.52983 0.01187 1367s
9200000 0.61744 0.42172 0.36783 0.52069 0.01293 1381s
9300000 0.61958 0.41900 0.36624 0.52417 0.01276 1396s
9400000 0.61792 0.42114 0.37320 0.53267 0.01438 1411s
9500000 0.61728 0.41891 0.37170 0.53812 0.01539 1425s
9600000 0.61886 0.41920 0.37006 0.53476 0.01418 1440s
9700000 0.61929 0.42315 0.37103 0.53170 0.01387 1454s
9800000 0.62163 0.42292 0.37190 0.53527 0.01486 1469s
9900000 0.61889 0.41979 0.37002 0.53073 0.01322 1484s
10000000 0.62046 0.42209 0.36758 0.53053 0.01344 1499s
10100000 0.61993 0.42263 0.36532 0.52418 0.01323 1514s
10200000 0.61895 0.42127 0.37210 0.52556 0.01397 1529s
10300000 0.62165 0.42125 0.37408 0.53618 0.01289 1544s
10400000 0.62158 0.42011 0.37199 0.54301 0.01283 1558s
10500000 0.62060 0.42198 0.37104 0.53496 0.01519 1572s
10600000 0.62130 0.42175 0.36897 0.53907 0.01557 1587s
10700000 0.62286 0.42019 0.37412 0.53595 0.01420 1602s
10800000 0.62346 0.42033 0.37311 0.53728 0.01214 1616s
10900000 0.62060 0.42081 0.37267 0.53398 0.01438 1630s
11000000 0.61916 0.42078 0.37165 0.53616 0.01234 1644s
11100000 0.61995 0.42056 0.37028 0.52906 0.01219 1658s
11200000 0.61653 0.41875 0.37263 0.53137 0.01367 1672s
11300000 0.61889 0.41854 0.36689 0.53947 0.01352 1686s
11400000 0.62080 0.42133 0.36937 0.52384 0.01260 1700s
11500000 0.62050 0.41933 0.36962 0.53108 0.01364 1715s
11600000 0.61984 0.41897 0.37165 0.53859 0.01506 1729s
11700000 0.61959 0.42078 0.36951 0.52763 0.01502 1743s
11800000 0.62084 0.42081 0.37306 0.53248 0.01151 1758s
11900000 0.62241 0.42212 0.37162 0.53546 0.01376 1772s
12000000 0.62260 0.41993 0.37202 0.53570 0.01405 1786s
12100000 0.62223 0.41765 0.37329 0.53477 0.01406 1799s
12200000 0.62222 0.41902 0.37250 0.53176 0.01235 1811s
12300000 0.62111 0.42060 0.37045 0.53596 0.01320 1824s
12400000 0.61987 0.41810 0.37792 0.53501 0.01289 1839s
12500000 0.61932 0.41904 0.37059 0.54164 0.01329 1851s
12600000 0.61830 0.42210 0.37325 0.53596 0.01475 1864s
12700000 0.62257 0.42039 0.37401 0.54270 0.01513 1877s
12800000 0.62045 0.42054 0.37186 0.53140 0.01256 1893s
12900000 0.61966 0.42210 0.37473 0.53253 0.01267 1908s
13000000 0.62181 0.42103 0.36837 0.53142 0.01306 1923s
13100000 0.61891 0.42061 0.37195 0.53211 0.01258 1936s
13200000 0.62222 0.42138 0.37158 0.53446 0.01263 1949s
13300000 0.61932 0.42169 0.37327 0.53291 0.01244 1964s
13400000 0.61850 0.42196 0.36960 0.53564 0.01232 1978s
13500000 0.61835 0.41991 0.37397 0.52934 0.01359 1993s
13600000 0.61967 0.42251 0.37485 0.53284 0.01331 2006s
13700000 0.62081 0.42145 0.36733 0.53944 0.01367 2018s
13800000 0.62231 0.42154 0.37169 0.52677 0.01429 2031s
13900000 0.61964 0.42080 0.37287 0.53021 0.01349 2046s
14000000 0.62450 0.42113 0.37344 0.53374 0.01299 2061s
14100000 0.62020 0.42029 0.37036 0.53419 0.01206 2074s
14200000 0.61944 0.41910 0.37288 0.53440 0.01463 2086s
14300000 0.62114 0.42114 0.36989 0.52760 0.01276 2100s
14400000 0.62069 0.42242 0.37033 0.52937 0.01605 2114s
14500000 0.61988 0.41817 0.37097 0.52950 0.01337 2127s
14600000 0.62176 0.42041 0.37459 0.53111 0.01245 2139s
14700000 0.62210 0.41956 0.37384 0.53692 0.01549 2151s
14800000 0.61844 0.42008 0.36878 0.53303 0.01498 2163s
14900000 0.61828 0.42105 0.37090 0.53083 0.01614 2175s
15000000 0.61782 0.42199 0.36756 0.53387 0.01840 2187s
15100000 0.62022 0.42302 0.37486 0.53131 0.01324 2198s
15200000 0.61947 0.42143 0.37168 0.53332 0.01532 2210s
15300000 0.61931 0.42241 0.37110 0.53275 0.01201 2222s
15400000 0.61880 0.42172 0.36836 0.53597 0.01400 2234s
15500000 0.62213 0.42158 0.37170 0.53209 0.01226 2246s
15600000 0.62111 0.42142 0.37021 0.53292 0.01326 2260s
15700000 0.61935 0.42440 0.36761 0.53307 0.01420 2273s
15800000 0.62033 0.42268 0.37024 0.52450 0.01473 2285s
15900000 0.62182 0.41990 0.37205 0.53432 0.01202 2296s
16000000 0.61931 0.41898 0.37460 0.53734 0.01141 2308s
16100000 0.62019 0.41887 0.37434 0.52931 0.01245 2319s
16200000 0.61933 0.42149 0.36813 0.53087 0.01316 2331s
16300000 0.62147 0.41913 0.36866 0.52858 0.01426 2344s
16400000 0.62055 0.42005 0.36847 0.53175 0.01179 2358s
16500000 0.61969 0.42215 0.36869 0.53179 0.01517 2369s
16600000 0.62203 0.42026 0.37342 0.53308 0.01399 2382s
16700000 0.61923 0.42160 0.36464 0.53223 0.01490 2395s
16800000 0.61703 0.41986 0.37392 0.53033 0.01396 2407s
16900000 0.62113 0.41940 0.37116 0.52901 0.01394 2418s
17000000 0.62250 0.42166 0.37927 0.52968 0.01200 2430s
17100000 0.62182 0.42125 0.37138 0.52881 0.01337 2442s
17200000 0.61635 0.42359 0.37014 0.52610 0.01242 2453s
17300000 0.61938 0.41967 0.36702 0.53227 0.01601 2464s
17400000 0.61952 0.42030 0.37882 0.53442 0.01425 2475s
17500000 0.62007 0.42152 0.36996 0.53899 0.01491 2486s
17600000 0.62106 0.42154 0.37299 0.52965 0.01376 2496s
17700000 0.62064 0.41760 0.37346 0.53272 0.01273 2507s
17800000 0.62373 0.41974 0.37159 0.52998 0.01354 2518s
17900000 0.61754 0.42014 0.37279 0.53335 0.01262 2529s
18000000 0.62013 0.42105 0.36417 0.52906 0.01517 2539s
18100000 0.62261 0.42162 0.36911 0.52673 0.01349 2550s
18200000 0.62048 0.41976 0.36863 0.53526 0.01474 2561s
18300000 0.62078 0.41974 0.37541 0.53684 0.01308 2571s
18400000 0.62140 0.42402 0.37058 0.53467 0.01507 2582s
18500000 0.61954 0.42116 0.37212 0.53587 0.01437 2592s
18600000 0.62192 0.41951 0.36911 0.52717 0.01259 2602s
18700000 0.61876 0.41925 0.36888 0.52951 0.01262 2612s
18800000 0.61937 0.41911 0.36925 0.53186 0.01275 2621s
18900000 0.62146 0.42128 0.36861 0.52175 0.01187 2631s
19000000 0.62153 0.42074 0.37414 0.52788 0.01213 2640s
19100000 0.62116 0.42251 0.37458 0.53104 0.01340 2649s
19200000 0.61784 0.42255 0.36965 0.52722 0.01319 2658s
19300000 0.61841 0.42091 0.37043 0.53899 0.01498 2668s
19400000 0.62028 0.42143 0.37561 0.53101 0.01376 2677s
19500000 0.61877 0.41984 0.37722 0.53685 0.01284 2686s
19600000 0.62347 0.41804 0.37426 0.53240 0.01238 2696s
19700000 0.61966 0.41981 0.37278 0.52646 0.01409 2705s
19800000 0.61909 0.42094 0.37021 0.53182 0.01407 2714s
19900000 0.62264 0.41866 0.37138 0.53450 0.01205 2723s
