# GitHub version: commit 77b4, run at 2018-06-06T23:08:28.291603 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.009685
7100000 0.72501 0.99881 0.34956 0.49865 0.02285 718s
7200000 0.72616 0.99883 0.36652 0.56706 0.09593 728s
7300000 0.72489 0.99886 0.37940 0.54171 0.05782 737s
7400000 0.72692 0.99887 0.42976 0.62335 0.04951 747s
7500000 0.72763 0.99884 0.38168 0.60568 0.08278 756s
7600000 0.72475 0.99884 0.41492 0.60820 0.09958 766s
7700000 0.72512 0.99886 0.33992 0.58094 0.08033 775s
7800000 0.72382 0.99884 0.41239 0.59554 0.08198 785s
7900000 0.72681 0.99888 0.36961 0.63357 0.05480 794s
8000000 0.72521 0.99885 0.44181 0.59401 0.09404 804s
8100000 0.72851 0.99885 0.47708 0.60270 0.05071 813s
8200000 0.73265 0.99886 0.36007 0.63510 0.05843 823s
8300000 0.73036 0.99886 0.37579 0.52999 0.03217 832s
8400000 0.73474 0.99883 0.32063 0.57921 0.09790 842s
8500000 0.73684 0.99887 0.36256 0.50976 0.06171 852s
8600000 0.73652 0.99888 0.44942 0.56236 0.05779 861s
8700000 0.73286 0.99889 0.37602 0.61385 0.09058 871s
8800000 0.73374 0.99886 0.30523 0.43993 0.06446 880s
8900000 0.73612 0.99890 0.33020 0.52447 0.08882 890s
9000000 0.73996 0.99888 0.31986 0.46798 0.05234 899s
9100000 0.76398 0.99886 0.43374 0.75734 0.16411 909s
9200000 0.77614 0.99887 0.31389 0.65028 0.10860 918s
9300000 0.74278 0.99891 0.45293 0.64418 0.10552 928s
9400000 0.73264 0.99890 0.39355 0.65845 0.06014 937s
9500000 0.73156 0.99891 0.46189 0.62749 0.04436 947s
9600000 0.72907 0.99890 0.37094 0.53233 0.02303 956s
9700000 0.73043 0.99894 0.37099 0.54181 0.04957 966s
9800000 0.72816 0.99889 0.34907 0.52351 0.08106 975s
9900000 0.73029 0.99892 0.40879 0.56052 0.07994 985s
10000000 0.72742 0.99896 0.40843 0.58177 0.05130 994s
10100000 0.73170 0.99888 0.36194 0.57959 0.07157 1004s
10200000 0.72870 0.99891 0.30103 0.53742 0.08236 1013s
10300000 0.72967 0.99890 0.35948 0.50730 0.07087 1023s
10400000 0.72851 0.99890 0.38895 0.60512 0.05148 1032s
10500000 0.73166 0.99892 0.35948 0.60026 0.06501 1042s
10600000 0.73023 0.99892 0.38660 0.54183 0.05373 1051s
10700000 0.73052 0.99891 0.36859 0.54467 0.06249 1061s
10800000 0.73387 0.99887 0.37133 0.50952 0.05778 1070s
10900000 0.72782 0.99887 0.32043 0.58983 0.06517 1080s
11000000 0.73045 0.99889 0.35073 0.48835 0.08466 1089s
11100000 0.72647 0.99885 0.41584 0.55854 0.08934 1099s
11200000 0.72959 0.99881 0.48029 0.73123 0.05039 1108s
11300000 0.72779 0.99887 0.39638 0.69546 0.06099 1118s
11400000 0.72756 0.99882 0.39167 0.65589 0.04712 1127s
11500000 0.72667 0.99880 0.34150 0.61140 0.06623 1137s
11600000 0.72559 0.99878 0.39997 0.50676 0.04323 1146s
11700000 0.72793 0.99885 0.44562 0.58212 0.02967 1156s
11800000 0.73073 0.99889 0.42080 0.61709 0.04510 1165s
11900000 0.72942 0.99878 0.44681 0.70109 0.01740 1175s
12000000 0.72959 0.99884 0.37105 0.63988 0.09303 1184s
12100000 0.72563 0.99884 0.33820 0.65627 0.10866 1194s
12200000 0.72908 0.99884 0.43008 0.59473 0.09990 1203s
12300000 0.72270 0.99882 0.29850 0.46823 0.03621 1213s
12400000 0.71959 0.99878 0.38896 0.58947 0.07329 1222s
12500000 0.71977 0.99882 0.39862 0.63835 0.06047 1232s
12600000 0.72098 0.99881 0.42869 0.58600 0.05930 1241s
12700000 0.72115 0.99885 0.38360 0.54523 0.05422 1251s
12800000 0.72369 0.99881 0.42131 0.62677 0.06497 1260s
12900000 0.72232 0.99885 0.43391 0.62410 0.05083 1270s
13000000 0.71912 0.99881 0.38641 0.65551 0.08371 1279s
13100000 0.72161 0.99882 0.37144 0.54150 0.03909 1289s
13200000 0.72122 0.99879 0.35472 0.50193 0.05695 1299s
13300000 0.72208 0.99878 0.42254 0.55920 0.08235 1308s
13400000 0.71961 0.99886 0.39291 0.62246 0.03901 1318s
13500000 0.72394 0.99882 0.37243 0.60587 0.05374 1328s
13600000 0.72109 0.99882 0.40117 0.67889 0.13161 1337s
13700000 0.72101 0.99883 0.35225 0.60236 0.07216 1347s
13800000 0.72570 0.99885 0.35033 0.51932 0.03529 1356s
13900000 0.72754 0.99883 0.40118 0.55491 0.07509 1366s
14000000 0.72424 0.99887 0.39990 0.55726 0.05247 1375s
14100000 0.72430 0.99881 0.43682 0.55727 0.04411 1385s
14200000 0.72254 0.99884 0.33773 0.58385 0.06231 1395s
14300000 0.72610 0.99885 0.41079 0.58901 0.04222 1404s
14400000 0.72596 0.99884 0.37562 0.54457 0.02734 1414s
14500000 0.72416 0.99887 0.34170 0.53408 0.05853 1423s
14600000 0.72692 0.99883 0.30725 0.52207 0.03139 1433s
14700000 0.72685 0.99885 0.38651 0.52365 0.05675 1442s
14800000 0.72841 0.99886 0.37872 0.53947 0.03235 1452s
14900000 0.72618 0.99884 0.28947 0.58977 0.09889 1461s
15000000 0.72856 0.99882 0.35893 0.53952 0.06894 1471s
15100000 0.72573 0.99885 0.36493 0.55841 0.07202 1480s
15200000 0.72910 0.99885 0.42942 0.62360 0.03721 1489s
15300000 0.73209 0.99889 0.35875 0.61580 0.05770 1499s
15400000 0.73292 0.99887 0.40341 0.56344 0.02520 1507s
15500000 0.73116 0.99886 0.34379 0.57426 0.07130 1516s
15600000 0.73459 0.99886 0.35311 0.62721 0.10151 1525s
15700000 0.73360 0.99883 0.40180 0.52738 0.08588 1534s
15800000 0.73475 0.99890 0.40410 0.56354 0.09024 1543s
15900000 0.73520 0.99885 0.37483 0.67431 0.11579 1552s
16000000 0.73177 0.99885 0.33660 0.53742 0.03639 1561s
16100000 0.73266 0.99883 0.45445 0.61221 0.07327 1570s
16200000 0.72991 0.99880 0.46235 0.67665 0.09753 1578s
16300000 0.73353 0.99886 0.40818 0.63774 0.04032 1587s
16400000 0.73351 0.99882 0.30091 0.59130 0.08438 1596s
16500000 0.73748 0.99888 0.37487 0.57039 0.05577 1605s
16600000 0.73438 0.99884 0.34620 0.54475 0.05264 1614s
16700000 0.73510 0.99884 0.35987 0.53292 0.04084 1623s
16800000 0.73474 0.99888 0.40393 0.57491 0.06025 1632s
16900000 0.73233 0.99886 0.32883 0.58951 0.07941 1641s
17000000 0.73789 0.99883 0.32828 0.53120 0.08354 1650s
17100000 0.73531 0.99884 0.42592 0.65446 0.07900 1658s
17200000 0.73469 0.99882 0.45369 0.59634 0.05845 1667s
17300000 0.73735 0.99887 0.37098 0.66723 0.08987 1676s
17400000 0.73588 0.99883 0.39764 0.58568 0.05606 1685s
17500000 0.73571 0.99885 0.35192 0.56317 0.04380 1694s
17600000 0.73073 0.99884 0.36573 0.50580 0.05868 1703s
17700000 0.73129 0.99885 0.31966 0.52949 0.03593 1712s
17800000 0.73015 0.99888 0.39102 0.64089 0.09079 1721s
17900000 0.73126 0.99887 0.40599 0.47924 0.06510 1730s
18000000 0.73118 0.99887 0.37564 0.55452 0.05618 1738s
18100000 0.73060 0.99885 0.37912 0.57618 0.06932 1747s
18200000 0.73095 0.99882 0.39927 0.56292 0.07488 1756s
18300000 0.72858 0.99887 0.38899 0.69726 0.10061 1765s
18400000 0.73917 0.99885 0.37517 0.52248 0.07923 1774s
18500000 0.75289 0.99885 0.33998 0.63725 0.11649 1783s
18600000 0.76118 0.99884 0.33806 0.69370 0.15305 1792s
18700000 0.76304 0.99887 0.38353 0.56674 0.12383 1801s
18800000 0.76126 0.99884 0.33930 0.59378 0.10253 1810s
18900000 0.75995 0.99884 0.38005 0.64616 0.11250 1818s
19000000 0.76051 0.99883 0.43559 0.63288 0.07523 1827s
19100000 0.75938 0.99886 0.38915 0.67545 0.06418 1836s
19200000 0.76421 0.99885 0.42642 0.58309 0.03307 1845s
19300000 0.76043 0.99887 0.43543 0.60220 0.05384 1854s
19400000 0.75928 0.99886 0.33497 0.47204 0.04924 1863s
19500000 0.76471 0.99886 0.43608 0.63751 0.07502 1872s
19600000 0.76398 0.99884 0.40897 0.60960 0.08283 1881s
19700000 0.76199 0.99884 0.42074 0.70381 0.13253 1889s
19800000 0.76530 0.99885 0.36727 0.86938 0.18960 1898s
19900000 0.75267 0.99881 0.44163 0.66694 0.09409 1907s
