# GitHub version: commit 77b4, run at 2018-06-06T23:10:03.904767 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.906234
11300000 0.54138 0.99058 0.47937 0.49927 0.01823 1566s
11400000 0.53802 0.99059 0.50581 0.59872 0.00812 1580s
11500000 0.54118 0.99056 0.46511 0.48383 0.00912 1593s
11600000 0.53686 0.99063 0.54431 0.54324 0.01383 1607s
11700000 0.54284 0.99075 0.53344 0.58433 0.01627 1621s
11800000 0.54149 0.99051 0.60024 0.58514 0.00558 1634s
11900000 0.53535 0.99044 0.48970 0.52318 0.01609 1648s
12000000 0.53867 0.99046 0.53152 0.51516 0.02035 1664s
12100000 0.53709 0.99049 0.52369 0.54284 0.01980 1680s
12200000 0.53608 0.99049 0.58741 0.59468 0.02473 1696s
12300000 0.53988 0.99065 0.50788 0.58854 0.01577 1710s
12400000 0.53856 0.99061 0.49286 0.55647 0.02136 1724s
12500000 0.54155 0.99078 0.55746 0.53634 0.01735 1740s
12600000 0.54364 0.99078 0.55347 0.55343 0.03630 1756s
12700000 0.53968 0.99080 0.56816 0.55446 0.01927 1771s
12800000 0.53908 0.99075 0.53408 0.60266 0.01590 1786s
12900000 0.54076 0.99081 0.51264 0.58129 0.01018 1801s
13000000 0.53763 0.99078 0.54056 0.59136 0.02103 1816s
13100000 0.54183 0.99073 0.56669 0.59719 0.02050 1830s
13200000 0.54359 0.99073 0.53092 0.55398 0.01636 1846s
13300000 0.54165 0.99060 0.48783 0.52399 0.01116 1862s
13400000 0.53614 0.99087 0.54673 0.60069 0.02426 1877s
13500000 0.53617 0.99056 0.50130 0.57320 0.03044 1892s
13600000 0.53135 0.99063 0.50921 0.60579 0.01497 1908s
13700000 0.53350 0.99075 0.44965 0.52731 0.01259 1924s
13800000 0.53636 0.99092 0.50145 0.53299 0.01687 1939s
13900000 0.54202 0.99085 0.52579 0.58859 0.00484 1955s
14000000 0.53958 0.99074 0.50770 0.53676 0.02001 1970s
14100000 0.53728 0.99078 0.52480 0.56507 0.01197 1986s
14200000 0.53864 0.99086 0.59798 0.60992 0.01960 2002s
14300000 0.53843 0.99054 0.50670 0.58473 0.01289 2018s
14400000 0.53199 0.99062 0.54066 0.55960 0.00768 2033s
14500000 0.53879 0.99079 0.51322 0.63868 0.01709 2049s
14600000 0.54348 0.99086 0.53144 0.50867 0.03278 2065s
14700000 0.53885 0.99074 0.51654 0.62041 0.00738 2081s
14800000 0.53789 0.99078 0.52916 0.54328 0.02506 2097s
14900000 0.53866 0.99075 0.51504 0.64199 0.02253 2113s
15000000 0.54019 0.99082 0.53429 0.63097 0.01692 2130s
15100000 0.53860 0.99093 0.56683 0.57864 0.00524 2146s
15200000 0.54087 0.99097 0.50324 0.58650 0.02635 2162s
15300000 0.53983 0.99088 0.57947 0.62896 0.03015 2179s
15400000 0.53533 0.99076 0.62316 0.66960 0.01521 2195s
15500000 0.53702 0.99107 0.48463 0.56341 0.02035 2211s
15600000 0.53994 0.99088 0.55682 0.59770 0.02009 2228s
15700000 0.54283 0.99111 0.55695 0.57239 0.02262 2244s
15800000 0.54594 0.99098 0.52064 0.62409 0.02246 2260s
15900000 0.54286 0.99084 0.61680 0.60994 0.01361 2277s
16000000 0.54313 0.99085 0.56621 0.61027 0.02887 2293s
16100000 0.54051 0.99085 0.48474 0.55138 0.04191 2310s
16200000 0.53642 0.99080 0.48698 0.54885 0.01497 2328s
16300000 0.53617 0.99087 0.52183 0.49346 0.01320 2344s
16400000 0.53047 0.99070 0.49453 0.59404 0.02096 2361s
16500000 0.53931 0.99081 0.60400 0.63966 0.01561 2378s
16600000 0.53890 0.99083 0.52158 0.53265 0.03056 2395s
16700000 0.53683 0.99082 0.49987 0.42507 0.01392 2411s
16800000 0.53973 0.99087 0.49768 0.53139 0.01587 2428s
16900000 0.53753 0.99080 0.54165 0.53553 0.02275 2445s
17000000 0.53534 0.99095 0.57610 0.61885 0.02005 2462s
17100000 0.53667 0.99095 0.54561 0.55069 0.01463 2478s
17200000 0.53738 0.99096 0.52338 0.67769 0.01182 2495s
17300000 0.53714 0.99104 0.49779 0.46396 0.01260 2512s
17400000 0.53815 0.99098 0.55399 0.57739 0.01197 2529s
17500000 0.53603 0.99113 0.46940 0.52674 0.02152 2545s
17600000 0.54340 0.99123 0.53148 0.66182 0.01244 2562s
17700000 0.53952 0.99133 0.53409 0.53712 0.01406 2579s
17800000 0.54420 0.99126 0.47463 0.60068 0.02981 2596s
17900000 0.54155 0.99129 0.59380 0.56317 0.01939 2612s
18000000 0.54088 0.99138 0.55309 0.59741 0.01345 2629s
18100000 0.53897 0.99118 0.52394 0.60307 0.01062 2648s
18200000 0.53629 0.99118 0.52935 0.57633 0.02366 2665s
18300000 0.53878 0.99131 0.50394 0.63300 0.01067 2681s
18400000 0.54263 0.99125 0.51844 0.56717 0.01940 2698s
18500000 0.54239 0.99128 0.48839 0.48623 0.01126 2714s
18600000 0.53917 0.99119 0.50342 0.57056 0.02716 2731s
18700000 0.53465 0.99093 0.53943 0.52744 0.02292 2748s
18800000 0.53613 0.99126 0.50469 0.57238 0.02249 2764s
18900000 0.54632 0.99133 0.51837 0.59191 0.02248 2781s
19000000 0.54366 0.99122 0.47862 0.53530 0.01376 2797s
19100000 0.53886 0.99113 0.49970 0.56068 0.02088 2814s
19200000 0.53702 0.99122 0.52495 0.60039 0.00262 2830s
19300000 0.53913 0.99119 0.57224 0.59407 0.01330 2847s
19400000 0.53871 0.99130 0.49450 0.61729 0.01736 2864s
19500000 0.54008 0.99140 0.49075 0.55505 0.02495 2880s
19600000 0.54284 0.99141 0.50844 0.58793 0.01901 2897s
19700000 0.53841 0.99145 0.48887 0.52108 0.01618 2913s
19800000 0.54683 0.99127 0.54122 0.55040 0.00231 2930s
19900000 0.54581 0.99131 0.54695 0.54517 0.01671 2947s
