# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.625428 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.203432
4600000 0.93815 0.89180 0.03719 0.01176 0.00209 743s
4700000 0.94148 0.89203 0.03769 0.01213 0.00212 759s
4800000 0.94664 0.89214 0.03738 0.01208 0.00222 775s
4900000 0.95012 0.89305 0.03692 0.00893 0.00143 791s
5000000 0.95114 0.89369 0.03580 0.01130 0.00198 807s
5100000 0.95214 0.89450 0.03510 0.00963 0.00165 824s
5200000 0.95217 0.89518 0.03493 0.00933 0.00123 840s
5300000 0.95434 0.89592 0.03412 0.00958 0.00167 856s
5400000 0.95407 0.89663 0.03401 0.00965 0.00184 872s
5500000 0.95404 0.89729 0.03454 0.00797 0.00115 888s
5600000 0.95499 0.89809 0.03525 0.01214 0.00230 905s
5700000 0.95531 0.89882 0.03618 0.00807 0.00142 921s
5800000 0.95677 0.89936 0.03693 0.00928 0.00155 937s
5900000 0.95686 0.90002 0.03583 0.00816 0.00120 953s
6000000 0.95654 0.90067 0.03658 0.00795 0.00147 969s
6100000 0.95612 0.90133 0.03591 0.00871 0.00132 986s
6200000 0.95824 0.90188 0.03577 0.00650 0.00104 1002s
6300000 0.95832 0.90255 0.03691 0.01007 0.00175 1018s
6400000 0.95785 0.90335 0.03705 0.00812 0.00130 1034s
6500000 0.95741 0.90399 0.03681 0.01038 0.00174 1050s
6600000 0.95778 0.90457 0.03782 0.00767 0.00100 1067s
6700000 0.95929 0.90515 0.03835 0.00817 0.00126 1083s
6800000 0.95928 0.90574 0.03857 0.00917 0.00147 1099s
6900000 0.95940 0.90615 0.03847 0.00848 0.00163 1115s
7000000 0.96006 0.90658 0.03932 0.00872 0.00176 1131s
7100000 0.95986 0.90720 0.03884 0.00698 0.00125 1147s
7200000 0.95935 0.90769 0.03872 0.00725 0.00112 1163s
7300000 0.95870 0.90816 0.03783 0.00867 0.00151 1179s
7400000 0.96011 0.90863 0.03688 0.00712 0.00123 1196s
7500000 0.96039 0.90917 0.03618 0.00777 0.00143 1212s
7600000 0.96109 0.90975 0.03516 0.00786 0.00128 1228s
7700000 0.96051 0.91020 0.03426 0.00795 0.00140 1244s
7800000 0.96078 0.91070 0.03424 0.00355 0.00047 1260s
7900000 0.96136 0.91118 0.03460 0.00703 0.00112 1276s
8000000 0.96010 0.91161 0.03415 0.01001 0.00147 1292s
8100000 0.96081 0.91211 0.03398 0.00627 0.00111 1309s
8200000 0.96064 0.91251 0.03300 0.00689 0.00122 1325s
8300000 0.95992 0.91281 0.03223 0.00766 0.00131 1341s
8400000 0.96080 0.91319 0.03187 0.00480 0.00071 1357s
8500000 0.96109 0.91374 0.03122 0.00787 0.00137 1373s
8600000 0.96123 0.91399 0.03127 0.00537 0.00093 1389s
8700000 0.96032 0.91427 0.03154 0.00555 0.00101 1405s
8800000 0.95995 0.91457 0.03103 0.00713 0.00112 1422s
8900000 0.96132 0.91464 0.03150 0.00581 0.00099 1438s
9000000 0.96137 0.91482 0.03138 0.00603 0.00110 1454s
9100000 0.96324 0.91495 0.03072 0.00740 0.00109 1470s
9200000 0.96183 0.91518 0.03150 0.00555 0.00092 1486s
9300000 0.96319 0.91547 0.03152 0.00390 0.00061 1502s
9400000 0.96130 0.91567 0.03183 0.00673 0.00091 1519s
9500000 0.96296 0.91587 0.03198 0.00466 0.00069 1535s
9600000 0.96345 0.91613 0.03172 0.00409 0.00065 1551s
9700000 0.96486 0.91652 0.03117 0.00547 0.00095 1567s
9800000 0.96465 0.91684 0.02954 0.00684 0.00091 1583s
9900000 0.96400 0.91720 0.02933 0.00496 0.00078 1599s
10000000 0.96480 0.91756 0.02934 0.00563 0.00075 1615s
10100000 0.96363 0.91792 0.02898 0.00514 0.00084 1631s
10200000 0.96466 0.91818 0.02851 0.00427 0.00060 1648s
10300000 0.96387 0.91851 0.02807 0.00411 0.00064 1664s
10400000 0.96487 0.91872 0.02871 0.00441 0.00064 1680s
10500000 0.96494 0.91893 0.02852 0.00509 0.00085 1696s
10600000 0.96456 0.91925 0.02898 0.00501 0.00082 1712s
10700000 0.96548 0.91938 0.02899 0.00544 0.00071 1728s
10800000 0.96432 0.91953 0.02857 0.00381 0.00067 1744s
10900000 0.96267 0.91974 0.02931 0.00465 0.00061 1761s
11000000 0.96513 0.91994 0.02945 0.00303 0.00042 1777s
11100000 0.96561 0.92003 0.02914 0.00306 0.00040 1793s
11200000 0.96547 0.92024 0.02874 0.00392 0.00055 1809s
11300000 0.96575 0.92032 0.02908 0.00417 0.00069 1825s
11400000 0.96526 0.92039 0.02937 0.00430 0.00064 1841s
11500000 0.96657 0.92053 0.02830 0.00571 0.00107 1857s
11600000 0.96576 0.92065 0.02766 0.00555 0.00092 1874s
11700000 0.96637 0.92080 0.02711 0.00529 0.00089 1890s
11800000 0.96826 0.92110 0.02701 0.00364 0.00052 1906s
11900000 0.96744 0.92130 0.02726 0.00461 0.00079 1922s
12000000 0.96733 0.92146 0.02745 0.00353 0.00048 1938s
12100000 0.96738 0.92180 0.02705 0.00372 0.00060 1954s
12200000 0.96710 0.92204 0.02550 0.00524 0.00082 1970s
12300000 0.96713 0.92242 0.02513 0.00366 0.00064 1986s
12400000 0.96738 0.92262 0.02559 0.00379 0.00056 2003s
12500000 0.96730 0.92288 0.02598 0.00314 0.00042 2019s
12600000 0.96783 0.92312 0.02623 0.00458 0.00078 2035s
12700000 0.96723 0.92328 0.02680 0.00378 0.00062 2051s
12800000 0.96710 0.92333 0.02689 0.00303 0.00039 2067s
12900000 0.96786 0.92349 0.02771 0.00361 0.00057 2083s
13000000 0.96829 0.92367 0.02785 0.00351 0.00059 2100s
13100000 0.96860 0.92396 0.02742 0.00306 0.00042 2116s
13200000 0.96901 0.92422 0.02720 0.00365 0.00064 2132s
13300000 0.96901 0.92445 0.02692 0.00256 0.00028 2148s
13400000 0.96951 0.92473 0.02678 0.00328 0.00042 2164s
13500000 0.96892 0.92503 0.02656 0.00289 0.00039 2180s
13600000 0.96827 0.92524 0.02658 0.00273 0.00036 2197s
13700000 0.96851 0.92545 0.02667 0.00327 0.00049 2213s
13800000 0.96864 0.92580 0.02664 0.00336 0.00062 2229s
13900000 0.96932 0.92609 0.02608 0.00429 0.00068 2245s
14000000 0.96897 0.92623 0.02556 0.00307 0.00042 2261s
14100000 0.96937 0.92648 0.02578 0.00280 0.00043 2277s
14200000 0.96847 0.92665 0.02641 0.00316 0.00049 2294s
14300000 0.96898 0.92692 0.02497 0.00358 0.00058 2310s
14400000 0.96791 0.92702 0.02530 0.00254 0.00033 2326s
14500000 0.96980 0.92719 0.02523 0.00239 0.00037 2342s
14600000 0.96892 0.92738 0.02538 0.00253 0.00030 2358s
14700000 0.96902 0.92760 0.02473 0.00297 0.00045 2374s
14800000 0.96895 0.92774 0.02389 0.00304 0.00049 2391s
14900000 0.96885 0.92790 0.02332 0.00232 0.00028 2407s
15000000 0.96844 0.92808 0.02281 0.00309 0.00042 2423s
15100000 0.96910 0.92826 0.02258 0.00445 0.00070 2439s
15200000 0.96896 0.92842 0.02136 0.00327 0.00046 2455s
15300000 0.96911 0.92857 0.02119 0.00268 0.00031 2472s
15400000 0.96905 0.92879 0.02101 0.00251 0.00032 2488s
15500000 0.96818 0.92893 0.02077 0.00279 0.00039 2504s
15600000 0.96924 0.92893 0.02107 0.00289 0.00047 2520s
15700000 0.96803 0.92915 0.01949 0.00340 0.00039 2536s
15800000 0.96876 0.92932 0.02003 0.00269 0.00042 2552s
15900000 0.96854 0.92941 0.02066 0.00246 0.00033 2568s
16000000 0.96871 0.92957 0.02087 0.00287 0.00048 2585s
16100000 0.96875 0.92972 0.02117 0.00252 0.00035 2601s
16200000 0.96947 0.92988 0.02103 0.00245 0.00032 2617s
16300000 0.96828 0.92997 0.02102 0.00194 0.00023 2633s
16400000 0.96959 0.93007 0.02102 0.00209 0.00025 2649s
16500000 0.96972 0.93010 0.02106 0.00214 0.00029 2666s
16600000 0.96872 0.93008 0.02111 0.00207 0.00029 2682s
16700000 0.96926 0.93019 0.02133 0.00253 0.00031 2698s
16800000 0.96875 0.93025 0.02136 0.00228 0.00027 2714s
16900000 0.96893 0.93043 0.02111 0.00270 0.00035 2730s
17000000 0.96924 0.93038 0.02114 0.00213 0.00026 2746s
17100000 0.96790 0.93044 0.02159 0.00271 0.00040 2763s
17200000 0.96819 0.93052 0.02177 0.00196 0.00023 2779s
17300000 0.96839 0.93058 0.02194 0.00187 0.00025 2795s
17400000 0.96786 0.93059 0.02204 0.00205 0.00029 2811s
17500000 0.96903 0.93063 0.02220 0.00227 0.00030 2827s
17600000 0.96894 0.93066 0.02178 0.00244 0.00036 2843s
17700000 0.96865 0.93073 0.02189 0.00219 0.00030 2860s
17800000 0.97007 0.93076 0.02087 0.00255 0.00031 2876s
17900000 0.97040 0.93071 0.02101 0.00243 0.00029 2892s
18000000 0.96982 0.93073 0.02092 0.00201 0.00022 2908s
18100000 0.96994 0.93060 0.02108 0.00226 0.00031 2924s
18200000 0.96957 0.93056 0.02102 0.00207 0.00030 2940s
18300000 0.96896 0.93041 0.02085 0.00198 0.00029 2956s
18400000 0.97058 0.93031 0.01988 0.00348 0.00050 2973s
18500000 0.97050 0.93017 0.01977 0.00221 0.00036 2989s
18600000 0.97098 0.93012 0.01983 0.00224 0.00033 3005s
18700000 0.97213 0.93010 0.01969 0.00200 0.00026 3021s
18800000 0.97226 0.93018 0.01970 0.00241 0.00034 3037s
18900000 0.97265 0.93033 0.01969 0.00200 0.00026 3053s
19000000 0.97200 0.93034 0.01970 0.00190 0.00021 3069s
19100000 0.97156 0.93037 0.01901 0.00255 0.00034 3085s
19200000 0.97244 0.93027 0.01902 0.00206 0.00026 3100s
19300000 0.97236 0.93025 0.01799 0.00272 0.00044 3116s
19400000 0.97255 0.93026 0.01800 0.00201 0.00027 3133s
19500000 0.97332 0.93007 0.01823 0.00205 0.00031 3148s
19600000 0.97254 0.92997 0.01785 0.00229 0.00035 3164s
19700000 0.97400 0.92969 0.01780 0.00212 0.00034 3180s
19800000 0.97373 0.92969 0.01653 0.00403 0.00065 3196s
19900000 0.97378 0.92962 0.01642 0.00203 0.00030 3212s
