# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.708905 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.087605
2800000 0.78409 0.76831 0.26363 0.09600 0.00592 426s
2900000 0.78839 0.77344 0.26540 0.09265 0.00675 441s
3000000 0.79076 0.77866 0.26781 0.09616 0.00696 456s
3100000 0.79386 0.78338 0.26653 0.08158 0.00537 472s
3200000 0.79899 0.78807 0.26890 0.08969 0.00604 487s
3300000 0.79997 0.79266 0.27870 0.07903 0.00587 502s
3400000 0.80533 0.79692 0.27798 0.08952 0.00629 518s
3500000 0.80583 0.80124 0.26761 0.09459 0.00697 533s
3600000 0.80889 0.80525 0.26764 0.08468 0.00507 548s
3700000 0.81117 0.80921 0.26814 0.07928 0.00595 564s
3800000 0.81322 0.81304 0.26737 0.08431 0.00588 579s
3900000 0.81682 0.81661 0.27829 0.07984 0.00561 595s
4000000 0.81908 0.82013 0.27755 0.07287 0.00472 610s
4100000 0.82150 0.82351 0.26922 0.07688 0.00477 626s
4200000 0.82426 0.82675 0.27438 0.06309 0.00408 641s
4300000 0.82790 0.82992 0.27838 0.07825 0.00547 656s
4400000 0.82866 0.83285 0.27834 0.07712 0.00540 672s
4500000 0.83112 0.83570 0.29098 0.07248 0.00477 687s
4600000 0.83716 0.83853 0.29617 0.07930 0.00550 703s
4700000 0.84004 0.84135 0.29976 0.08408 0.00669 718s
4800000 0.84109 0.84404 0.29974 0.06933 0.00463 734s
4900000 0.84220 0.84665 0.29909 0.07540 0.00543 749s
5000000 0.84390 0.84940 0.29467 0.07162 0.00454 765s
5100000 0.84576 0.85203 0.28709 0.07572 0.00526 780s
5200000 0.84593 0.85448 0.29286 0.06346 0.00471 796s
5300000 0.85144 0.85685 0.28408 0.06512 0.00421 811s
5400000 0.85125 0.85910 0.28494 0.05886 0.00399 826s
5500000 0.85345 0.86142 0.27710 0.07596 0.00450 842s
5600000 0.85180 0.86352 0.27519 0.06724 0.00435 858s
5700000 0.85393 0.86554 0.27509 0.06242 0.00388 873s
5800000 0.85248 0.86755 0.27680 0.06036 0.00389 889s
5900000 0.85536 0.86955 0.27688 0.07007 0.00430 904s
6000000 0.85545 0.87152 0.27944 0.04721 0.00255 920s
6100000 0.85931 0.87329 0.28298 0.06373 0.00451 935s
6200000 0.86199 0.87497 0.28348 0.05686 0.00357 951s
6300000 0.85979 0.87661 0.27920 0.06596 0.00484 966s
6400000 0.86489 0.87834 0.26675 0.06361 0.00378 982s
6500000 0.86665 0.87998 0.26432 0.05550 0.00361 997s
6600000 0.86694 0.88167 0.26338 0.04781 0.00311 1013s
6700000 0.86855 0.88338 0.26264 0.05879 0.00410 1028s
6800000 0.86928 0.88509 0.26419 0.05344 0.00314 1044s
6900000 0.86991 0.88671 0.26087 0.05150 0.00315 1059s
7000000 0.86832 0.88831 0.26491 0.04819 0.00322 1074s
7100000 0.86881 0.88995 0.26739 0.05005 0.00357 1090s
7200000 0.86789 0.89144 0.26543 0.04980 0.00314 1105s
7300000 0.86808 0.89292 0.26949 0.04569 0.00293 1121s
7400000 0.87103 0.89434 0.27127 0.04530 0.00266 1136s
7500000 0.87097 0.89570 0.26546 0.05849 0.00473 1152s
7600000 0.87040 0.89699 0.26845 0.05292 0.00347 1167s
7700000 0.87274 0.89820 0.26295 0.05139 0.00341 1183s
7800000 0.87238 0.89937 0.26184 0.04002 0.00232 1198s
7900000 0.87257 0.90051 0.26231 0.04814 0.00298 1214s
8000000 0.87132 0.90160 0.25616 0.03934 0.00223 1229s
8100000 0.87144 0.90263 0.24989 0.05050 0.00326 1245s
8200000 0.87447 0.90366 0.24603 0.04716 0.00255 1260s
8300000 0.87459 0.90470 0.24682 0.04156 0.00227 1276s
8400000 0.87463 0.90573 0.24378 0.03725 0.00220 1291s
8500000 0.87437 0.90669 0.24089 0.04576 0.00249 1307s
8600000 0.87439 0.90765 0.23699 0.04210 0.00262 1321s
8700000 0.87667 0.90856 0.23768 0.04371 0.00259 1336s
8800000 0.87539 0.90951 0.23336 0.05694 0.00368 1351s
8900000 0.87641 0.91033 0.23466 0.03787 0.00264 1366s
9000000 0.87597 0.91113 0.23328 0.04697 0.00257 1381s
9100000 0.87876 0.91195 0.23648 0.03799 0.00222 1396s
9200000 0.87735 0.91263 0.23565 0.04252 0.00274 1412s
9300000 0.88011 0.91338 0.23015 0.04701 0.00347 1427s
9400000 0.88115 0.91398 0.22645 0.03843 0.00204 1442s
9500000 0.88090 0.91451 0.22738 0.03751 0.00216 1457s
9600000 0.88445 0.91506 0.22660 0.03816 0.00242 1472s
9700000 0.88608 0.91562 0.22284 0.04205 0.00251 1487s
9800000 0.88755 0.91623 0.22024 0.04006 0.00268 1503s
9900000 0.89108 0.91684 0.22371 0.03175 0.00194 1518s
10000000 0.88983 0.91740 0.21804 0.03109 0.00175 1533s
10100000 0.89066 0.91805 0.21578 0.03948 0.00206 1548s
10200000 0.89376 0.91871 0.21458 0.03657 0.00225 1563s
10300000 0.89305 0.91939 0.21544 0.03428 0.00202 1578s
10400000 0.89393 0.92004 0.20918 0.03704 0.00201 1594s
10500000 0.89424 0.92067 0.21017 0.03036 0.00175 1609s
10600000 0.89297 0.92134 0.20978 0.03682 0.00232 1624s
10700000 0.89532 0.92196 0.20851 0.02623 0.00150 1639s
10800000 0.89623 0.92252 0.20864 0.02955 0.00188 1654s
10900000 0.89843 0.92310 0.20899 0.02807 0.00159 1670s
11000000 0.89782 0.92373 0.20913 0.03615 0.00251 1685s
11100000 0.89862 0.92437 0.20909 0.02829 0.00149 1700s
11200000 0.89916 0.92498 0.20694 0.03542 0.00210 1715s
11300000 0.89885 0.92558 0.20556 0.03897 0.00247 1731s
11400000 0.89862 0.92620 0.20595 0.02690 0.00134 1746s
11500000 0.90170 0.92677 0.20053 0.03685 0.00233 1762s
11600000 0.89961 0.92738 0.19947 0.03110 0.00166 1777s
11700000 0.89986 0.92798 0.19777 0.03047 0.00168 1793s
11800000 0.90147 0.92854 0.19927 0.02755 0.00176 1808s
11900000 0.90057 0.92915 0.20191 0.02578 0.00140 1824s
12000000 0.90277 0.92973 0.19954 0.03134 0.00168 1839s
12100000 0.90172 0.93024 0.19737 0.03047 0.00193 1855s
12200000 0.90170 0.93084 0.19472 0.03105 0.00183 1870s
12300000 0.90082 0.93136 0.19680 0.02966 0.00168 1886s
12400000 0.90024 0.93190 0.19665 0.02776 0.00165 1901s
12500000 0.90194 0.93240 0.19712 0.02640 0.00148 1917s
12600000 0.90128 0.93286 0.19744 0.02514 0.00147 1932s
12700000 0.90247 0.93334 0.19577 0.03130 0.00173 1947s
12800000 0.90221 0.93387 0.19613 0.02562 0.00139 1963s
12900000 0.90145 0.93432 0.19439 0.02481 0.00121 1978s
13000000 0.90242 0.93479 0.19797 0.02324 0.00121 1994s
13100000 0.90262 0.93525 0.19888 0.02525 0.00134 2009s
13200000 0.90061 0.93574 0.19591 0.02807 0.00167 2024s
13300000 0.90291 0.93614 0.19363 0.02590 0.00156 2040s
13400000 0.90423 0.93657 0.19165 0.02911 0.00167 2055s
13500000 0.90351 0.93693 0.19267 0.02229 0.00127 2070s
13600000 0.90402 0.93729 0.19272 0.02591 0.00146 2086s
13700000 0.90322 0.93768 0.19414 0.02540 0.00154 2101s
13800000 0.90406 0.93807 0.19375 0.02043 0.00116 2116s
13900000 0.90642 0.93848 0.19333 0.02088 0.00096 2132s
14000000 0.90716 0.93892 0.19134 0.02123 0.00103 2147s
14100000 0.90661 0.93936 0.19144 0.01984 0.00083 2162s
14200000 0.90491 0.93978 0.19060 0.01912 0.00098 2178s
14300000 0.90456 0.94019 0.19171 0.02270 0.00092 2193s
14400000 0.90614 0.94066 0.19113 0.01887 0.00083 2209s
14500000 0.90723 0.94111 0.19206 0.02352 0.00133 2224s
14600000 0.90873 0.94155 0.18896 0.02166 0.00106 2240s
14700000 0.90786 0.94195 0.18765 0.02323 0.00120 2255s
14800000 0.90782 0.94237 0.18768 0.01927 0.00076 2271s
14900000 0.90990 0.94279 0.18603 0.02108 0.00118 2287s
15000000 0.90905 0.94319 0.18693 0.02233 0.00112 2303s
15100000 0.90812 0.94356 0.18714 0.02304 0.00123 2318s
15200000 0.90881 0.94393 0.18812 0.01696 0.00082 2334s
15300000 0.90765 0.94423 0.18736 0.01865 0.00093 2350s
15400000 0.90880 0.94452 0.18466 0.02206 0.00124 2365s
15500000 0.91016 0.94483 0.18115 0.02030 0.00098 2381s
15600000 0.91053 0.94515 0.18064 0.01939 0.00097 2397s
15700000 0.91091 0.94548 0.17859 0.01847 0.00080 2412s
15800000 0.90903 0.94575 0.17633 0.02503 0.00145 2428s
15900000 0.91098 0.94604 0.17190 0.02258 0.00103 2444s
16000000 0.91239 0.94630 0.17134 0.01843 0.00075 2459s
16100000 0.90975 0.94649 0.16941 0.02081 0.00101 2475s
16200000 0.91329 0.94667 0.17059 0.02205 0.00120 2491s
16300000 0.91209 0.94689 0.17098 0.01591 0.00077 2506s
16400000 0.91165 0.94708 0.16859 0.01893 0.00103 2522s
16500000 0.91508 0.94722 0.16833 0.01807 0.00088 2538s
16600000 0.91492 0.94741 0.16645 0.02513 0.00117 2553s
16700000 0.91688 0.94758 0.16568 0.02107 0.00104 2569s
16800000 0.91730 0.94771 0.16223 0.01957 0.00098 2585s
16900000 0.92027 0.94786 0.16096 0.02138 0.00108 2601s
17000000 0.92043 0.94804 0.16065 0.01671 0.00084 2616s
17100000 0.92182 0.94829 0.15954 0.02005 0.00097 2632s
17200000 0.92373 0.94856 0.15921 0.01689 0.00090 2648s
17300000 0.92441 0.94884 0.15981 0.01873 0.00083 2663s
17400000 0.92536 0.94914 0.16052 0.01669 0.00084 2678s
17500000 0.92465 0.94949 0.15897 0.01855 0.00102 2693s
17600000 0.92485 0.94984 0.15721 0.02392 0.00094 2708s
17700000 0.92495 0.95021 0.15451 0.01925 0.00090 2723s
17800000 0.92529 0.95062 0.15437 0.01564 0.00068 2739s
17900000 0.92619 0.95098 0.15145 0.01891 0.00095 2754s
18000000 0.92700 0.95133 0.15241 0.01745 0.00079 2769s
18100000 0.92675 0.95167 0.15001 0.01959 0.00077 2784s
18200000 0.92771 0.95204 0.14957 0.01713 0.00077 2799s
18300000 0.92741 0.95237 0.14817 0.01910 0.00098 2815s
18400000 0.92817 0.95271 0.14786 0.01361 0.00058 2830s
18500000 0.92775 0.95305 0.14640 0.01767 0.00082 2845s
18600000 0.92955 0.95339 0.14567 0.01702 0.00073 2860s
18700000 0.92721 0.95374 0.14582 0.01480 0.00058 2876s
18800000 0.92757 0.95407 0.14410 0.01925 0.00064 2891s
18900000 0.92867 0.95441 0.14315 0.01695 0.00076 2906s
19000000 0.92778 0.95475 0.14134 0.01799 0.00069 2921s
19100000 0.92825 0.95510 0.14008 0.01820 0.00094 2937s
19200000 0.93031 0.95548 0.14009 0.01564 0.00067 2952s
19300000 0.92881 0.95579 0.14101 0.01474 0.00073 2967s
19400000 0.93088 0.95613 0.14068 0.01826 0.00077 2982s
19500000 0.93032 0.95646 0.14021 0.01546 0.00089 2997s
19600000 0.92992 0.95678 0.14026 0.01415 0.00055 3013s
19700000 0.92885 0.95706 0.13692 0.01822 0.00088 3029s
19800000 0.92968 0.95738 0.13573 0.01619 0.00077 3043s
19900000 0.92980 0.95770 0.13544 0.01651 0.00068 3057s
