# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.990928 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.521151
12800000 0.94237 0.98939 0.11718 0.01247 0.00084 2041s
12900000 0.94269 0.98953 0.11465 0.02017 0.00138 2057s
13000000 0.94180 0.98965 0.10888 0.02083 0.00166 2073s
13100000 0.94207 0.98979 0.10634 0.01846 0.00032 2089s
13200000 0.94346 0.98990 0.10438 0.01292 0.00097 2104s
13300000 0.94285 0.99001 0.10076 0.01894 0.00141 2120s
13400000 0.94304 0.99013 0.10132 0.01132 0.00075 2136s
13500000 0.94267 0.99022 0.09388 0.01706 0.00112 2151s
13600000 0.94376 0.99034 0.09138 0.01350 0.00107 2167s
13700000 0.94290 0.99044 0.09032 0.00998 0.00057 2183s
13800000 0.94281 0.99054 0.08779 0.01357 0.00086 2199s
13900000 0.94293 0.99064 0.08463 0.01287 0.00085 2214s
14000000 0.94198 0.99074 0.07986 0.01503 0.00114 2230s
14100000 0.94295 0.99082 0.07302 0.01750 0.00100 2246s
14200000 0.94237 0.99091 0.07099 0.01264 0.00089 2262s
14300000 0.94325 0.99099 0.06884 0.01194 0.00063 2277s
14400000 0.94384 0.99106 0.06651 0.01080 0.00074 2293s
14500000 0.94453 0.99115 0.05948 0.01597 0.00102 2309s
14600000 0.94340 0.99120 0.05866 0.00899 0.00057 2324s
14700000 0.94392 0.99129 0.05642 0.01080 0.00077 2340s
14800000 0.94297 0.99135 0.05572 0.00922 0.00066 2356s
14900000 0.94284 0.99142 0.05292 0.01030 0.00068 2372s
15000000 0.94359 0.99147 0.05139 0.00889 0.00066 2387s
15100000 0.94316 0.99154 0.05017 0.00915 0.00070 2403s
15200000 0.94414 0.99160 0.04829 0.00816 0.00046 2419s
15300000 0.94281 0.99166 0.04771 0.00764 0.00033 2435s
15400000 0.94315 0.99173 0.04833 0.00760 0.00034 2450s
15500000 0.94208 0.99179 0.04808 0.00982 0.00058 2466s
15600000 0.94333 0.99184 0.04633 0.00834 0.00055 2482s
15700000 0.94260 0.99190 0.04635 0.00690 0.00025 2497s
15800000 0.94454 0.99196 0.04662 0.00727 0.00041 2513s
15900000 0.94398 0.99202 0.04658 0.00771 0.00039 2529s
16000000 0.94351 0.99208 0.04626 0.00786 0.00040 2545s
16100000 0.94280 0.99212 0.04596 0.00810 0.00043 2560s
16200000 0.94338 0.99217 0.04576 0.00764 0.00045 2576s
16300000 0.94433 0.99222 0.04532 0.00730 0.00038 2592s
16400000 0.94318 0.99226 0.04468 0.00674 0.00035 2607s
16500000 0.94355 0.99228 0.04378 0.00664 0.00036 2623s
16600000 0.94273 0.99229 0.04320 0.00719 0.00037 2639s
16700000 0.94486 0.99229 0.04251 0.00695 0.00033 2654s
16800000 0.94535 0.99232 0.04236 0.00625 0.00025 2672s
16900000 0.94380 0.99236 0.04246 0.00706 0.00034 2688s
17000000 0.94580 0.99240 0.04104 0.00722 0.00039 2704s
17100000 0.94470 0.99242 0.04064 0.00688 0.00036 2720s
17200000 0.94305 0.99243 0.04018 0.00670 0.00036 2736s
17300000 0.94327 0.99244 0.03956 0.00648 0.00037 2752s
17400000 0.94497 0.99256 0.03900 0.00687 0.00019 2768s
17500000 0.94417 0.99260 0.03860 0.00665 0.00031 2784s
17600000 0.94455 0.99264 0.03851 0.00618 0.00025 2799s
17700000 0.94411 0.99265 0.03822 0.00615 0.00017 2815s
17800000 0.94343 0.99269 0.03783 0.00611 0.00024 2831s
17900000 0.94412 0.99270 0.03711 0.00646 0.00027 2847s
18000000 0.94455 0.99271 0.03677 0.00643 0.00023 2863s
18100000 0.94560 0.99272 0.03569 0.00699 0.00028 2879s
18200000 0.94566 0.99276 0.03533 0.00634 0.00025 2895s
18300000 0.94533 0.99277 0.03484 0.00618 0.00020 2910s
18400000 0.94512 0.99280 0.03461 0.00613 0.00020 2926s
18500000 0.94461 0.99280 0.03464 0.00593 0.00021 2942s
18600000 0.94617 0.99276 0.03403 0.00633 0.00026 2958s
18700000 0.94688 0.99271 0.03358 0.00576 0.00022 2974s
18800000 0.94514 0.99264 0.03352 0.00586 0.00022 2990s
18900000 0.94658 0.99254 0.03343 0.00601 0.00023 3006s
19000000 0.94769 0.99246 0.03291 0.00622 0.00024 3022s
19100000 0.94586 0.99243 0.03284 0.00623 0.00023 3038s
19200000 0.94659 0.99233 0.03260 0.00618 0.00022 3053s
19300000 0.94676 0.99218 0.03224 0.00611 0.00024 3069s
19400000 0.94744 0.99202 0.03202 0.00620 0.00024 3085s
19500000 0.94763 0.99188 0.03167 0.00618 0.00024 3101s
19600000 0.94800 0.99179 0.03145 0.00616 0.00021 3118s
19700000 0.94953 0.99170 0.03141 0.00586 0.00020 3134s
19800000 0.94978 0.99161 0.03103 0.00610 0.00023 3151s
19900000 0.95187 0.99151 0.03106 0.00628 0.00021 3167s
