# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.648307 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.422146
15500000 0.92864 0.97361 0.25565 0.03159 0.00154 2390s
15600000 0.93067 0.97352 0.25474 0.02952 0.00181 2405s
15700000 0.93296 0.97340 0.25920 0.02465 0.00109 2421s
15800000 0.93294 0.97329 0.25619 0.03315 0.00221 2436s
15900000 0.93531 0.97324 0.25412 0.02835 0.00198 2452s
16000000 0.93656 0.97324 0.25192 0.02337 0.00142 2467s
16100000 0.93866 0.97332 0.24685 0.03622 0.00159 2483s
16200000 0.93928 0.97345 0.23947 0.03654 0.00256 2498s
16300000 0.93885 0.97362 0.23886 0.01793 0.00096 2514s
16400000 0.93993 0.97377 0.23576 0.02602 0.00149 2529s
16500000 0.94063 0.97393 0.22369 0.03233 0.00197 2545s
16600000 0.94202 0.97409 0.22596 0.02564 0.00173 2560s
16700000 0.93949 0.97428 0.22094 0.02812 0.00149 2576s
16800000 0.94147 0.97447 0.21610 0.02576 0.00137 2591s
16900000 0.94165 0.97462 0.21600 0.02258 0.00143 2607s
17000000 0.94160 0.97476 0.21802 0.01947 0.00115 2622s
17100000 0.93975 0.97491 0.21433 0.02451 0.00139 2638s
17200000 0.94200 0.97504 0.20831 0.02720 0.00149 2653s
17300000 0.94102 0.97519 0.20586 0.02859 0.00142 2669s
17400000 0.94199 0.97533 0.20539 0.02374 0.00161 2684s
17500000 0.94147 0.97545 0.20472 0.02361 0.00151 2700s
17600000 0.94114 0.97558 0.19796 0.02739 0.00185 2715s
17700000 0.94195 0.97572 0.19507 0.03081 0.00160 2731s
17800000 0.94187 0.97582 0.19482 0.01891 0.00127 2746s
17900000 0.94164 0.97595 0.18745 0.02506 0.00164 2762s
18000000 0.94091 0.97605 0.18778 0.01797 0.00091 2777s
18100000 0.94210 0.97616 0.18498 0.01853 0.00100 2793s
18200000 0.94277 0.97625 0.18467 0.01630 0.00109 2808s
18300000 0.94132 0.97636 0.18503 0.02082 0.00143 2824s
18400000 0.94203 0.97648 0.18161 0.01735 0.00088 2839s
18500000 0.94299 0.97656 0.17158 0.02600 0.00159 2855s
18600000 0.94225 0.97666 0.16708 0.01959 0.00132 2870s
18700000 0.94197 0.97676 0.16668 0.01601 0.00103 2886s
18800000 0.94225 0.97683 0.16378 0.01624 0.00098 2901s
18900000 0.94290 0.97694 0.16220 0.01513 0.00097 2917s
19000000 0.94274 0.97702 0.16083 0.01628 0.00102 2932s
19100000 0.94328 0.97711 0.15872 0.02472 0.00097 2948s
19200000 0.94262 0.97721 0.15351 0.02019 0.00106 2963s
19300000 0.94199 0.97727 0.15242 0.01691 0.00095 2979s
19400000 0.94201 0.97734 0.15193 0.01681 0.00096 2994s
19500000 0.94321 0.97741 0.15332 0.01401 0.00081 3010s
19600000 0.94253 0.97746 0.14858 0.01874 0.00110 3025s
19700000 0.94278 0.97754 0.14831 0.01485 0.00069 3041s
19800000 0.94400 0.97760 0.14469 0.01563 0.00098 3056s
19900000 0.94306 0.97766 0.14405 0.01241 0.00072 3071s
