# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.252164 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.255189
6900000 0.95580 0.83802 0.01385 0.00440 0.00067 1066s
7000000 0.95573 0.83913 0.01412 0.00457 0.00067 1082s
7100000 0.95733 0.84032 0.01390 0.00466 0.00071 1097s
7200000 0.95542 0.84139 0.01437 0.00429 0.00062 1113s
7300000 0.95640 0.84240 0.01437 0.00434 0.00066 1128s
7400000 0.95566 0.84347 0.01405 0.00479 0.00086 1143s
7500000 0.95674 0.84438 0.01403 0.00413 0.00064 1159s
7600000 0.95647 0.84554 0.01419 0.00406 0.00059 1174s
7700000 0.95637 0.84617 0.01370 0.00408 0.00063 1190s
7800000 0.95723 0.84676 0.01382 0.00421 0.00068 1205s
7900000 0.95738 0.84752 0.01322 0.00428 0.00076 1220s
8000000 0.95665 0.84841 0.01294 0.00388 0.00060 1236s
8100000 0.95622 0.84923 0.01296 0.00438 0.00066 1251s
8200000 0.95766 0.85017 0.01336 0.00431 0.00071 1267s
8300000 0.95785 0.85093 0.01367 0.00352 0.00053 1282s
8400000 0.95827 0.85196 0.01370 0.00377 0.00058 1297s
8500000 0.95760 0.85276 0.01394 0.00334 0.00046 1313s
8600000 0.95757 0.85340 0.01390 0.00332 0.00042 1328s
8700000 0.95695 0.85410 0.01402 0.00324 0.00044 1343s
8800000 0.95748 0.85480 0.01388 0.00400 0.00060 1358s
8900000 0.95782 0.85540 0.01375 0.00383 0.00060 1374s
9000000 0.95685 0.85598 0.01327 0.00363 0.00052 1389s
9100000 0.95892 0.85664 0.01296 0.00359 0.00055 1404s
9200000 0.95850 0.85697 0.01237 0.00389 0.00063 1420s
9300000 0.95925 0.85759 0.01184 0.00390 0.00062 1436s
9400000 0.95805 0.85814 0.01169 0.00343 0.00049 1451s
9500000 0.95845 0.85843 0.01198 0.00351 0.00056 1467s
9600000 0.95822 0.85895 0.01178 0.00342 0.00057 1483s
9700000 0.96019 0.85945 0.01163 0.00351 0.00056 1498s
9800000 0.95937 0.85991 0.01169 0.00329 0.00048 1513s
9900000 0.95983 0.86041 0.01147 0.00339 0.00049 1528s
10000000 0.96105 0.86077 0.01153 0.00299 0.00035 1544s
10100000 0.96023 0.86132 0.01125 0.00350 0.00049 1559s
10200000 0.96090 0.86191 0.01124 0.00326 0.00047 1575s
10300000 0.95924 0.86255 0.01102 0.00326 0.00044 1590s
10400000 0.96017 0.86315 0.01090 0.00319 0.00042 1606s
10500000 0.96048 0.86376 0.01081 0.00307 0.00042 1621s
10600000 0.96107 0.86428 0.01080 0.00315 0.00042 1636s
10700000 0.96021 0.86480 0.01090 0.00312 0.00041 1652s
10800000 0.96061 0.86543 0.01093 0.00284 0.00037 1667s
10900000 0.95988 0.86597 0.01093 0.00309 0.00039 1682s
11000000 0.96064 0.86643 0.01090 0.00276 0.00032 1698s
11100000 0.96071 0.86677 0.01094 0.00286 0.00036 1713s
11200000 0.96112 0.86718 0.01101 0.00289 0.00039 1729s
11300000 0.96167 0.86759 0.01093 0.00303 0.00039 1744s
11400000 0.96130 0.86798 0.01087 0.00296 0.00038 1759s
11500000 0.96209 0.86846 0.01109 0.00301 0.00042 1775s
11600000 0.96097 0.86874 0.01126 0.00299 0.00046 1790s
11700000 0.96093 0.86910 0.01130 0.00281 0.00036 1805s
11800000 0.96119 0.86940 0.01098 0.00312 0.00046 1821s
11900000 0.96199 0.86975 0.01081 0.00297 0.00037 1836s
12000000 0.96201 0.87018 0.01082 0.00292 0.00038 1851s
12100000 0.96277 0.87082 0.01086 0.00299 0.00038 1867s
12200000 0.96231 0.87143 0.01060 0.00286 0.00033 1882s
12300000 0.96206 0.87169 0.01054 0.00301 0.00038 1897s
12400000 0.96336 0.87197 0.01069 0.00286 0.00033 1913s
12500000 0.96216 0.87233 0.01011 0.00314 0.00037 1928s
12600000 0.96257 0.87285 0.01016 0.00309 0.00042 1943s
12700000 0.96185 0.87312 0.00956 0.00300 0.00038 1959s
12800000 0.96158 0.87357 0.00987 0.00294 0.00036 1975s
12900000 0.96242 0.87397 0.00978 0.00280 0.00036 1990s
13000000 0.96165 0.87425 0.00970 0.00311 0.00038 2006s
13100000 0.96161 0.87456 0.00978 0.00278 0.00034 2022s
13200000 0.96244 0.87491 0.00951 0.00297 0.00036 2037s
13300000 0.96076 0.87500 0.00948 0.00285 0.00036 2053s
13400000 0.96083 0.87538 0.00946 0.00283 0.00035 2069s
13500000 0.96159 0.87548 0.00927 0.00286 0.00040 2084s
13600000 0.96134 0.87576 0.00924 0.00260 0.00029 2098s
13700000 0.96236 0.87618 0.00946 0.00279 0.00034 2113s
13800000 0.96146 0.87661 0.00956 0.00272 0.00032 2129s
13900000 0.96244 0.87684 0.00951 0.00254 0.00029 2144s
14000000 0.96285 0.87716 0.00963 0.00257 0.00028 2160s
14100000 0.96257 0.87751 0.00987 0.00279 0.00033 2175s
14200000 0.96311 0.87788 0.00942 0.00297 0.00039 2191s
14300000 0.96118 0.87807 0.00949 0.00259 0.00033 2206s
14400000 0.96246 0.87836 0.00948 0.00260 0.00030 2222s
14500000 0.96233 0.87846 0.00946 0.00282 0.00035 2237s
14600000 0.96096 0.87893 0.00941 0.00262 0.00031 2253s
14700000 0.96179 0.87904 0.00936 0.00272 0.00033 2269s
14800000 0.96281 0.87937 0.00940 0.00267 0.00032 2284s
14900000 0.96294 0.87955 0.00931 0.00262 0.00032 2300s
15000000 0.96147 0.87989 0.00914 0.00269 0.00034 2315s
15100000 0.96159 0.87994 0.00903 0.00274 0.00039 2331s
15200000 0.96213 0.87993 0.00892 0.00263 0.00034 2346s
15300000 0.96203 0.88021 0.00902 0.00254 0.00032 2362s
15400000 0.96299 0.88049 0.00885 0.00266 0.00034 2377s
15500000 0.96254 0.88100 0.00883 0.00257 0.00031 2393s
15600000 0.96201 0.88109 0.00858 0.00269 0.00033 2408s
15700000 0.96204 0.88136 0.00830 0.00261 0.00030 2424s
15800000 0.96377 0.88156 0.00821 0.00263 0.00032 2439s
15900000 0.96289 0.88197 0.00815 0.00241 0.00028 2455s
16000000 0.96220 0.88219 0.00796 0.00261 0.00031 2471s
16100000 0.96304 0.88247 0.00793 0.00241 0.00029 2486s
16200000 0.96301 0.88277 0.00797 0.00267 0.00034 2502s
16300000 0.96241 0.88301 0.00802 0.00230 0.00025 2518s
16400000 0.96300 0.88328 0.00797 0.00253 0.00030 2533s
16500000 0.96281 0.88369 0.00798 0.00245 0.00030 2549s
16600000 0.96386 0.88409 0.00787 0.00246 0.00029 2564s
16700000 0.96264 0.88441 0.00789 0.00218 0.00024 2580s
16800000 0.96258 0.88465 0.00787 0.00223 0.00029 2596s
16900000 0.96347 0.88495 0.00790 0.00242 0.00029 2612s
17000000 0.96366 0.88515 0.00786 0.00226 0.00025 2627s
17100000 0.96310 0.88523 0.00770 0.00247 0.00037 2643s
17200000 0.96505 0.88560 0.00752 0.00260 0.00032 2658s
17300000 0.96333 0.88578 0.00754 0.00239 0.00029 2674s
17400000 0.96429 0.88599 0.00750 0.00240 0.00029 2690s
17500000 0.96354 0.88600 0.00748 0.00237 0.00027 2705s
17600000 0.96292 0.88649 0.00744 0.00239 0.00032 2721s
17700000 0.96280 0.88673 0.00735 0.00239 0.00027 2736s
17800000 0.96459 0.88670 0.00732 0.00225 0.00026 2752s
17900000 0.96345 0.88705 0.00736 0.00228 0.00027 2767s
18000000 0.96523 0.88735 0.00738 0.00225 0.00025 2783s
18100000 0.96327 0.88772 0.00749 0.00226 0.00026 2799s
18200000 0.96354 0.88793 0.00752 0.00214 0.00024 2814s
18300000 0.96410 0.88823 0.00738 0.00227 0.00024 2830s
18400000 0.96368 0.88851 0.00743 0.00226 0.00026 2845s
18500000 0.96357 0.88893 0.00730 0.00215 0.00025 2861s
18600000 0.96368 0.88936 0.00733 0.00225 0.00025 2876s
18700000 0.96389 0.88969 0.00767 0.00258 0.00032 2892s
18800000 0.96221 0.89027 0.00764 0.00228 0.00025 2907s
18900000 0.96427 0.89050 0.00769 0.00219 0.00027 2923s
19000000 0.96381 0.89075 0.00775 0.00211 0.00022 2939s
19100000 0.96347 0.89106 0.00774 0.00225 0.00025 2954s
19200000 0.96358 0.89121 0.00789 0.00234 0.00025 2970s
19300000 0.96371 0.89161 0.00780 0.00225 0.00027 2985s
19400000 0.96447 0.89175 0.00771 0.00211 0.00024 3001s
19500000 0.96454 0.89195 0.00737 0.00232 0.00027 3016s
19600000 0.96386 0.89206 0.00740 0.00227 0.00028 3032s
19700000 0.96290 0.89221 0.00736 0.00214 0.00023 3048s
19800000 0.96415 0.89234 0.00732 0.00221 0.00026 3063s
19900000 0.96331 0.89266 0.00737 0.00216 0.00025 3078s
