# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.701092 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.088970
3200000 0.94356 0.99349 0.02657 0.01159 0.00252 505s
3300000 0.94530 0.99360 0.02845 0.00850 0.00120 521s
3400000 0.94446 0.99365 0.02469 0.01161 0.00218 536s
3500000 0.94363 0.99370 0.02208 0.00914 0.00174 552s
3600000 0.94538 0.99367 0.02212 0.00874 0.00133 568s
3700000 0.94541 0.99372 0.02140 0.00927 0.00155 583s
3800000 0.94592 0.99368 0.02187 0.00758 0.00102 599s
3900000 0.94632 0.99356 0.02262 0.00866 0.00069 615s
4000000 0.94678 0.99347 0.02203 0.00866 0.00120 630s
4100000 0.94865 0.99345 0.02187 0.00761 0.00087 646s
4200000 0.94912 0.99351 0.02226 0.00682 0.00078 662s
4300000 0.94948 0.99365 0.02103 0.00822 0.00122 678s
4400000 0.94974 0.99385 0.02078 0.00766 0.00084 693s
4500000 0.95162 0.99400 0.02099 0.00795 0.00130 709s
4600000 0.95067 0.99413 0.02106 0.00782 0.00099 725s
4700000 0.95175 0.99427 0.02038 0.00790 0.00101 740s
4800000 0.94997 0.99437 0.01968 0.00815 0.00084 756s
4900000 0.95109 0.99447 0.01921 0.00685 0.00077 772s
5000000 0.95039 0.99455 0.01903 0.00776 0.00083 787s
5100000 0.95138 0.99465 0.01907 0.00719 0.00071 803s
5200000 0.95070 0.99471 0.01853 0.00743 0.00088 819s
5300000 0.95241 0.99480 0.01812 0.00703 0.00105 835s
5400000 0.95193 0.99481 0.01931 0.00696 0.00074 850s
5500000 0.95134 0.99481 0.01930 0.00666 0.00052 866s
5600000 0.95214 0.99479 0.01994 0.00654 0.00087 882s
5700000 0.95093 0.99474 0.01944 0.00625 0.00102 897s
5800000 0.95180 0.99467 0.01919 0.00679 0.00064 913s
5900000 0.95169 0.99467 0.01807 0.00703 0.00063 929s
6000000 0.95276 0.99463 0.01662 0.00656 0.00091 944s
6100000 0.95218 0.99447 0.01763 0.00685 0.00096 960s
6200000 0.95323 0.99428 0.01749 0.00718 0.00096 976s
6300000 0.95393 0.99414 0.01639 0.00659 0.00086 992s
6400000 0.95377 0.99402 0.01708 0.00610 0.00076 1010s
6500000 0.95499 0.99399 0.01623 0.00733 0.00105 1025s
6600000 0.95480 0.99402 0.01632 0.00679 0.00051 1041s
6700000 0.95560 0.99418 0.01638 0.00686 0.00061 1057s
6800000 0.95709 0.99428 0.01815 0.00601 0.00051 1072s
6900000 0.95626 0.99444 0.01659 0.00556 0.00081 1088s
7000000 0.95671 0.99457 0.01723 0.00699 0.00083 1104s
7100000 0.95645 0.99472 0.01824 0.00609 0.00067 1119s
7200000 0.95653 0.99484 0.01959 0.00705 0.00075 1135s
7300000 0.95712 0.99497 0.01851 0.00710 0.00062 1151s
7400000 0.95771 0.99506 0.01942 0.00616 0.00047 1167s
7500000 0.95792 0.99519 0.01920 0.00691 0.00073 1182s
7600000 0.95730 0.99530 0.01888 0.00765 0.00075 1198s
7700000 0.95838 0.99539 0.01905 0.00659 0.00072 1214s
7800000 0.95828 0.99552 0.01818 0.00903 0.00068 1229s
7900000 0.95694 0.99556 0.01772 0.00653 0.00073 1246s
8000000 0.95788 0.99564 0.01689 0.00617 0.00052 1263s
8100000 0.95758 0.99571 0.01678 0.00533 0.00050 1279s
8200000 0.95760 0.99578 0.01676 0.00630 0.00066 1296s
8300000 0.95800 0.99584 0.01599 0.00661 0.00037 1313s
8400000 0.95670 0.99591 0.01543 0.00728 0.00090 1330s
8500000 0.95834 0.99598 0.01588 0.00573 0.00050 1348s
8600000 0.95756 0.99603 0.01616 0.00638 0.00066 1364s
8700000 0.95790 0.99607 0.01616 0.00588 0.00049 1379s
8800000 0.95732 0.99611 0.01578 0.00742 0.00058 1398s
8900000 0.95818 0.99614 0.01606 0.00733 0.00072 1414s
9000000 0.95859 0.99619 0.01452 0.00816 0.00056 1431s
9100000 0.95787 0.99617 0.01476 0.00721 0.00042 1446s
9200000 0.95854 0.99620 0.01442 0.00668 0.00061 1466s
9300000 0.95872 0.99621 0.01480 0.00686 0.00075 1482s
9400000 0.95794 0.99624 0.01510 0.00511 0.00045 1498s
9500000 0.95873 0.99624 0.01467 0.00668 0.00056 1516s
9600000 0.95860 0.99625 0.01593 0.00681 0.00087 1533s
9700000 0.95918 0.99626 0.01690 0.00642 0.00033 1551s
9800000 0.95924 0.99628 0.01668 0.00735 0.00076 1566s
9900000 0.95792 0.99628 0.01743 0.00696 0.00073 1582s
10000000 0.95889 0.99630 0.01743 0.00560 0.00060 1599s
10100000 0.95901 0.99634 0.01753 0.00556 0.00054 1617s
10200000 0.95909 0.99638 0.01767 0.00639 0.00042 1634s
10300000 0.95909 0.99641 0.01778 0.00766 0.00077 1651s
10400000 0.95967 0.99646 0.01762 0.00553 0.00051 1667s
10500000 0.95912 0.99652 0.01753 0.00550 0.00050 1683s
10600000 0.95958 0.99656 0.01747 0.00674 0.00055 1703s
10700000 0.95913 0.99660 0.01698 0.00665 0.00066 1720s
10800000 0.96037 0.99663 0.01756 0.00583 0.00037 1737s
10900000 0.95847 0.99664 0.01731 0.00608 0.00059 1752s
11000000 0.95999 0.99665 0.01919 0.00608 0.00060 1768s
11100000 0.95946 0.99667 0.02055 0.00546 0.00021 1785s
11200000 0.95818 0.99672 0.01989 0.00628 0.00053 1803s
11300000 0.95833 0.99675 0.01798 0.00670 0.00068 1820s
11400000 0.95973 0.99678 0.01811 0.00599 0.00056 1840s
11500000 0.95802 0.99681 0.01923 0.00643 0.00056 1856s
11600000 0.95956 0.99685 0.01902 0.00628 0.00063 1874s
11700000 0.95903 0.99685 0.02052 0.00741 0.00077 1893s
11800000 0.95999 0.99688 0.01906 0.00578 0.00041 1908s
11900000 0.95877 0.99689 0.02143 0.00640 0.00073 1924s
12000000 0.95809 0.99691 0.02031 0.00409 0.00052 1940s
12100000 0.96083 0.99691 0.02122 0.00521 0.00066 1955s
12200000 0.95835 0.99689 0.02145 0.00623 0.00064 1971s
12300000 0.95983 0.99690 0.02111 0.00757 0.00028 1989s
12400000 0.95930 0.99691 0.02234 0.00540 0.00088 2007s
12500000 0.96019 0.99689 0.02252 0.00555 0.00041 2024s
12600000 0.95973 0.99687 0.02333 0.00604 0.00113 2041s
12700000 0.95900 0.99686 0.02248 0.00622 0.00056 2058s
12800000 0.95899 0.99686 0.02051 0.01020 0.00068 2078s
12900000 0.95944 0.99690 0.01947 0.00639 0.00080 2096s
13000000 0.95903 0.99688 0.02004 0.00733 0.00051 2113s
13100000 0.95980 0.99691 0.02105 0.00426 0.00025 2129s
13200000 0.95967 0.99688 0.01997 0.00633 0.00047 2144s
13300000 0.95975 0.99688 0.01966 0.00632 0.00081 2160s
13400000 0.95932 0.99685 0.01948 0.00856 0.00107 2178s
13500000 0.95948 0.99682 0.02063 0.00651 0.00104 2195s
13600000 0.95947 0.99682 0.02026 0.00532 0.00087 2214s
13700000 0.95866 0.99679 0.01952 0.00606 0.00075 2231s
13800000 0.96023 0.99679 0.01981 0.00667 0.00022 2247s
13900000 0.95986 0.99675 0.01998 0.00545 0.00053 2262s
14000000 0.95973 0.99671 0.02082 0.00551 0.00039 2280s
14100000 0.95891 0.99669 0.02110 0.00802 0.00046 2297s
14200000 0.95959 0.99668 0.02097 0.00641 0.00043 2314s
14300000 0.95948 0.99662 0.02071 0.00505 0.00066 2330s
14400000 0.96019 0.99655 0.01871 0.00606 0.00063 2348s
14500000 0.95877 0.99649 0.01774 0.00661 0.00099 2364s
14600000 0.95946 0.99644 0.01750 0.00609 0.00057 2380s
14700000 0.95999 0.99642 0.01714 0.00830 0.00054 2396s
14800000 0.95994 0.99643 0.01833 0.00660 0.00086 2414s
14900000 0.96079 0.99642 0.01819 0.00618 0.00051 2433s
15000000 0.96072 0.99642 0.01816 0.00645 0.00014 2450s
15100000 0.96111 0.99641 0.01867 0.00719 0.00081 2466s
15200000 0.96099 0.99643 0.01962 0.00583 0.00081 2482s
15300000 0.96029 0.99643 0.01821 0.00802 0.00089 2498s
15400000 0.96022 0.99646 0.01884 0.00656 0.00075 2517s
15500000 0.96053 0.99648 0.01899 0.00401 0.00034 2533s
15600000 0.96047 0.99651 0.01925 0.00724 0.00043 2549s
15700000 0.96073 0.99655 0.01893 0.00597 0.00062 2566s
15800000 0.96138 0.99657 0.02073 0.00638 0.00071 2583s
15900000 0.96095 0.99661 0.02077 0.00769 0.00129 2601s
16000000 0.96110 0.99664 0.02167 0.00738 0.00074 2617s
16100000 0.96075 0.99668 0.02293 0.00675 0.00072 2635s
16200000 0.96090 0.99672 0.02305 0.00715 0.00081 2652s
16300000 0.96069 0.99676 0.02305 0.00790 0.00062 2669s
16400000 0.96031 0.99681 0.02285 0.00718 0.00074 2685s
16500000 0.96166 0.99687 0.02220 0.00676 0.00057 2700s
16600000 0.96122 0.99692 0.02256 0.00531 0.00048 2716s
16700000 0.96191 0.99693 0.02279 0.00613 0.00044 2733s
16800000 0.96085 0.99696 0.02248 0.00725 0.00085 2750s
16900000 0.95900 0.99700 0.02370 0.00639 0.00075 2767s
17000000 0.96162 0.99704 0.02403 0.00616 0.00063 2784s
17100000 0.96129 0.99707 0.02233 0.00873 0.00092 2802s
17200000 0.96172 0.99708 0.02193 0.00584 0.00031 2821s
17300000 0.96112 0.99709 0.02170 0.00767 0.00044 2838s
17400000 0.96106 0.99711 0.02295 0.00524 0.00033 2854s
17500000 0.96052 0.99714 0.02185 0.00803 0.00136 2870s
17600000 0.96159 0.99717 0.02121 0.00646 0.00072 2888s
17700000 0.96133 0.99720 0.02224 0.00906 0.00088 2907s
17800000 0.96104 0.99721 0.02195 0.00634 0.00050 2923s
17900000 0.96165 0.99722 0.02237 0.00770 0.00078 2939s
18000000 0.96206 0.99723 0.02204 0.00919 0.00076 2955s
18100000 0.96223 0.99724 0.02095 0.00736 0.00074 2972s
18200000 0.96132 0.99725 0.02011 0.00622 0.00056 2989s
18300000 0.95998 0.99727 0.02147 0.00879 0.00119 3008s
18400000 0.96033 0.99728 0.02243 0.00974 0.00089 3025s
18500000 0.96175 0.99729 0.02061 0.00724 0.00071 3042s
18600000 0.96075 0.99732 0.02007 0.00582 0.00018 3059s
18700000 0.96165 0.99732 0.02069 0.00636 0.00067 3075s
18800000 0.96131 0.99734 0.02082 0.00884 0.00061 3091s
18900000 0.96180 0.99736 0.02073 0.00731 0.00110 3107s
19000000 0.96010 0.99736 0.02127 0.00865 0.00066 3123s
19100000 0.96164 0.99736 0.02217 0.00740 0.00086 3139s
19200000 0.96186 0.99736 0.02298 0.00530 0.00043 3155s
19300000 0.96067 0.99737 0.02197 0.00842 0.00046 3171s
19400000 0.96161 0.99737 0.02348 0.00735 0.00054 3188s
19500000 0.96066 0.99739 0.02347 0.00794 0.00101 3204s
19600000 0.96088 0.99738 0.02264 0.00676 0.00118 3219s
19700000 0.96117 0.99740 0.01999 0.00829 0.00071 3235s
19800000 0.96148 0.99740 0.01996 0.00645 0.00070 3251s
19900000 0.96140 0.99741 0.01974 0.00898 0.00077 3267s
