# GitHub version: commit 77b4, run at 2018-06-07T01:35:59.342202 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.918754
10800000 0.60600 0.99587 0.58649 0.93173 0.09860 1685s
10900000 0.60472 0.99577 0.59229 0.87693 0.07287 1699s
11000000 0.60892 0.99619 0.57154 0.82930 0.08456 1715s
11100000 0.60560 0.99854 0.55395 0.84221 0.06771 1729s
11200000 0.60635 0.99564 0.62871 0.84109 0.08203 1744s
11300000 0.60882 0.99724 0.58526 0.89529 0.10116 1758s
11400000 0.60847 0.99534 0.59206 0.90815 0.11283 1773s
11500000 0.60517 0.99766 0.57014 0.80207 0.07013 1788s
11600000 0.60659 0.99733 0.52514 0.79761 0.08867 1803s
11700000 0.60892 0.99750 0.54723 0.78430 0.08199 1818s
11800000 0.60751 0.99621 0.56797 0.82421 0.09051 1833s
11900000 0.60944 0.99677 0.52590 0.86599 0.11877 1849s
12000000 0.60524 0.99767 0.59038 0.88645 0.09832 1864s
12100000 0.60492 0.99520 0.62734 0.89595 0.07911 1878s
12200000 0.60705 0.99536 0.63714 0.97767 0.10656 1893s
12300000 0.60834 0.99662 0.54567 0.86978 0.10882 1907s
12400000 0.60978 0.99832 0.71907 0.99382 0.07596 1921s
12500000 0.60857 0.99571 0.63024 0.94783 0.09208 1936s
12600000 0.60647 0.99522 0.56418 0.87230 0.10203 1951s
12700000 0.60792 0.99266 0.61469 0.85193 0.08813 1966s
12800000 0.60612 0.99279 0.61121 0.94875 0.11159 1980s
12900000 0.60929 0.99457 0.56662 0.85222 0.10275 1995s
13000000 0.60508 0.99569 0.55909 0.80272 0.08096 2010s
13100000 0.60977 0.99579 0.62326 0.85410 0.09889 2024s
13200000 0.60592 0.99712 0.52627 0.85221 0.09144 2039s
13300000 0.60954 0.99561 0.54504 0.82156 0.06669 2053s
13400000 0.60548 0.99780 0.55614 0.79383 0.08537 2068s
13500000 0.60869 0.99550 0.66225 0.94396 0.09255 2084s
13600000 0.60920 0.99439 0.58672 0.86063 0.06672 2099s
13700000 0.60877 0.99750 0.57594 0.83692 0.08303 2113s
13800000 0.61011 0.99380 0.56059 0.84640 0.09643 2127s
13900000 0.60756 0.99602 0.63424 0.99882 0.10489 2143s
14000000 0.60595 0.98918 0.56258 0.86813 0.11229 2158s
14100000 0.60718 0.99868 0.50137 0.80451 0.08560 2172s
14200000 0.60772 0.99790 0.55899 0.81538 0.09098 2187s
14300000 0.60584 0.99693 0.57492 0.85107 0.07192 2202s
14400000 0.60445 0.99361 0.69218 0.92500 0.09104 2216s
14500000 0.60488 0.99789 0.61856 0.93124 0.06130 2231s
14600000 0.60472 0.99589 0.68552 0.98100 0.08726 2246s
14700000 0.60543 0.99191 0.52944 0.87226 0.08118 2260s
14800000 0.60631 0.99792 0.59574 0.87589 0.09323 2275s
14900000 0.60779 0.99574 0.64373 0.90531 0.09794 2290s
15000000 0.60616 0.99801 0.59039 0.90846 0.07881 2304s
15100000 0.60481 0.99549 0.60380 0.89912 0.10157 2319s
15200000 0.60532 0.99622 0.55301 0.81992 0.07899 2333s
15300000 0.60507 0.99688 0.63233 0.92239 0.10912 2348s
15400000 0.60374 0.99804 0.58547 0.92780 0.08400 2363s
15500000 0.60338 0.99570 0.59299 0.85152 0.07330 2377s
15600000 0.60291 0.99846 0.58304 0.89168 0.07223 2392s
15700000 0.60334 0.99632 0.59697 0.91368 0.09842 2406s
15800000 0.60671 0.99301 0.62817 0.91936 0.08976 2420s
15900000 0.60622 0.99867 0.54642 0.94799 0.11669 2435s
16000000 0.60682 0.99570 0.60600 0.83323 0.07846 2450s
16100000 0.60435 0.99728 0.51773 0.85806 0.09414 2464s
16200000 0.60564 0.99679 0.60148 0.83780 0.07876 2479s
16300000 0.60654 0.99662 0.55862 0.83373 0.09865 2493s
16400000 0.60306 0.99754 0.60021 0.86651 0.11529 2507s
16500000 0.60419 0.99812 0.62811 0.95990 0.09852 2522s
16600000 0.60849 0.99868 0.65175 0.87560 0.07788 2536s
16700000 0.60325 0.99823 0.48811 0.77953 0.08104 2551s
16800000 0.60872 0.99549 0.63724 0.85134 0.09242 2565s
16900000 0.60615 0.99607 0.56848 0.92039 0.08276 2579s
17000000 0.60854 0.99336 0.57968 0.81503 0.10464 2594s
17100000 0.60885 0.99794 0.61216 0.86321 0.09203 2608s
17200000 0.60586 0.99724 0.60358 0.99078 0.09866 2622s
17300000 0.60269 0.99754 0.58816 0.97660 0.09457 2636s
17400000 0.60671 0.99682 0.59396 0.86993 0.07939 2649s
17500000 0.60386 0.99564 0.58326 0.89878 0.07602 2662s
17600000 0.60720 0.99738 0.60257 0.81544 0.06866 2675s
17700000 0.60591 0.99411 0.58679 0.92406 0.09278 2690s
17800000 0.60956 0.99717 0.52334 0.80978 0.07371 2703s
17900000 0.61074 0.99728 0.54386 0.82751 0.13029 2718s
18000000 0.61173 0.99369 0.60948 0.86752 0.13325 2731s
18100000 0.60913 0.99714 0.57082 0.86466 0.07670 2744s
18200000 0.60947 0.99743 0.55194 0.91228 0.09144 2758s
18300000 0.60942 0.99655 0.55121 0.78426 0.05852 2773s
18400000 0.60912 0.99452 0.62758 0.81794 0.06343 2787s
18500000 0.60860 0.99707 0.60756 0.94446 0.06345 2800s
18600000 0.60918 0.99583 0.60750 0.90452 0.07855 2814s
18700000 0.60879 0.99842 0.55198 0.93348 0.08490 2827s
18800000 0.61087 0.99620 0.61884 0.91152 0.07839 2840s
18900000 0.61040 0.99752 0.57742 0.91796 0.08952 2854s
19000000 0.61059 0.99084 0.64343 0.93816 0.07015 2867s
19100000 0.61482 0.99785 0.58388 0.86868 0.08039 2882s
19200000 0.61284 0.98968 0.55458 0.86692 0.09826 2894s
19300000 0.61164 0.99641 0.62715 0.86896 0.07088 2907s
19400000 0.61198 0.99479 0.65221 0.91791 0.07780 2919s
19500000 0.61120 0.99512 0.63234 0.95256 0.09754 2932s
19600000 0.60965 0.99647 0.60386 0.92127 0.07500 2945s
19700000 0.61273 0.99757 0.53164 0.90165 0.10673 2958s
19800000 0.60923 0.99763 0.60990 0.90952 0.10014 2973s
19900000 0.61143 0.99685 0.63317 0.89064 0.08970 2985s
