# GitHub version: commit 77b4, run at 2018-06-06T23:59:14.922156 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.800804
5900000 0.56904 0.94039 0.02007 0.00722 0.00074 968s
6000000 0.56772 0.94049 0.02052 0.00586 0.00052 984s
6100000 0.57436 0.94207 0.02088 0.00619 0.00061 1000s
6200000 0.58378 0.94136 0.02101 0.00572 0.00052 1016s
6300000 0.57919 0.94124 0.02113 0.00585 0.00061 1033s
6400000 0.57081 0.94041 0.02124 0.00644 0.00069 1049s
6500000 0.56856 0.94038 0.02154 0.00679 0.00069 1064s
6600000 0.57133 0.94002 0.02147 0.00565 0.00059 1078s
6700000 0.56865 0.93948 0.02092 0.00637 0.00053 1093s
6800000 0.57110 0.93945 0.02162 0.00583 0.00052 1109s
6900000 0.56865 0.93973 0.02272 0.00637 0.00043 1125s
7000000 0.56492 0.93893 0.02308 0.00648 0.00060 1141s
7100000 0.56819 0.94005 0.02345 0.00602 0.00062 1158s
7200000 0.56999 0.93975 0.02343 0.00601 0.00052 1174s
7300000 0.56553 0.93980 0.02297 0.00665 0.00061 1191s
7400000 0.56444 0.93970 0.02197 0.00627 0.00048 1207s
7500000 0.56640 0.94072 0.02136 0.00640 0.00077 1223s
7600000 0.57639 0.94068 0.02113 0.00607 0.00059 1240s
7700000 0.57495 0.94072 0.02195 0.00627 0.00074 1256s
7800000 0.56880 0.94042 0.02061 0.00636 0.00051 1273s
7900000 0.56809 0.93954 0.02051 0.00566 0.00049 1289s
8000000 0.55862 0.93943 0.02068 0.00643 0.00058 1305s
8100000 0.56250 0.93865 0.02062 0.00654 0.00064 1322s
8200000 0.56315 0.93983 0.01994 0.00727 0.00081 1338s
8300000 0.56206 0.93935 0.02098 0.00661 0.00069 1355s
8400000 0.56376 0.94102 0.02161 0.00628 0.00067 1371s
8500000 0.57988 0.94143 0.02111 0.00645 0.00070 1388s
8600000 0.57452 0.94049 0.02118 0.00564 0.00046 1404s
8700000 0.56737 0.94049 0.02178 0.00573 0.00062 1420s
8800000 0.57238 0.94076 0.02223 0.00651 0.00067 1437s
8900000 0.56283 0.94059 0.02170 0.00568 0.00056 1453s
9000000 0.57052 0.94111 0.02157 0.00527 0.00057 1469s
9100000 0.57524 0.94076 0.02176 0.00576 0.00060 1486s
9200000 0.57213 0.93948 0.02204 0.00568 0.00063 1502s
9300000 0.57084 0.93929 0.02137 0.00577 0.00064 1518s
9400000 0.56473 0.93960 0.02066 0.00565 0.00058 1535s
9500000 0.56532 0.94066 0.02094 0.00629 0.00064 1550s
9600000 0.57040 0.94120 0.02004 0.00634 0.00054 1566s
9700000 0.57293 0.94023 0.02084 0.00540 0.00050 1582s
9800000 0.56781 0.94022 0.02079 0.00584 0.00055 1598s
9900000 0.56129 0.93950 0.02078 0.00682 0.00060 1615s
10000000 0.57016 0.94059 0.01964 0.00640 0.00068 1631s
10100000 0.56895 0.94055 0.01936 0.00603 0.00051 1647s
10200000 0.57257 0.94048 0.01867 0.00563 0.00054 1664s
10300000 0.56573 0.94012 0.01824 0.00549 0.00055 1680s
10400000 0.57160 0.94125 0.01732 0.00627 0.00064 1696s
10500000 0.56987 0.94065 0.01645 0.00590 0.00065 1712s
10600000 0.56982 0.94066 0.01616 0.00544 0.00060 1728s
10700000 0.57264 0.94106 0.01559 0.00549 0.00062 1743s
10800000 0.56893 0.94043 0.01576 0.00579 0.00068 1759s
10900000 0.56903 0.94111 0.01567 0.00560 0.00053 1775s
11000000 0.57396 0.94180 0.01567 0.00635 0.00050 1792s
11100000 0.56860 0.94091 0.01570 0.00605 0.00061 1808s
11200000 0.56751 0.94101 0.01576 0.00579 0.00064 1824s
11300000 0.56499 0.94193 0.01537 0.00543 0.00054 1840s
11400000 0.57352 0.94129 0.01544 0.00605 0.00058 1857s
11500000 0.57145 0.94056 0.01516 0.00576 0.00063 1873s
11600000 0.55802 0.94016 0.01471 0.00564 0.00052 1889s
11700000 0.55753 0.93998 0.01500 0.00620 0.00071 1903s
11800000 0.56558 0.94184 0.01451 0.00651 0.00084 1919s
11900000 0.57591 0.94186 0.01413 0.00531 0.00050 1935s
12000000 0.56823 0.94063 0.01379 0.00543 0.00059 1951s
12100000 0.55793 0.94042 0.01348 0.00614 0.00046 1967s
12200000 0.55976 0.94058 0.01315 0.00592 0.00050 1983s
12300000 0.56502 0.94152 0.01340 0.00547 0.00051 2000s
12400000 0.56052 0.94106 0.01328 0.00645 0.00086 2016s
12500000 0.56750 0.94145 0.01295 0.00604 0.00066 2032s
12600000 0.56526 0.94213 0.01265 0.00618 0.00067 2048s
12700000 0.56728 0.94180 0.01222 0.00591 0.00058 2064s
12800000 0.56626 0.94248 0.01127 0.00545 0.00052 2080s
12900000 0.56660 0.94242 0.01165 0.00526 0.00048 2096s
13000000 0.56227 0.94271 0.01164 0.00586 0.00058 2112s
13100000 0.56461 0.94243 0.01065 0.00513 0.00057 2127s
13200000 0.56936 0.94292 0.01104 0.00587 0.00067 2143s
13300000 0.57129 0.94356 0.01086 0.00579 0.00057 2158s
13400000 0.56728 0.94349 0.01054 0.00551 0.00050 2175s
13500000 0.56479 0.94355 0.01038 0.00575 0.00055 2191s
13600000 0.56644 0.94407 0.00991 0.00624 0.00066 2207s
13700000 0.56025 0.94399 0.00946 0.00599 0.00065 2224s
13800000 0.56467 0.94483 0.00941 0.00585 0.00064 2240s
13900000 0.57554 0.94499 0.00945 0.00581 0.00057 2256s
14000000 0.56616 0.94396 0.00983 0.00573 0.00058 2273s
14100000 0.55688 0.94393 0.00988 0.00580 0.00058 2289s
14200000 0.55489 0.94375 0.00983 0.00655 0.00071 2306s
14300000 0.55769 0.94425 0.00986 0.00577 0.00048 2322s
14400000 0.56581 0.94550 0.00923 0.00624 0.00068 2339s
14500000 0.55966 0.94538 0.00901 0.00614 0.00058 2355s
14600000 0.56767 0.94535 0.00900 0.00605 0.00056 2371s
14700000 0.56886 0.94503 0.00861 0.00574 0.00051 2388s
14800000 0.56116 0.94402 0.00864 0.00567 0.00065 2404s
14900000 0.56026 0.94474 0.00864 0.00550 0.00053 2421s
15000000 0.55761 0.94526 0.00920 0.00564 0.00066 2438s
15100000 0.57007 0.94507 0.00930 0.00570 0.00052 2454s
15200000 0.57132 0.94517 0.00944 0.00581 0.00053 2471s
15300000 0.56724 0.94501 0.00929 0.00630 0.00053 2488s
15400000 0.56880 0.94510 0.00919 0.00654 0.00055 2504s
15500000 0.57089 0.94517 0.00917 0.00544 0.00048 2521s
15600000 0.56493 0.94560 0.00913 0.00571 0.00053 2538s
15700000 0.56702 0.94589 0.00907 0.00587 0.00051 2554s
15800000 0.57160 0.94553 0.00913 0.00534 0.00044 2570s
15900000 0.57121 0.94488 0.00926 0.00622 0.00069 2587s
16000000 0.56616 0.94492 0.00915 0.00611 0.00047 2603s
16100000 0.56946 0.94412 0.00888 0.00549 0.00064 2620s
16200000 0.56358 0.94329 0.00908 0.00523 0.00057 2637s
16300000 0.55294 0.94336 0.00917 0.00580 0.00047 2653s
16400000 0.55893 0.94373 0.00941 0.00601 0.00051 2670s
16500000 0.55676 0.94299 0.00931 0.00604 0.00048 2686s
16600000 0.55762 0.94340 0.00954 0.00629 0.00066 2703s
16700000 0.56120 0.94332 0.00940 0.00650 0.00069 2719s
16800000 0.56085 0.94361 0.00954 0.00622 0.00051 2736s
16900000 0.55595 0.94445 0.00974 0.00595 0.00054 2752s
17000000 0.56344 0.94484 0.00960 0.00572 0.00052 2768s
17100000 0.56522 0.94477 0.00954 0.00600 0.00057 2784s
17200000 0.56828 0.94551 0.00940 0.00602 0.00056 2801s
17300000 0.57438 0.94595 0.00891 0.00588 0.00067 2818s
17400000 0.56695 0.94530 0.00861 0.00597 0.00059 2834s
17500000 0.56837 0.94598 0.00891 0.00584 0.00069 2851s
17600000 0.57581 0.94599 0.00879 0.00509 0.00041 2867s
17700000 0.57086 0.94578 0.00885 0.00584 0.00066 2883s
17800000 0.56712 0.94648 0.00903 0.00552 0.00046 2899s
17900000 0.56642 0.94575 0.00899 0.00612 0.00054 2915s
18000000 0.56390 0.94431 0.00896 0.00593 0.00066 2931s
18100000 0.55700 0.94537 0.00908 0.00619 0.00060 2947s
18200000 0.57087 0.94594 0.00944 0.00571 0.00052 2964s
18300000 0.57024 0.94634 0.00922 0.00639 0.00058 2981s
18400000 0.57315 0.94579 0.00960 0.00627 0.00056 2997s
18500000 0.55905 0.94469 0.00965 0.00593 0.00057 3014s
18600000 0.56849 0.94551 0.00937 0.00628 0.00066 3031s
18700000 0.56943 0.94683 0.00966 0.00615 0.00084 3047s
18800000 0.58002 0.94615 0.00924 0.00568 0.00070 3064s
18900000 0.56778 0.94535 0.00915 0.00582 0.00047 3080s
19000000 0.55914 0.94561 0.00973 0.00620 0.00066 3096s
19100000 0.56249 0.94744 0.00939 0.00627 0.00060 3113s
19200000 0.57316 0.94676 0.00958 0.00576 0.00039 3129s
19300000 0.57116 0.94625 0.00946 0.00616 0.00050 3146s
19400000 0.56546 0.94658 0.00929 0.00602 0.00065 3162s
19500000 0.57551 0.94704 0.00951 0.00542 0.00065 3179s
19600000 0.56999 0.94585 0.00949 0.00559 0.00066 3195s
19700000 0.57235 0.94581 0.00946 0.00676 0.00058 3212s
19800000 0.56843 0.94627 0.00976 0.00559 0.00062 3228s
19900000 0.56370 0.94530 0.00945 0.00601 0.00071 3245s
