# GitHub version: commit 77b4, run at 2018-06-06T23:56:40.841576 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.402267
2700000 0.41081 0.99612 0.00088 0.00139 0.00029 423s
2800000 0.40749 0.99610 0.00099 0.00121 0.00010 438s
2900000 0.41513 0.99606 0.00080 0.00114 0.00009 453s
3000000 0.40895 0.99601 0.00095 0.00110 0.00017 469s
3100000 0.41322 0.99606 0.00098 0.00115 0.00016 485s
3200000 0.40694 0.99591 0.00111 0.00147 0.00015 500s
3300000 0.41211 0.99613 0.00093 0.00130 0.00017 516s
3400000 0.41291 0.99620 0.00086 0.00117 0.00018 532s
3500000 0.41572 0.99616 0.00091 0.00100 0.00009 547s
3600000 0.41057 0.99590 0.00101 0.00127 0.00015 563s
3700000 0.40939 0.99585 0.00110 0.00123 0.00014 578s
3800000 0.41041 0.99614 0.00089 0.00123 0.00013 594s
3900000 0.41111 0.99606 0.00098 0.00101 0.00011 610s
4000000 0.41230 0.99615 0.00101 0.00119 0.00018 625s
4100000 0.41013 0.99618 0.00107 0.00130 0.00009 641s
4200000 0.41061 0.99598 0.00107 0.00133 0.00013 656s
4300000 0.41057 0.99607 0.00099 0.00129 0.00011 672s
4400000 0.40973 0.99615 0.00086 0.00108 0.00008 688s
4500000 0.41187 0.99610 0.00102 0.00126 0.00020 704s
4600000 0.40975 0.99599 0.00101 0.00136 0.00024 720s
4700000 0.40850 0.99599 0.00122 0.00151 0.00016 736s
4800000 0.41121 0.99605 0.00103 0.00135 0.00012 751s
4900000 0.40903 0.99588 0.00123 0.00150 0.00012 767s
5000000 0.40821 0.99614 0.00102 0.00138 0.00013 783s
5100000 0.41599 0.99625 0.00087 0.00116 0.00016 799s
5200000 0.41403 0.99614 0.00100 0.00116 0.00016 815s
5300000 0.41134 0.99617 0.00100 0.00113 0.00020 831s
5400000 0.41597 0.99599 0.00101 0.00105 0.00012 847s
5500000 0.41303 0.99616 0.00100 0.00121 0.00012 863s
5600000 0.41271 0.99620 0.00097 0.00126 0.00011 878s
5700000 0.40843 0.99618 0.00094 0.00106 0.00013 894s
5800000 0.40841 0.99620 0.00105 0.00121 0.00012 910s
5900000 0.41296 0.99625 0.00098 0.00116 0.00014 926s
6000000 0.41410 0.99628 0.00092 0.00109 0.00009 942s
6100000 0.40782 0.99624 0.00089 0.00097 0.00010 958s
6200000 0.40813 0.99621 0.00104 0.00138 0.00026 974s
6300000 0.40688 0.99609 0.00101 0.00136 0.00012 990s
6400000 0.40502 0.99599 0.00105 0.00144 0.00018 1005s
6500000 0.40851 0.99627 0.00101 0.00119 0.00016 1021s
6600000 0.41121 0.99604 0.00115 0.00127 0.00012 1037s
6700000 0.41041 0.99613 0.00107 0.00157 0.00011 1053s
6800000 0.41295 0.99623 0.00126 0.00157 0.00018 1069s
6900000 0.41192 0.99616 0.00106 0.00150 0.00013 1084s
7000000 0.41245 0.99614 0.00117 0.00148 0.00025 1100s
7100000 0.41300 0.99620 0.00111 0.00146 0.00019 1116s
7200000 0.41110 0.99612 0.00107 0.00114 0.00013 1132s
7300000 0.40813 0.99623 0.00093 0.00111 0.00021 1148s
7400000 0.41025 0.99614 0.00097 0.00111 0.00017 1163s
7500000 0.40895 0.99625 0.00103 0.00110 0.00012 1179s
7600000 0.41055 0.99640 0.00101 0.00114 0.00015 1195s
7700000 0.41449 0.99637 0.00098 0.00119 0.00016 1211s
7800000 0.40881 0.99613 0.00117 0.00144 0.00020 1227s
7900000 0.41028 0.99617 0.00101 0.00144 0.00018 1243s
8000000 0.41498 0.99621 0.00114 0.00130 0.00023 1259s
8100000 0.41437 0.99619 0.00100 0.00131 0.00025 1274s
8200000 0.41269 0.99617 0.00106 0.00111 0.00011 1290s
8300000 0.41194 0.99609 0.00110 0.00123 0.00014 1306s
8400000 0.41068 0.99631 0.00098 0.00126 0.00016 1322s
8500000 0.41358 0.99615 0.00107 0.00124 0.00009 1338s
8600000 0.41114 0.99631 0.00106 0.00136 0.00011 1353s
8700000 0.40962 0.99605 0.00104 0.00122 0.00013 1369s
8800000 0.41290 0.99614 0.00104 0.00110 0.00013 1385s
8900000 0.41159 0.99621 0.00101 0.00111 0.00015 1401s
9000000 0.41089 0.99616 0.00112 0.00111 0.00010 1417s
9100000 0.41100 0.99603 0.00113 0.00126 0.00014 1433s
9200000 0.40743 0.99613 0.00091 0.00113 0.00008 1449s
9300000 0.41515 0.99618 0.00103 0.00094 0.00009 1465s
9400000 0.40710 0.99623 0.00099 0.00115 0.00012 1481s
9500000 0.41074 0.99615 0.00106 0.00119 0.00011 1497s
9600000 0.41130 0.99611 0.00101 0.00119 0.00016 1513s
9700000 0.40404 0.99616 0.00102 0.00109 0.00009 1529s
9800000 0.40992 0.99607 0.00104 0.00128 0.00024 1545s
9900000 0.40728 0.99633 0.00101 0.00131 0.00017 1560s
10000000 0.40782 0.99627 0.00094 0.00103 0.00008 1577s
10100000 0.41689 0.99616 0.00105 0.00116 0.00015 1592s
10200000 0.40968 0.99621 0.00111 0.00135 0.00011 1608s
10300000 0.41131 0.99637 0.00096 0.00138 0.00020 1624s
10400000 0.41076 0.99599 0.00122 0.00143 0.00016 1640s
10500000 0.40266 0.99614 0.00104 0.00152 0.00011 1656s
10600000 0.41049 0.99621 0.00105 0.00111 0.00010 1672s
10700000 0.40876 0.99618 0.00105 0.00120 0.00011 1688s
10800000 0.41444 0.99615 0.00090 0.00117 0.00013 1704s
10900000 0.41274 0.99608 0.00122 0.00132 0.00012 1720s
11000000 0.41282 0.99618 0.00095 0.00135 0.00021 1736s
11100000 0.40914 0.99609 0.00103 0.00137 0.00016 1752s
11200000 0.41064 0.99629 0.00105 0.00124 0.00014 1768s
11300000 0.41386 0.99614 0.00112 0.00138 0.00017 1783s
11400000 0.40953 0.99608 0.00106 0.00118 0.00008 1799s
11500000 0.41020 0.99625 0.00115 0.00150 0.00018 1815s
11600000 0.40911 0.99617 0.00101 0.00128 0.00013 1831s
11700000 0.40539 0.99605 0.00099 0.00119 0.00012 1847s
11800000 0.40463 0.99607 0.00097 0.00129 0.00021 1863s
11900000 0.40949 0.99600 0.00116 0.00140 0.00024 1879s
12000000 0.40512 0.99622 0.00101 0.00144 0.00021 1895s
12100000 0.41064 0.99610 0.00102 0.00123 0.00016 1911s
12200000 0.40995 0.99618 0.00093 0.00120 0.00019 1927s
12300000 0.40857 0.99603 0.00102 0.00117 0.00010 1943s
12400000 0.41051 0.99609 0.00122 0.00126 0.00008 1958s
12500000 0.40688 0.99604 0.00098 0.00116 0.00013 1974s
12600000 0.40893 0.99620 0.00101 0.00114 0.00017 1990s
12700000 0.40917 0.99618 0.00097 0.00120 0.00007 2006s
12800000 0.41125 0.99608 0.00107 0.00125 0.00017 2022s
12900000 0.41138 0.99608 0.00099 0.00115 0.00011 2038s
13000000 0.40706 0.99618 0.00109 0.00134 0.00012 2055s
13100000 0.41115 0.99631 0.00098 0.00132 0.00013 2071s
13200000 0.40896 0.99636 0.00098 0.00106 0.00008 2087s
13300000 0.41682 0.99637 0.00113 0.00137 0.00009 2103s
13400000 0.41218 0.99618 0.00097 0.00137 0.00020 2119s
13500000 0.41588 0.99611 0.00099 0.00129 0.00013 2135s
13600000 0.40435 0.99600 0.00092 0.00130 0.00027 2151s
13700000 0.41097 0.99619 0.00108 0.00135 0.00017 2167s
13800000 0.41765 0.99620 0.00097 0.00135 0.00019 2183s
13900000 0.40708 0.99608 0.00125 0.00150 0.00016 2199s
14000000 0.41245 0.99633 0.00103 0.00161 0.00015 2215s
14100000 0.41625 0.99616 0.00122 0.00133 0.00018 2231s
14200000 0.40459 0.99634 0.00102 0.00127 0.00011 2247s
14300000 0.41197 0.99623 0.00107 0.00122 0.00012 2263s
14400000 0.41306 0.99615 0.00112 0.00138 0.00008 2279s
14500000 0.40779 0.99628 0.00093 0.00121 0.00014 2295s
14600000 0.41214 0.99624 0.00099 0.00120 0.00014 2311s
14700000 0.41323 0.99620 0.00093 0.00119 0.00016 2328s
14800000 0.41019 0.99621 0.00104 0.00105 0.00009 2344s
14900000 0.41061 0.99622 0.00101 0.00122 0.00011 2360s
15000000 0.40831 0.99620 0.00099 0.00116 0.00008 2376s
15100000 0.41072 0.99615 0.00097 0.00101 0.00012 2392s
15200000 0.41646 0.99622 0.00116 0.00124 0.00014 2408s
15300000 0.41534 0.99626 0.00091 0.00136 0.00015 2424s
15400000 0.41100 0.99620 0.00092 0.00096 0.00014 2440s
15500000 0.40751 0.99628 0.00097 0.00105 0.00009 2457s
15600000 0.40954 0.99638 0.00111 0.00124 0.00016 2472s
15700000 0.41354 0.99621 0.00105 0.00130 0.00013 2487s
15800000 0.41171 0.99622 0.00103 0.00114 0.00009 2503s
15900000 0.41156 0.99610 0.00117 0.00133 0.00018 2519s
16000000 0.41329 0.99628 0.00103 0.00135 0.00013 2536s
16100000 0.41681 0.99622 0.00101 0.00113 0.00009 2552s
16200000 0.41143 0.99631 0.00104 0.00117 0.00009 2567s
16300000 0.41033 0.99611 0.00106 0.00116 0.00009 2583s
16400000 0.40823 0.99613 0.00113 0.00126 0.00008 2599s
16500000 0.40997 0.99628 0.00099 0.00109 0.00012 2614s
16600000 0.41198 0.99632 0.00105 0.00121 0.00011 2630s
16700000 0.40781 0.99608 0.00104 0.00104 0.00011 2646s
16800000 0.40922 0.99609 0.00106 0.00119 0.00008 2662s
16900000 0.40610 0.99594 0.00112 0.00120 0.00012 2677s
17000000 0.41285 0.99619 0.00109 0.00122 0.00010 2693s
17100000 0.41310 0.99623 0.00107 0.00127 0.00008 2709s
17200000 0.41514 0.99626 0.00103 0.00128 0.00018 2724s
17300000 0.41112 0.99607 0.00109 0.00125 0.00020 2740s
17400000 0.41311 0.99620 0.00113 0.00122 0.00008 2756s
17500000 0.41419 0.99630 0.00101 0.00102 0.00011 2771s
17600000 0.41187 0.99616 0.00110 0.00129 0.00011 2787s
17700000 0.41046 0.99610 0.00104 0.00123 0.00009 2804s
17800000 0.41170 0.99618 0.00096 0.00120 0.00015 2820s
17900000 0.41460 0.99615 0.00103 0.00106 0.00012 2836s
18000000 0.40570 0.99625 0.00104 0.00117 0.00011 2852s
18100000 0.40977 0.99619 0.00115 0.00142 0.00023 2868s
18200000 0.40468 0.99616 0.00105 0.00159 0.00028 2884s
18300000 0.40735 0.99621 0.00112 0.00125 0.00012 2900s
18400000 0.40736 0.99624 0.00105 0.00125 0.00012 2916s
18500000 0.40842 0.99607 0.00099 0.00133 0.00014 2932s
18600000 0.41030 0.99617 0.00104 0.00113 0.00013 2948s
18700000 0.41276 0.99608 0.00106 0.00113 0.00017 2964s
18800000 0.40991 0.99620 0.00106 0.00126 0.00014 2980s
18900000 0.40704 0.99610 0.00108 0.00120 0.00011 2996s
19000000 0.40620 0.99622 0.00100 0.00123 0.00015 3013s
19100000 0.40639 0.99605 0.00110 0.00122 0.00010 3029s
19200000 0.41479 0.99617 0.00105 0.00134 0.00010 3045s
19300000 0.41340 0.99620 0.00096 0.00097 0.00013 3061s
19400000 0.40942 0.99630 0.00100 0.00118 0.00014 3077s
19500000 0.41327 0.99622 0.00119 0.00129 0.00012 3093s
19600000 0.41125 0.99626 0.00098 0.00143 0.00013 3109s
19700000 0.41393 0.99626 0.00104 0.00113 0.00012 3125s
19800000 0.41480 0.99601 0.00105 0.00121 0.00012 3140s
19900000 0.40906 0.99612 0.00105 0.00119 0.00009 3156s
