# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.878046 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.301242
4100000 0.89370 0.99411 0.02085 0.00606 0.00043 642s
4200000 0.89328 0.99420 0.02143 0.00478 0.00041 657s
4300000 0.89344 0.99430 0.02042 0.00602 0.00054 673s
4400000 0.89331 0.99440 0.01973 0.00488 0.00042 688s
4500000 0.89436 0.99450 0.01940 0.00465 0.00034 704s
4600000 0.89351 0.99459 0.01797 0.00640 0.00060 719s
4700000 0.89437 0.99468 0.01795 0.00405 0.00032 735s
4800000 0.89237 0.99477 0.01721 0.00488 0.00045 750s
4900000 0.89229 0.99486 0.01707 0.00540 0.00044 766s
5000000 0.89303 0.99492 0.01596 0.00473 0.00038 781s
5100000 0.89398 0.99500 0.01550 0.00426 0.00032 797s
5200000 0.89443 0.99505 0.01515 0.00391 0.00033 812s
5300000 0.89343 0.99511 0.01461 0.00273 0.00020 828s
5400000 0.89447 0.99517 0.01399 0.00391 0.00033 843s
5500000 0.89274 0.99522 0.01355 0.00389 0.00030 859s
5600000 0.89426 0.99527 0.01316 0.00338 0.00021 875s
5700000 0.89287 0.99532 0.01285 0.00282 0.00021 890s
5800000 0.89152 0.99536 0.01248 0.00316 0.00025 905s
5900000 0.89472 0.99539 0.01258 0.00343 0.00023 921s
6000000 0.89363 0.99542 0.01233 0.00310 0.00025 936s
6100000 0.89159 0.99546 0.01195 0.00327 0.00030 952s
6200000 0.89460 0.99547 0.01181 0.00255 0.00019 967s
6300000 0.89344 0.99551 0.01130 0.00273 0.00024 983s
6400000 0.89393 0.99552 0.01121 0.00304 0.00024 998s
6500000 0.89414 0.99555 0.01107 0.00190 0.00014 1014s
6600000 0.89309 0.99556 0.01015 0.00339 0.00029 1030s
6700000 0.89368 0.99557 0.01001 0.00207 0.00016 1045s
6800000 0.89500 0.99559 0.00995 0.00192 0.00014 1061s
6900000 0.89378 0.99561 0.00983 0.00192 0.00012 1076s
7000000 0.89456 0.99561 0.00968 0.00202 0.00016 1092s
7100000 0.89543 0.99563 0.00923 0.00233 0.00014 1107s
7200000 0.89400 0.99565 0.00861 0.00275 0.00022 1123s
7300000 0.89563 0.99566 0.00815 0.00210 0.00013 1138s
7400000 0.89560 0.99567 0.00818 0.00199 0.00015 1154s
7500000 0.89356 0.99568 0.00806 0.00190 0.00015 1170s
7600000 0.89507 0.99568 0.00790 0.00164 0.00012 1185s
7700000 0.89464 0.99571 0.00780 0.00159 0.00011 1201s
7800000 0.89466 0.99574 0.00744 0.00203 0.00015 1216s
7900000 0.89428 0.99575 0.00758 0.00155 0.00011 1232s
8000000 0.89585 0.99578 0.00753 0.00191 0.00015 1247s
8100000 0.89488 0.99581 0.00744 0.00140 0.00009 1263s
8200000 0.89735 0.99584 0.00727 0.00168 0.00012 1278s
8300000 0.89534 0.99586 0.00706 0.00163 0.00011 1294s
8400000 0.89720 0.99589 0.00690 0.00149 0.00010 1309s
8500000 0.89634 0.99592 0.00671 0.00140 0.00007 1325s
8600000 0.89572 0.99595 0.00646 0.00139 0.00010 1340s
8700000 0.89507 0.99598 0.00660 0.00111 0.00006 1356s
8800000 0.89631 0.99600 0.00654 0.00131 0.00008 1371s
8900000 0.89566 0.99602 0.00627 0.00178 0.00013 1387s
9000000 0.89671 0.99603 0.00589 0.00168 0.00013 1402s
9100000 0.89606 0.99605 0.00594 0.00126 0.00007 1418s
9200000 0.89550 0.99607 0.00588 0.00134 0.00008 1435s
9300000 0.89648 0.99608 0.00590 0.00147 0.00010 1452s
9400000 0.89738 0.99610 0.00583 0.00128 0.00008 1467s
9500000 0.89498 0.99612 0.00580 0.00134 0.00008 1482s
9600000 0.89473 0.99613 0.00576 0.00128 0.00007 1498s
9700000 0.89541 0.99614 0.00573 0.00116 0.00008 1513s
9800000 0.89570 0.99615 0.00567 0.00109 0.00008 1529s
9900000 0.89685 0.99616 0.00561 0.00114 0.00006 1544s
10000000 0.89625 0.99617 0.00553 0.00106 0.00006 1559s
10100000 0.89834 0.99616 0.00545 0.00111 0.00005 1575s
10200000 0.89741 0.99616 0.00550 0.00121 0.00006 1590s
10300000 0.89673 0.99615 0.00536 0.00137 0.00007 1606s
10400000 0.89525 0.99614 0.00540 0.00102 0.00006 1621s
10500000 0.89667 0.99613 0.00543 0.00110 0.00006 1636s
10600000 0.89836 0.99610 0.00543 0.00104 0.00005 1652s
10700000 0.89748 0.99609 0.00543 0.00106 0.00007 1667s
10800000 0.89653 0.99609 0.00534 0.00107 0.00006 1683s
10900000 0.89622 0.99609 0.00524 0.00111 0.00006 1698s
11000000 0.89791 0.99609 0.00520 0.00113 0.00005 1714s
11100000 0.89654 0.99608 0.00515 0.00114 0.00006 1729s
11200000 0.89807 0.99607 0.00513 0.00100 0.00005 1744s
11300000 0.89791 0.99606 0.00500 0.00107 0.00004 1760s
11400000 0.89891 0.99607 0.00490 0.00109 0.00006 1775s
11500000 0.89846 0.99607 0.00475 0.00115 0.00005 1791s
11600000 0.89839 0.99606 0.00465 0.00095 0.00004 1806s
11700000 0.89854 0.99606 0.00469 0.00107 0.00004 1821s
11800000 0.89848 0.99606 0.00470 0.00099 0.00003 1837s
11900000 0.89769 0.99608 0.00460 0.00108 0.00004 1852s
12000000 0.89973 0.99609 0.00461 0.00097 0.00003 1870s
12100000 0.89898 0.99611 0.00467 0.00093 0.00004 1885s
12200000 0.89788 0.99613 0.00464 0.00079 0.00003 1901s
12300000 0.89803 0.99616 0.00465 0.00086 0.00003 1916s
12400000 0.90083 0.99618 0.00472 0.00086 0.00003 1932s
12500000 0.89842 0.99620 0.00465 0.00085 0.00003 1947s
12600000 0.89913 0.99622 0.00460 0.00092 0.00002 1963s
12700000 0.89827 0.99624 0.00468 0.00095 0.00003 1979s
12800000 0.89899 0.99626 0.00478 0.00085 0.00002 1994s
12900000 0.89909 0.99628 0.00486 0.00109 0.00003 2010s
13000000 0.89883 0.99630 0.00479 0.00098 0.00002 2025s
13100000 0.90037 0.99631 0.00470 0.00091 0.00003 2041s
13200000 0.89788 0.99633 0.00451 0.00104 0.00003 2056s
13300000 0.89854 0.99635 0.00459 0.00104 0.00002 2072s
13400000 0.90058 0.99635 0.00468 0.00097 0.00002 2088s
13500000 0.89931 0.99637 0.00475 0.00094 0.00003 2103s
13600000 0.89875 0.99640 0.00471 0.00091 0.00002 2119s
13700000 0.89941 0.99642 0.00465 0.00082 0.00002 2134s
13800000 0.89860 0.99643 0.00467 0.00093 0.00002 2150s
13900000 0.89855 0.99644 0.00470 0.00072 0.00002 2165s
14000000 0.89910 0.99646 0.00472 0.00096 0.00003 2181s
14100000 0.89996 0.99647 0.00478 0.00087 0.00002 2197s
14200000 0.89856 0.99648 0.00472 0.00100 0.00002 2212s
14300000 0.89879 0.99650 0.00480 0.00085 0.00003 2228s
14400000 0.89852 0.99651 0.00482 0.00093 0.00002 2243s
14500000 0.90055 0.99652 0.00479 0.00095 0.00002 2259s
14600000 0.89869 0.99653 0.00488 0.00093 0.00002 2274s
14700000 0.89983 0.99654 0.00473 0.00117 0.00002 2290s
14800000 0.89852 0.99655 0.00472 0.00089 0.00002 2305s
14900000 0.89898 0.99656 0.00473 0.00092 0.00002 2321s
15000000 0.89966 0.99658 0.00478 0.00107 0.00004 2337s
15100000 0.89999 0.99659 0.00485 0.00093 0.00001 2352s
15200000 0.89795 0.99660 0.00480 0.00099 0.00004 2368s
15300000 0.89947 0.99660 0.00487 0.00120 0.00002 2383s
15400000 0.89869 0.99662 0.00482 0.00100 0.00002 2399s
15500000 0.89830 0.99662 0.00495 0.00095 0.00003 2414s
15600000 0.89865 0.99662 0.00506 0.00098 0.00002 2430s
15700000 0.89849 0.99663 0.00508 0.00106 0.00002 2446s
15800000 0.89875 0.99664 0.00495 0.00105 0.00002 2461s
15900000 0.90047 0.99665 0.00473 0.00098 0.00001 2477s
16000000 0.90011 0.99666 0.00488 0.00083 0.00003 2492s
16100000 0.89868 0.99667 0.00492 0.00082 0.00002 2508s
16200000 0.89963 0.99667 0.00494 0.00073 0.00001 2523s
16300000 0.89936 0.99668 0.00495 0.00091 0.00003 2539s
16400000 0.89814 0.99668 0.00490 0.00077 0.00002 2555s
16500000 0.89707 0.99669 0.00501 0.00091 0.00002 2570s
16600000 0.89769 0.99670 0.00497 0.00097 0.00001 2586s
16700000 0.89727 0.99670 0.00500 0.00081 0.00001 2601s
16800000 0.89878 0.99671 0.00495 0.00076 0.00001 2617s
16900000 0.89976 0.99672 0.00482 0.00099 0.00002 2633s
17000000 0.89760 0.99672 0.00481 0.00086 0.00003 2648s
17100000 0.89930 0.99673 0.00493 0.00087 0.00002 2664s
17200000 0.89893 0.99673 0.00483 0.00099 0.00002 2679s
17300000 0.90001 0.99674 0.00491 0.00085 0.00001 2695s
17400000 0.90115 0.99674 0.00497 0.00094 0.00002 2710s
17500000 0.90056 0.99675 0.00491 0.00083 0.00002 2726s
17600000 0.90026 0.99676 0.00494 0.00090 0.00003 2742s
17700000 0.89955 0.99676 0.00481 0.00099 0.00001 2757s
17800000 0.89937 0.99677 0.00489 0.00074 0.00002 2773s
17900000 0.90021 0.99678 0.00481 0.00076 0.00002 2788s
18000000 0.89927 0.99678 0.00480 0.00081 0.00002 2804s
18100000 0.89907 0.99679 0.00475 0.00076 0.00003 2820s
18200000 0.89862 0.99680 0.00478 0.00085 0.00002 2835s
18300000 0.89846 0.99681 0.00471 0.00082 0.00002 2851s
18400000 0.89971 0.99681 0.00471 0.00080 0.00002 2866s
18500000 0.89925 0.99682 0.00470 0.00079 0.00001 2882s
18600000 0.89913 0.99682 0.00476 0.00087 0.00001 2897s
18700000 0.89897 0.99683 0.00486 0.00103 0.00002 2913s
18800000 0.90048 0.99684 0.00485 0.00102 0.00002 2929s
18900000 0.89946 0.99684 0.00474 0.00074 0.00002 2944s
19000000 0.89877 0.99685 0.00471 0.00085 0.00002 2960s
19100000 0.89890 0.99685 0.00474 0.00079 0.00001 2975s
19200000 0.89833 0.99685 0.00485 0.00093 0.00002 2991s
19300000 0.89992 0.99686 0.00478 0.00099 0.00001 3007s
19400000 0.89881 0.99687 0.00470 0.00078 0.00003 3022s
19500000 0.89853 0.99687 0.00472 0.00083 0.00002 3038s
19600000 0.89896 0.99688 0.00480 0.00081 0.00002 3054s
19700000 0.89812 0.99689 0.00475 0.00087 0.00003 3070s
19800000 0.89959 0.99689 0.00477 0.00087 0.00003 3085s
19900000 0.90017 0.99689 0.00491 0.00085 0.00001 3101s
