# GitHub version: commit 77b4, run at 2018-06-07T01:49:42.417075 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.588322
3600000 0.64746 0.34793 0.55160 0.81278 0.03738 575s
3700000 0.64837 0.34462 0.56382 0.80830 0.03503 593s
3800000 0.64299 0.34682 0.57194 0.81871 0.03890 612s
3900000 0.64549 0.34283 0.55480 0.82462 0.03932 628s
4000000 0.64449 0.35029 0.54950 0.80256 0.03360 647s
4100000 0.64389 0.36116 0.53714 0.79812 0.03548 664s
4200000 0.64493 0.36110 0.53750 0.78314 0.03602 681s
4300000 0.64298 0.36227 0.53949 0.77887 0.03694 697s
4400000 0.64492 0.35844 0.55239 0.80212 0.03623 713s
4500000 0.64568 0.36326 0.53708 0.78697 0.03020 729s
4600000 0.64261 0.36930 0.54558 0.77117 0.02662 745s
4700000 0.64295 0.37005 0.53581 0.78332 0.03485 761s
4800000 0.64062 0.38448 0.52978 0.77444 0.03446 777s
4900000 0.64202 0.39337 0.52151 0.77440 0.03821 792s
5000000 0.64150 0.37866 0.54420 0.77440 0.03247 808s
5100000 0.64331 0.38202 0.53797 0.80746 0.03500 824s
5200000 0.64078 0.37957 0.53382 0.76693 0.02983 840s
5300000 0.64154 0.36816 0.54212 0.78412 0.03480 856s
5400000 0.64252 0.38550 0.53968 0.78072 0.03666 871s
5500000 0.64153 0.38722 0.52445 0.76437 0.03307 887s
5600000 0.64324 0.37815 0.53478 0.75700 0.03149 903s
5700000 0.63907 0.38863 0.54248 0.78157 0.03050 919s
5800000 0.64373 0.38613 0.53946 0.77015 0.03066 934s
5900000 0.64122 0.39121 0.52608 0.77360 0.03334 950s
6000000 0.64063 0.39744 0.52608 0.76639 0.03336 966s
6100000 0.64345 0.38440 0.51969 0.75411 0.03490 982s
6200000 0.64173 0.39256 0.51900 0.74746 0.03007 997s
6300000 0.63936 0.38974 0.53475 0.76510 0.03339 1012s
6400000 0.63817 0.39888 0.52815 0.76485 0.03105 1027s
6500000 0.64200 0.39570 0.52178 0.75117 0.03410 1043s
6600000 0.64075 0.39140 0.51827 0.75178 0.03410 1059s
6700000 0.64177 0.39024 0.51867 0.74186 0.03191 1074s
6800000 0.64165 0.39094 0.52406 0.76010 0.02832 1090s
6900000 0.64353 0.40295 0.50502 0.76139 0.03249 1105s
7000000 0.63942 0.41231 0.50281 0.73945 0.03313 1121s
7100000 0.64260 0.41547 0.50821 0.73226 0.03311 1136s
7200000 0.63660 0.41255 0.50286 0.72677 0.02809 1151s
7300000 0.64253 0.41612 0.50029 0.71639 0.03412 1165s
7400000 0.63928 0.41187 0.51156 0.72004 0.03185 1181s
7500000 0.63963 0.40062 0.51468 0.74908 0.03461 1196s
7600000 0.64327 0.39856 0.50923 0.74995 0.03361 1210s
7700000 0.64172 0.40520 0.51045 0.74091 0.02934 1225s
7800000 0.63989 0.40826 0.50800 0.73996 0.03533 1239s
7900000 0.63516 0.41628 0.51523 0.73150 0.02910 1254s
8000000 0.63565 0.41062 0.49831 0.73863 0.03466 1268s
8100000 0.63760 0.41545 0.51076 0.73126 0.02531 1282s
8200000 0.63851 0.41104 0.50743 0.73883 0.02862 1296s
8300000 0.63738 0.41329 0.51226 0.75282 0.04180 1310s
8400000 0.63904 0.41166 0.49962 0.73476 0.03503 1324s
8500000 0.63633 0.40895 0.51607 0.73453 0.02831 1338s
8600000 0.63998 0.41997 0.50720 0.74158 0.02989 1352s
8700000 0.64082 0.41273 0.49678 0.73415 0.03003 1366s
8800000 0.64118 0.41539 0.50254 0.73212 0.03178 1380s
8900000 0.64021 0.42519 0.50204 0.73112 0.02871 1393s
9000000 0.63519 0.42225 0.50754 0.72590 0.02935 1407s
9100000 0.63132 0.42334 0.49324 0.71646 0.02589 1421s
9200000 0.63350 0.41679 0.51924 0.72503 0.03137 1436s
9300000 0.63991 0.42187 0.49741 0.73269 0.02759 1450s
9400000 0.63821 0.42283 0.49769 0.72702 0.02781 1464s
9500000 0.63882 0.41725 0.50221 0.71468 0.02969 1478s
9600000 0.64153 0.41635 0.51160 0.73064 0.03049 1491s
9700000 0.64284 0.41147 0.50781 0.71874 0.02724 1505s
9800000 0.64031 0.40647 0.50565 0.73282 0.02657 1518s
9900000 0.63966 0.41164 0.50939 0.72552 0.02951 1532s
10000000 0.64145 0.41086 0.51006 0.72092 0.02604 1544s
10100000 0.63586 0.42077 0.50792 0.74221 0.02473 1558s
10200000 0.63360 0.42148 0.49893 0.73694 0.03250 1572s
10300000 0.63887 0.41148 0.51159 0.72421 0.02679 1585s
10400000 0.63897 0.41767 0.50277 0.72411 0.02912 1597s
10500000 0.63969 0.41835 0.49843 0.71575 0.02921 1610s
10600000 0.63963 0.42831 0.50165 0.70852 0.03185 1623s
10700000 0.63614 0.41650 0.50397 0.73270 0.02722 1637s
10800000 0.63329 0.42645 0.50014 0.73266 0.03219 1650s
10900000 0.63529 0.41636 0.50223 0.72189 0.03189 1663s
11000000 0.63779 0.42289 0.49955 0.71886 0.02725 1676s
11100000 0.64008 0.41789 0.51061 0.72057 0.02821 1690s
11200000 0.63881 0.41508 0.50281 0.72176 0.03171 1703s
11300000 0.63754 0.43033 0.49014 0.72057 0.03551 1716s
11400000 0.63776 0.42014 0.50769 0.71847 0.03045 1730s
11500000 0.63932 0.41350 0.50838 0.71710 0.02699 1742s
11600000 0.63751 0.41407 0.50780 0.72622 0.03189 1755s
11700000 0.64086 0.41987 0.50701 0.71201 0.02746 1767s
11800000 0.63724 0.41435 0.49547 0.72423 0.02530 1779s
11900000 0.63430 0.41803 0.51004 0.73676 0.02767 1792s
12000000 0.63803 0.41629 0.50100 0.72596 0.03403 1805s
12100000 0.63917 0.42348 0.50489 0.72296 0.02734 1816s
12200000 0.63501 0.41957 0.50015 0.73784 0.03819 1829s
12300000 0.63651 0.42909 0.49685 0.71671 0.02887 1842s
12400000 0.63767 0.42001 0.49759 0.71009 0.02881 1854s
12500000 0.63748 0.41688 0.50485 0.70647 0.02740 1867s
12600000 0.63807 0.42266 0.50395 0.74020 0.02791 1880s
12700000 0.63534 0.42227 0.49312 0.71286 0.02663 1892s
12800000 0.63680 0.42595 0.48107 0.69804 0.03174 1903s
12900000 0.63651 0.42464 0.48597 0.69454 0.02601 1914s
13000000 0.63798 0.42369 0.48705 0.71357 0.03000 1925s
13100000 0.63897 0.43341 0.47541 0.70521 0.03059 1936s
13200000 0.63830 0.43259 0.47500 0.68653 0.02652 1947s
13300000 0.64024 0.43287 0.47368 0.69113 0.02829 1958s
13400000 0.63976 0.43392 0.47389 0.69134 0.03046 1969s
13500000 0.63950 0.44061 0.47089 0.68091 0.02631 1980s
13600000 0.63987 0.43511 0.47451 0.67869 0.02766 1991s
13700000 0.63629 0.44321 0.47742 0.70100 0.03185 2002s
13800000 0.63793 0.43603 0.47820 0.68475 0.02919 2013s
13900000 0.63673 0.43833 0.47328 0.69367 0.03094 2024s
14000000 0.63614 0.43495 0.47008 0.67469 0.02785 2035s
14100000 0.63739 0.43636 0.47044 0.67335 0.02720 2046s
14200000 0.63885 0.44168 0.46472 0.68348 0.02676 2057s
14300000 0.63687 0.44083 0.47724 0.67869 0.02806 2068s
14400000 0.63329 0.44703 0.47771 0.67438 0.02712 2080s
14500000 0.63401 0.44644 0.47149 0.67112 0.02888 2091s
14600000 0.63803 0.43947 0.46705 0.69076 0.03503 2102s
14700000 0.63496 0.44283 0.46533 0.66366 0.02629 2113s
14800000 0.63918 0.45542 0.44880 0.64935 0.02819 2124s
14900000 0.63422 0.45776 0.44563 0.65208 0.03144 2135s
15000000 0.63469 0.46508 0.43746 0.63754 0.02782 2146s
15100000 0.63620 0.46424 0.44615 0.63815 0.02586 2157s
15200000 0.63731 0.45665 0.44034 0.64231 0.02345 2168s
15300000 0.63828 0.45863 0.43855 0.63703 0.02443 2179s
15400000 0.63760 0.46334 0.44411 0.64256 0.02594 2190s
15500000 0.63504 0.46100 0.43288 0.63121 0.02504 2201s
15600000 0.63580 0.46286 0.44178 0.64139 0.02727 2212s
15700000 0.63664 0.46586 0.43775 0.63503 0.02815 2223s
15800000 0.63295 0.46379 0.43834 0.63511 0.02480 2234s
15900000 0.63470 0.46682 0.43474 0.62792 0.02609 2245s
16000000 0.63365 0.46397 0.43476 0.63050 0.02385 2256s
16100000 0.63189 0.46866 0.43178 0.62881 0.02542 2267s
16200000 0.63460 0.46649 0.43535 0.62916 0.02590 2278s
16300000 0.63044 0.46772 0.43625 0.62624 0.02384 2289s
16400000 0.63460 0.46605 0.43427 0.63497 0.02618 2300s
16500000 0.63721 0.45170 0.44133 0.62559 0.02673 2312s
16600000 0.63713 0.46511 0.44359 0.64066 0.02353 2323s
16700000 0.63969 0.46277 0.43923 0.63926 0.02346 2334s
16800000 0.63902 0.45573 0.43816 0.63340 0.02569 2345s
16900000 0.63781 0.45923 0.44448 0.63139 0.02343 2356s
17000000 0.63519 0.45654 0.43283 0.63682 0.02424 2367s
17100000 0.63546 0.45724 0.44639 0.63816 0.02331 2378s
17200000 0.64025 0.46068 0.44514 0.64537 0.02359 2389s
17300000 0.63502 0.46388 0.43970 0.63881 0.02438 2400s
17400000 0.63476 0.46104 0.43678 0.63873 0.02481 2411s
17500000 0.63394 0.45627 0.44505 0.64570 0.02545 2422s
17600000 0.63747 0.45719 0.43812 0.64160 0.02364 2434s
17700000 0.63400 0.46170 0.43981 0.63503 0.02350 2445s
17800000 0.63078 0.45728 0.44187 0.63392 0.02255 2456s
17900000 0.63327 0.45605 0.44124 0.64052 0.02512 2467s
18000000 0.63517 0.46908 0.43835 0.64022 0.02676 2478s
18100000 0.63331 0.46681 0.43473 0.63957 0.02651 2489s
18200000 0.63435 0.46987 0.43801 0.62789 0.02321 2500s
18300000 0.63373 0.47257 0.44129 0.63985 0.02445 2511s
18400000 0.63145 0.47994 0.43491 0.63217 0.02607 2522s
18500000 0.62950 0.47759 0.43503 0.63327 0.03020 2533s
18600000 0.62948 0.48585 0.42565 0.62439 0.02520 2544s
18700000 0.63005 0.47016 0.43868 0.62597 0.02715 2555s
18800000 0.63149 0.46722 0.43853 0.64353 0.02742 2566s
18900000 0.63070 0.46279 0.43604 0.63100 0.02409 2577s
19000000 0.63272 0.46325 0.43790 0.63187 0.02588 2588s
19100000 0.62856 0.47222 0.43487 0.63147 0.02311 2599s
19200000 0.63607 0.46751 0.43162 0.63363 0.02576 2610s
19300000 0.63457 0.45001 0.43846 0.63437 0.02437 2621s
19400000 0.63660 0.46258 0.44009 0.64012 0.02432 2632s
19500000 0.63541 0.45830 0.43624 0.63823 0.02509 2643s
19600000 0.63722 0.46448 0.43858 0.63746 0.02721 2654s
19700000 0.63468 0.46071 0.43692 0.63482 0.02617 2664s
19800000 0.63449 0.45448 0.44036 0.63099 0.02424 2674s
19900000 0.63557 0.45751 0.43786 0.63366 0.02457 2684s
