# GitHub version: commit 77b4, run at 2018-06-07T01:45:29.848010 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.767616
13800000 0.62283 0.39441 0.83683 1.22158 0.05086 2119s
13900000 0.62346 0.37935 0.85096 1.23329 0.05207 2133s
14000000 0.62286 0.36931 0.86542 1.23899 0.05735 2147s
14100000 0.62407 0.37663 0.85212 1.22040 0.03947 2162s
14200000 0.62623 0.38036 0.82555 1.20879 0.04486 2177s
14300000 0.62229 0.39529 0.83036 1.22406 0.05052 2190s
14400000 0.62193 0.38922 0.85213 1.22702 0.06233 2203s
14500000 0.62041 0.39606 0.83472 1.23858 0.05148 2217s
14600000 0.62229 0.40226 0.82884 1.22089 0.05603 2231s
14700000 0.62046 0.39493 0.84552 1.22501 0.05913 2244s
14800000 0.62129 0.39710 0.86789 1.23902 0.06192 2258s
14900000 0.62034 0.38575 0.86164 1.25145 0.05565 2271s
15000000 0.61905 0.39096 0.85796 1.22653 0.04559 2284s
15100000 0.62276 0.39218 0.84991 1.21345 0.04688 2298s
15200000 0.62163 0.40219 0.82576 1.21185 0.05332 2311s
15300000 0.62167 0.39233 0.84666 1.21066 0.04904 2324s
15400000 0.62356 0.37566 0.84981 1.20769 0.03786 2337s
15500000 0.62339 0.41323 0.87069 1.24199 0.05185 2349s
15600000 0.62159 0.39848 0.85022 1.27070 0.05596 2362s
15700000 0.62146 0.41319 0.83625 1.26127 0.06273 2374s
15800000 0.62122 0.41477 0.82123 1.23711 0.06611 2386s
15900000 0.62195 0.41295 0.85976 1.19887 0.04816 2399s
16000000 0.62201 0.40840 0.87328 1.24920 0.04521 2411s
16100000 0.62247 0.41525 0.84572 1.22420 0.05378 2423s
16200000 0.61826 0.41771 0.86928 1.21326 0.05362 2436s
16300000 0.61982 0.41658 0.84224 1.25914 0.05667 2447s
16400000 0.61936 0.42706 0.84601 1.22251 0.05291 2459s
16500000 0.61381 0.42173 0.85021 1.24626 0.04997 2471s
16600000 0.62024 0.42003 0.82208 1.19163 0.05243 2483s
16700000 0.62059 0.41365 0.84503 1.21357 0.05327 2495s
16800000 0.61831 0.41863 0.87920 1.25157 0.05235 2508s
16900000 0.61650 0.41531 0.86303 1.21758 0.04592 2521s
17000000 0.62110 0.42220 0.86783 1.25164 0.04656 2534s
17100000 0.61782 0.42339 0.86635 1.24252 0.05205 2547s
17200000 0.61882 0.41633 0.85005 1.26375 0.05209 2560s
17300000 0.62254 0.42639 0.85645 1.25755 0.06193 2572s
17400000 0.61937 0.42115 0.86721 1.25775 0.05086 2583s
17500000 0.61838 0.41292 0.85927 1.26322 0.05073 2595s
17600000 0.62017 0.42390 0.83741 1.23894 0.04681 2607s
17700000 0.62143 0.42765 0.85320 1.26200 0.05067 2619s
17800000 0.61981 0.42610 0.83395 1.22887 0.05685 2630s
17900000 0.62127 0.41919 0.85791 1.22465 0.05171 2644s
18000000 0.62390 0.42167 0.85986 1.25087 0.04747 2657s
18100000 0.61815 0.42896 0.84977 1.25377 0.05629 2667s
18200000 0.62322 0.41689 0.86402 1.28024 0.05426 2678s
18300000 0.62272 0.41381 0.87693 1.25560 0.04483 2692s
18400000 0.62069 0.41182 0.87397 1.25480 0.04584 2707s
18500000 0.62174 0.42443 0.86438 1.25036 0.05218 2721s
18600000 0.62022 0.42981 0.85108 1.24413 0.05980 2733s
18700000 0.61825 0.41968 0.86088 1.23306 0.05492 2744s
18800000 0.61966 0.41860 0.84478 1.21148 0.04909 2755s
18900000 0.61580 0.42337 0.83234 1.22349 0.04677 2767s
19000000 0.62116 0.42626 0.84418 1.21343 0.05073 2777s
19100000 0.61926 0.42624 0.88678 1.29269 0.06143 2788s
19200000 0.61969 0.42223 0.85031 1.27873 0.05734 2799s
19300000 0.61473 0.42019 0.84627 1.21724 0.05322 2810s
19400000 0.62044 0.43487 0.81874 1.22425 0.05254 2821s
19500000 0.62208 0.41617 0.87361 1.23935 0.05754 2831s
19600000 0.62100 0.43201 0.83985 1.23004 0.05365 2842s
19700000 0.62242 0.42870 0.84864 1.21725 0.05508 2853s
19800000 0.62035 0.41538 0.86387 1.23993 0.05762 2864s
19900000 0.62407 0.43495 0.83381 1.22505 0.05293 2873s
