# GitHub version: commit 77b4, run at 2018-06-06T23:09:09.194514 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.119380
10400000 0.51572 0.98991 0.80341 0.86369 0.02029 1553s
10500000 0.51869 0.98998 0.78173 0.81806 0.01892 1568s
10600000 0.52129 0.99006 0.73267 0.87871 0.00933 1582s
10700000 0.51792 0.99006 0.71195 0.85431 0.02586 1599s
10800000 0.52094 0.99004 0.73385 0.88122 0.02567 1615s
10900000 0.52335 0.99012 0.80489 0.90562 0.02241 1631s
11000000 0.52192 0.99022 0.80744 0.84583 0.01276 1647s
11100000 0.52206 0.99017 0.72168 0.77969 0.02062 1663s
11200000 0.52107 0.99014 0.80142 0.92311 0.01678 1680s
11300000 0.52008 0.99020 0.78362 0.88155 0.02793 1696s
11400000 0.52289 0.99023 0.81977 0.83281 0.01682 1712s
11500000 0.52231 0.99031 0.74020 0.86316 0.01228 1729s
11600000 0.51766 0.99022 0.81647 0.90343 0.01988 1743s
11700000 0.51669 0.99036 0.80069 0.84079 0.02537 1759s
11800000 0.52468 0.99040 0.71301 0.92411 0.02556 1776s
11900000 0.52416 0.99042 0.77120 0.87057 0.01900 1792s
12000000 0.52153 0.99035 0.75664 0.81340 0.00833 1808s
12100000 0.52204 0.99038 0.69933 0.87686 0.02506 1822s
12200000 0.52247 0.99044 0.76901 0.87331 0.01993 1836s
12300000 0.52401 0.99041 0.74239 0.79127 0.01527 1853s
12400000 0.52236 0.99043 0.74433 0.81238 0.01928 1869s
12500000 0.52073 0.99056 0.76374 0.82049 0.02702 1885s
12600000 0.52184 0.99050 0.73822 0.87988 0.01856 1901s
12700000 0.52373 0.99055 0.77108 0.95384 0.01689 1917s
12800000 0.51955 0.99047 0.80492 0.85478 0.01754 1933s
12900000 0.52319 0.99052 0.79777 0.82107 0.01124 1949s
13000000 0.52134 0.99051 0.76366 0.86132 0.01173 1965s
13100000 0.52545 0.99055 0.75741 0.85999 0.02729 1982s
13200000 0.52274 0.99058 0.82222 0.91137 0.02969 1998s
13300000 0.53077 0.99057 0.80053 0.87541 0.01996 2015s
13400000 0.52745 0.99056 0.77296 0.84191 0.00520 2031s
13500000 0.52060 0.99060 0.81669 0.92426 0.01376 2047s
13600000 0.52155 0.99052 0.75082 0.88172 0.01102 2064s
13700000 0.51856 0.99054 0.71311 0.93126 0.00630 2080s
13800000 0.52185 0.99058 0.73215 0.87594 0.02622 2093s
13900000 0.52114 0.99054 0.78692 0.85586 0.01091 2106s
14000000 0.52212 0.99058 0.77393 0.84724 0.01993 2119s
14100000 0.52136 0.99068 0.78230 0.97263 0.03165 2134s
14200000 0.52341 0.99064 0.76846 0.92028 0.01895 2150s
14300000 0.52134 0.99060 0.84053 0.84033 0.01574 2167s
14400000 0.52334 0.99067 0.74564 0.89576 0.01169 2183s
14500000 0.52600 0.99063 0.78997 0.81970 0.01301 2199s
14600000 0.52198 0.99068 0.80954 0.89297 0.02158 2214s
14700000 0.51921 0.99065 0.79944 0.91963 0.01606 2228s
14800000 0.51976 0.99068 0.80504 0.86248 0.02704 2243s
14900000 0.51845 0.99067 0.69579 0.88699 0.02944 2259s
15000000 0.52148 0.99061 0.74326 0.87291 0.02983 2275s
15100000 0.52130 0.99067 0.75702 0.83874 0.01342 2291s
15200000 0.51846 0.99065 0.72529 0.85700 0.01924 2307s
15300000 0.52084 0.99075 0.75055 0.88608 0.02329 2322s
15400000 0.52405 0.99072 0.79655 0.85040 0.01577 2338s
15500000 0.52322 0.99071 0.75984 0.86329 0.01548 2353s
15600000 0.52439 0.99075 0.69067 0.81959 0.01239 2370s
15700000 0.51743 0.99084 0.77560 0.79946 0.02560 2386s
15800000 0.51504 0.99068 0.81079 0.82661 0.01446 2403s
15900000 0.52174 0.99079 0.78219 0.84941 0.02169 2420s
16000000 0.51886 0.99069 0.77658 0.82401 0.02666 2437s
16100000 0.52097 0.99065 0.75072 0.86925 0.00613 2453s
16200000 0.51423 0.99073 0.79338 0.84163 0.01659 2470s
16300000 0.52140 0.99077 0.74702 0.89990 0.01870 2486s
16400000 0.52147 0.99075 0.73976 0.79306 0.02621 2503s
16500000 0.51936 0.99082 0.77003 0.82628 0.01207 2519s
16600000 0.52292 0.99089 0.79658 0.91041 0.01346 2536s
16700000 0.51928 0.99088 0.75114 0.88368 0.01978 2552s
16800000 0.52323 0.99090 0.80458 0.90346 0.00754 2568s
16900000 0.52122 0.99093 0.79065 0.81152 0.01878 2585s
17000000 0.52297 0.99081 0.81724 0.90222 0.02658 2602s
17100000 0.51212 0.99084 0.79661 0.83364 0.01245 2618s
17200000 0.51628 0.99087 0.86680 0.84959 0.02535 2635s
17300000 0.51308 0.99090 0.73109 0.93666 0.02848 2651s
17400000 0.51662 0.99100 0.78171 0.92108 0.02804 2668s
17500000 0.51884 0.99104 0.76742 0.93040 0.02781 2684s
17600000 0.52162 0.99096 0.76018 0.85470 0.02006 2701s
17700000 0.52360 0.99107 0.76383 0.86818 0.01320 2717s
17800000 0.52516 0.99099 0.83185 0.85224 0.01645 2734s
17900000 0.52498 0.99110 0.79470 0.91009 0.01651 2750s
18000000 0.52548 0.99105 0.76034 0.80205 0.01125 2767s
18100000 0.52123 0.99103 0.76123 0.82980 0.01953 2783s
18200000 0.51960 0.99107 0.75967 0.87900 0.02633 2800s
18300000 0.52226 0.99099 0.83893 0.96856 0.02183 2816s
18400000 0.52568 0.99114 0.75044 0.94957 0.01214 2833s
18500000 0.52059 0.99111 0.77671 0.84774 0.00678 2849s
18600000 0.52092 0.99099 0.80061 0.84994 0.00615 2866s
18700000 0.51954 0.99107 0.76528 0.83868 0.01029 2882s
18800000 0.52401 0.99108 0.82670 0.93407 0.02130 2898s
18900000 0.52223 0.99116 0.80513 0.86834 0.03002 2915s
19000000 0.51959 0.99111 0.81830 0.92420 0.01380 2932s
19100000 0.52248 0.99104 0.77051 0.91338 0.00552 2948s
19200000 0.52203 0.99109 0.78700 0.92634 0.01993 2965s
19300000 0.52222 0.99118 0.79489 0.88010 0.02199 2981s
19400000 0.52036 0.99118 0.75894 0.84186 0.03119 2997s
19500000 0.52061 0.99117 0.78754 0.93084 0.02385 3014s
19600000 0.51950 0.99125 0.71567 0.91755 0.01928 3030s
19700000 0.51873 0.99116 0.76260 0.83747 0.02364 3047s
19800000 0.51413 0.99120 0.77718 0.89182 0.02744 3061s
19900000 0.52111 0.99119 0.87142 0.89414 0.02746 3077s
