# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.802894 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.015499
5600000 0.90038 0.99995 0.00004 0.00003 0.00000 830s
5700000 0.89994 0.99995 0.00003 0.00002 0.00000 844s
5800000 0.90026 0.99994 0.00006 0.00007 0.00001 860s
5900000 0.90218 0.99993 0.00008 0.00007 0.00001 875s
6000000 0.89968 0.99993 0.00006 0.00005 0.00001 890s
6100000 0.89902 0.99992 0.00007 0.00007 0.00001 905s
6200000 0.89811 0.99993 0.00006 0.00005 0.00000 921s
6300000 0.90041 0.99994 0.00005 0.00003 0.00000 935s
6400000 0.89804 0.99995 0.00005 0.00004 0.00000 949s
6500000 0.90140 0.99995 0.00004 0.00004 0.00000 964s
6600000 0.89963 0.99995 0.00005 0.00004 0.00000 979s
6700000 0.90123 0.99994 0.00007 0.00007 0.00001 993s
6800000 0.90160 0.99995 0.00005 0.00004 0.00000 1008s
6900000 0.89926 0.99995 0.00004 0.00004 0.00000 1023s
7000000 0.89958 0.99994 0.00006 0.00006 0.00001 1038s
7100000 0.89866 0.99996 0.00004 0.00003 0.00000 1053s
7200000 0.90276 0.99995 0.00007 0.00006 0.00001 1067s
7300000 0.90013 0.99995 0.00005 0.00003 0.00000 1081s
7400000 0.89978 0.99996 0.00004 0.00003 0.00000 1096s
7500000 0.89967 0.99995 0.00005 0.00004 0.00000 1111s
7600000 0.89996 0.99996 0.00004 0.00003 0.00000 1126s
7700000 0.90060 0.99996 0.00004 0.00003 0.00000 1141s
7800000 0.90102 0.99995 0.00005 0.00005 0.00001 1156s
7900000 0.89940 0.99995 0.00005 0.00005 0.00001 1171s
8000000 0.90132 0.99996 0.00004 0.00003 0.00000 1186s
8100000 0.89866 0.99995 0.00004 0.00004 0.00000 1201s
8200000 0.90023 0.99995 0.00006 0.00005 0.00000 1216s
8300000 0.90043 0.99995 0.00005 0.00004 0.00000 1231s
8400000 0.90124 0.99995 0.00005 0.00004 0.00000 1246s
8500000 0.90075 0.99995 0.00005 0.00005 0.00000 1261s
8600000 0.89877 0.99994 0.00006 0.00006 0.00001 1276s
8700000 0.90061 0.99994 0.00005 0.00006 0.00001 1290s
8800000 0.89934 0.99995 0.00005 0.00003 0.00000 1305s
8900000 0.90138 0.99995 0.00005 0.00004 0.00000 1320s
