# GitHub version: commit 77b4, run at 2018-06-06T23:41:20.200110 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.351472
5900000 0.49364 0.96380 0.01992 0.00428 0.00023 965s
6000000 0.49313 0.96403 0.01977 0.00417 0.00017 982s
6100000 0.49351 0.96435 0.01914 0.00413 0.00017 998s
6200000 0.49789 0.96458 0.01898 0.00427 0.00017 1015s
6300000 0.49358 0.96484 0.01902 0.00391 0.00015 1031s
6400000 0.49648 0.96501 0.01907 0.00394 0.00016 1049s
6500000 0.49689 0.96533 0.01888 0.00365 0.00013 1065s
6600000 0.49520 0.96538 0.01894 0.00395 0.00013 1081s
6700000 0.49440 0.96572 0.01895 0.00381 0.00013 1098s
6800000 0.49758 0.96585 0.01889 0.00340 0.00010 1116s
6900000 0.49675 0.96598 0.01853 0.00389 0.00014 1135s
7000000 0.49403 0.96601 0.01864 0.00356 0.00006 1151s
7100000 0.49768 0.96616 0.01855 0.00352 0.00008 1168s
7200000 0.49769 0.96635 0.01831 0.00346 0.00014 1185s
7300000 0.49910 0.96655 0.01826 0.00370 0.00013 1201s
7400000 0.49705 0.96668 0.01796 0.00337 0.00011 1217s
7500000 0.49597 0.96681 0.01777 0.00373 0.00014 1234s
7600000 0.49516 0.96702 0.01755 0.00371 0.00016 1250s
7700000 0.49758 0.96701 0.01731 0.00325 0.00007 1266s
7800000 0.49635 0.96721 0.01712 0.00345 0.00012 1283s
7900000 0.50124 0.96725 0.01718 0.00347 0.00009 1299s
8000000 0.49373 0.96732 0.01711 0.00334 0.00012 1319s
8100000 0.49548 0.96742 0.01668 0.00340 0.00008 1335s
8200000 0.49377 0.96742 0.01659 0.00333 0.00007 1352s
8300000 0.49891 0.96765 0.01650 0.00336 0.00010 1368s
8400000 0.49892 0.96765 0.01668 0.00319 0.00005 1384s
8500000 0.49650 0.96764 0.01669 0.00321 0.00006 1401s
8600000 0.48901 0.96773 0.01632 0.00342 0.00010 1417s
8700000 0.49930 0.96783 0.01600 0.00355 0.00007 1433s
8800000 0.49965 0.96793 0.01550 0.00330 0.00008 1449s
8900000 0.49636 0.96801 0.01532 0.00329 0.00009 1466s
9000000 0.49855 0.96813 0.01518 0.00294 0.00005 1482s
9100000 0.49549 0.96819 0.01517 0.00330 0.00007 1499s
9200000 0.50111 0.96830 0.01485 0.00337 0.00007 1515s
9300000 0.49828 0.96846 0.01449 0.00324 0.00008 1531s
9400000 0.49894 0.96849 0.01417 0.00308 0.00008 1547s
9500000 0.49553 0.96854 0.01378 0.00327 0.00008 1563s
9600000 0.49746 0.96865 0.01347 0.00302 0.00009 1579s
9700000 0.50310 0.96873 0.01327 0.00291 0.00007 1595s
9800000 0.50070 0.96879 0.01301 0.00323 0.00006 1611s
9900000 0.49589 0.96875 0.01285 0.00294 0.00008 1627s
10000000 0.49563 0.96880 0.01288 0.00295 0.00006 1643s
10100000 0.49807 0.96885 0.01283 0.00299 0.00006 1659s
10200000 0.49933 0.96891 0.01264 0.00309 0.00006 1676s
10300000 0.49944 0.96882 0.01267 0.00334 0.00007 1692s
10400000 0.49689 0.96889 0.01258 0.00323 0.00008 1708s
10500000 0.49997 0.96901 0.01265 0.00328 0.00007 1725s
10600000 0.50216 0.96911 0.01268 0.00308 0.00006 1741s
10700000 0.49214 0.96899 0.01254 0.00305 0.00007 1758s
10800000 0.49351 0.96907 0.01246 0.00307 0.00006 1774s
10900000 0.49887 0.96916 0.01252 0.00296 0.00006 1790s
11000000 0.50226 0.96904 0.01243 0.00315 0.00006 1807s
11100000 0.49396 0.96908 0.01227 0.00313 0.00008 1823s
11200000 0.49490 0.96914 0.01230 0.00300 0.00006 1840s
11300000 0.49965 0.96926 0.01220 0.00284 0.00006 1856s
11400000 0.50343 0.96925 0.01226 0.00292 0.00005 1872s
11500000 0.49449 0.96920 0.01229 0.00300 0.00006 1889s
11600000 0.50318 0.96930 0.01229 0.00302 0.00007 1905s
11700000 0.49909 0.96942 0.01238 0.00288 0.00006 1921s
11800000 0.50126 0.96938 0.01243 0.00309 0.00007 1938s
11900000 0.50145 0.96939 0.01246 0.00303 0.00006 1954s
12000000 0.49839 0.96934 0.01249 0.00287 0.00006 1970s
12100000 0.49612 0.96932 0.01239 0.00299 0.00007 1987s
12200000 0.49533 0.96938 0.01224 0.00289 0.00005 2003s
12300000 0.49930 0.96943 0.01214 0.00298 0.00007 2019s
12400000 0.49955 0.96938 0.01225 0.00283 0.00005 2036s
12500000 0.49865 0.96940 0.01198 0.00313 0.00005 2053s
12600000 0.49998 0.96939 0.01200 0.00310 0.00006 2069s
12700000 0.49567 0.96942 0.01186 0.00278 0.00008 2085s
12800000 0.49510 0.96940 0.01169 0.00285 0.00006 2104s
12900000 0.49872 0.96940 0.01159 0.00294 0.00006 2121s
13000000 0.49513 0.96957 0.01134 0.00297 0.00008 2137s
13100000 0.49864 0.96961 0.01137 0.00279 0.00007 2154s
13200000 0.50045 0.96964 0.01121 0.00286 0.00005 2170s
13300000 0.49866 0.96971 0.01117 0.00301 0.00006 2188s
13400000 0.50129 0.96967 0.01086 0.00315 0.00007 2207s
13500000 0.50046 0.96969 0.01104 0.00305 0.00006 2226s
13600000 0.49926 0.96980 0.01111 0.00305 0.00006 2245s
13700000 0.50367 0.96974 0.01117 0.00278 0.00007 2266s
13800000 0.50201 0.96970 0.01125 0.00295 0.00006 2283s
13900000 0.49913 0.96972 0.01129 0.00296 0.00005 2300s
14000000 0.49652 0.96968 0.01136 0.00308 0.00005 2318s
14100000 0.49419 0.96976 0.01130 0.00294 0.00006 2337s
14200000 0.50130 0.96976 0.01135 0.00306 0.00006 2354s
14300000 0.49985 0.96980 0.01135 0.00301 0.00005 2371s
14400000 0.49693 0.96978 0.01122 0.00295 0.00005 2388s
14500000 0.49818 0.96981 0.01119 0.00291 0.00005 2405s
14600000 0.49856 0.96986 0.01124 0.00285 0.00006 2423s
14700000 0.49795 0.96975 0.01125 0.00290 0.00006 2441s
14800000 0.50039 0.96982 0.01124 0.00281 0.00007 2460s
14900000 0.49611 0.96981 0.01100 0.00302 0.00006 2479s
15000000 0.50102 0.96978 0.01125 0.00293 0.00005 2496s
15100000 0.50335 0.96977 0.01125 0.00278 0.00006 2516s
15200000 0.50219 0.96975 0.01120 0.00290 0.00006 2535s
15300000 0.50250 0.96966 0.01107 0.00297 0.00006 2552s
15400000 0.49542 0.96973 0.01105 0.00286 0.00005 2568s
15500000 0.49925 0.96970 0.01098 0.00288 0.00004 2585s
15600000 0.49540 0.96971 0.01118 0.00298 0.00005 2602s
15700000 0.49708 0.96975 0.01110 0.00290 0.00005 2618s
15800000 0.49553 0.96977 0.01095 0.00302 0.00007 2635s
15900000 0.50262 0.96987 0.01104 0.00307 0.00006 2651s
16000000 0.49927 0.96976 0.01100 0.00295 0.00006 2667s
16100000 0.49860 0.96968 0.01091 0.00298 0.00006 2686s
16200000 0.49627 0.96979 0.01089 0.00277 0.00006 2703s
16300000 0.50275 0.96986 0.01104 0.00291 0.00007 2722s
16400000 0.50004 0.96990 0.01099 0.00275 0.00006 2738s
16500000 0.49773 0.96987 0.01117 0.00265 0.00004 2755s
16600000 0.49948 0.96996 0.01118 0.00286 0.00006 2771s
16700000 0.49952 0.96991 0.01115 0.00284 0.00008 2788s
16800000 0.50197 0.97003 0.01129 0.00273 0.00007 2804s
16900000 0.50370 0.97004 0.01132 0.00284 0.00007 2821s
17000000 0.50127 0.96991 0.01138 0.00290 0.00006 2837s
17100000 0.49847 0.96997 0.01132 0.00290 0.00007 2854s
17200000 0.49905 0.96998 0.01142 0.00297 0.00005 2870s
17300000 0.49760 0.96996 0.01154 0.00310 0.00006 2887s
17400000 0.49896 0.96991 0.01160 0.00280 0.00005 2903s
17500000 0.49741 0.97000 0.01167 0.00298 0.00005 2919s
17600000 0.50112 0.96998 0.01156 0.00277 0.00004 2936s
17700000 0.49963 0.97008 0.01168 0.00303 0.00007 2952s
17800000 0.49647 0.97003 0.01179 0.00284 0.00005 2969s
17900000 0.49470 0.97016 0.01170 0.00281 0.00006 2985s
18000000 0.49648 0.97004 0.01170 0.00291 0.00007 3002s
18100000 0.50085 0.97000 0.01154 0.00267 0.00005 3018s
18200000 0.50148 0.96998 0.01149 0.00291 0.00004 3035s
18300000 0.49577 0.97012 0.01146 0.00287 0.00006 3051s
18400000 0.50177 0.97010 0.01122 0.00279 0.00005 3068s
18500000 0.49806 0.97007 0.01113 0.00303 0.00006 3084s
18600000 0.49924 0.97013 0.01108 0.00290 0.00006 3101s
18700000 0.50039 0.97005 0.01108 0.00270 0.00005 3117s
18800000 0.49659 0.97006 0.01113 0.00258 0.00004 3134s
18900000 0.49693 0.97007 0.01117 0.00277 0.00005 3150s
19000000 0.50053 0.96999 0.01128 0.00284 0.00005 3167s
19100000 0.49529 0.97002 0.01118 0.00267 0.00004 3183s
19200000 0.49920 0.97004 0.01112 0.00271 0.00005 3200s
19300000 0.49618 0.96999 0.01121 0.00293 0.00005 3217s
19400000 0.50298 0.97016 0.01128 0.00303 0.00007 3237s
19500000 0.50159 0.97007 0.01127 0.00285 0.00007 3254s
19600000 0.49683 0.97001 0.01125 0.00276 0.00006 3271s
19700000 0.49722 0.97000 0.01133 0.00287 0.00004 3288s
19800000 0.49447 0.97008 0.01127 0.00284 0.00006 3305s
19900000 0.49651 0.97001 0.01133 0.00279 0.00006 3321s
