# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.769158 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.112548
11900000 0.91913 0.99915 0.47411 0.23701 0.00495 1843s
12000000 0.91843 0.99915 0.50866 0.25200 0.00733 1859s
12100000 0.91979 0.99916 0.55864 0.25465 0.00828 1874s
12200000 0.91691 0.99917 0.54590 0.19863 0.00749 1890s
12300000 0.91944 0.99917 0.53905 0.19605 0.00543 1905s
12400000 0.91959 0.99916 0.54801 0.24343 0.01629 1921s
12500000 0.91924 0.99915 0.52040 0.22371 0.01257 1936s
12600000 0.91798 0.99917 0.48029 0.26986 0.00458 1952s
12700000 0.91963 0.99917 0.46425 0.21796 0.00773 1967s
12800000 0.91797 0.99917 0.45545 0.21891 0.00466 1982s
12900000 0.91794 0.99916 0.44408 0.23726 0.00947 1998s
13000000 0.91818 0.99915 0.45171 0.21076 0.00301 2013s
13100000 0.91968 0.99915 0.45223 0.21020 0.00340 2028s
13200000 0.91910 0.99915 0.45313 0.22133 0.00694 2043s
13300000 0.91968 0.99915 0.46171 0.25434 0.01359 2059s
13400000 0.91885 0.99915 0.47614 0.29386 0.00558 2074s
13500000 0.91922 0.99914 0.48545 0.23352 0.01385 2089s
13600000 0.91867 0.99914 0.52142 0.20877 0.00275 2105s
13700000 0.91878 0.99913 0.50435 0.24060 0.00366 2120s
13800000 0.91991 0.99913 0.53441 0.22707 0.00450 2135s
13900000 0.91658 0.99913 0.52607 0.18605 0.00796 2151s
14000000 0.91972 0.99914 0.51783 0.25542 0.00605 2166s
14100000 0.91834 0.99915 0.47945 0.25770 0.00309 2181s
14200000 0.91983 0.99915 0.51655 0.21498 0.00519 2197s
14300000 0.91687 0.99914 0.47053 0.24498 0.01171 2212s
14400000 0.91828 0.99913 0.42984 0.23513 0.01094 2227s
14500000 0.91813 0.99914 0.45396 0.22050 0.00431 2243s
14600000 0.91970 0.99912 0.42033 0.22956 0.00423 2258s
14700000 0.91941 0.99912 0.42504 0.24006 0.01122 2273s
14800000 0.91816 0.99914 0.43093 0.29171 0.00572 2289s
14900000 0.91878 0.99914 0.42306 0.23197 0.00528 2304s
15000000 0.91886 0.99914 0.47905 0.24945 0.00290 2319s
15100000 0.91779 0.99913 0.47760 0.22977 0.00449 2335s
15200000 0.91809 0.99914 0.48976 0.22371 0.00839 2350s
15300000 0.91975 0.99914 0.49587 0.26670 0.00389 2365s
15400000 0.91988 0.99914 0.47421 0.23973 0.00714 2381s
15500000 0.91843 0.99914 0.46775 0.22870 0.00285 2396s
15600000 0.91889 0.99915 0.44170 0.24919 0.01095 2411s
15700000 0.91890 0.99915 0.44547 0.19427 0.00271 2427s
15800000 0.91769 0.99915 0.46169 0.24904 0.00308 2442s
15900000 0.91883 0.99915 0.46810 0.26573 0.00454 2457s
16000000 0.91865 0.99914 0.48888 0.22581 0.00908 2473s
16100000 0.91865 0.99913 0.53137 0.21536 0.00864 2488s
16200000 0.91803 0.99912 0.51618 0.21700 0.00418 2503s
16300000 0.91864 0.99913 0.45590 0.21972 0.00318 2518s
16400000 0.91836 0.99914 0.48844 0.21108 0.00452 2534s
16500000 0.91948 0.99912 0.45585 0.25862 0.01135 2549s
16600000 0.91930 0.99913 0.47425 0.24256 0.00358 2564s
16700000 0.91837 0.99912 0.47780 0.22646 0.01041 2580s
16800000 0.91890 0.99914 0.47022 0.22768 0.00616 2595s
16900000 0.91835 0.99914 0.43775 0.20042 0.01186 2610s
17000000 0.91852 0.99913 0.44663 0.22626 0.00405 2626s
17100000 0.91835 0.99914 0.46559 0.26606 0.01143 2641s
17200000 0.91944 0.99914 0.47946 0.24080 0.00845 2657s
17300000 0.91780 0.99913 0.48206 0.22835 0.00337 2672s
17400000 0.91912 0.99912 0.45133 0.23550 0.01428 2687s
17500000 0.91899 0.99912 0.47227 0.19403 0.00342 2703s
17600000 0.91873 0.99912 0.47843 0.20752 0.00677 2718s
17700000 0.91871 0.99913 0.47276 0.23281 0.00526 2733s
17800000 0.91695 0.99913 0.46917 0.19496 0.01174 2749s
17900000 0.91958 0.99913 0.47827 0.20803 0.00865 2764s
18000000 0.91879 0.99915 0.46394 0.22570 0.00848 2779s
18100000 0.91789 0.99917 0.41730 0.21733 0.00844 2795s
18200000 0.91930 0.99916 0.42011 0.24675 0.00391 2810s
18300000 0.91736 0.99917 0.41204 0.24313 0.00569 2825s
18400000 0.91774 0.99916 0.41187 0.26765 0.00373 2841s
18500000 0.91886 0.99916 0.39653 0.21653 0.00535 2856s
18600000 0.91903 0.99916 0.38971 0.25033 0.00941 2871s
18700000 0.91732 0.99916 0.41755 0.22218 0.01064 2887s
18800000 0.91852 0.99914 0.42193 0.22527 0.00299 2902s
18900000 0.91810 0.99913 0.40918 0.21307 0.00749 2918s
19000000 0.91689 0.99914 0.45042 0.22108 0.00571 2933s
19100000 0.91694 0.99914 0.44057 0.22419 0.00447 2948s
19200000 0.91856 0.99914 0.44947 0.24912 0.01354 2963s
19300000 0.91728 0.99915 0.39603 0.24994 0.00735 2979s
19400000 0.91893 0.99914 0.43787 0.22429 0.00433 2994s
19500000 0.91751 0.99913 0.41727 0.25992 0.01141 3009s
19600000 0.92053 0.99913 0.42715 0.21082 0.01081 3025s
19700000 0.91797 0.99913 0.48735 0.25085 0.00535 3040s
19800000 0.91730 0.99913 0.52305 0.26076 0.00551 3055s
19900000 0.91899 0.99914 0.51539 0.25212 0.00821 3071s
