# GitHub version: commit 77b4, run at 2018-06-06T23:55:38.187305 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.644461
2900000 0.45036 0.93119 0.17235 0.04323 0.00289 470s
3000000 0.45343 0.93475 0.16668 0.04480 0.00344 486s
3100000 0.45396 0.93831 0.15590 0.05098 0.00342 502s
3200000 0.45389 0.94160 0.13829 0.05086 0.00375 519s
3300000 0.45946 0.94385 0.13404 0.03569 0.00214 535s
3400000 0.46163 0.94637 0.12757 0.03995 0.00263 551s
3500000 0.45972 0.94859 0.12506 0.03378 0.00218 567s
3600000 0.46103 0.94996 0.12359 0.02821 0.00137 584s
3700000 0.46147 0.95203 0.12088 0.02712 0.00160 600s
3800000 0.46559 0.95394 0.11919 0.03013 0.00217 616s
3900000 0.46704 0.95544 0.11711 0.02663 0.00128 633s
4000000 0.47284 0.95683 0.11658 0.02562 0.00125 649s
4100000 0.47043 0.95747 0.11549 0.02281 0.00143 665s
4200000 0.46897 0.95860 0.10961 0.02690 0.00204 681s
4300000 0.47148 0.95940 0.10900 0.02046 0.00115 697s
4400000 0.47515 0.96051 0.10311 0.02294 0.00148 713s
4500000 0.46958 0.96118 0.09959 0.02177 0.00126 730s
4600000 0.47187 0.96189 0.09727 0.01885 0.00105 746s
4700000 0.47644 0.96267 0.09505 0.01871 0.00120 762s
4800000 0.47869 0.96320 0.09264 0.01786 0.00108 779s
4900000 0.47786 0.96394 0.09033 0.01976 0.00119 795s
5000000 0.47499 0.96470 0.08770 0.01710 0.00109 812s
5100000 0.48036 0.96505 0.08603 0.01601 0.00072 828s
5200000 0.48061 0.96544 0.08423 0.01475 0.00085 844s
5300000 0.48246 0.96608 0.08241 0.01468 0.00074 861s
5400000 0.48464 0.96650 0.08203 0.01419 0.00057 877s
5500000 0.48226 0.96669 0.07906 0.01431 0.00063 894s
5600000 0.48229 0.96701 0.07793 0.01226 0.00051 910s
5700000 0.48080 0.96726 0.07760 0.01149 0.00040 926s
5800000 0.47905 0.96761 0.07514 0.01196 0.00035 943s
5900000 0.48387 0.96822 0.07469 0.01279 0.00038 959s
6000000 0.48683 0.96835 0.07471 0.01133 0.00032 975s
6100000 0.48050 0.96837 0.07473 0.01146 0.00032 991s
6200000 0.48132 0.96860 0.07500 0.00955 0.00020 1008s
6300000 0.47855 0.96866 0.07505 0.01023 0.00020 1024s
6400000 0.47534 0.96877 0.07649 0.01038 0.00021 1041s
6500000 0.47835 0.96883 0.07637 0.01044 0.00013 1057s
6600000 0.48014 0.96902 0.07790 0.01119 0.00021 1074s
6700000 0.48277 0.96917 0.07751 0.01089 0.00032 1090s
6800000 0.48161 0.96923 0.07796 0.00942 0.00016 1107s
6900000 0.48381 0.96931 0.07889 0.00935 0.00028 1123s
7000000 0.48305 0.96945 0.07804 0.01091 0.00044 1139s
7100000 0.48550 0.96965 0.07854 0.00946 0.00014 1156s
7200000 0.48546 0.96959 0.07842 0.00796 0.00015 1172s
7300000 0.48194 0.96965 0.07805 0.01134 0.00048 1188s
7400000 0.48293 0.96982 0.07774 0.01111 0.00036 1205s
7500000 0.48139 0.96994 0.07714 0.00889 0.00029 1221s
7600000 0.48172 0.96991 0.07648 0.00939 0.00013 1238s
7700000 0.48597 0.97004 0.07687 0.00872 0.00014 1254s
7800000 0.49288 0.97007 0.07694 0.00938 0.00010 1270s
7900000 0.48259 0.97001 0.07674 0.00966 0.00030 1287s
8000000 0.48472 0.97008 0.07608 0.01021 0.00053 1303s
8100000 0.48586 0.97027 0.07598 0.00957 0.00021 1320s
8200000 0.48259 0.97039 0.07489 0.00911 0.00021 1336s
8300000 0.48304 0.97060 0.07426 0.00948 0.00035 1353s
8400000 0.48384 0.97072 0.07345 0.00987 0.00022 1369s
8500000 0.48527 0.97083 0.07307 0.01000 0.00032 1385s
8600000 0.48576 0.97096 0.07315 0.00819 0.00013 1402s
8700000 0.48706 0.97110 0.07290 0.01018 0.00030 1418s
8800000 0.48733 0.97099 0.07056 0.00968 0.00045 1434s
8900000 0.48656 0.97114 0.06974 0.00932 0.00019 1451s
9000000 0.48567 0.97112 0.06986 0.00940 0.00031 1467s
9100000 0.48188 0.97104 0.06975 0.00877 0.00017 1483s
9200000 0.48031 0.97106 0.06912 0.00882 0.00024 1500s
9300000 0.47924 0.97117 0.06856 0.00892 0.00039 1516s
9400000 0.48369 0.97140 0.06745 0.00788 0.00046 1532s
9500000 0.48456 0.97161 0.06570 0.00847 0.00042 1549s
9600000 0.48423 0.97164 0.06403 0.00969 0.00053 1565s
9700000 0.48457 0.97191 0.06271 0.00937 0.00036 1582s
9800000 0.48643 0.97193 0.06243 0.00978 0.00029 1598s
9900000 0.48695 0.97208 0.06370 0.00793 0.00019 1614s
10000000 0.48782 0.97196 0.06464 0.00824 0.00028 1631s
10100000 0.48938 0.97232 0.06284 0.00865 0.00044 1647s
10200000 0.48905 0.97237 0.06069 0.00887 0.00035 1663s
10300000 0.48919 0.97223 0.05931 0.00758 0.00039 1680s
10400000 0.48583 0.97229 0.05778 0.00766 0.00030 1696s
10500000 0.48654 0.97239 0.05449 0.00875 0.00041 1712s
10600000 0.48291 0.97246 0.05313 0.00765 0.00025 1729s
10700000 0.48535 0.97276 0.05086 0.00869 0.00035 1745s
10800000 0.48425 0.97251 0.05000 0.00817 0.00024 1762s
10900000 0.47810 0.97257 0.04869 0.00698 0.00026 1778s
11000000 0.48004 0.97285 0.04583 0.00859 0.00028 1794s
11100000 0.48193 0.97280 0.04493 0.00660 0.00023 1811s
11200000 0.48454 0.97317 0.04075 0.01014 0.00036 1827s
11300000 0.48282 0.97312 0.03870 0.00771 0.00026 1843s
11400000 0.48301 0.97328 0.03702 0.00714 0.00020 1860s
11500000 0.48119 0.97326 0.03467 0.00760 0.00029 1876s
11600000 0.47604 0.97353 0.03363 0.00697 0.00019 1893s
11700000 0.48005 0.97340 0.03310 0.00730 0.00018 1909s
11800000 0.47701 0.97384 0.03039 0.00797 0.00031 1925s
11900000 0.47876 0.97400 0.02978 0.00678 0.00022 1942s
12000000 0.49480 0.97452 0.02768 0.00818 0.00034 1958s
12100000 0.48574 0.97430 0.02671 0.00637 0.00022 1974s
12200000 0.48287 0.97441 0.02650 0.00602 0.00018 1990s
12300000 0.48249 0.97435 0.02566 0.00655 0.00022 2007s
12400000 0.48450 0.97464 0.02509 0.00643 0.00017 2023s
12500000 0.48391 0.97446 0.02473 0.00628 0.00019 2039s
12600000 0.48326 0.97448 0.02482 0.00593 0.00013 2056s
12700000 0.48313 0.97455 0.02459 0.00579 0.00013 2072s
12800000 0.48273 0.97453 0.02399 0.00563 0.00013 2088s
12900000 0.48086 0.97460 0.02356 0.00599 0.00016 2105s
13000000 0.48074 0.97484 0.02326 0.00595 0.00015 2121s
13100000 0.48456 0.97495 0.02294 0.00592 0.00012 2137s
13200000 0.48349 0.97491 0.02306 0.00564 0.00018 2154s
13300000 0.47881 0.97498 0.02267 0.00633 0.00015 2170s
13400000 0.48210 0.97535 0.02249 0.00599 0.00020 2187s
13500000 0.48619 0.97549 0.02283 0.00585 0.00010 2203s
13600000 0.49371 0.97569 0.02334 0.00582 0.00014 2219s
13700000 0.48864 0.97551 0.02339 0.00614 0.00015 2236s
13800000 0.48727 0.97565 0.02332 0.00590 0.00015 2252s
13900000 0.48497 0.97563 0.02341 0.00625 0.00018 2268s
14000000 0.48521 0.97572 0.02346 0.00591 0.00015 2285s
14100000 0.48828 0.97581 0.02380 0.00604 0.00012 2301s
14200000 0.48681 0.97594 0.02412 0.00557 0.00012 2317s
14300000 0.48787 0.97596 0.02402 0.00542 0.00011 2334s
14400000 0.48672 0.97586 0.02466 0.00554 0.00014 2350s
14500000 0.48262 0.97618 0.02446 0.00574 0.00012 2366s
14600000 0.49056 0.97634 0.02448 0.00590 0.00014 2383s
14700000 0.48969 0.97633 0.02455 0.00601 0.00017 2399s
14800000 0.48882 0.97632 0.02505 0.00600 0.00009 2416s
14900000 0.48209 0.97628 0.02508 0.00551 0.00009 2432s
15000000 0.48157 0.97622 0.02500 0.00586 0.00015 2448s
15100000 0.48228 0.97635 0.02529 0.00601 0.00016 2465s
15200000 0.48262 0.97645 0.02519 0.00540 0.00012 2481s
15300000 0.48579 0.97656 0.02533 0.00582 0.00012 2497s
15400000 0.48867 0.97671 0.02493 0.00576 0.00011 2514s
15500000 0.48642 0.97678 0.02513 0.00594 0.00019 2530s
15600000 0.48858 0.97675 0.02522 0.00547 0.00011 2546s
15700000 0.48671 0.97672 0.02531 0.00537 0.00011 2563s
15800000 0.49090 0.97670 0.02596 0.00631 0.00016 2579s
15900000 0.48650 0.97687 0.02570 0.00541 0.00006 2595s
16000000 0.48670 0.97697 0.02557 0.00538 0.00009 2612s
16100000 0.48860 0.97700 0.02538 0.00582 0.00010 2628s
16200000 0.48884 0.97711 0.02581 0.00558 0.00012 2644s
16300000 0.49088 0.97725 0.02553 0.00534 0.00013 2661s
16400000 0.49381 0.97717 0.02570 0.00567 0.00012 2677s
16500000 0.49051 0.97709 0.02613 0.00569 0.00014 2693s
16600000 0.49012 0.97720 0.02655 0.00596 0.00018 2710s
16700000 0.48974 0.97705 0.02655 0.00583 0.00012 2726s
16800000 0.48244 0.97696 0.02655 0.00564 0.00016 2743s
16900000 0.48718 0.97711 0.02627 0.00586 0.00018 2759s
17000000 0.48383 0.97697 0.02607 0.00535 0.00010 2775s
17100000 0.48135 0.97695 0.02645 0.00574 0.00012 2792s
17200000 0.48481 0.97715 0.02636 0.00580 0.00017 2808s
17300000 0.49045 0.97720 0.02634 0.00528 0.00009 2824s
17400000 0.48686 0.97716 0.02656 0.00559 0.00014 2841s
17500000 0.48598 0.97728 0.02634 0.00526 0.00015 2857s
17600000 0.48412 0.97709 0.02687 0.00537 0.00010 2874s
17700000 0.48139 0.97710 0.02649 0.00506 0.00011 2891s
17800000 0.48272 0.97722 0.02627 0.00534 0.00010 2907s
17900000 0.48221 0.97717 0.02600 0.00555 0.00010 2923s
18000000 0.48377 0.97715 0.02600 0.00578 0.00014 2940s
18100000 0.48575 0.97737 0.02623 0.00554 0.00012 2956s
18200000 0.48673 0.97752 0.02623 0.00566 0.00007 2972s
18300000 0.48179 0.97727 0.02606 0.00597 0.00017 2989s
18400000 0.47973 0.97720 0.02605 0.00535 0.00010 3005s
18500000 0.48563 0.97722 0.02613 0.00570 0.00014 3022s
18600000 0.48194 0.97739 0.02653 0.00566 0.00010 3038s
18700000 0.48520 0.97736 0.02626 0.00559 0.00020 3054s
18800000 0.48206 0.97742 0.02654 0.00575 0.00010 3071s
18900000 0.48682 0.97752 0.02590 0.00548 0.00013 3087s
19000000 0.48383 0.97745 0.02538 0.00590 0.00013 3103s
19100000 0.48202 0.97766 0.02538 0.00559 0.00012 3120s
19200000 0.48877 0.97764 0.02442 0.00615 0.00018 3136s
19300000 0.49041 0.97761 0.02416 0.00517 0.00008 3153s
19400000 0.48541 0.97758 0.02408 0.00541 0.00013 3169s
19500000 0.48289 0.97755 0.02370 0.00509 0.00006 3185s
19600000 0.48400 0.97761 0.02357 0.00575 0.00010 3202s
19700000 0.48875 0.97767 0.02378 0.00530 0.00008 3218s
19800000 0.48732 0.97770 0.02312 0.00571 0.00013 3235s
19900000 0.47960 0.97752 0.02304 0.00527 0.00011 3251s
