# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.944572 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.216431
2900000 0.86525 0.88161 0.18689 0.07418 0.00795 459s
3000000 0.86962 0.88452 0.17700 0.07120 0.00709 475s
3100000 0.86684 0.88727 0.16628 0.07037 0.00798 491s
3200000 0.86802 0.88981 0.15453 0.05247 0.00509 507s
3300000 0.87025 0.89241 0.14253 0.06091 0.00648 523s
3400000 0.86911 0.89484 0.12894 0.05357 0.00517 539s
3500000 0.87262 0.89715 0.11509 0.05100 0.00543 555s
3600000 0.87863 0.89933 0.11059 0.04520 0.00461 571s
3700000 0.88630 0.90143 0.10668 0.04404 0.00451 587s
3800000 0.89311 0.90375 0.10496 0.03611 0.00356 603s
3900000 0.89451 0.90593 0.10005 0.03759 0.00399 619s
4000000 0.89410 0.90810 0.09785 0.03798 0.00382 635s
4100000 0.89646 0.91016 0.09367 0.02841 0.00277 651s
4200000 0.89538 0.91211 0.09053 0.02460 0.00219 667s
4300000 0.89383 0.91405 0.09032 0.02365 0.00215 683s
4400000 0.89528 0.91591 0.08693 0.02307 0.00226 699s
4500000 0.89669 0.91767 0.08221 0.02272 0.00202 715s
4600000 0.89611 0.91931 0.07877 0.02382 0.00207 730s
4700000 0.89721 0.92086 0.07722 0.02023 0.00176 746s
4800000 0.89782 0.92233 0.07485 0.01931 0.00149 762s
4900000 0.89740 0.92387 0.07220 0.02139 0.00194 778s
5000000 0.89811 0.92521 0.07154 0.01787 0.00144 794s
5100000 0.89768 0.92645 0.07274 0.01525 0.00111 810s
5200000 0.89904 0.92763 0.07096 0.01563 0.00132 826s
5300000 0.89970 0.92884 0.06861 0.01624 0.00122 842s
5400000 0.89995 0.93008 0.06775 0.01763 0.00114 857s
5500000 0.89962 0.93121 0.06633 0.01604 0.00116 873s
5600000 0.90051 0.93223 0.06641 0.01479 0.00095 889s
5700000 0.90011 0.93321 0.06590 0.01511 0.00094 905s
5800000 0.89968 0.93421 0.06590 0.01349 0.00094 921s
5900000 0.90045 0.93521 0.06485 0.01346 0.00078 937s
6000000 0.90113 0.93622 0.06405 0.01406 0.00091 953s
6100000 0.90043 0.93708 0.06349 0.01330 0.00076 969s
6200000 0.90252 0.93785 0.06376 0.01078 0.00065 984s
6300000 0.90321 0.93856 0.06373 0.01330 0.00081 1000s
6400000 0.90456 0.93900 0.06432 0.01375 0.00077 1016s
6500000 0.90728 0.93951 0.06310 0.01550 0.00097 1032s
6600000 0.91087 0.93994 0.06201 0.01539 0.00090 1048s
6700000 0.91346 0.94041 0.06069 0.01641 0.00090 1064s
6800000 0.91981 0.94106 0.06003 0.01398 0.00078 1080s
6900000 0.92386 0.94196 0.06008 0.01236 0.00068 1096s
7000000 0.92594 0.94292 0.05899 0.01162 0.00060 1112s
7100000 0.92655 0.94383 0.05787 0.01299 0.00056 1128s
7200000 0.92716 0.94464 0.05865 0.01204 0.00052 1144s
7300000 0.92646 0.94554 0.05861 0.01311 0.00051 1160s
7400000 0.92789 0.94643 0.05911 0.01253 0.00065 1176s
7500000 0.92857 0.94723 0.05975 0.01299 0.00049 1192s
7600000 0.92820 0.94803 0.05957 0.01338 0.00059 1208s
7700000 0.92836 0.94883 0.05881 0.01407 0.00059 1224s
7800000 0.92869 0.94955 0.05994 0.01414 0.00051 1240s
7900000 0.92908 0.95025 0.05929 0.01197 0.00048 1256s
8000000 0.93064 0.95092 0.05976 0.01113 0.00050 1272s
8100000 0.93035 0.95152 0.06103 0.01192 0.00053 1288s
8200000 0.93046 0.95213 0.06182 0.01148 0.00048 1303s
8300000 0.93263 0.95277 0.06242 0.01264 0.00045 1319s
8400000 0.93122 0.95341 0.06208 0.01201 0.00059 1335s
8500000 0.93318 0.95402 0.06173 0.01080 0.00043 1351s
8600000 0.93405 0.95465 0.06017 0.01445 0.00058 1368s
8700000 0.93226 0.95522 0.06089 0.01406 0.00044 1385s
8800000 0.93142 0.95579 0.06101 0.01280 0.00046 1401s
8900000 0.93265 0.95636 0.06226 0.01419 0.00038 1417s
9000000 0.93394 0.95686 0.06309 0.01239 0.00055 1433s
9100000 0.93413 0.95739 0.06261 0.01260 0.00061 1449s
9200000 0.93408 0.95795 0.06375 0.01508 0.00043 1465s
9300000 0.93519 0.95847 0.06275 0.01411 0.00041 1482s
9400000 0.93480 0.95897 0.06248 0.01377 0.00044 1498s
9500000 0.93504 0.95950 0.06478 0.01318 0.00042 1514s
9600000 0.93598 0.95995 0.06573 0.01072 0.00043 1530s
9700000 0.93549 0.96040 0.06483 0.01489 0.00058 1546s
9800000 0.93486 0.96088 0.06490 0.01425 0.00032 1563s
9900000 0.93619 0.96132 0.06478 0.01225 0.00035 1579s
10000000 0.93564 0.96181 0.06490 0.01182 0.00044 1596s
10100000 0.93619 0.96222 0.06466 0.01285 0.00034 1612s
10200000 0.93602 0.96268 0.06528 0.01347 0.00037 1628s
10300000 0.93522 0.96308 0.06474 0.01564 0.00041 1644s
10400000 0.93548 0.96347 0.06496 0.01267 0.00035 1660s
10500000 0.93503 0.96390 0.06501 0.01085 0.00051 1676s
10600000 0.93739 0.96429 0.06461 0.01267 0.00040 1692s
10700000 0.93639 0.96468 0.06617 0.01514 0.00045 1708s
10800000 0.93674 0.96508 0.06647 0.01173 0.00039 1724s
10900000 0.93795 0.96547 0.06593 0.01212 0.00044 1740s
11000000 0.93674 0.96587 0.06477 0.01186 0.00031 1756s
11100000 0.93673 0.96626 0.06361 0.01382 0.00040 1772s
11200000 0.93770 0.96659 0.06313 0.01202 0.00032 1788s
11300000 0.93679 0.96694 0.06244 0.01096 0.00034 1804s
11400000 0.93838 0.96726 0.06265 0.01248 0.00037 1820s
11500000 0.93805 0.96762 0.06233 0.01121 0.00036 1836s
11600000 0.93705 0.96795 0.06178 0.01433 0.00032 1852s
11700000 0.93683 0.96829 0.06266 0.01305 0.00039 1868s
11800000 0.93721 0.96861 0.06334 0.00916 0.00030 1884s
11900000 0.93833 0.96893 0.06340 0.01331 0.00049 1899s
12000000 0.93788 0.96925 0.06426 0.01210 0.00039 1915s
12100000 0.93822 0.96955 0.06518 0.00899 0.00023 1931s
12200000 0.93811 0.96987 0.06533 0.00922 0.00032 1947s
12300000 0.93896 0.97015 0.06474 0.01311 0.00037 1963s
12400000 0.93891 0.97043 0.06568 0.01435 0.00027 1979s
12500000 0.93752 0.97071 0.06472 0.01151 0.00027 1995s
12600000 0.93829 0.97098 0.06619 0.01435 0.00033 2011s
12700000 0.93788 0.97124 0.06564 0.01018 0.00042 2027s
12800000 0.93966 0.97152 0.06663 0.01416 0.00035 2043s
12900000 0.93645 0.97179 0.06838 0.01209 0.00027 2059s
13000000 0.93899 0.97204 0.06886 0.01544 0.00042 2075s
13100000 0.93824 0.97228 0.07042 0.01266 0.00046 2091s
13200000 0.93965 0.97254 0.07178 0.00956 0.00038 2107s
13300000 0.93976 0.97278 0.07303 0.01007 0.00042 2123s
13400000 0.93955 0.97299 0.07454 0.01362 0.00043 2139s
13500000 0.93934 0.97322 0.07579 0.01370 0.00033 2155s
13600000 0.93933 0.97345 0.07590 0.01158 0.00026 2171s
13700000 0.93856 0.97365 0.07715 0.01304 0.00028 2187s
13800000 0.94023 0.97387 0.07820 0.01226 0.00034 2203s
13900000 0.94044 0.97409 0.07958 0.01152 0.00037 2219s
14000000 0.94021 0.97429 0.08007 0.01270 0.00026 2236s
14100000 0.93911 0.97448 0.08146 0.01229 0.00032 2253s
14200000 0.94017 0.97468 0.08056 0.01426 0.00021 2269s
14300000 0.94141 0.97485 0.08208 0.01678 0.00046 2285s
14400000 0.94030 0.97507 0.08163 0.01398 0.00035 2301s
14500000 0.94275 0.97525 0.08123 0.01073 0.00028 2317s
14600000 0.93957 0.97544 0.08175 0.01267 0.00030 2332s
14700000 0.94033 0.97565 0.08123 0.01227 0.00030 2349s
14800000 0.94049 0.97586 0.07938 0.01373 0.00021 2365s
14900000 0.94149 0.97606 0.07920 0.01213 0.00020 2381s
15000000 0.94207 0.97623 0.07993 0.01136 0.00038 2397s
15100000 0.94017 0.97640 0.08130 0.01148 0.00028 2413s
15200000 0.94117 0.97655 0.08058 0.01458 0.00042 2428s
15300000 0.94057 0.97674 0.08256 0.01170 0.00034 2444s
15400000 0.93990 0.97691 0.08347 0.01722 0.00035 2460s
15500000 0.94013 0.97709 0.08277 0.01216 0.00022 2476s
15600000 0.94179 0.97727 0.08241 0.01365 0.00047 2492s
15700000 0.94060 0.97744 0.08338 0.01119 0.00037 2511s
15800000 0.94165 0.97765 0.08270 0.01058 0.00031 2527s
15900000 0.94191 0.97782 0.08462 0.01354 0.00046 2543s
16000000 0.94207 0.97801 0.08381 0.01225 0.00032 2559s
16100000 0.94090 0.97819 0.08313 0.01062 0.00025 2575s
16200000 0.94290 0.97833 0.08261 0.01000 0.00042 2591s
16300000 0.94296 0.97850 0.08278 0.01292 0.00046 2607s
16400000 0.94245 0.97866 0.08196 0.01638 0.00037 2623s
16500000 0.94314 0.97880 0.08263 0.01648 0.00047 2639s
16600000 0.94254 0.97896 0.08203 0.01122 0.00020 2655s
16700000 0.94205 0.97910 0.08240 0.01504 0.00064 2671s
16800000 0.94274 0.97928 0.08264 0.01420 0.00021 2688s
16900000 0.94267 0.97942 0.08180 0.01459 0.00035 2704s
17000000 0.94360 0.97957 0.08146 0.01130 0.00026 2720s
17100000 0.94351 0.97971 0.08324 0.01307 0.00031 2736s
17200000 0.94373 0.97988 0.08455 0.01212 0.00038 2752s
17300000 0.94334 0.98003 0.08434 0.01211 0.00031 2767s
17400000 0.94361 0.98019 0.08658 0.01288 0.00027 2783s
17500000 0.94312 0.98033 0.08688 0.01251 0.00034 2799s
17600000 0.94429 0.98050 0.08407 0.01324 0.00021 2815s
17700000 0.94402 0.98063 0.08554 0.01071 0.00023 2831s
17800000 0.94402 0.98075 0.08653 0.01144 0.00040 2846s
17900000 0.94483 0.98087 0.08632 0.01230 0.00015 2863s
18000000 0.94509 0.98101 0.08732 0.01421 0.00036 2879s
18100000 0.94561 0.98117 0.08733 0.00844 0.00027 2895s
18200000 0.94463 0.98132 0.08712 0.01516 0.00020 2911s
18300000 0.94362 0.98145 0.08766 0.01322 0.00029 2927s
18400000 0.94467 0.98159 0.08871 0.01394 0.00027 2943s
18500000 0.94467 0.98171 0.09007 0.01394 0.00045 2959s
18600000 0.94461 0.98187 0.08914 0.01101 0.00020 2975s
18700000 0.94481 0.98204 0.08910 0.01152 0.00016 2991s
18800000 0.94647 0.98218 0.08784 0.01422 0.00013 3007s
18900000 0.94545 0.98231 0.08788 0.01074 0.00025 3023s
19000000 0.94589 0.98247 0.08756 0.01257 0.00027 3039s
19100000 0.94635 0.98259 0.08613 0.01514 0.00026 3055s
19200000 0.94609 0.98273 0.08622 0.01366 0.00024 3073s
19300000 0.94732 0.98288 0.08648 0.01440 0.00032 3090s
19400000 0.94615 0.98303 0.08798 0.01447 0.00024 3107s
19500000 0.94696 0.98317 0.08903 0.01298 0.00031 3123s
19600000 0.94623 0.98329 0.09112 0.01558 0.00022 3142s
19700000 0.94657 0.98346 0.09131 0.01259 0.00030 3158s
19800000 0.94788 0.98361 0.09265 0.01363 0.00021 3174s
19900000 0.94743 0.98377 0.09321 0.01396 0.00024 3190s
