# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.778443 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.444328
13100000 0.94021 0.99759 0.06847 0.01805 0.00027 2026s
13200000 0.94045 0.99756 0.06797 0.02020 0.00016 2042s
13300000 0.93988 0.99757 0.06731 0.02081 0.00053 2057s
13400000 0.94167 0.99757 0.06652 0.01854 0.00037 2073s
13500000 0.94280 0.99755 0.06606 0.01859 0.00021 2088s
13600000 0.94387 0.99750 0.06550 0.01875 0.00043 2104s
13700000 0.94334 0.99747 0.06303 0.02148 0.00053 2119s
13800000 0.94400 0.99740 0.06347 0.02206 0.00028 2135s
13900000 0.94569 0.99738 0.06175 0.01901 0.00016 2150s
14000000 0.94759 0.99737 0.06301 0.01775 0.00061 2166s
14100000 0.94659 0.99737 0.06400 0.01971 0.00057 2181s
14200000 0.94841 0.99739 0.06331 0.01899 0.00024 2197s
14300000 0.94797 0.99740 0.06356 0.02016 0.00041 2212s
14400000 0.94917 0.99742 0.06284 0.02003 0.00036 2228s
14500000 0.94809 0.99745 0.06102 0.01990 0.00030 2243s
14600000 0.94948 0.99749 0.06215 0.01965 0.00025 2259s
14700000 0.94966 0.99754 0.06198 0.01916 0.00044 2274s
14800000 0.95027 0.99759 0.06247 0.01946 0.00036 2290s
14900000 0.95098 0.99765 0.06427 0.02209 0.00061 2305s
15000000 0.95062 0.99770 0.06551 0.02060 0.00040 2321s
15100000 0.95210 0.99777 0.06417 0.02146 0.00041 2336s
15200000 0.95098 0.99783 0.06587 0.02162 0.00032 2352s
15300000 0.95162 0.99789 0.06677 0.02007 0.00023 2367s
15400000 0.95118 0.99797 0.06449 0.02069 0.00014 2383s
15500000 0.95140 0.99804 0.06516 0.02019 0.00042 2398s
15600000 0.95118 0.99810 0.06512 0.02043 0.00047 2414s
15700000 0.95292 0.99815 0.06369 0.02123 0.00030 2429s
15800000 0.95143 0.99820 0.06247 0.01779 0.00024 2445s
15900000 0.95203 0.99826 0.06374 0.01934 0.00047 2460s
16000000 0.95253 0.99831 0.06515 0.01855 0.00025 2476s
16100000 0.95193 0.99835 0.06583 0.02071 0.00028 2491s
16200000 0.95226 0.99839 0.06553 0.02180 0.00029 2507s
16300000 0.95134 0.99844 0.06526 0.02206 0.00022 2522s
16400000 0.95283 0.99850 0.06535 0.02050 0.00062 2538s
16500000 0.95231 0.99854 0.06448 0.01849 0.00024 2553s
16600000 0.95119 0.99857 0.06371 0.01979 0.00031 2569s
16700000 0.95153 0.99861 0.06322 0.02148 0.00038 2584s
16800000 0.95245 0.99864 0.06362 0.01982 0.00049 2600s
16900000 0.95150 0.99867 0.06277 0.02226 0.00043 2616s
17000000 0.95207 0.99871 0.06306 0.02130 0.00044 2631s
17100000 0.95058 0.99875 0.06195 0.02162 0.00032 2647s
17200000 0.95076 0.99877 0.06272 0.02027 0.00033 2662s
17300000 0.95240 0.99881 0.06200 0.02231 0.00048 2678s
17400000 0.95194 0.99884 0.06098 0.02097 0.00040 2693s
17500000 0.95242 0.99886 0.06122 0.01987 0.00027 2709s
17600000 0.95228 0.99888 0.06218 0.02031 0.00023 2724s
17700000 0.95279 0.99890 0.06110 0.02016 0.00049 2740s
17800000 0.95190 0.99893 0.06105 0.02135 0.00054 2755s
17900000 0.95180 0.99895 0.06084 0.01912 0.00052 2771s
18000000 0.95224 0.99898 0.05883 0.02044 0.00024 2786s
18100000 0.95125 0.99900 0.05797 0.02011 0.00043 2802s
18200000 0.95128 0.99903 0.06001 0.01961 0.00028 2817s
18300000 0.95297 0.99905 0.06150 0.02055 0.00046 2833s
18400000 0.95248 0.99907 0.06524 0.02080 0.00024 2848s
18500000 0.95318 0.99909 0.06729 0.02244 0.00031 2864s
18600000 0.95241 0.99911 0.06753 0.02041 0.00022 2879s
18700000 0.95282 0.99912 0.06787 0.02098 0.00042 2895s
18800000 0.95265 0.99914 0.06589 0.02117 0.00052 2910s
18900000 0.95280 0.99916 0.06568 0.01963 0.00035 2926s
19000000 0.95267 0.99917 0.06616 0.01981 0.00034 2941s
19100000 0.95182 0.99919 0.06570 0.02140 0.00034 2957s
19200000 0.95354 0.99920 0.06537 0.02323 0.00059 2973s
19300000 0.95280 0.99921 0.06774 0.01994 0.00021 2988s
19400000 0.95209 0.99922 0.06655 0.02029 0.00020 3004s
19500000 0.95248 0.99923 0.06760 0.02022 0.00045 3019s
19600000 0.95120 0.99925 0.06595 0.02281 0.00026 3035s
19700000 0.95246 0.99925 0.06497 0.01968 0.00017 3050s
19800000 0.95285 0.99926 0.06536 0.02161 0.00023 3065s
19900000 0.95112 0.99927 0.06091 0.02382 0.00038 3080s
