# GitHub version: commit 77b4, run at 2018-06-06T23:09:09.182856 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.050000
3200000 0.59275 0.99547 0.97290 1.28806 0.01924 467s
3300000 0.59411 0.99549 1.06439 1.36184 0.01097 480s
3400000 0.59223 0.99548 0.98178 1.32426 0.01044 493s
3500000 0.59020 0.99546 0.91930 1.25801 0.02191 505s
3600000 0.59141 0.99550 0.99974 1.15062 0.01999 518s
3700000 0.59575 0.99550 0.89006 1.27856 0.02151 531s
3800000 0.59458 0.99560 0.94840 1.21255 0.02733 545s
3900000 0.60166 0.99560 0.93388 1.16118 0.02425 558s
4000000 0.59885 0.99560 0.93704 1.31825 0.03067 572s
4100000 0.59211 0.99560 1.01527 1.20614 0.01973 586s
4200000 0.59374 0.99562 0.93762 1.23022 0.01373 602s
4300000 0.59588 0.99563 0.91619 1.24550 0.02151 618s
4400000 0.59572 0.99561 0.91546 1.18958 0.02747 634s
4500000 0.59506 0.99563 0.93404 1.19721 0.03713 651s
4600000 0.59256 0.99561 0.91649 1.16600 0.03645 667s
4700000 0.59872 0.99568 0.95402 1.19794 0.02032 683s
4800000 0.60095 0.99567 0.91108 1.20836 0.03004 698s
4900000 0.59519 0.99569 0.97435 1.26149 0.03346 712s
5000000 0.59853 0.99565 0.93465 1.25258 0.02026 726s
5100000 0.59048 0.99567 0.94895 1.25801 0.01765 740s
5200000 0.59380 0.99567 1.00735 1.19868 0.02504 754s
5300000 0.59027 0.99566 0.86565 1.22649 0.02201 767s
5400000 0.59327 0.99565 0.94260 1.19509 0.02049 781s
5500000 0.59696 0.99564 0.89968 1.11421 0.01873 796s
5600000 0.59237 0.99566 0.92603 1.23100 0.01708 811s
5700000 0.59511 0.99569 0.97726 1.20360 0.01360 825s
5800000 0.59253 0.99571 0.94312 1.20317 0.03071 838s
5900000 0.59892 0.99576 0.95408 1.16514 0.00951 852s
6000000 0.59906 0.99572 0.90425 1.25230 0.02239 866s
6100000 0.59901 0.99568 0.88467 1.23684 0.02972 879s
6200000 0.59316 0.99571 0.94652 1.09059 0.02114 893s
6300000 0.59429 0.99572 0.95013 1.22241 0.01594 906s
6400000 0.59390 0.99569 0.90145 1.23839 0.01638 922s
6500000 0.59359 0.99572 0.96137 1.18791 0.01725 938s
6600000 0.59652 0.99571 0.88497 1.26248 0.01857 955s
6700000 0.59262 0.99575 0.89308 1.17410 0.02089 971s
6800000 0.59714 0.99573 0.94530 1.20098 0.01783 985s
6900000 0.59224 0.99569 0.91467 1.20018 0.01515 999s
7000000 0.59412 0.99574 0.86750 1.08994 0.02742 1012s
7100000 0.59263 0.99579 0.90909 1.17054 0.01929 1026s
7200000 0.59627 0.99575 0.90305 1.19545 0.03137 1040s
7300000 0.59436 0.99572 1.08142 1.26184 0.04196 1055s
7400000 0.59483 0.99580 0.97720 1.20250 0.01826 1070s
7500000 0.59962 0.99580 0.94223 1.13876 0.02648 1086s
7600000 0.59592 0.99576 0.87810 1.20037 0.01920 1102s
7700000 0.59304 0.99574 0.91124 1.19452 0.02429 1116s
7800000 0.59091 0.99574 0.96179 1.19106 0.02642 1130s
7900000 0.59672 0.99579 0.96714 1.25822 0.01438 1143s
8000000 0.59402 0.99576 0.93621 1.19147 0.02196 1158s
8100000 0.59705 0.99578 0.93102 1.24034 0.01932 1173s
8200000 0.59726 0.99579 0.95507 1.15565 0.01438 1186s
8300000 0.59187 0.99581 0.97267 1.26883 0.00377 1200s
8400000 0.59597 0.99578 0.91075 1.16066 0.02591 1213s
8500000 0.59491 0.99581 0.90795 1.17383 0.02120 1227s
8600000 0.59475 0.99579 0.95902 1.19368 0.02488 1240s
8700000 0.59922 0.99580 0.88856 1.20439 0.01235 1254s
8800000 0.59369 0.99579 0.97347 1.21659 0.01151 1267s
8900000 0.59422 0.99582 0.96968 1.27227 0.01185 1280s
9000000 0.59312 0.99581 0.92887 1.24341 0.03368 1293s
9100000 0.59641 0.99581 0.92124 1.19313 0.03108 1307s
9200000 0.59854 0.99580 1.01580 1.22165 0.02845 1320s
9300000 0.59890 0.99583 0.96235 1.29733 0.02307 1333s
9400000 0.59654 0.99583 0.94120 1.20477 0.01961 1346s
9500000 0.59710 0.99579 0.94247 1.27886 0.02454 1360s
9600000 0.59716 0.99581 0.96984 1.11563 0.00881 1373s
9700000 0.59326 0.99583 0.90688 1.21139 0.01627 1387s
9800000 0.59529 0.99585 0.95426 1.21356 0.03461 1400s
9900000 0.59766 0.99588 0.96952 1.19320 0.00980 1414s
10000000 0.59620 0.99580 1.02251 1.21931 0.01301 1427s
10100000 0.59493 0.99584 0.95643 1.34211 0.02270 1442s
10200000 0.59620 0.99583 0.96311 1.22075 0.02404 1456s
10300000 0.59383 0.99581 1.00135 1.24862 0.02010 1470s
10400000 0.59287 0.99587 0.98118 1.29102 0.02120 1484s
10500000 0.59781 0.99584 0.89425 1.19878 0.02314 1497s
10600000 0.59579 0.99584 0.90869 1.19286 0.02153 1510s
10700000 0.59570 0.99583 1.01219 1.22189 0.02709 1523s
10800000 0.59707 0.99584 1.01966 1.26612 0.03618 1539s
10900000 0.59440 0.99584 0.87408 1.29304 0.03410 1555s
11000000 0.59622 0.99584 0.90484 1.12616 0.02389 1569s
11100000 0.59423 0.99587 0.91606 1.20667 0.01046 1586s
11200000 0.59699 0.99585 0.92157 1.23035 0.03680 1601s
11300000 0.59530 0.99586 0.92890 1.29570 0.03728 1616s
11400000 0.59620 0.99584 0.94115 1.24266 0.02794 1631s
11500000 0.59419 0.99582 0.97505 1.29759 0.04184 1644s
11600000 0.59426 0.99585 0.86764 1.14221 0.03146 1658s
11700000 0.59240 0.99584 0.95074 1.17033 0.01038 1671s
11800000 0.58985 0.99582 0.96930 1.27029 0.03058 1685s
11900000 0.59329 0.99588 0.86111 1.22656 0.03535 1699s
12000000 0.59840 0.99585 0.91236 1.16706 0.01812 1712s
12100000 0.59453 0.99585 0.89093 1.11924 0.01963 1724s
12200000 0.59419 0.99586 0.94370 1.22472 0.02585 1737s
12300000 0.59208 0.99588 0.91612 1.20550 0.01719 1750s
12400000 0.59171 0.99583 0.89885 1.28365 0.02458 1764s
12500000 0.59636 0.99590 0.94493 1.30416 0.02824 1778s
12600000 0.59221 0.99586 1.01509 1.21397 0.02673 1791s
12700000 0.59741 0.99586 0.88433 1.18177 0.01960 1804s
12800000 0.59406 0.99588 0.86746 1.16489 0.02111 1818s
12900000 0.59314 0.99587 0.89445 1.20671 0.02105 1831s
13000000 0.59353 0.99588 0.88654 1.12700 0.02229 1845s
13100000 0.59393 0.99586 0.98622 1.18622 0.00738 1860s
13200000 0.59763 0.99592 0.94421 1.23944 0.01746 1876s
13300000 0.59715 0.99587 0.89703 1.23374 0.01159 1892s
13400000 0.59183 0.99587 1.01300 1.31616 0.02615 1906s
13500000 0.59374 0.99597 0.85557 1.23090 0.04254 1919s
13600000 0.59350 0.99588 0.94716 1.15477 0.02232 1932s
13700000 0.59339 0.99587 0.99183 1.24399 0.01675 1945s
13800000 0.59081 0.99591 0.97746 1.29939 0.02229 1957s
13900000 0.59817 0.99596 0.91962 1.26653 0.02949 1969s
14000000 0.59816 0.99590 0.92435 1.18234 0.02322 1982s
14100000 0.59911 0.99588 0.94369 1.16226 0.01731 1997s
14200000 0.59595 0.99591 0.98027 1.23435 0.03630 2011s
14300000 0.59627 0.99589 0.91401 1.19928 0.02754 2024s
14400000 0.59560 0.99589 0.91496 1.21388 0.02152 2038s
14500000 0.59532 0.99592 0.94696 1.29076 0.01643 2051s
14600000 0.60028 0.99592 0.94888 1.17132 0.02526 2065s
14700000 0.59531 0.99588 0.90244 1.17457 0.02284 2078s
14800000 0.59257 0.99591 0.95366 1.24901 0.03441 2091s
14900000 0.60504 0.99597 0.97273 1.21483 0.01733 2106s
15000000 0.60111 0.99592 0.99233 1.31034 0.02256 2121s
15100000 0.59582 0.99591 0.91581 1.22802 0.03484 2134s
15200000 0.59683 0.99585 0.96896 1.18521 0.04726 2148s
15300000 0.58820 0.99587 0.91360 1.29983 0.03419 2164s
15400000 0.59371 0.99588 0.88311 1.24980 0.02580 2180s
15500000 0.59425 0.99589 0.94166 1.20787 0.03319 2196s
15600000 0.59116 0.99589 0.94212 1.26243 0.03013 2212s
15700000 0.59067 0.99588 0.92763 1.21029 0.02368 2227s
15800000 0.59691 0.99590 0.91340 1.16851 0.02231 2241s
15900000 0.59485 0.99594 0.85936 1.07849 0.02898 2257s
16000000 0.59591 0.99590 0.94874 1.23321 0.03813 2274s
16100000 0.59413 0.99591 0.92118 1.24028 0.02442 2290s
16200000 0.59780 0.99593 0.91715 1.25455 0.02233 2306s
16300000 0.59665 0.99594 0.94670 1.16655 0.01729 2322s
16400000 0.59640 0.99591 0.91513 1.18730 0.02178 2338s
16500000 0.59076 0.99591 0.90025 1.16258 0.01068 2354s
16600000 0.59678 0.99592 1.01602 1.26469 0.01412 2370s
16700000 0.59540 0.99591 0.99486 1.24897 0.02402 2386s
16800000 0.59406 0.99587 0.91465 1.24229 0.01925 2402s
16900000 0.59843 0.99594 0.93859 1.23233 0.01266 2418s
17000000 0.59732 0.99591 1.00374 1.27695 0.02570 2434s
17100000 0.59458 0.99589 0.94955 1.26583 0.02856 2450s
17200000 0.59586 0.99594 0.99059 1.27358 0.02218 2466s
17300000 0.59822 0.99590 0.97450 1.19549 0.02180 2482s
17400000 0.59446 0.99596 0.93795 1.30466 0.00847 2498s
17500000 0.59678 0.99589 0.93857 1.19412 0.01061 2514s
17600000 0.59135 0.99594 0.89565 1.19056 0.01999 2530s
17700000 0.59616 0.99590 0.93396 1.28724 0.01478 2546s
17800000 0.59462 0.99592 0.97708 1.27892 0.01842 2562s
17900000 0.59625 0.99593 0.95601 1.27486 0.02735 2578s
18000000 0.59248 0.99591 0.99061 1.17682 0.03037 2594s
18100000 0.59724 0.99596 0.91516 1.28110 0.03145 2611s
18200000 0.59518 0.99597 0.88493 1.09095 0.00577 2627s
18300000 0.59932 0.99598 1.01336 1.30847 0.02677 2643s
18400000 0.59589 0.99598 0.92925 1.10807 0.01437 2660s
18500000 0.59520 0.99594 0.99153 1.31799 0.02162 2676s
18600000 0.59544 0.99596 0.86665 1.19789 0.03656 2692s
18700000 0.60031 0.99594 0.97290 1.23577 0.02060 2709s
18800000 0.59710 0.99594 0.96139 1.21526 0.03512 2725s
18900000 0.59744 0.99595 0.93928 1.26016 0.03328 2741s
19000000 0.59519 0.99593 0.94154 1.21354 0.04047 2757s
19100000 0.59402 0.99597 0.92669 1.21152 0.03278 2773s
19200000 0.59839 0.99599 0.98315 1.18263 0.02508 2790s
19300000 0.59979 0.99596 0.95133 1.30967 0.03046 2806s
19400000 0.59673 0.99600 0.97384 1.20279 0.01594 2822s
19500000 0.59719 0.99596 0.96522 1.25185 0.02145 2838s
19600000 0.59985 0.99596 0.97133 1.21728 0.02746 2854s
19700000 0.59410 0.99594 0.98159 1.21620 0.02818 2870s
19800000 0.59509 0.99598 0.99485 1.27908 0.02792 2887s
19900000 0.59578 0.99596 1.00091 1.22487 0.02264 2902s
