# GitHub version: commit 77b4, run at 2018-06-06T23:09:02.724675 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.408133
7800000 0.54340 0.98660 0.76795 0.92536 0.03320 1173s
7900000 0.54084 0.98658 0.68068 1.00858 0.02256 1188s
8000000 0.53770 0.98673 0.67659 0.96096 0.02126 1203s
8100000 0.54297 0.98675 0.70880 0.87302 0.02939 1217s
8200000 0.54028 0.98683 0.67477 0.92626 0.04638 1231s
8300000 0.54243 0.98690 0.71226 0.89249 0.02931 1248s
8400000 0.54842 0.98689 0.72460 0.90644 0.03349 1264s
8500000 0.54581 0.98713 0.72188 0.89591 0.04034 1280s
8600000 0.54508 0.98702 0.62195 0.78459 0.03895 1293s
8700000 0.53661 0.98711 0.72980 0.90615 0.03557 1308s
8800000 0.53855 0.98716 0.66750 0.96790 0.01857 1323s
8900000 0.54937 0.98712 0.64681 0.73610 0.02063 1337s
9000000 0.54272 0.98717 0.66245 0.83502 0.02339 1352s
9100000 0.54186 0.98711 0.66802 0.85512 0.04975 1365s
9200000 0.53658 0.98724 0.63348 0.88876 0.05023 1379s
9300000 0.54303 0.98731 0.69073 0.82882 0.03482 1393s
9400000 0.54332 0.98744 0.72604 0.94781 0.03321 1408s
9500000 0.54000 0.98760 0.69415 0.84372 0.02199 1423s
9600000 0.54466 0.98753 0.73352 0.89091 0.03195 1439s
9700000 0.54017 0.98763 0.69909 0.95199 0.02958 1454s
9800000 0.54231 0.98766 0.61086 0.84654 0.01408 1468s
9900000 0.54078 0.98757 0.71812 0.82999 0.02299 1483s
10000000 0.54421 0.98759 0.70926 0.92263 0.03325 1497s
10100000 0.54223 0.98757 0.70526 0.89302 0.02371 1513s
10200000 0.53690 0.98767 0.69882 0.96441 0.01930 1527s
10300000 0.54067 0.98769 0.65141 0.89526 0.04223 1542s
10400000 0.53970 0.98782 0.58770 0.86995 0.02083 1557s
10500000 0.54135 0.98784 0.60731 0.84476 0.01197 1571s
10600000 0.54242 0.98780 0.70946 0.88427 0.03733 1585s
10700000 0.54084 0.98782 0.69777 0.92554 0.02688 1602s
10800000 0.53792 0.98782 0.67386 0.82315 0.01761 1617s
10900000 0.53760 0.98801 0.76296 1.02242 0.05869 1631s
11000000 0.53954 0.98803 0.64098 0.93387 0.01313 1647s
11100000 0.54341 0.98805 0.66743 0.88482 0.04085 1662s
11200000 0.54321 0.98805 0.69486 0.87865 0.03159 1677s
11300000 0.54325 0.98818 0.67197 0.89302 0.02155 1692s
11400000 0.54677 0.98824 0.73577 0.96791 0.03302 1707s
11500000 0.54351 0.98829 0.74709 0.94474 0.01783 1723s
11600000 0.54754 0.98817 0.70167 0.89623 0.03905 1737s
11700000 0.54301 0.98824 0.74113 0.82399 0.02054 1751s
11800000 0.53901 0.98828 0.76010 0.97461 0.02172 1766s
11900000 0.53803 0.98829 0.70772 0.92078 0.01765 1781s
12000000 0.54585 0.98836 0.70108 0.87729 0.01083 1796s
12100000 0.54202 0.98837 0.70052 0.89658 0.03674 1811s
12200000 0.53827 0.98843 0.74774 0.94403 0.03245 1825s
12300000 0.54631 0.98850 0.75056 0.91471 0.01989 1842s
12400000 0.53535 0.98836 0.74301 0.95518 0.04475 1856s
12500000 0.53772 0.98853 0.71367 0.95539 0.03312 1870s
12600000 0.54554 0.98852 0.70010 0.92262 0.03845 1884s
12700000 0.54830 0.98846 0.79360 0.97144 0.02643 1898s
12800000 0.53502 0.98846 0.61637 0.88292 0.03407 1913s
12900000 0.53897 0.98860 0.66512 0.77970 0.00911 1928s
13000000 0.54221 0.98857 0.72046 0.92373 0.02321 1942s
13100000 0.53717 0.98861 0.69387 0.99701 0.03561 1956s
13200000 0.54441 0.98866 0.62202 0.83609 0.02570 1971s
13300000 0.54515 0.98881 0.68640 0.92171 0.03009 1987s
13400000 0.54194 0.98878 0.65022 0.86160 0.03198 2003s
13500000 0.54108 0.98876 0.69574 0.84606 0.03026 2018s
13600000 0.54484 0.98886 0.65100 0.93517 0.04847 2032s
13700000 0.54675 0.98890 0.69443 0.82859 0.02731 2047s
13800000 0.54793 0.98897 0.75044 0.91794 0.02479 2063s
13900000 0.54156 0.98891 0.73210 0.89620 0.02374 2077s
14000000 0.53903 0.98885 0.77882 0.95927 0.02612 2092s
14100000 0.53768 0.98882 0.76691 0.99403 0.03213 2107s
14200000 0.53715 0.98893 0.70754 0.93537 0.03401 2122s
14300000 0.53515 0.98896 0.70089 0.86063 0.02485 2138s
14400000 0.53779 0.98898 0.67639 0.90459 0.03251 2154s
14500000 0.54223 0.98904 0.75406 0.90001 0.02682 2170s
14600000 0.54125 0.98905 0.68375 0.96934 0.04172 2183s
14700000 0.54310 0.98914 0.61526 0.93565 0.03334 2198s
14800000 0.54421 0.98923 0.61744 0.90815 0.03037 2213s
14900000 0.54457 0.98924 0.73854 0.79660 0.02272 2228s
15000000 0.53726 0.98909 0.67368 0.90583 0.02170 2244s
15100000 0.53670 0.98926 0.68427 0.90434 0.01608 2261s
15200000 0.54548 0.98940 0.69236 0.97120 0.01839 2277s
15300000 0.54889 0.98941 0.63208 0.90373 0.00796 2294s
15400000 0.54335 0.98928 0.73764 0.86282 0.03128 2311s
15500000 0.54222 0.98919 0.78156 0.94532 0.04324 2328s
15600000 0.54542 0.98929 0.71269 1.00193 0.02143 2344s
15700000 0.53906 0.98923 0.68368 0.86682 0.02016 2360s
15800000 0.53441 0.98926 0.74976 0.91311 0.01765 2377s
15900000 0.53793 0.98924 0.62349 0.89684 0.02770 2394s
16000000 0.53682 0.98933 0.66927 0.81589 0.04794 2410s
16100000 0.54344 0.98933 0.67164 0.78749 0.03022 2427s
16200000 0.53800 0.98928 0.63252 0.87565 0.01373 2444s
16300000 0.54000 0.98927 0.73871 0.94446 0.02958 2461s
16400000 0.53721 0.98927 0.73148 0.96194 0.04094 2478s
16500000 0.54293 0.98934 0.74665 0.92542 0.02727 2494s
16600000 0.53973 0.98920 0.67919 0.91256 0.01717 2511s
16700000 0.53888 0.98937 0.73472 0.85093 0.03973 2527s
16800000 0.54102 0.98934 0.69187 0.90362 0.03458 2544s
16900000 0.54192 0.98931 0.71647 0.87995 0.01780 2561s
17000000 0.53813 0.98932 0.66968 0.83724 0.03137 2577s
17100000 0.53544 0.98936 0.71919 0.79964 0.02979 2594s
17200000 0.54295 0.98948 0.70635 0.92100 0.02670 2610s
17300000 0.54380 0.98946 0.74564 0.91139 0.01305 2627s
17400000 0.54049 0.98941 0.64597 0.89476 0.01727 2644s
17500000 0.53988 0.98945 0.62235 0.84727 0.03137 2660s
17600000 0.54154 0.98948 0.71490 0.89547 0.03130 2677s
17700000 0.54378 0.98958 0.68598 0.89890 0.03524 2694s
17800000 0.54339 0.98964 0.68930 0.78685 0.02408 2711s
17900000 0.54599 0.98977 0.66162 0.99677 0.02750 2728s
18000000 0.53939 0.98973 0.63202 0.84199 0.03314 2745s
18100000 0.53822 0.98954 0.80031 0.98792 0.04518 2761s
18200000 0.53693 0.98971 0.69026 0.99100 0.04442 2777s
18300000 0.54257 0.98980 0.64258 0.94197 0.04322 2794s
18400000 0.53831 0.98960 0.68350 0.83102 0.02518 2811s
18500000 0.53806 0.98968 0.74665 0.85251 0.02291 2827s
18600000 0.53577 0.98983 0.73149 0.96098 0.01390 2844s
18700000 0.53902 0.98971 0.69093 0.92310 0.01829 2860s
18800000 0.54049 0.98974 0.75107 0.96589 0.02870 2877s
18900000 0.54270 0.98977 0.69817 0.84178 0.02413 2893s
19000000 0.53991 0.98962 0.75554 0.88620 0.02425 2910s
19100000 0.53852 0.98969 0.72238 0.94830 0.01413 2927s
19200000 0.54269 0.98979 0.69783 0.87008 0.03425 2943s
19300000 0.53706 0.98969 0.76055 1.00312 0.02875 2960s
19400000 0.54204 0.98973 0.72483 0.95518 0.02891 2976s
19500000 0.53661 0.98972 0.69943 0.83532 0.01044 2994s
19600000 0.53898 0.98986 0.70217 0.94624 0.01726 3011s
19700000 0.54134 0.98979 0.64063 0.87727 0.03135 3027s
19800000 0.54215 0.98980 0.66579 0.87155 0.04160 3044s
19900000 0.54063 0.98965 0.70460 0.92314 0.02496 3061s
