# GitHub version: commit 77b4, run at 2018-06-06T22:52:26.389406 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.813559
18700000 0.93717 0.95282 0.09812 0.01284 0.00091 2285s
18800000 0.93665 0.95310 0.09819 0.01177 0.00082 2296s
18900000 0.93701 0.95337 0.09582 0.01256 0.00080 2306s
19000000 0.93634 0.95367 0.09581 0.01116 0.00089 2316s
19100000 0.93679 0.95394 0.09554 0.00936 0.00054 2327s
19200000 0.93698 0.95422 0.09436 0.01409 0.00092 2337s
19300000 0.93562 0.95444 0.09307 0.01424 0.00092 2347s
19400000 0.93873 0.95466 0.09139 0.01319 0.00081 2358s
19500000 0.93804 0.95483 0.09090 0.01272 0.00083 2368s
19600000 0.93847 0.95507 0.09125 0.00959 0.00053 2379s
19700000 0.93728 0.95525 0.09173 0.01094 0.00055 2389s
19800000 0.93786 0.95543 0.09186 0.01136 0.00057 2399s
19900000 0.93749 0.95564 0.09172 0.01100 0.00085 2410s
