# GitHub version: commit 77b4, run at 2018-06-07T00:52:10.817786 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.783528
4700000 0.55139 0.99878 0.00206 0.00288 0.00023 705s
4800000 0.54827 0.99868 0.00205 0.00255 0.00022 720s
4900000 0.55071 0.99865 0.00207 0.00303 0.00033 735s
5000000 0.54870 0.99859 0.00206 0.00291 0.00027 749s
5100000 0.54799 0.99869 0.00187 0.00293 0.00033 764s
5200000 0.54772 0.99869 0.00203 0.00259 0.00027 779s
5300000 0.55021 0.99867 0.00211 0.00262 0.00026 795s
5400000 0.54972 0.99867 0.00207 0.00263 0.00023 810s
5500000 0.55159 0.99872 0.00204 0.00257 0.00029 825s
5600000 0.55152 0.99861 0.00211 0.00272 0.00032 840s
5700000 0.57278 0.99846 0.49686 1.91215 0.58391 856s
5800000 0.57513 0.99862 0.62286 0.97451 0.03834 871s
5900000 0.56942 0.99795 0.51605 1.28644 0.36572 886s
6000000 0.57165 0.99850 0.66670 1.73542 0.49928 902s
6100000 0.57245 0.99838 0.57554 0.96486 0.02083 917s
6200000 0.57607 0.99846 0.56948 1.20004 0.32334 932s
6300000 0.56531 0.99864 0.48959 0.67597 0.04192 947s
6400000 0.56836 0.99850 0.49659 0.54480 0.01053 963s
6500000 0.57319 0.99866 0.57760 0.87334 0.19499 978s
6600000 0.57237 0.99875 0.63769 1.02048 0.11453 994s
6700000 0.57098 0.99887 0.53671 0.76688 0.03723 1009s
6800000 0.57584 0.99841 0.63002 0.84418 0.03647 1024s
6900000 0.56544 0.99819 0.52222 0.77647 0.08281 1040s
7000000 0.56625 0.99866 0.57815 1.11246 0.31223 1055s
7100000 0.56883 0.99859 0.45594 0.80648 0.03008 1071s
7200000 0.57038 0.99861 0.49233 0.50677 0.05631 1086s
7300000 0.56646 0.99838 0.61595 0.89701 0.03805 1102s
7400000 0.56889 0.99867 0.30368 0.72722 0.03985 1117s
7500000 0.58527 0.99799 0.50475 1.01281 0.25036 1133s
7600000 0.59569 0.99845 0.48199 0.86752 0.14088 1148s
7700000 0.60322 0.99841 0.49578 0.77492 0.13599 1163s
7800000 0.59955 0.99836 0.57263 1.03211 0.19322 1179s
7900000 0.59409 0.99834 0.65093 0.99639 0.10503 1194s
8000000 0.58439 0.99820 0.52517 1.24670 0.24570 1210s
8100000 0.58796 0.99806 0.73440 1.11531 0.19323 1225s
8200000 0.59075 0.99812 0.71385 1.20781 0.03638 1240s
8300000 0.59824 0.99786 0.72741 1.37189 0.25192 1256s
8400000 0.59580 0.99793 0.73403 1.15176 0.16102 1271s
8500000 0.59498 0.99850 0.58409 0.89966 0.08534 1287s
8600000 0.59467 0.99843 0.55727 1.01640 0.07249 1302s
8700000 0.61926 0.99785 0.64392 1.38273 0.35550 1318s
8800000 0.62336 0.99801 0.50366 0.95364 0.06866 1333s
8900000 0.62594 0.99798 0.68533 0.87548 0.07012 1349s
9000000 0.63652 0.99838 0.65396 1.06601 0.14235 1364s
9100000 0.63429 0.99809 0.52575 1.03064 0.16935 1379s
9200000 0.62481 0.99688 0.53253 0.89454 0.09434 1395s
9300000 0.62453 0.99748 0.72306 1.22597 0.22852 1410s
9400000 0.62773 0.99809 0.52788 1.06772 0.17181 1426s
9500000 0.63978 0.99834 0.47969 0.80128 0.11594 1441s
9600000 0.63394 0.99850 0.46873 0.76703 0.01250 1456s
9700000 0.62914 0.99821 0.53993 0.74588 0.11615 1472s
9800000 0.62354 0.99814 0.57247 0.92308 0.15867 1487s
9900000 0.61831 0.99754 0.69430 1.29423 0.29466 1502s
10000000 0.62062 0.99771 0.74961 1.00842 0.10658 1518s
10100000 0.62022 0.99791 0.67762 1.29116 0.18992 1533s
10200000 0.62017 0.99788 0.53472 1.06984 0.15266 1549s
10300000 0.62395 0.99740 0.76018 1.16398 0.19715 1564s
10400000 0.61152 0.99670 0.61316 1.34389 0.28019 1579s
10500000 0.62643 0.99819 0.66419 0.81896 0.13285 1595s
10600000 0.62688 0.99786 0.67283 1.03147 0.10401 1610s
10700000 0.62589 0.99819 0.42629 1.04634 0.14801 1626s
10800000 0.62535 0.99787 0.68361 0.79399 0.15217 1641s
10900000 0.62900 0.99824 0.66770 0.95863 0.17172 1656s
11000000 0.62610 0.99782 0.73561 1.28611 0.27549 1672s
11100000 0.62727 0.99803 0.54892 1.11072 0.13182 1687s
11200000 0.62972 0.99789 0.64416 0.72325 0.08915 1703s
11300000 0.62748 0.99826 0.68193 0.84842 0.12190 1718s
11400000 0.61961 0.99765 0.73865 1.04345 0.14924 1734s
11500000 0.64831 0.99687 0.67915 1.13719 0.15691 1749s
11600000 0.65798 0.99786 0.56860 0.88520 0.09515 1764s
11700000 0.66364 0.99774 0.64013 0.75454 0.07428 1780s
11800000 0.66873 0.99790 0.58238 0.95628 0.11396 1795s
11900000 0.65905 0.99774 0.64134 1.00036 0.15561 1810s
12000000 0.65571 0.99686 0.58222 1.13219 0.21444 1826s
12100000 0.65159 0.99739 0.65814 1.07743 0.22564 1841s
12200000 0.65464 0.99719 0.70743 1.13470 0.17001 1856s
12300000 0.65942 0.99745 0.71002 1.23500 0.15680 1872s
12400000 0.64991 0.99702 0.73121 1.32048 0.29262 1887s
12500000 0.65461 0.99794 0.56430 1.15450 0.18749 1902s
12600000 0.65828 0.99709 0.83472 1.07347 0.15535 1918s
12700000 0.66288 0.99805 0.66629 1.14694 0.15716 1933s
12800000 0.66488 0.99739 0.71873 1.13842 0.17663 1948s
12900000 0.67198 0.99670 0.80692 1.24118 0.09759 1964s
13000000 0.66647 0.99743 0.76620 1.13349 0.12788 1979s
13100000 0.66546 0.99756 0.67905 1.09513 0.11864 1994s
13200000 0.66418 0.99786 0.66769 1.10393 0.10315 2010s
13300000 0.64781 0.99508 0.69511 1.34424 0.25687 2025s
13400000 0.63758 0.99808 0.71054 1.11445 0.11929 2041s
13500000 0.63977 0.99798 0.59150 0.98434 0.15935 2056s
13600000 0.64778 0.99796 0.82651 1.17336 0.11908 2071s
13700000 0.62967 0.99789 0.54695 1.11215 0.15833 2086s
13800000 0.62955 0.99795 0.57140 0.71326 0.02264 2101s
13900000 0.62920 0.99783 0.77349 1.02459 0.13509 2117s
14000000 0.62255 0.99652 0.87047 1.12586 0.14565 2132s
14100000 0.62838 0.99782 0.59762 1.20195 0.22043 2147s
14200000 0.62711 0.99774 0.74025 1.01165 0.22239 2162s
14300000 0.63546 0.99743 0.67222 1.31650 0.25055 2175s
14400000 0.65457 0.99731 0.70415 1.16595 0.18139 2190s
14500000 0.65765 0.99767 0.57389 1.13410 0.17913 2205s
14600000 0.65839 0.99586 0.80976 1.03916 0.12154 2220s
14700000 0.65972 0.99769 0.64379 1.13260 0.18024 2235s
14800000 0.66250 0.99783 0.48915 0.96882 0.16137 2249s
14900000 0.66830 0.99772 0.60421 0.98121 0.16128 2264s
15000000 0.65917 0.99696 0.84890 1.27001 0.15423 2279s
15100000 0.65662 0.99676 0.54502 1.16828 0.13094 2294s
15200000 0.65961 0.99738 0.65459 1.14022 0.17843 2308s
15300000 0.65433 0.99774 0.63161 1.04335 0.18129 2323s
15400000 0.65495 0.99699 0.70419 1.10692 0.08183 2338s
15500000 0.65423 0.99705 0.71069 1.16627 0.17360 2352s
15600000 0.65516 0.99758 0.67712 1.22206 0.23388 2367s
15700000 0.65544 0.99764 0.56132 1.12465 0.21169 2383s
15800000 0.65110 0.99781 0.55273 0.84946 0.08397 2398s
15900000 0.65665 0.99786 0.61754 1.01082 0.17846 2413s
16000000 0.65326 0.99794 0.65319 1.08449 0.13245 2429s
16100000 0.65294 0.99779 0.51706 0.98421 0.17834 2443s
16200000 0.64601 0.99783 0.65837 1.06790 0.22206 2459s
16300000 0.65132 0.99795 0.59737 0.97480 0.16843 2474s
16400000 0.67316 0.99750 0.74508 1.10915 0.10853 2489s
16500000 0.69803 0.99653 0.57930 1.23724 0.22924 2504s
16600000 0.70405 0.99707 0.56924 0.86753 0.12582 2520s
16700000 0.70866 0.99656 0.60244 0.97413 0.10542 2534s
16800000 0.70715 0.99684 0.57186 0.92751 0.13601 2549s
16900000 0.68418 0.99739 0.61606 0.86125 0.10734 2564s
17000000 0.67989 0.99683 0.55979 0.90963 0.10527 2579s
17100000 0.67246 0.99630 0.62273 1.07500 0.18083 2595s
17200000 0.68185 0.99706 0.52797 0.94635 0.15075 2610s
17300000 0.67971 0.99797 0.75318 0.95482 0.09910 2625s
17400000 0.69009 0.99804 0.59380 0.80134 0.10708 2641s
17500000 0.67989 0.99770 0.50452 0.90511 0.15441 2656s
17600000 0.67798 0.99695 0.63456 0.84908 0.08991 2672s
17700000 0.66056 0.99745 0.54462 0.91914 0.07731 2687s
17800000 0.65187 0.99792 0.62442 0.93298 0.12957 2702s
17900000 0.65197 0.99797 0.56719 0.93427 0.07478 2718s
18000000 0.65149 0.99470 0.71249 0.99709 0.14238 2733s
18100000 0.62906 0.99862 0.47057 1.05809 0.18796 2749s
18200000 0.60689 0.99865 0.71620 1.03713 0.23032 2764s
18300000 0.59732 0.99856 0.62055 0.82943 0.08127 2780s
18400000 0.59747 0.99796 0.75195 1.17475 0.19273 2795s
18500000 0.59004 0.99790 0.63415 0.90557 0.10010 2811s
18600000 0.60102 0.99812 0.54430 1.03398 0.18458 2826s
18700000 0.59478 0.99800 0.59334 0.92726 0.10863 2842s
18800000 0.59339 0.99849 0.57911 1.02474 0.20580 2857s
18900000 0.59379 0.99823 0.69503 1.29435 0.31377 2873s
19000000 0.60127 0.99830 0.70714 1.43029 0.28399 2888s
19100000 0.59696 0.99852 0.45130 0.74400 0.09297 2903s
19200000 0.59872 0.99814 0.61132 0.90378 0.11238 2918s
19300000 0.59298 0.99844 0.72441 0.96946 0.05173 2933s
19400000 0.60608 0.99854 0.63042 1.18462 0.18838 2949s
19500000 0.59906 0.99841 0.51300 0.96806 0.19295 2965s
19600000 0.57950 0.99874 0.62765 0.74379 0.10864 2981s
19700000 0.56609 0.99853 0.52471 0.58409 0.04927 2997s
19800000 0.57283 0.99859 0.56125 0.98322 0.08608 3012s
19900000 0.56952 0.99865 0.56011 0.84713 0.06714 3028s
