# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.066187 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.570231
12600000 0.96201 0.97862 0.00956 0.00225 0.00039 1981s
12700000 0.96004 0.97877 0.00993 0.00239 0.00036 1997s
12800000 0.96040 0.97898 0.00984 0.00260 0.00039 2013s
12900000 0.96130 0.97910 0.01036 0.00208 0.00026 2029s
13000000 0.96051 0.97928 0.01024 0.00210 0.00035 2044s
13100000 0.96214 0.97945 0.01030 0.00125 0.00020 2060s
13200000 0.96131 0.97964 0.00980 0.00221 0.00025 2076s
13300000 0.96141 0.97981 0.00948 0.00187 0.00028 2092s
13400000 0.96064 0.97995 0.00998 0.00177 0.00026 2107s
13500000 0.96245 0.98011 0.01006 0.00225 0.00039 2123s
13600000 0.96161 0.98027 0.01014 0.00158 0.00024 2139s
13700000 0.96103 0.98035 0.00977 0.00175 0.00025 2155s
13800000 0.96242 0.98044 0.01034 0.00173 0.00017 2170s
13900000 0.96171 0.98055 0.01031 0.00158 0.00024 2186s
14000000 0.96193 0.98069 0.01026 0.00140 0.00025 2202s
14100000 0.96135 0.98075 0.01024 0.00143 0.00022 2218s
14200000 0.96145 0.98086 0.01004 0.00113 0.00016 2233s
14300000 0.96147 0.98098 0.00997 0.00199 0.00030 2249s
14400000 0.96173 0.98109 0.00938 0.00190 0.00021 2265s
14500000 0.96294 0.98118 0.00912 0.00138 0.00015 2281s
14600000 0.96191 0.98132 0.00887 0.00144 0.00017 2296s
14700000 0.96124 0.98145 0.00876 0.00137 0.00017 2312s
14800000 0.96236 0.98157 0.00898 0.00157 0.00018 2328s
14900000 0.96181 0.98169 0.00934 0.00217 0.00041 2344s
15000000 0.96284 0.98184 0.00915 0.00108 0.00017 2359s
15100000 0.96194 0.98195 0.00924 0.00170 0.00027 2375s
15200000 0.96146 0.98204 0.00898 0.00133 0.00019 2391s
15300000 0.96218 0.98218 0.00877 0.00143 0.00023 2407s
15400000 0.96299 0.98227 0.00839 0.00151 0.00016 2422s
15500000 0.96147 0.98243 0.00827 0.00132 0.00021 2438s
15600000 0.96288 0.98255 0.00794 0.00185 0.00018 2454s
15700000 0.96215 0.98265 0.00808 0.00132 0.00015 2470s
15800000 0.96282 0.98276 0.00803 0.00112 0.00014 2486s
15900000 0.96235 0.98289 0.00797 0.00125 0.00019 2501s
16000000 0.96228 0.98297 0.00808 0.00154 0.00023 2517s
16100000 0.96182 0.98304 0.00855 0.00192 0.00027 2533s
16200000 0.96111 0.98310 0.00835 0.00138 0.00021 2549s
16300000 0.96254 0.98322 0.00823 0.00167 0.00021 2564s
16400000 0.96252 0.98330 0.00777 0.00203 0.00029 2580s
16500000 0.96291 0.98345 0.00766 0.00137 0.00017 2596s
16600000 0.96305 0.98352 0.00763 0.00120 0.00018 2612s
16700000 0.96141 0.98361 0.00776 0.00231 0.00022 2627s
16800000 0.96199 0.98373 0.00798 0.00176 0.00030 2643s
16900000 0.96239 0.98382 0.00784 0.00101 0.00014 2659s
17000000 0.96132 0.98392 0.00768 0.00113 0.00015 2675s
17100000 0.96162 0.98397 0.00756 0.00179 0.00033 2690s
17200000 0.96186 0.98398 0.00748 0.00129 0.00019 2706s
17300000 0.96133 0.98406 0.00731 0.00107 0.00016 2722s
17400000 0.96188 0.98416 0.00738 0.00092 0.00012 2738s
17500000 0.96222 0.98421 0.00729 0.00104 0.00016 2753s
17600000 0.96297 0.98428 0.00698 0.00172 0.00032 2769s
17700000 0.96147 0.98438 0.00703 0.00095 0.00013 2785s
17800000 0.96203 0.98445 0.00692 0.00116 0.00017 2801s
17900000 0.96302 0.98444 0.00709 0.00094 0.00011 2816s
18000000 0.96371 0.98452 0.00706 0.00157 0.00025 2832s
18100000 0.96196 0.98458 0.00686 0.00132 0.00021 2848s
18200000 0.96246 0.98466 0.00674 0.00079 0.00008 2864s
18300000 0.96132 0.98473 0.00654 0.00099 0.00012 2880s
18400000 0.96298 0.98483 0.00644 0.00159 0.00017 2895s
18500000 0.96312 0.98484 0.00635 0.00074 0.00012 2911s
18600000 0.96239 0.98491 0.00645 0.00083 0.00015 2927s
18700000 0.96347 0.98494 0.00640 0.00121 0.00018 2943s
18800000 0.96332 0.98501 0.00645 0.00098 0.00014 2959s
18900000 0.96329 0.98504 0.00693 0.00123 0.00027 2974s
19000000 0.96350 0.98511 0.00710 0.00068 0.00010 2990s
19100000 0.96269 0.98514 0.00712 0.00050 0.00006 3006s
19200000 0.96166 0.98510 0.00704 0.00105 0.00015 3022s
19300000 0.96249 0.98514 0.00702 0.00088 0.00014 3037s
19400000 0.96167 0.98516 0.00696 0.00065 0.00011 3053s
19500000 0.96210 0.98518 0.00691 0.00070 0.00011 3068s
19600000 0.96348 0.98517 0.00687 0.00078 0.00011 3084s
19700000 0.96302 0.98517 0.00660 0.00140 0.00022 3099s
19800000 0.96316 0.98517 0.00670 0.00063 0.00009 3115s
19900000 0.96246 0.98517 0.00675 0.00069 0.00010 3131s
