# GitHub version: commit 77b4, run at 2018-06-07T00:53:22.873265 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.321533
8400000 0.62671 0.99440 1.09440 1.53880 0.03313 1321s
8500000 0.63044 0.99241 1.10718 1.61713 0.05814 1337s
8600000 0.63184 0.99225 1.20447 1.84446 0.08095 1353s
8700000 0.63268 0.99248 1.11095 1.71041 0.06047 1369s
8800000 0.62800 0.99454 1.09501 1.48710 0.04493 1384s
8900000 0.63073 0.99466 1.01257 1.59124 0.04527 1400s
9000000 0.62992 0.99424 1.13834 1.51449 0.03336 1416s
9100000 0.63089 0.99361 1.12260 1.58217 0.04910 1431s
9200000 0.62941 0.99435 0.99556 1.71092 0.08063 1446s
9300000 0.62988 0.99505 1.02652 1.47291 0.08928 1462s
9400000 0.63227 0.99433 1.17293 1.66464 0.04826 1477s
9500000 0.63472 0.99382 1.12217 1.77270 0.10239 1492s
9600000 0.63302 0.99493 1.11580 1.51888 0.08476 1508s
9700000 0.63292 0.99416 1.16482 1.68756 0.05786 1523s
9800000 0.63018 0.99354 1.11087 1.62093 0.04403 1538s
9900000 0.63141 0.99446 1.06734 1.60057 0.06932 1554s
10000000 0.63242 0.99504 1.06627 1.65023 0.12627 1569s
10100000 0.63039 0.99385 1.12920 1.61343 0.09452 1584s
10200000 0.63069 0.99364 1.08523 1.62523 0.05813 1600s
10300000 0.63109 0.99319 1.06680 1.59371 0.08522 1615s
10400000 0.62679 0.99425 1.16091 1.61784 0.07938 1630s
10500000 0.62610 0.99260 0.99389 1.66625 0.11279 1646s
10600000 0.62634 0.99393 1.06385 1.52097 0.08125 1662s
10700000 0.62912 0.99425 1.10685 1.68462 0.05269 1678s
10800000 0.62725 0.99394 1.07412 1.43384 0.04690 1694s
10900000 0.62908 0.99404 1.24071 1.75738 0.03935 1710s
11000000 0.63379 0.99219 0.97559 1.62267 0.09221 1725s
11100000 0.63479 0.99376 1.00746 1.57498 0.08851 1741s
11200000 0.63357 0.99163 1.20459 1.66179 0.07514 1759s
11300000 0.63295 0.99395 1.02834 1.71001 0.06579 1778s
11400000 0.63225 0.99408 1.27266 1.77218 0.05212 1796s
11500000 0.63256 0.99454 1.20007 1.79028 0.09745 1813s
11600000 0.63288 0.99440 1.05492 1.62295 0.10501 1832s
11700000 0.62800 0.99230 1.05900 1.50375 0.04344 1848s
11800000 0.62711 0.99472 1.20115 1.60111 0.02188 1864s
11900000 0.62768 0.99463 1.05738 1.68992 0.06842 1881s
12000000 0.62625 0.99365 1.08878 1.47123 0.04704 1899s
12100000 0.62968 0.99411 0.98437 1.59412 0.06622 1915s
12200000 0.63148 0.98955 1.06972 1.44617 0.08726 1932s
12300000 0.63028 0.99262 1.03412 1.53231 0.05722 1948s
12400000 0.63406 0.99447 1.16857 1.57525 0.08348 1965s
12500000 0.63154 0.99311 1.15405 1.71692 0.10207 1980s
12600000 0.63151 0.99417 1.09694 1.66939 0.05150 1996s
12700000 0.63166 0.99478 1.09908 1.63343 0.10534 2011s
12800000 0.63340 0.99285 1.14383 1.74802 0.09832 2027s
12900000 0.62839 0.99321 1.08233 1.67013 0.09923 2042s
13000000 0.62886 0.99419 1.12316 1.54682 0.04406 2058s
13100000 0.62262 0.99327 1.17807 1.69829 0.08931 2074s
13200000 0.62966 0.99276 1.21100 1.64302 0.10232 2092s
13300000 0.62864 0.99439 1.15089 1.73851 0.08178 2108s
13400000 0.62740 0.99260 1.05953 1.61389 0.08388 2123s
13500000 0.62766 0.99237 1.05915 1.60488 0.07293 2140s
13600000 0.62681 0.99387 1.10304 1.52883 0.06143 2158s
13700000 0.62739 0.99252 1.18716 1.62886 0.09946 2174s
13800000 0.62449 0.99452 1.09999 1.76393 0.11341 2192s
13900000 0.62746 0.99370 1.20837 1.69464 0.08982 2208s
14000000 0.62679 0.99260 1.29600 1.75563 0.08132 2224s
14100000 0.63134 0.99447 1.12042 1.73027 0.04122 2240s
14200000 0.63160 0.99233 1.17576 1.71779 0.07104 2255s
14300000 0.63243 0.99248 1.15364 1.74695 0.11735 2271s
14400000 0.62673 0.99299 1.15529 1.76933 0.07468 2287s
14500000 0.62916 0.99370 1.23518 1.71248 0.06043 2302s
14600000 0.62968 0.99355 1.09317 1.62792 0.06750 2318s
14700000 0.63162 0.99317 1.10670 1.52766 0.04156 2334s
14800000 0.63127 0.99354 1.11084 1.70976 0.08756 2349s
14900000 0.63086 0.99382 1.13408 1.58706 0.08527 2365s
15000000 0.63018 0.99390 1.12816 1.70386 0.09792 2381s
15100000 0.62865 0.99491 0.97800 1.52202 0.10402 2396s
15200000 0.63116 0.99209 1.02042 1.55088 0.08523 2412s
15300000 0.63115 0.99491 0.99913 1.41628 0.09770 2427s
15400000 0.62948 0.99394 1.12954 1.60375 0.08789 2443s
15500000 0.63083 0.99372 1.03921 1.62766 0.10650 2459s
15600000 0.63033 0.99534 1.16451 1.70186 0.07457 2474s
15700000 0.63093 0.99315 1.10325 1.69728 0.08656 2490s
15800000 0.62618 0.99258 1.00768 1.66711 0.06866 2506s
15900000 0.62684 0.99506 1.13552 1.64801 0.13563 2521s
16000000 0.62701 0.99406 1.05125 1.62365 0.10664 2537s
16100000 0.62528 0.99322 1.05257 1.47826 0.07203 2553s
16200000 0.62707 0.99286 1.11396 1.58448 0.03366 2568s
16300000 0.63006 0.99427 1.07893 1.64566 0.04992 2584s
16400000 0.62719 0.99149 1.21110 1.54642 0.07523 2600s
16500000 0.62621 0.99381 1.03637 1.49700 0.05714 2615s
16600000 0.62810 0.99440 1.06303 1.52969 0.07354 2631s
16700000 0.62856 0.99415 1.09151 1.67747 0.11914 2647s
16800000 0.62999 0.99435 1.18757 1.69179 0.07194 2662s
16900000 0.62859 0.99368 1.04536 1.71306 0.08208 2678s
17000000 0.62931 0.99445 1.11285 1.58224 0.09954 2694s
17100000 0.62900 0.99349 1.19419 1.80198 0.13175 2709s
17200000 0.63224 0.99335 1.25560 1.82559 0.10427 2725s
17300000 0.62759 0.99307 1.19997 1.76873 0.08259 2740s
17400000 0.62977 0.99543 1.00001 1.60298 0.10895 2756s
17500000 0.63508 0.99415 1.18363 1.63022 0.05398 2772s
17600000 0.62988 0.99296 0.98537 1.55949 0.03039 2787s
17700000 0.62748 0.99265 1.14328 1.50206 0.05295 2804s
17800000 0.62888 0.99395 1.11408 1.74460 0.08377 2820s
17900000 0.62603 0.99382 1.14992 1.48039 0.06843 2836s
18000000 0.62642 0.99374 1.01984 1.69681 0.10161 2852s
18100000 0.63118 0.99268 1.17918 1.58320 0.10953 2867s
18200000 0.62929 0.99388 1.10086 1.71536 0.03834 2883s
18300000 0.63031 0.99525 0.98093 1.53267 0.09301 2899s
18400000 0.62571 0.99383 1.07862 1.65604 0.08726 2915s
18500000 0.63036 0.99522 1.01538 1.51096 0.04489 2930s
18600000 0.63153 0.99278 1.16197 1.52954 0.05912 2946s
18700000 0.62715 0.99452 1.03332 1.73845 0.04511 2962s
18800000 0.63076 0.99524 1.15290 1.66096 0.06278 2977s
18900000 0.62996 0.99523 1.17719 1.67388 0.09037 2993s
19000000 0.63042 0.99271 1.14001 1.67197 0.06635 3009s
19100000 0.62950 0.99343 1.19900 1.70973 0.10166 3024s
19200000 0.62628 0.99376 1.04022 1.55153 0.08365 3040s
19300000 0.62806 0.99338 1.17084 1.68720 0.07672 3055s
19400000 0.62614 0.99414 1.06485 1.73494 0.12987 3071s
19500000 0.62884 0.99501 1.10917 1.66512 0.13984 3088s
19600000 0.62321 0.99338 1.10992 1.61866 0.06759 3104s
19700000 0.62900 0.99463 1.16306 1.67969 0.06879 3121s
19800000 0.63017 0.99367 1.13828 1.81422 0.09732 3137s
19900000 0.62664 0.99496 1.14689 1.65074 0.05313 3153s
