# GitHub version: commit 77b4, run at 2018-06-07T00:17:39.854414 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.124834
8000000 0.75109 0.37260 0.12894 0.03200 0.00156 1415s
8100000 0.75114 0.37390 0.13198 0.03278 0.00189 1432s
8200000 0.74741 0.37569 0.13254 0.03150 0.00164 1450s
8300000 0.74774 0.37718 0.13332 0.03140 0.00135 1469s
8400000 0.74839 0.37849 0.13242 0.02973 0.00126 1487s
8500000 0.74390 0.38008 0.13449 0.03148 0.00136 1505s
8600000 0.74649 0.38190 0.13334 0.03088 0.00166 1523s
8700000 0.74382 0.38392 0.13517 0.03291 0.00155 1540s
8800000 0.74492 0.38547 0.13685 0.03186 0.00142 1557s
8900000 0.74359 0.38723 0.13954 0.03224 0.00152 1574s
9000000 0.74290 0.38951 0.14265 0.03210 0.00183 1592s
9100000 0.74113 0.39155 0.14358 0.03283 0.00189 1609s
9200000 0.74096 0.39313 0.14406 0.03096 0.00182 1626s
9300000 0.73898 0.39505 0.14254 0.03285 0.00188 1644s
9400000 0.74095 0.39654 0.14272 0.03246 0.00149 1661s
9500000 0.73714 0.39826 0.14417 0.03135 0.00167 1678s
9600000 0.73469 0.39987 0.14410 0.02738 0.00165 1696s
9700000 0.73578 0.40172 0.14455 0.03219 0.00171 1713s
9800000 0.73132 0.40381 0.14318 0.03100 0.00215 1730s
9900000 0.73005 0.40575 0.14169 0.03018 0.00176 1747s
10000000 0.72977 0.40778 0.14329 0.02946 0.00178 1765s
10100000 0.72621 0.40942 0.14388 0.02928 0.00153 1782s
10200000 0.72874 0.41165 0.14119 0.02883 0.00166 1799s
10300000 0.72873 0.41386 0.14009 0.02937 0.00184 1817s
10400000 0.73078 0.41598 0.13942 0.02875 0.00182 1834s
10500000 0.72927 0.41847 0.13872 0.03061 0.00198 1851s
10600000 0.72855 0.42116 0.13564 0.03046 0.00205 1869s
10700000 0.72519 0.42331 0.13701 0.02746 0.00172 1886s
10800000 0.72738 0.42606 0.13675 0.02931 0.00189 1903s
10900000 0.72467 0.42910 0.13491 0.02973 0.00226 1922s
11000000 0.72419 0.43212 0.13050 0.03118 0.00200 1939s
11100000 0.72325 0.43521 0.13046 0.02916 0.00204 1957s
11200000 0.71978 0.43797 0.12810 0.02923 0.00196 1974s
11300000 0.72138 0.44081 0.12660 0.02834 0.00182 1991s
11400000 0.72350 0.44364 0.12529 0.02546 0.00155 2008s
11500000 0.72244 0.44543 0.12532 0.02529 0.00154 2025s
11600000 0.72262 0.44787 0.12281 0.02570 0.00130 2043s
11700000 0.72457 0.44953 0.12112 0.02480 0.00129 2060s
11800000 0.72181 0.45212 0.12019 0.02490 0.00145 2077s
11900000 0.72633 0.45369 0.11869 0.02473 0.00111 2095s
12000000 0.72363 0.45581 0.11708 0.02579 0.00141 2112s
12100000 0.72088 0.45751 0.11685 0.02432 0.00123 2129s
12200000 0.72912 0.45938 0.11598 0.02507 0.00115 2147s
12300000 0.72820 0.46103 0.11491 0.02495 0.00135 2164s
12400000 0.72455 0.46240 0.11474 0.02472 0.00133 2181s
12500000 0.72359 0.46481 0.11276 0.02552 0.00133 2199s
12600000 0.72639 0.46643 0.11220 0.02282 0.00089 2216s
12700000 0.73143 0.46862 0.11131 0.02487 0.00120 2233s
12800000 0.73122 0.47060 0.11089 0.02341 0.00130 2250s
12900000 0.73376 0.47188 0.11074 0.02413 0.00108 2268s
13000000 0.73692 0.47291 0.11012 0.02339 0.00132 2285s
13100000 0.73387 0.47368 0.10955 0.02210 0.00098 2302s
13200000 0.73150 0.47550 0.10700 0.02283 0.00154 2319s
13300000 0.73297 0.47688 0.10813 0.02470 0.00104 2337s
13400000 0.73336 0.47795 0.10784 0.02249 0.00112 2355s
13500000 0.73475 0.47836 0.10890 0.02118 0.00078 2372s
13600000 0.73482 0.47905 0.10738 0.02117 0.00088 2389s
13700000 0.73237 0.47980 0.10802 0.02340 0.00098 2406s
13800000 0.73446 0.48022 0.10733 0.02072 0.00079 2423s
13900000 0.73308 0.48124 0.10673 0.02225 0.00086 2440s
14000000 0.73309 0.48202 0.10622 0.02044 0.00080 2457s
14100000 0.73573 0.48287 0.10554 0.02334 0.00084 2474s
14200000 0.73460 0.48363 0.10524 0.02065 0.00078 2491s
14300000 0.73311 0.48415 0.10455 0.02037 0.00076 2508s
14400000 0.73691 0.48505 0.10433 0.02153 0.00099 2525s
14500000 0.73518 0.48522 0.10464 0.02157 0.00080 2543s
14600000 0.73577 0.48550 0.10582 0.02118 0.00086 2561s
14700000 0.73589 0.48565 0.10474 0.02076 0.00071 2578s
14800000 0.73039 0.48607 0.10335 0.02024 0.00065 2595s
14900000 0.73281 0.48683 0.10346 0.02137 0.00098 2612s
15000000 0.73513 0.48755 0.10134 0.01999 0.00067 2629s
15100000 0.73549 0.48821 0.10116 0.02084 0.00066 2647s
15200000 0.73389 0.48799 0.10331 0.02080 0.00077 2664s
15300000 0.73265 0.48767 0.10356 0.02130 0.00071 2681s
15400000 0.73360 0.48809 0.10240 0.01998 0.00065 2699s
15500000 0.72969 0.48861 0.10245 0.02069 0.00077 2716s
15600000 0.72955 0.48854 0.10252 0.02040 0.00062 2733s
15700000 0.73119 0.48883 0.10253 0.02006 0.00080 2750s
15800000 0.73157 0.48923 0.10332 0.02019 0.00066 2768s
15900000 0.73202 0.48904 0.10327 0.02022 0.00063 2785s
16000000 0.72971 0.48922 0.10369 0.02016 0.00068 2802s
16100000 0.72950 0.48907 0.10268 0.02009 0.00066 2820s
16200000 0.73263 0.48963 0.10305 0.02060 0.00075 2837s
16300000 0.73339 0.48986 0.10375 0.02124 0.00102 2854s
16400000 0.73191 0.49044 0.10401 0.02010 0.00072 2872s
16500000 0.73365 0.49101 0.10357 0.02260 0.00064 2889s
16600000 0.73600 0.49126 0.10180 0.02153 0.00098 2906s
16700000 0.73450 0.49162 0.10057 0.02157 0.00087 2924s
16800000 0.73877 0.49195 0.10197 0.02017 0.00074 2941s
16900000 0.73906 0.49227 0.10155 0.02046 0.00085 2959s
17000000 0.73601 0.49251 0.10026 0.02073 0.00069 2977s
17100000 0.73663 0.49275 0.10036 0.02047 0.00069 2995s
17200000 0.73727 0.49299 0.10042 0.01981 0.00067 3016s
17300000 0.73822 0.49326 0.09966 0.02019 0.00066 3033s
17400000 0.73549 0.49341 0.09931 0.02078 0.00097 3050s
17500000 0.73499 0.49376 0.09753 0.02144 0.00112 3067s
17600000 0.72819 0.49384 0.09781 0.02056 0.00078 3085s
17700000 0.72772 0.49452 0.09729 0.02082 0.00098 3103s
17800000 0.72873 0.49468 0.09750 0.02017 0.00082 3121s
17900000 0.72739 0.49477 0.09809 0.02065 0.00077 3142s
18000000 0.73084 0.49596 0.09660 0.02091 0.00091 3160s
18100000 0.73472 0.49663 0.09640 0.02034 0.00085 3177s
18200000 0.73584 0.49706 0.09658 0.02125 0.00083 3196s
18300000 0.73238 0.49722 0.09620 0.02045 0.00069 3214s
18400000 0.73237 0.49761 0.09682 0.01960 0.00074 3234s
18500000 0.73019 0.49791 0.09712 0.01935 0.00071 3254s
18600000 0.73193 0.49829 0.09651 0.02044 0.00087 3273s
18700000 0.73059 0.49861 0.09617 0.01946 0.00065 3291s
18800000 0.72692 0.49886 0.09394 0.02039 0.00083 3308s
18900000 0.72888 0.49954 0.09347 0.02063 0.00090 3325s
19000000 0.72918 0.50102 0.09051 0.02216 0.00125 3342s
19100000 0.72766 0.50180 0.08959 0.02002 0.00082 3359s
19200000 0.72697 0.50282 0.08636 0.02075 0.00094 3377s
19300000 0.72747 0.50361 0.08570 0.01938 0.00083 3394s
19400000 0.73032 0.50394 0.08523 0.01958 0.00083 3411s
19500000 0.72971 0.50432 0.08394 0.02061 0.00088 3428s
19600000 0.72792 0.50450 0.08324 0.01931 0.00071 3445s
19700000 0.72618 0.50521 0.08171 0.01933 0.00070 3462s
19800000 0.72777 0.50600 0.08042 0.01977 0.00076 3480s
19900000 0.72614 0.50632 0.08016 0.01933 0.00066 3499s
