# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.384445 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.927649
13800000 0.96661 0.38201 0.01523 0.01233 0.00142 2164s
13900000 0.96600 0.38261 0.01517 0.01240 0.00129 2179s
14000000 0.96679 0.38311 0.01506 0.01234 0.00135 2195s
14100000 0.96577 0.38365 0.01511 0.01222 0.00134 2211s
14200000 0.96606 0.38487 0.01534 0.01227 0.00129 2227s
14300000 0.96611 0.38561 0.01533 0.01215 0.00123 2243s
14400000 0.96613 0.38643 0.01527 0.01240 0.00125 2259s
14500000 0.96651 0.38671 0.01521 0.01210 0.00131 2275s
14600000 0.96621 0.38630 0.01546 0.01256 0.00123 2290s
14700000 0.96506 0.38638 0.01540 0.01224 0.00123 2306s
14800000 0.96616 0.38719 0.01527 0.01235 0.00126 2321s
14900000 0.96530 0.38754 0.01500 0.01216 0.00131 2337s
15000000 0.96551 0.38786 0.01505 0.01210 0.00131 2353s
15100000 0.96609 0.38835 0.01482 0.01239 0.00131 2368s
15200000 0.96647 0.38910 0.01517 0.01243 0.00127 2384s
15300000 0.96560 0.38915 0.01497 0.01230 0.00126 2400s
15400000 0.96591 0.38972 0.01512 0.01229 0.00127 2416s
15500000 0.96705 0.38968 0.01526 0.01238 0.00128 2432s
15600000 0.96634 0.39030 0.01517 0.01226 0.00128 2448s
15700000 0.96628 0.39035 0.01531 0.01220 0.00124 2463s
15800000 0.96681 0.39084 0.01513 0.01233 0.00132 2479s
15900000 0.96528 0.39121 0.01516 0.01206 0.00124 2495s
16000000 0.96659 0.39240 0.01520 0.01221 0.00123 2510s
16100000 0.96624 0.39237 0.01519 0.01219 0.00126 2526s
16200000 0.96573 0.39242 0.01502 0.01228 0.00126 2542s
16300000 0.96619 0.39291 0.01508 0.01224 0.00132 2557s
16400000 0.96583 0.39329 0.01531 0.01230 0.00134 2574s
16500000 0.96537 0.39329 0.01517 0.01213 0.00121 2590s
16600000 0.96533 0.39445 0.01508 0.01218 0.00127 2604s
16700000 0.96608 0.39438 0.01505 0.01245 0.00135 2620s
16800000 0.96672 0.39449 0.01501 0.01219 0.00127 2636s
16900000 0.96624 0.39480 0.01476 0.01196 0.00124 2651s
17000000 0.96697 0.39516 0.01517 0.01222 0.00128 2667s
17100000 0.96608 0.39506 0.01501 0.01243 0.00122 2683s
17200000 0.96592 0.39558 0.01491 0.01203 0.00126 2698s
17300000 0.96552 0.39543 0.01485 0.01232 0.00120 2714s
17400000 0.96612 0.39634 0.01468 0.01208 0.00132 2730s
17500000 0.96609 0.39705 0.01485 0.01208 0.00129 2745s
17600000 0.96598 0.39713 0.01472 0.01177 0.00119 2760s
17700000 0.96607 0.39738 0.01490 0.01212 0.00121 2776s
17800000 0.96589 0.39712 0.01508 0.01213 0.00123 2791s
17900000 0.96584 0.39721 0.01479 0.01200 0.00123 2806s
18000000 0.96651 0.39707 0.01497 0.01189 0.00113 2821s
18100000 0.96583 0.39771 0.01498 0.01212 0.00126 2836s
18200000 0.96600 0.39778 0.01496 0.01206 0.00121 2852s
18300000 0.96525 0.39796 0.01506 0.01202 0.00119 2868s
18400000 0.96656 0.39825 0.01480 0.01227 0.00122 2883s
18500000 0.96585 0.39887 0.01495 0.01243 0.00133 2899s
18600000 0.96549 0.39860 0.01512 0.01218 0.00120 2914s
18700000 0.96624 0.39896 0.01499 0.01216 0.00119 2928s
18800000 0.96548 0.39895 0.01490 0.01221 0.00134 2944s
18900000 0.96443 0.39919 0.01469 0.01189 0.00125 2960s
19000000 0.96624 0.39983 0.01477 0.01224 0.00128 2976s
19100000 0.96558 0.39977 0.01500 0.01212 0.00126 2991s
19200000 0.96682 0.39956 0.01486 0.01209 0.00121 3007s
19300000 0.96639 0.39966 0.01497 0.01204 0.00116 3022s
19400000 0.96549 0.40026 0.01475 0.01217 0.00124 3038s
19500000 0.96637 0.40030 0.01486 0.01207 0.00121 3054s
19600000 0.96567 0.40039 0.01483 0.01204 0.00129 3069s
19700000 0.96537 0.40090 0.01486 0.01203 0.00125 3083s
19800000 0.96636 0.40129 0.01487 0.01215 0.00124 3098s
19900000 0.96470 0.40158 0.01481 0.01187 0.00127 3111s
