# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.318650 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.231053
2400000 0.90710 0.99908 0.64611 0.74647 0.00464 370s
2500000 0.90701 0.99913 0.63256 0.58333 0.00968 385s
2600000 0.90498 0.99917 0.61006 0.58417 0.02257 400s
2700000 0.90734 0.99919 0.63985 0.55775 0.01319 416s
2800000 0.90497 0.99921 0.71969 0.58315 0.01510 431s
2900000 0.90623 0.99921 0.67198 0.61982 0.01883 447s
3000000 0.90662 0.99921 0.69086 0.58762 0.03924 462s
3100000 0.90689 0.99922 0.62320 0.65514 0.02258 478s
3200000 0.90592 0.99923 0.57706 0.56454 0.00387 493s
3300000 0.90541 0.99924 0.67716 0.49844 0.02952 509s
3400000 0.90646 0.99924 0.69655 0.51537 0.01497 524s
3500000 0.90696 0.99925 0.67611 0.63636 0.02084 540s
3600000 0.90703 0.99926 0.69401 0.64234 0.02561 555s
3700000 0.90665 0.99925 0.65249 0.54326 0.01872 571s
3800000 0.90575 0.99926 0.66566 0.61265 0.00918 586s
3900000 0.90623 0.99926 0.63398 0.55904 0.01523 602s
4000000 0.90591 0.99925 0.64394 0.50367 0.01237 617s
4100000 0.90634 0.99926 0.55464 0.52258 0.01746 632s
4200000 0.90703 0.99926 0.55754 0.59641 0.00718 648s
4300000 0.90842 0.99927 0.63447 0.60805 0.00286 663s
4400000 0.90498 0.99927 0.71203 0.66869 0.04334 679s
4500000 0.90758 0.99927 0.61795 0.68979 0.01009 694s
4600000 0.90567 0.99926 0.61814 0.67114 0.02131 710s
4700000 0.90573 0.99927 0.62488 0.49494 0.00845 725s
4800000 0.90749 0.99927 0.67484 0.62422 0.01520 741s
4900000 0.90681 0.99927 0.73630 0.54908 0.00119 756s
5000000 0.90585 0.99926 0.65846 0.65168 0.01991 772s
5100000 0.90784 0.99927 0.63168 0.55514 0.01989 787s
5200000 0.90567 0.99927 0.48606 0.55803 0.03025 803s
5300000 0.90661 0.99926 0.69345 0.56247 0.02586 818s
5400000 0.90642 0.99926 0.67215 0.55421 0.01199 834s
5500000 0.90667 0.99927 0.69776 0.55327 0.00907 849s
5600000 0.90642 0.99926 0.64731 0.61296 0.02451 865s
5700000 0.90707 0.99927 0.65177 0.48514 0.01506 880s
5800000 0.90742 0.99927 0.77603 0.51739 0.00277 896s
5900000 0.90659 0.99927 0.77550 0.74577 0.02522 911s
6000000 0.90609 0.99927 0.65281 0.64061 0.01346 927s
6100000 0.90525 0.99927 0.72054 0.55908 0.01110 942s
6200000 0.90497 0.99928 0.58230 0.59167 0.01245 957s
6300000 0.90550 0.99927 0.63245 0.58186 0.00869 973s
6400000 0.90759 0.99927 0.63958 0.64659 0.02103 988s
6500000 0.90665 0.99927 0.60657 0.56759 0.01303 1004s
6600000 0.90773 0.99927 0.56150 0.63064 0.03729 1019s
6700000 0.90566 0.99927 0.64100 0.52102 0.02309 1035s
6800000 0.90779 0.99927 0.66503 0.55995 0.01621 1050s
6900000 0.90607 0.99928 0.67779 0.61716 0.02525 1066s
7000000 0.90697 0.99928 0.61650 0.61875 0.00225 1081s
7100000 0.90650 0.99927 0.71881 0.76825 0.01971 1097s
7200000 0.90646 0.99927 0.65875 0.58181 0.01469 1112s
7300000 0.90669 0.99927 0.63096 0.55724 0.01200 1127s
7400000 0.90781 0.99928 0.62551 0.63522 0.01761 1143s
7500000 0.90804 0.99928 0.64044 0.70555 0.02492 1158s
7600000 0.90770 0.99929 0.61367 0.64493 0.03414 1174s
7700000 0.90630 0.99928 0.70570 0.60549 0.01107 1189s
7800000 0.90647 0.99927 0.70531 0.62642 0.01127 1205s
7900000 0.90597 0.99928 0.63768 0.67316 0.01141 1220s
8000000 0.90739 0.99928 0.61894 0.55657 0.00568 1236s
8100000 0.90651 0.99927 0.69752 0.59827 0.01783 1251s
8200000 0.90567 0.99927 0.70098 0.72313 0.01533 1267s
8300000 0.90648 0.99927 0.65271 0.58424 0.01082 1282s
8400000 0.90809 0.99926 0.65947 0.62219 0.01391 1298s
8500000 0.90778 0.99927 0.62072 0.62445 0.01074 1313s
8600000 0.90593 0.99927 0.65995 0.52973 0.00873 1328s
8700000 0.90592 0.99927 0.60587 0.70723 0.00831 1344s
8800000 0.90627 0.99928 0.69336 0.55260 0.01500 1359s
8900000 0.90607 0.99927 0.72358 0.53736 0.01327 1375s
9000000 0.90635 0.99927 0.66760 0.58096 0.01977 1390s
9100000 0.90732 0.99928 0.71400 0.51774 0.02399 1406s
9200000 0.90658 0.99929 0.67925 0.52510 0.01564 1421s
9300000 0.90747 0.99928 0.69174 0.52899 0.02885 1437s
9400000 0.90689 0.99928 0.72230 0.51922 0.02269 1452s
9500000 0.90523 0.99927 0.66190 0.54139 0.01897 1468s
9600000 0.90688 0.99927 0.65646 0.71967 0.00565 1483s
9700000 0.90415 0.99928 0.60871 0.61572 0.02505 1499s
9800000 0.90692 0.99928 0.59309 0.46740 0.00696 1514s
9900000 0.90414 0.99927 0.60640 0.55586 0.00721 1530s
10000000 0.90746 0.99927 0.60317 0.55148 0.01874 1545s
10100000 0.90775 0.99928 0.55127 0.52136 0.01674 1561s
10200000 0.90710 0.99927 0.61818 0.50835 0.00936 1576s
10300000 0.90742 0.99927 0.63330 0.52185 0.00724 1591s
10400000 0.90721 0.99927 0.73497 0.65924 0.00977 1607s
10500000 0.90609 0.99926 0.60327 0.50863 0.01358 1622s
10600000 0.90677 0.99927 0.75118 0.52853 0.01028 1638s
10700000 0.90554 0.99926 0.65228 0.63733 0.02238 1653s
10800000 0.90668 0.99927 0.64022 0.54595 0.01658 1669s
10900000 0.90676 0.99927 0.71501 0.56320 0.00646 1684s
11000000 0.90842 0.99927 0.66893 0.54028 0.00975 1700s
11100000 0.90601 0.99927 0.75437 0.50985 0.02361 1715s
11200000 0.90661 0.99927 0.70885 0.67766 0.02023 1731s
11300000 0.90778 0.99928 0.62747 0.61658 0.01027 1746s
11400000 0.90665 0.99927 0.70395 0.52849 0.00898 1762s
11500000 0.90785 0.99928 0.69701 0.60596 0.04145 1777s
11600000 0.90463 0.99927 0.67130 0.55315 0.00734 1793s
11700000 0.90868 0.99927 0.62854 0.58637 0.02586 1808s
11800000 0.90686 0.99927 0.68098 0.50512 0.01540 1824s
11900000 0.90614 0.99926 0.62245 0.58076 0.02143 1839s
12000000 0.90724 0.99927 0.64352 0.54433 0.00681 1855s
12100000 0.90699 0.99926 0.67462 0.47071 0.01270 1870s
12200000 0.90753 0.99927 0.73215 0.60886 0.01635 1886s
12300000 0.90582 0.99927 0.67441 0.60678 0.00450 1901s
12400000 0.90579 0.99927 0.68486 0.51057 0.00572 1917s
12500000 0.90755 0.99927 0.59909 0.60466 0.03170 1932s
12600000 0.90726 0.99927 0.69254 0.60281 0.02780 1949s
12700000 0.90510 0.99927 0.75020 0.70395 0.00924 1966s
12800000 0.90720 0.99929 0.73198 0.55473 0.01104 1981s
12900000 0.90604 0.99928 0.76177 0.56731 0.02039 1997s
13000000 0.90484 0.99927 0.76292 0.55991 0.01292 2013s
13100000 0.90528 0.99927 0.72255 0.69230 0.00925 2029s
13200000 0.90668 0.99928 0.75703 0.55262 0.01348 2045s
13300000 0.90580 0.99928 0.78624 0.66385 0.02166 2060s
13400000 0.90662 0.99928 0.67851 0.62966 0.01601 2076s
13500000 0.90567 0.99928 0.62098 0.61780 0.00331 2092s
13600000 0.90544 0.99928 0.58258 0.63461 0.02222 2108s
13700000 0.90506 0.99927 0.58948 0.59415 0.02950 2123s
13800000 0.90582 0.99928 0.62617 0.54919 0.02717 2139s
13900000 0.90560 0.99928 0.70076 0.54282 0.02277 2155s
14000000 0.90705 0.99928 0.66260 0.63698 0.02288 2171s
14100000 0.90637 0.99928 0.65040 0.55261 0.02310 2186s
14200000 0.90594 0.99928 0.58021 0.61200 0.01780 2202s
14300000 0.90322 0.99928 0.64690 0.58729 0.02840 2218s
14400000 0.90556 0.99927 0.73146 0.73204 0.01175 2234s
14500000 0.90836 0.99928 0.70938 0.61006 0.00158 2250s
14600000 0.90570 0.99927 0.66575 0.58504 0.00730 2265s
14700000 0.90838 0.99928 0.55638 0.62128 0.00769 2281s
14800000 0.90659 0.99927 0.61931 0.63900 0.01259 2297s
14900000 0.90715 0.99927 0.59586 0.65428 0.03294 2313s
15000000 0.90587 0.99927 0.56112 0.56364 0.02358 2329s
15100000 0.90522 0.99927 0.57392 0.56934 0.02570 2344s
15200000 0.90701 0.99927 0.53943 0.44951 0.00662 2360s
15300000 0.90646 0.99927 0.58325 0.52421 0.00817 2376s
15400000 0.90791 0.99927 0.66129 0.58387 0.02701 2392s
15500000 0.90556 0.99926 0.59425 0.57929 0.02879 2407s
15600000 0.90671 0.99927 0.54262 0.53890 0.00258 2423s
15700000 0.90549 0.99926 0.62442 0.53433 0.02539 2439s
15800000 0.90706 0.99927 0.59349 0.59624 0.01027 2455s
15900000 0.90473 0.99927 0.65792 0.67024 0.02366 2471s
16000000 0.90468 0.99926 0.61835 0.69782 0.00290 2486s
16100000 0.90683 0.99927 0.60032 0.58957 0.02882 2502s
16200000 0.90758 0.99927 0.67032 0.59714 0.02081 2518s
16300000 0.90857 0.99926 0.61282 0.58827 0.04466 2534s
16400000 0.90702 0.99927 0.73655 0.68514 0.04158 2549s
16500000 0.90776 0.99927 0.60784 0.68987 0.01194 2565s
16600000 0.90695 0.99927 0.65535 0.52971 0.01081 2581s
16700000 0.90651 0.99926 0.71683 0.49701 0.02097 2597s
16800000 0.90766 0.99927 0.65279 0.56258 0.01371 2613s
16900000 0.90617 0.99926 0.69025 0.59100 0.01413 2628s
17000000 0.90588 0.99927 0.66611 0.66926 0.00842 2644s
17100000 0.90659 0.99926 0.62685 0.61348 0.04367 2660s
17200000 0.90732 0.99926 0.60382 0.55115 0.02019 2677s
17300000 0.90539 0.99927 0.61193 0.63582 0.01361 2692s
17400000 0.90635 0.99927 0.77075 0.60085 0.02425 2708s
17500000 0.90582 0.99927 0.69116 0.56146 0.01993 2723s
17600000 0.90702 0.99927 0.58815 0.62144 0.01435 2739s
17700000 0.90663 0.99927 0.54239 0.54373 0.00840 2755s
17800000 0.90512 0.99927 0.55044 0.54142 0.01245 2770s
17900000 0.90714 0.99927 0.69181 0.61604 0.00463 2786s
18000000 0.90689 0.99926 0.71739 0.62822 0.01963 2801s
18100000 0.90436 0.99927 0.68475 0.58771 0.01588 2817s
18200000 0.90659 0.99927 0.76992 0.59742 0.00095 2832s
18300000 0.90521 0.99926 0.79234 0.58224 0.02804 2848s
18400000 0.90715 0.99926 0.64791 0.64540 0.01748 2863s
18500000 0.90607 0.99927 0.65896 0.63147 0.00845 2879s
18600000 0.90606 0.99927 0.63083 0.55079 0.02937 2895s
18700000 0.90636 0.99927 0.69137 0.62595 0.01629 2910s
18800000 0.90562 0.99928 0.64860 0.61872 0.02033 2926s
18900000 0.90634 0.99928 0.73094 0.60882 0.01503 2941s
19000000 0.90680 0.99928 0.66729 0.55532 0.00949 2957s
19100000 0.90675 0.99927 0.63573 0.55676 0.01957 2972s
19200000 0.90617 0.99927 0.62258 0.58272 0.01470 2988s
19300000 0.90761 0.99927 0.56221 0.54481 0.00193 3004s
19400000 0.90646 0.99927 0.69478 0.64468 0.01646 3019s
19500000 0.90567 0.99927 0.65046 0.63457 0.00324 3035s
19600000 0.90797 0.99928 0.70829 0.55090 0.01274 3050s
19700000 0.90862 0.99928 0.65755 0.55652 0.01027 3066s
19800000 0.90656 0.99927 0.62623 0.65063 0.01839 3082s
19900000 0.90601 0.99927 0.60157 0.54411 0.00847 3099s
