# GitHub version: commit 77b4, run at 2018-06-06T23:49:25.513325 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.192500
5000000 0.53468 0.96914 0.09279 0.03238 0.00160 830s
5100000 0.53174 0.96898 0.10014 0.03384 0.00153 847s
5200000 0.52722 0.96901 0.10319 0.03126 0.00156 863s
5300000 0.52385 0.96906 0.10760 0.02766 0.00177 880s
5400000 0.52871 0.96923 0.11149 0.03115 0.00104 897s
5500000 0.53112 0.96987 0.11671 0.03009 0.00168 914s
5600000 0.53433 0.96974 0.11501 0.02544 0.00096 931s
5700000 0.53228 0.97005 0.11910 0.02705 0.00139 948s
5800000 0.53210 0.97045 0.12099 0.02937 0.00090 964s
5900000 0.52973 0.97028 0.11958 0.02498 0.00152 981s
6000000 0.52761 0.97038 0.11835 0.02677 0.00052 998s
6100000 0.52586 0.97060 0.11791 0.03349 0.00140 1014s
6200000 0.52749 0.97067 0.12287 0.02257 0.00076 1031s
6300000 0.53046 0.97091 0.12137 0.02943 0.00056 1048s
6400000 0.54015 0.97154 0.11928 0.02921 0.00205 1064s
6500000 0.54280 0.97140 0.12214 0.02709 0.00158 1081s
6600000 0.54299 0.97101 0.12570 0.03056 0.00084 1097s
6700000 0.53908 0.97101 0.12951 0.02282 0.00075 1114s
6800000 0.53814 0.97094 0.13150 0.02916 0.00078 1131s
6900000 0.53364 0.97077 0.13110 0.02524 0.00065 1148s
7000000 0.53378 0.97067 0.13434 0.02237 0.00078 1164s
7100000 0.53095 0.97040 0.13428 0.02772 0.00055 1181s
7200000 0.53154 0.97018 0.13865 0.02511 0.00088 1198s
7300000 0.53457 0.97031 0.14026 0.02512 0.00095 1215s
7400000 0.53550 0.97080 0.13849 0.01932 0.00055 1231s
7500000 0.53148 0.97031 0.13405 0.02456 0.00155 1248s
7600000 0.53080 0.97067 0.13163 0.02390 0.00157 1265s
7700000 0.53577 0.97099 0.12727 0.02585 0.00115 1281s
7800000 0.53992 0.97125 0.12370 0.02991 0.00133 1298s
7900000 0.53548 0.97140 0.11896 0.02806 0.00163 1315s
8000000 0.53497 0.97107 0.11884 0.02519 0.00105 1331s
8100000 0.53041 0.97066 0.11819 0.01886 0.00060 1348s
8200000 0.53128 0.97107 0.11727 0.02509 0.00164 1365s
8300000 0.53015 0.97117 0.11544 0.02265 0.00102 1381s
8400000 0.52890 0.97096 0.11436 0.02127 0.00115 1398s
8500000 0.52819 0.97084 0.11451 0.02662 0.00121 1415s
8600000 0.53034 0.97109 0.10694 0.02477 0.00215 1432s
8700000 0.52537 0.97081 0.10376 0.01996 0.00044 1448s
8800000 0.52841 0.97106 0.10205 0.02314 0.00066 1465s
8900000 0.53409 0.97141 0.09806 0.02372 0.00130 1481s
9000000 0.53366 0.97154 0.09650 0.02132 0.00093 1498s
9100000 0.53490 0.97152 0.08775 0.02095 0.00117 1515s
9200000 0.52964 0.97156 0.08086 0.02628 0.00149 1531s
9300000 0.53238 0.97190 0.07398 0.02489 0.00255 1548s
9400000 0.53391 0.97209 0.06964 0.02181 0.00196 1565s
9500000 0.53540 0.97246 0.06843 0.01975 0.00155 1582s
9600000 0.53665 0.97225 0.06393 0.01869 0.00135 1599s
9700000 0.53401 0.97241 0.06411 0.01659 0.00096 1615s
9800000 0.53913 0.97269 0.06646 0.01621 0.00076 1632s
9900000 0.53719 0.97251 0.06478 0.01313 0.00074 1648s
10000000 0.52974 0.97248 0.06569 0.01325 0.00067 1664s
10100000 0.52802 0.97223 0.06509 0.01302 0.00051 1680s
10200000 0.52857 0.97212 0.06181 0.01354 0.00049 1697s
10300000 0.52319 0.97257 0.06055 0.01177 0.00049 1713s
10400000 0.53098 0.97288 0.05994 0.01133 0.00030 1729s
10500000 0.53085 0.97290 0.05914 0.01322 0.00020 1746s
10600000 0.53089 0.97313 0.05646 0.01502 0.00036 1763s
10700000 0.53514 0.97321 0.05953 0.01485 0.00066 1779s
10800000 0.53316 0.97311 0.05645 0.01645 0.00037 1796s
10900000 0.53309 0.97292 0.05864 0.01423 0.00051 1813s
11000000 0.52706 0.97281 0.05691 0.01176 0.00058 1829s
11100000 0.53300 0.97336 0.05512 0.01308 0.00061 1846s
11200000 0.53590 0.97380 0.05534 0.01188 0.00081 1863s
11300000 0.53439 0.97372 0.05637 0.01217 0.00063 1880s
11400000 0.53349 0.97345 0.05869 0.01132 0.00020 1896s
11500000 0.53190 0.97355 0.05827 0.01191 0.00019 1912s
11600000 0.52836 0.97326 0.05793 0.01251 0.00022 1929s
11700000 0.52985 0.97348 0.05586 0.00990 0.00026 1945s
11800000 0.53290 0.97363 0.05460 0.01228 0.00069 1962s
11900000 0.53888 0.97380 0.05744 0.01129 0.00036 1979s
12000000 0.53597 0.97390 0.05461 0.01423 0.00069 1996s
12100000 0.54108 0.97388 0.05446 0.01227 0.00042 2013s
12200000 0.53833 0.97425 0.05350 0.01311 0.00020 2029s
12300000 0.53648 0.97375 0.05387 0.01253 0.00049 2046s
12400000 0.53631 0.97380 0.05397 0.01446 0.00028 2062s
12500000 0.53916 0.97401 0.05244 0.01089 0.00075 2079s
12600000 0.54009 0.97391 0.05224 0.01030 0.00029 2096s
12700000 0.53927 0.97391 0.05311 0.00922 0.00028 2113s
12800000 0.53483 0.97348 0.05179 0.01102 0.00093 2129s
12900000 0.53149 0.97350 0.05389 0.01066 0.00025 2145s
13000000 0.53221 0.97349 0.05152 0.01315 0.00081 2162s
13100000 0.52951 0.97343 0.05239 0.01297 0.00083 2179s
13200000 0.53155 0.97348 0.05240 0.00869 0.00045 2196s
13300000 0.53388 0.97367 0.05066 0.01065 0.00058 2213s
13400000 0.53709 0.97409 0.04932 0.01005 0.00070 2229s
13500000 0.53840 0.97379 0.04769 0.00984 0.00049 2246s
13600000 0.53423 0.97392 0.04709 0.00937 0.00065 2263s
13700000 0.53793 0.97379 0.04709 0.00921 0.00048 2280s
13800000 0.53423 0.97375 0.04460 0.00904 0.00048 2296s
13900000 0.53461 0.97372 0.04566 0.01065 0.00048 2312s
14000000 0.53724 0.97368 0.04386 0.00941 0.00040 2327s
14100000 0.53377 0.97330 0.04364 0.00881 0.00045 2342s
14200000 0.53020 0.97336 0.04290 0.00784 0.00031 2358s
14300000 0.52900 0.97338 0.03733 0.01058 0.00070 2375s
14400000 0.52993 0.97360 0.03411 0.00833 0.00040 2392s
14500000 0.52684 0.97318 0.03249 0.00786 0.00034 2408s
14600000 0.52882 0.97353 0.02940 0.00808 0.00031 2425s
14700000 0.52892 0.97365 0.02678 0.00752 0.00030 2441s
14800000 0.52742 0.97360 0.02222 0.00850 0.00037 2458s
14900000 0.53182 0.97413 0.02101 0.00754 0.00034 2474s
15000000 0.53711 0.97431 0.02061 0.00773 0.00035 2491s
15100000 0.53556 0.97458 0.01752 0.00827 0.00030 2506s
15200000 0.53819 0.97475 0.01757 0.00706 0.00024 2523s
15300000 0.53758 0.97474 0.01437 0.00780 0.00028 2539s
15400000 0.53646 0.97438 0.01376 0.00713 0.00025 2555s
15500000 0.53325 0.97407 0.01199 0.00738 0.00018 2572s
15600000 0.53035 0.97390 0.01127 0.00768 0.00031 2588s
15700000 0.52974 0.97440 0.01074 0.00689 0.00035 2604s
15800000 0.53250 0.97468 0.00957 0.00728 0.00025 2620s
15900000 0.54150 0.97461 0.00937 0.00659 0.00018 2636s
16000000 0.53936 0.97449 0.00925 0.00684 0.00028 2653s
16100000 0.52827 0.97420 0.00875 0.00700 0.00021 2669s
16200000 0.52797 0.97448 0.00845 0.00645 0.00020 2686s
16300000 0.52813 0.97436 0.00900 0.00682 0.00029 2702s
16400000 0.53169 0.97429 0.00887 0.00704 0.00023 2718s
16500000 0.53136 0.97422 0.00870 0.00701 0.00026 2735s
16600000 0.52898 0.97409 0.00870 0.00694 0.00019 2750s
16700000 0.52804 0.97462 0.00809 0.00728 0.00023 2767s
16800000 0.53112 0.97442 0.00830 0.00683 0.00025 2784s
16900000 0.52594 0.97440 0.00816 0.00654 0.00026 2800s
17000000 0.52610 0.97436 0.00803 0.00667 0.00019 2817s
17100000 0.53154 0.97478 0.00807 0.00716 0.00032 2834s
17200000 0.53716 0.97452 0.00823 0.00689 0.00022 2852s
17300000 0.53126 0.97446 0.00842 0.00686 0.00013 2869s
17400000 0.52930 0.97448 0.00848 0.00707 0.00016 2886s
17500000 0.53394 0.97485 0.00895 0.00700 0.00018 2903s
17600000 0.53407 0.97502 0.00858 0.00707 0.00021 2920s
17700000 0.53893 0.97504 0.00798 0.00680 0.00019 2937s
17800000 0.54005 0.97514 0.00801 0.00632 0.00017 2954s
17900000 0.53843 0.97484 0.00782 0.00694 0.00020 2971s
18000000 0.53530 0.97478 0.00827 0.00707 0.00015 2988s
18100000 0.53612 0.97454 0.00789 0.00701 0.00019 3005s
18200000 0.52933 0.97440 0.00815 0.00697 0.00010 3021s
18300000 0.53042 0.97442 0.00819 0.00707 0.00016 3038s
18400000 0.53192 0.97490 0.00821 0.00666 0.00033 3055s
18500000 0.53585 0.97496 0.00820 0.00724 0.00020 3072s
18600000 0.53574 0.97479 0.00857 0.00720 0.00026 3089s
18700000 0.53344 0.97456 0.00890 0.00667 0.00022 3105s
18800000 0.53728 0.97481 0.00916 0.00789 0.00023 3122s
18900000 0.53500 0.97488 0.00894 0.00702 0.00014 3139s
19000000 0.53890 0.97504 0.00868 0.00667 0.00013 3156s
19100000 0.53748 0.97484 0.00822 0.00717 0.00020 3172s
19200000 0.53556 0.97508 0.00815 0.00643 0.00021 3189s
19300000 0.53913 0.97501 0.00807 0.00655 0.00019 3206s
19400000 0.53434 0.97494 0.00834 0.00683 0.00023 3223s
19500000 0.53482 0.97491 0.00826 0.00711 0.00023 3239s
19600000 0.53668 0.97482 0.00817 0.00714 0.00020 3256s
19700000 0.53017 0.97471 0.00821 0.00732 0.00023 3273s
19800000 0.53167 0.97441 0.00884 0.00682 0.00023 3289s
19900000 0.53106 0.97481 0.00846 0.00736 0.00025 3306s
