# GitHub version: commit 77b4, run at 2018-06-07T01:48:02.627380 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.451629
7100000 0.57557 0.99284 0.50019 0.80247 0.06460 1072s
7200000 0.57588 0.98269 0.52776 0.79602 0.08590 1087s
7300000 0.57645 0.97986 0.55562 0.78369 0.07622 1101s
7400000 0.57277 0.98899 0.56803 0.89125 0.10990 1116s
7500000 0.57287 0.98590 0.50012 0.83406 0.11310 1131s
7600000 0.57630 0.97951 0.57080 0.79194 0.08675 1146s
7700000 0.57343 0.98725 0.59232 0.92762 0.09723 1161s
7800000 0.57517 0.98335 0.57263 0.94396 0.10893 1177s
7900000 0.57427 0.98915 0.56654 0.82159 0.08414 1192s
8000000 0.57443 0.98698 0.53035 0.82289 0.08667 1207s
8100000 0.57446 0.98806 0.54471 0.81923 0.09839 1222s
8200000 0.57832 0.98853 0.52484 0.87285 0.09772 1237s
8300000 0.57479 0.98465 0.56591 0.82842 0.09856 1252s
8400000 0.57392 0.98752 0.49120 0.79493 0.09115 1267s
8500000 0.57610 0.99360 0.52801 0.79218 0.08543 1283s
8600000 0.57600 0.98361 0.55283 0.80989 0.06501 1297s
8700000 0.57594 0.99136 0.55582 0.85837 0.07758 1311s
8800000 0.57364 0.98623 0.56224 0.91504 0.08368 1325s
8900000 0.57364 0.99082 0.48003 0.79725 0.06158 1339s
9000000 0.57206 0.98760 0.54871 0.78639 0.10112 1353s
9100000 0.57543 0.98939 0.52467 0.82062 0.07983 1367s
9200000 0.57614 0.98765 0.53876 0.81184 0.06331 1381s
9300000 0.57665 0.98018 0.49345 0.74599 0.06293 1395s
9400000 0.57299 0.98568 0.57139 0.80415 0.10765 1411s
9500000 0.57439 0.98667 0.52090 0.83852 0.11183 1424s
9600000 0.57562 0.98490 0.56368 0.77937 0.06461 1439s
9700000 0.57567 0.98558 0.57249 0.82587 0.09057 1452s
9800000 0.57331 0.98540 0.47641 0.78280 0.08560 1466s
9900000 0.57741 0.98032 0.54662 0.81987 0.08719 1480s
10000000 0.57659 0.98520 0.54438 0.87682 0.10258 1495s
10100000 0.57833 0.98493 0.60097 0.85661 0.09230 1510s
10200000 0.57370 0.98714 0.49496 0.85448 0.08560 1525s
10300000 0.57308 0.98716 0.60790 0.79931 0.07518 1539s
10400000 0.57620 0.98712 0.56190 0.87967 0.09349 1553s
10500000 0.57461 0.99023 0.52819 0.81015 0.09352 1568s
10600000 0.57298 0.98821 0.49831 0.80152 0.09279 1582s
10700000 0.57323 0.98703 0.54156 0.84584 0.09282 1597s
10800000 0.57756 0.99021 0.51100 0.76620 0.06713 1612s
10900000 0.57675 0.98061 0.56363 0.82171 0.09562 1626s
11000000 0.57422 0.98833 0.51647 0.82110 0.06067 1642s
11100000 0.57642 0.98921 0.55995 0.86969 0.10292 1657s
11200000 0.57586 0.98960 0.51146 0.82538 0.10297 1671s
11300000 0.56996 0.98856 0.52421 0.77634 0.09067 1686s
11400000 0.57481 0.98516 0.47163 0.76625 0.09819 1701s
11500000 0.57522 0.98665 0.61438 0.78536 0.09912 1716s
11600000 0.57498 0.98741 0.54517 0.88558 0.08893 1731s
11700000 0.57561 0.98764 0.58949 0.86716 0.09414 1745s
11800000 0.57679 0.98626 0.51284 0.82286 0.08857 1760s
11900000 0.57453 0.98720 0.58338 0.79005 0.07065 1775s
12000000 0.57467 0.98956 0.58709 0.85282 0.08236 1790s
12100000 0.57424 0.98536 0.54602 0.86446 0.09841 1804s
12200000 0.57456 0.98835 0.58552 0.85504 0.07011 1819s
12300000 0.57505 0.98637 0.55821 0.90701 0.07919 1833s
12400000 0.57458 0.98837 0.57731 0.75199 0.07192 1848s
12500000 0.57686 0.98502 0.54130 0.84411 0.09223 1862s
12600000 0.57647 0.98398 0.53588 0.82948 0.07477 1876s
12700000 0.57415 0.98920 0.52680 0.82895 0.06304 1889s
12800000 0.57307 0.98475 0.53863 0.75336 0.06649 1903s
12900000 0.57591 0.98918 0.56136 0.87225 0.10875 1917s
13000000 0.57353 0.98970 0.50670 0.84473 0.12012 1930s
13100000 0.57258 0.99159 0.53840 0.79588 0.10650 1944s
13200000 0.57299 0.98458 0.51970 0.79148 0.07513 1958s
13300000 0.57491 0.98521 0.52607 0.87181 0.11450 1973s
13400000 0.57437 0.97285 0.52554 0.84611 0.09029 1988s
13500000 0.57555 0.99315 0.51853 0.76842 0.11238 2003s
13600000 0.57218 0.99020 0.47133 0.75639 0.08971 2018s
13700000 0.57681 0.98788 0.54840 0.78115 0.07587 2032s
13800000 0.57684 0.99231 0.56327 0.82132 0.06284 2047s
13900000 0.57463 0.98617 0.52547 0.80379 0.08352 2062s
14000000 0.57542 0.99104 0.49144 0.75351 0.07720 2077s
14100000 0.57680 0.98808 0.57279 0.80952 0.08091 2090s
14200000 0.57483 0.98474 0.55945 0.83280 0.10754 2102s
14300000 0.57264 0.98491 0.53921 0.77755 0.05825 2116s
14400000 0.57543 0.98786 0.57686 0.85121 0.10252 2127s
14500000 0.57825 0.98870 0.48662 0.79011 0.06989 2139s
14600000 0.57409 0.98632 0.58990 0.83969 0.08177 2150s
14700000 0.57907 0.98855 0.56510 0.86502 0.07965 2162s
14800000 0.57571 0.98368 0.56244 0.84071 0.08736 2175s
14900000 0.57755 0.98304 0.52103 0.85905 0.10464 2188s
15000000 0.58043 0.99040 0.55836 0.88597 0.09042 2200s
15100000 0.58061 0.99021 0.56050 0.82614 0.07345 2212s
15200000 0.57741 0.98611 0.52152 0.77251 0.07579 2223s
15300000 0.57949 0.98595 0.54660 0.84197 0.09534 2234s
15400000 0.58360 0.98858 0.52662 0.84056 0.07806 2246s
15500000 0.58137 0.98623 0.54227 0.81495 0.10690 2257s
15600000 0.57778 0.99034 0.60085 0.83578 0.10398 2268s
15700000 0.58055 0.98757 0.53214 0.84179 0.08511 2279s
15800000 0.58052 0.98656 0.53121 0.79268 0.08846 2291s
15900000 0.57968 0.98655 0.56977 0.78946 0.09133 2303s
16000000 0.57894 0.97992 0.56355 0.86242 0.08252 2314s
16100000 0.57896 0.98979 0.48256 0.74964 0.07993 2326s
16200000 0.58231 0.98864 0.53312 0.73630 0.07949 2337s
16300000 0.58332 0.98015 0.47466 0.75667 0.07837 2349s
16400000 0.58355 0.98643 0.60087 0.84673 0.09399 2360s
16500000 0.58111 0.98714 0.55565 0.81899 0.08777 2372s
16600000 0.57873 0.98752 0.54421 0.81038 0.09501 2384s
16700000 0.57775 0.99188 0.50716 0.81547 0.09650 2395s
16800000 0.58033 0.98399 0.58360 0.81675 0.11941 2405s
16900000 0.57907 0.98596 0.55404 0.86736 0.11474 2417s
17000000 0.57987 0.98650 0.55666 0.86212 0.10778 2428s
17100000 0.58016 0.98910 0.51644 0.80859 0.10554 2439s
17200000 0.57885 0.98801 0.48976 0.77370 0.08551 2451s
17300000 0.57884 0.98204 0.53052 0.75529 0.09269 2462s
17400000 0.58177 0.98781 0.51525 0.78281 0.11305 2474s
17500000 0.57904 0.98745 0.60530 0.83899 0.08386 2485s
17600000 0.57817 0.98657 0.50776 0.75272 0.07535 2497s
17700000 0.57936 0.99011 0.55151 0.78832 0.07391 2508s
17800000 0.57978 0.98143 0.57174 0.89525 0.09014 2520s
17900000 0.58271 0.98753 0.54047 0.83648 0.07363 2530s
18000000 0.58040 0.98184 0.49692 0.80534 0.07778 2541s
18100000 0.57884 0.98975 0.52277 0.78501 0.09611 2551s
18200000 0.58196 0.98835 0.52969 0.75843 0.09429 2562s
18300000 0.57985 0.98412 0.55367 0.78349 0.08618 2572s
18400000 0.58046 0.99265 0.52814 0.82486 0.07614 2584s
18500000 0.58143 0.98987 0.55039 0.81366 0.09257 2594s
18600000 0.57760 0.98284 0.54488 0.81029 0.09227 2605s
18700000 0.57877 0.98771 0.51829 0.74419 0.09628 2615s
18800000 0.57878 0.99118 0.55768 0.88155 0.10844 2626s
18900000 0.57558 0.98635 0.54809 0.85384 0.10934 2636s
19000000 0.58054 0.98706 0.54890 0.82299 0.08371 2647s
19100000 0.57960 0.98846 0.51371 0.83070 0.08456 2657s
19200000 0.58106 0.99349 0.54224 0.82345 0.10642 2667s
19300000 0.58018 0.99106 0.49927 0.76428 0.09244 2677s
19400000 0.58030 0.98328 0.53730 0.81651 0.10156 2687s
19500000 0.58199 0.98555 0.54772 0.75568 0.09349 2698s
19600000 0.58216 0.98696 0.56234 0.79203 0.09498 2708s
19700000 0.58117 0.98586 0.50632 0.81177 0.09351 2717s
19800000 0.57806 0.98389 0.54674 0.79552 0.09339 2726s
19900000 0.58008 0.98852 0.55917 0.89151 0.11931 2735s
