# GitHub version: commit 77b4, run at 2018-06-06T23:38:04.989206 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.418904
12700000 0.59701 0.99434 0.71611 0.93292 0.04222 2097s
12800000 0.59925 0.99446 0.73796 0.89462 0.03393 2113s
12900000 0.59678 0.99441 0.67284 0.90268 0.05477 2129s
13000000 0.59668 0.99436 0.72241 0.90573 0.03716 2146s
13100000 0.59746 0.99433 0.72063 0.89536 0.01986 2162s
13200000 0.59357 0.99441 0.67775 0.82114 0.03526 2178s
13300000 0.60011 0.99452 0.70430 0.88974 0.01685 2194s
13400000 0.60556 0.99452 0.65378 0.89773 0.03148 2210s
13500000 0.60084 0.99446 0.65418 0.88811 0.03782 2227s
13600000 0.60106 0.99446 0.75130 0.92098 0.02562 2243s
13700000 0.60054 0.99452 0.67200 0.90316 0.03225 2259s
13800000 0.60073 0.99449 0.76564 0.96600 0.02287 2274s
13900000 0.60049 0.99445 0.75128 0.98708 0.01604 2290s
14000000 0.60016 0.99444 0.65300 0.87232 0.02360 2306s
14100000 0.60057 0.99441 0.67466 0.82459 0.02900 2322s
14200000 0.59717 0.99447 0.71884 0.83609 0.03270 2338s
14300000 0.59568 0.99455 0.65232 0.89321 0.02649 2354s
14400000 0.60274 0.99453 0.70797 0.86655 0.03622 2370s
14500000 0.59616 0.99449 0.64664 0.85862 0.02793 2386s
14600000 0.59514 0.99443 0.75122 0.94448 0.03687 2402s
14700000 0.59594 0.99449 0.70991 0.96897 0.03326 2418s
14800000 0.60162 0.99451 0.64528 0.83823 0.02563 2434s
14900000 0.60074 0.99454 0.70706 0.80511 0.03593 2450s
15000000 0.59964 0.99446 0.65183 0.82771 0.02186 2466s
15100000 0.59905 0.99447 0.77070 0.93026 0.03507 2482s
15200000 0.59713 0.99447 0.73990 0.93756 0.03233 2498s
15300000 0.60095 0.99455 0.71993 0.95082 0.03594 2514s
15400000 0.60024 0.99443 0.68294 0.89588 0.03153 2531s
15500000 0.59240 0.99440 0.73020 0.91823 0.03325 2547s
15600000 0.59857 0.99445 0.66383 0.92682 0.02780 2563s
15700000 0.59850 0.99441 0.65760 0.91378 0.01931 2580s
15800000 0.59281 0.99440 0.71972 0.81414 0.01475 2596s
15900000 0.59913 0.99446 0.73077 0.91722 0.02726 2613s
16000000 0.59389 0.99445 0.68216 0.91276 0.02083 2629s
16100000 0.59786 0.99445 0.66573 0.85178 0.01769 2645s
16200000 0.60177 0.99455 0.67612 0.91679 0.02556 2662s
16300000 0.59954 0.99446 0.77570 0.87537 0.01258 2678s
16400000 0.60140 0.99451 0.74786 0.96801 0.02482 2694s
16500000 0.59945 0.99453 0.71388 0.99083 0.01772 2711s
16600000 0.60088 0.99451 0.73081 0.88773 0.03309 2727s
16700000 0.59778 0.99453 0.71541 0.95495 0.03186 2744s
16800000 0.59545 0.99452 0.71301 0.93791 0.02579 2761s
16900000 0.59838 0.99444 0.63389 0.84929 0.02487 2777s
17000000 0.59917 0.99449 0.72434 0.86991 0.02187 2793s
17100000 0.59880 0.99447 0.70627 0.83875 0.02489 2809s
17200000 0.59589 0.99451 0.71513 0.86005 0.02224 2825s
17300000 0.59638 0.99448 0.69863 0.87034 0.03004 2841s
17400000 0.59892 0.99455 0.75719 0.87166 0.01722 2857s
17500000 0.59740 0.99443 0.67527 0.89768 0.00926 2873s
17600000 0.59778 0.99451 0.77725 0.99229 0.02803 2889s
17700000 0.59409 0.99450 0.63620 0.96007 0.02984 2906s
17800000 0.59345 0.99441 0.65147 0.80583 0.04760 2922s
17900000 0.59618 0.99454 0.70789 0.86796 0.03610 2939s
18000000 0.60122 0.99439 0.70843 0.87936 0.03700 2955s
18100000 0.59084 0.99444 0.67047 0.86242 0.01270 2972s
18200000 0.59730 0.99441 0.77916 0.90751 0.03664 2988s
18300000 0.59618 0.99445 0.73143 0.93917 0.03034 3004s
18400000 0.60555 0.99447 0.70030 0.84493 0.03798 3021s
18500000 0.60271 0.99456 0.74758 0.97214 0.03318 3037s
18600000 0.60252 0.99456 0.66500 0.89676 0.02745 3053s
18700000 0.59781 0.99442 0.67389 0.87673 0.03282 3070s
18800000 0.59915 0.99430 0.75221 0.83549 0.04213 3086s
18900000 0.59176 0.99433 0.71093 0.94037 0.02770 3102s
19000000 0.59551 0.99443 0.72333 0.92809 0.02769 3119s
19100000 0.60005 0.99441 0.66233 0.82253 0.01412 3135s
19200000 0.59780 0.99441 0.65858 0.85318 0.03471 3151s
19300000 0.59628 0.99441 0.68950 0.83808 0.03227 3168s
19400000 0.59711 0.99452 0.67401 0.86186 0.02268 3184s
19500000 0.59980 0.99443 0.71569 0.84124 0.02714 3200s
19600000 0.59843 0.99439 0.74950 0.93089 0.02982 3217s
19700000 0.59388 0.99444 0.71874 0.89449 0.02578 3233s
19800000 0.59689 0.99442 0.78096 0.92316 0.04103 3249s
19900000 0.59507 0.99442 0.71738 0.93560 0.02287 3266s
