# GitHub version: commit 77b4, run at 2018-06-07T01:10:05.540210 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.485657
4300000 0.76452 0.99219 1.18821 1.63306 0.06819 678s
4400000 0.76479 0.99157 1.27083 1.84154 0.08250 693s
4500000 0.76676 0.99109 1.47752 1.95809 0.06733 709s
4600000 0.76289 0.99152 1.11241 1.91017 0.06954 727s
4700000 0.76696 0.99118 1.22255 1.74039 0.08822 742s
4800000 0.76373 0.98830 1.36000 1.86816 0.06149 757s
4900000 0.76471 0.99168 1.22928 1.89228 0.06473 772s
5000000 0.76556 0.99164 1.28799 1.81319 0.08228 787s
5100000 0.76598 0.99078 1.35205 1.83836 0.07744 802s
5200000 0.76426 0.99224 1.22229 2.01162 0.07549 818s
5300000 0.75739 0.98537 1.30476 1.78329 0.08015 833s
5400000 0.76616 0.99235 1.25009 1.88311 0.06447 848s
5500000 0.76760 0.98917 1.25916 1.69367 0.07717 863s
5600000 0.76234 0.98914 1.20197 1.83964 0.11519 878s
5700000 0.76282 0.98988 1.27579 1.79304 0.05089 893s
5800000 0.76432 0.98714 1.14097 1.88347 0.12815 908s
5900000 0.76270 0.99291 1.16996 1.84418 0.09905 924s
6000000 0.76368 0.98979 1.16138 1.72681 0.06895 939s
6100000 0.76644 0.99200 1.22775 1.70481 0.05300 954s
6200000 0.76450 0.99148 1.26201 1.74587 0.05071 969s
6300000 0.76516 0.99257 1.19354 1.78732 0.05909 985s
6400000 0.76471 0.99107 1.39236 2.01553 0.11126 1000s
6500000 0.76597 0.99101 1.24992 2.00701 0.08856 1015s
6600000 0.76892 0.99135 1.26331 1.92587 0.05998 1031s
6700000 0.75953 0.99267 1.21221 1.53420 0.02195 1046s
6800000 0.76542 0.99137 1.20941 1.79825 0.10634 1061s
6900000 0.76653 0.98966 1.33385 1.81554 0.08093 1076s
7000000 0.76180 0.98992 1.18585 1.63947 0.06010 1092s
7100000 0.76351 0.99155 1.32789 1.81904 0.07664 1107s
7200000 0.76218 0.98890 1.15167 1.83411 0.08003 1122s
7300000 0.75814 0.98781 1.25733 1.66663 0.05360 1138s
7400000 0.75895 0.99068 1.22278 1.75052 0.08446 1153s
7500000 0.76070 0.99189 1.31184 1.98558 0.09110 1168s
7600000 0.76044 0.99069 1.27256 1.89961 0.07703 1183s
7700000 0.76374 0.99220 1.32033 2.01668 0.06519 1199s
7800000 0.76225 0.99029 1.31710 1.92516 0.04660 1214s
7900000 0.76088 0.99024 1.30818 1.86506 0.07183 1229s
8000000 0.76069 0.99073 1.28563 1.96241 0.05580 1244s
8100000 0.76423 0.99177 1.33140 1.88244 0.08762 1260s
8200000 0.76259 0.99223 1.39781 2.05668 0.05651 1275s
8300000 0.76395 0.98947 1.34037 2.04313 0.06868 1290s
8400000 0.76856 0.99233 1.21661 1.88913 0.04716 1305s
8500000 0.76882 0.99313 1.29193 1.79893 0.08248 1320s
8600000 0.75892 0.99130 1.08076 1.81806 0.07932 1335s
8700000 0.75791 0.99017 1.21859 1.58207 0.06137 1351s
8800000 0.76177 0.99224 1.30085 1.71625 0.05340 1366s
8900000 0.76613 0.99198 1.22731 1.78505 0.03836 1381s
9000000 0.76413 0.98993 1.35415 1.78376 0.03013 1397s
9100000 0.76490 0.99144 1.30355 2.07847 0.07350 1413s
9200000 0.76681 0.99241 1.28186 2.00471 0.09381 1428s
9300000 0.76960 0.99165 1.24270 1.82981 0.07836 1443s
9400000 0.76463 0.99100 1.22836 1.84886 0.06418 1458s
9500000 0.76582 0.99237 1.33800 1.98529 0.08564 1473s
9600000 0.76232 0.99064 1.21831 1.94961 0.11469 1488s
9700000 0.76742 0.98849 1.33587 1.89700 0.13538 1503s
9800000 0.77093 0.99158 1.20758 1.82141 0.03902 1518s
9900000 0.76434 0.99034 1.34355 1.75837 0.06981 1533s
10000000 0.76478 0.99275 1.25131 1.92072 0.07042 1548s
10100000 0.76207 0.99119 1.17256 1.74206 0.06010 1563s
10200000 0.76307 0.99188 1.26041 1.74948 0.06857 1578s
10300000 0.76023 0.99044 1.31962 1.98870 0.09691 1593s
10400000 0.76282 0.99136 1.23656 1.82981 0.06793 1608s
10500000 0.76471 0.99240 1.18518 1.85564 0.08025 1623s
10600000 0.76661 0.99098 1.32458 1.93313 0.07433 1638s
10700000 0.76214 0.99017 1.25683 1.93032 0.08289 1653s
10800000 0.76419 0.98853 1.26889 1.80328 0.07806 1668s
10900000 0.76514 0.99187 1.26357 1.92110 0.10528 1684s
11000000 0.76505 0.99113 1.26406 1.80631 0.06997 1699s
11100000 0.76322 0.99155 1.21997 1.79776 0.07252 1714s
11200000 0.76481 0.99147 1.29176 1.88961 0.10663 1729s
11300000 0.76718 0.99166 1.23127 1.79609 0.06131 1745s
11400000 0.76387 0.98889 1.34469 1.95927 0.08424 1760s
11500000 0.76679 0.98811 1.27771 1.87604 0.05535 1775s
11600000 0.76370 0.99016 1.27006 1.85605 0.07591 1790s
11700000 0.76611 0.99115 1.23216 1.80817 0.07928 1805s
11800000 0.76412 0.99165 1.29488 1.66738 0.05630 1821s
11900000 0.76411 0.99189 1.26633 1.82362 0.05179 1836s
12000000 0.76720 0.99105 1.15601 1.85321 0.08935 1851s
12100000 0.76581 0.99041 1.28586 1.86406 0.09771 1866s
12200000 0.76620 0.99177 1.25998 1.75687 0.06112 1882s
12300000 0.76716 0.99070 1.35538 1.99161 0.04931 1897s
12400000 0.75933 0.98653 1.34766 1.98549 0.06414 1912s
12500000 0.76137 0.99116 1.25540 1.89554 0.06569 1927s
12600000 0.76207 0.98957 1.25356 1.72201 0.07622 1942s
12700000 0.76368 0.99150 1.21583 1.71814 0.09445 1958s
12800000 0.76283 0.99244 1.29821 1.79638 0.06846 1973s
12900000 0.76611 0.98916 1.28853 1.93073 0.07888 1988s
13000000 0.76352 0.99155 1.17771 1.84751 0.07624 2006s
13100000 0.76472 0.99209 1.32798 1.84287 0.13211 2022s
13200000 0.76780 0.99154 1.33471 1.93983 0.07777 2038s
13300000 0.76704 0.99154 1.28268 1.89157 0.05905 2057s
13400000 0.76479 0.98830 1.29355 1.93452 0.08254 2073s
13500000 0.77096 0.99175 1.25322 1.84203 0.08520 2088s
13600000 0.76736 0.99141 1.25472 1.62994 0.06703 2103s
13700000 0.76471 0.99022 1.27951 1.79328 0.05441 2118s
13800000 0.76595 0.99096 1.27664 1.93869 0.04485 2133s
13900000 0.76219 0.99100 1.26808 1.92825 0.07195 2149s
14000000 0.75832 0.99242 1.22625 1.74949 0.07151 2164s
14100000 0.76124 0.99031 1.19120 1.69772 0.07804 2180s
14200000 0.76374 0.99151 1.28768 1.87281 0.09058 2195s
14300000 0.75940 0.98794 1.23952 1.85087 0.07643 2210s
14400000 0.76173 0.99024 1.15380 1.70909 0.03751 2226s
14500000 0.76493 0.99053 1.28808 1.92620 0.12105 2242s
14600000 0.76369 0.99050 1.32468 1.79458 0.04571 2257s
14700000 0.76333 0.98974 1.14367 1.74076 0.08271 2272s
14800000 0.76342 0.99250 1.33098 1.77431 0.06436 2288s
14900000 0.76232 0.98993 1.17730 1.90395 0.07346 2303s
15000000 0.76476 0.99160 1.23620 1.71337 0.07386 2318s
15100000 0.76068 0.99170 1.19038 1.83018 0.07671 2333s
15200000 0.76515 0.99057 1.19331 1.76322 0.09823 2349s
15300000 0.76066 0.99236 1.25580 1.82441 0.10791 2364s
15400000 0.76543 0.99098 1.23486 1.73786 0.06087 2379s
15500000 0.76272 0.99233 1.23501 1.70775 0.07917 2394s
15600000 0.76550 0.99249 1.20197 1.89582 0.14337 2409s
15700000 0.76035 0.99056 1.27670 1.87470 0.06506 2425s
15800000 0.76265 0.99207 1.26098 1.91518 0.06186 2440s
15900000 0.76308 0.99085 1.25327 1.84436 0.08453 2455s
16000000 0.76184 0.99007 1.33684 1.95076 0.07960 2470s
16100000 0.76444 0.98984 1.28176 2.03881 0.08051 2486s
16200000 0.76943 0.99221 1.22973 1.69646 0.02429 2501s
16300000 0.76058 0.99132 1.26897 1.88109 0.04261 2516s
16400000 0.76491 0.99192 1.39666 2.02524 0.06693 2532s
16500000 0.76641 0.99146 1.24984 2.05485 0.11305 2547s
16600000 0.76158 0.98898 1.29443 1.83575 0.08751 2562s
16700000 0.76231 0.99108 1.16908 1.71694 0.09114 2578s
16800000 0.76267 0.99038 1.13473 1.75537 0.08156 2593s
16900000 0.76452 0.99247 1.25359 1.74601 0.04883 2608s
17000000 0.76401 0.99196 1.13312 1.57219 0.05799 2623s
17100000 0.76690 0.99104 1.18517 1.76575 0.02976 2638s
17200000 0.76616 0.98860 1.40226 1.75458 0.05128 2654s
17300000 0.76524 0.98946 1.33839 2.11049 0.06362 2670s
17400000 0.76395 0.98937 1.19213 1.90385 0.10425 2686s
17500000 0.76544 0.99179 1.20115 1.77303 0.13986 2701s
17600000 0.76777 0.99104 1.32179 1.81865 0.12496 2716s
17700000 0.76632 0.99015 1.19383 1.88196 0.10897 2730s
17800000 0.76482 0.99039 1.27612 1.78163 0.06617 2745s
17900000 0.76805 0.99264 1.25315 1.80752 0.08092 2760s
18000000 0.76498 0.99142 1.25378 1.78547 0.06722 2774s
18100000 0.76469 0.98939 1.12832 1.65725 0.08257 2789s
18200000 0.76666 0.99068 1.23485 1.72108 0.09757 2804s
18300000 0.76329 0.99182 1.20606 1.82307 0.09754 2819s
18400000 0.76492 0.99146 1.19394 1.85044 0.10969 2834s
18500000 0.76475 0.99188 1.25029 1.79939 0.09978 2849s
18600000 0.76140 0.99164 1.31104 1.86334 0.08417 2864s
18700000 0.76153 0.99023 1.19293 1.94419 0.10603 2880s
18800000 0.76557 0.99198 1.37347 1.94716 0.11507 2895s
18900000 0.76787 0.99086 1.35610 1.92201 0.04366 2910s
19000000 0.76774 0.98998 1.22095 1.87066 0.04734 2926s
19100000 0.76448 0.99243 1.24067 1.63962 0.05553 2941s
19200000 0.76521 0.99030 1.18021 1.76053 0.08084 2956s
19300000 0.76913 0.99225 1.23741 1.76270 0.07411 2971s
19400000 0.76535 0.99274 1.31092 1.82075 0.07248 2986s
19500000 0.76128 0.99226 1.16164 1.82219 0.08374 3001s
19600000 0.76097 0.99203 1.24421 1.86133 0.09469 3017s
19700000 0.76554 0.98992 1.37327 1.86872 0.09249 3032s
19800000 0.76524 0.99103 1.47843 2.08060 0.09355 3047s
19900000 0.76471 0.98930 1.23617 1.93847 0.05374 3062s
