# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.876029 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.486453
18400000 0.96115 0.80684 0.01196 0.00387 0.00045 2846s
18500000 0.96064 0.80793 0.01231 0.00377 0.00045 2860s
18600000 0.96099 0.80905 0.01205 0.00413 0.00043 2875s
18700000 0.96089 0.80985 0.01205 0.00334 0.00044 2891s
18800000 0.96100 0.81089 0.01217 0.00349 0.00044 2907s
18900000 0.96096 0.81201 0.01192 0.00372 0.00048 2922s
19000000 0.96092 0.81317 0.01187 0.00376 0.00048 2937s
19100000 0.96131 0.81396 0.01214 0.00388 0.00044 2952s
19200000 0.96087 0.81490 0.01220 0.00350 0.00044 2967s
19300000 0.95996 0.81601 0.01196 0.00383 0.00045 2982s
19400000 0.96150 0.81701 0.01206 0.00317 0.00039 2997s
19500000 0.95999 0.81777 0.01195 0.00378 0.00042 3012s
19600000 0.96124 0.81860 0.01213 0.00346 0.00042 3027s
19700000 0.96135 0.81946 0.01242 0.00375 0.00040 3043s
19800000 0.96027 0.82029 0.01170 0.00384 0.00048 3057s
19900000 0.96139 0.82130 0.01116 0.00356 0.00049 3071s
