# GitHub version: commit 77b4, run at 2018-06-07T00:43:03.463623 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.071805
7100000 0.91569 0.99714 0.74252 1.04847 0.10954 1053s
7200000 0.91596 0.99941 0.74290 1.08478 0.12547 1068s
7300000 0.91732 0.99852 0.73989 1.09836 0.13057 1084s
7400000 0.91769 0.99939 0.75012 1.14605 0.13328 1099s
7500000 0.91648 0.99666 0.71866 1.12337 0.09255 1114s
7600000 0.91693 0.99821 0.78914 1.08164 0.08674 1129s
7700000 0.91633 0.99782 0.72512 1.13375 0.07814 1145s
7800000 0.92954 0.99905 0.72366 1.02484 0.09306 1160s
7900000 0.93077 0.99912 0.72722 1.06714 0.10667 1175s
8000000 0.93198 0.99964 0.69343 1.07719 0.08797 1190s
8100000 0.93434 0.99795 0.69321 1.01997 0.09343 1206s
8200000 0.93301 0.99915 0.71828 1.06688 0.12660 1221s
8300000 0.93213 0.99893 0.74920 1.16883 0.15992 1236s
8400000 0.93128 0.99914 0.73768 1.16944 0.10316 1251s
8500000 0.93368 0.99695 0.68689 1.05830 0.09903 1266s
8600000 0.93450 0.99967 0.70261 0.99793 0.08470 1281s
8700000 0.93476 0.99949 0.66212 1.02599 0.08590 1297s
8800000 0.93451 0.99523 0.74183 1.05890 0.10005 1312s
8900000 0.93307 0.99834 0.65268 1.08811 0.11302 1327s
9000000 0.93215 0.99935 0.67770 0.99922 0.09433 1342s
9100000 0.93282 0.99926 0.72494 1.05086 0.11018 1357s
9200000 0.93366 0.99939 0.66179 1.01057 0.08687 1373s
9300000 0.93546 0.99983 0.73776 0.96460 0.10131 1388s
9400000 0.93743 0.99964 0.72877 1.09388 0.10568 1403s
9500000 0.93462 0.99844 0.64440 1.00178 0.09395 1418s
9600000 0.93421 0.99717 0.69775 0.98547 0.08949 1433s
9700000 0.93378 0.99508 0.71814 1.05628 0.11083 1448s
9800000 0.93250 0.99924 0.65186 1.03953 0.11465 1464s
9900000 0.92987 0.99882 0.71764 1.03786 0.09711 1479s
10000000 0.92911 0.99501 0.73182 1.08806 0.09483 1494s
10100000 0.92996 0.99914 0.68828 1.09448 0.09379 1509s
10200000 0.92985 0.99672 0.68883 1.03571 0.13651 1524s
10300000 0.92937 0.99576 0.63941 0.99468 0.09738 1539s
10400000 0.93046 0.99585 0.72691 0.99822 0.09770 1554s
10500000 0.92981 0.99960 0.74698 1.12306 0.10567 1569s
10600000 0.92959 0.99896 0.78020 1.19812 0.13546 1584s
10700000 0.93042 0.99933 0.61448 0.97509 0.10969 1599s
10800000 0.93029 0.99919 0.73392 1.02658 0.12731 1614s
10900000 0.92995 0.99977 0.82947 1.16582 0.10731 1629s
11000000 0.93013 0.99609 0.74335 1.17807 0.10696 1643s
11100000 0.93417 0.99972 0.69695 1.10287 0.07545 1658s
11200000 0.93146 0.99919 0.71799 1.07414 0.08004 1673s
11300000 0.93134 0.99638 0.72911 1.05360 0.08543 1688s
11400000 0.93287 0.99962 0.71903 1.09596 0.11007 1703s
11500000 0.93243 0.99976 0.67668 1.05948 0.11891 1718s
11600000 0.93132 0.99894 0.74087 1.10302 0.11765 1733s
11700000 0.93391 0.99988 0.72735 1.06323 0.13871 1747s
11800000 0.93444 0.99942 0.69756 1.10440 0.10995 1762s
11900000 0.93241 0.99939 0.66842 1.04663 0.14044 1777s
12000000 0.93114 0.99932 0.74012 1.11590 0.13215 1792s
12100000 0.93101 0.99946 0.67832 0.97799 0.08215 1807s
12200000 0.93143 0.99539 0.73082 1.03181 0.11273 1822s
12300000 0.93093 0.99379 0.73590 1.07473 0.11135 1837s
12400000 0.92991 0.99686 0.72183 1.07895 0.10897 1851s
12500000 0.93099 0.99986 0.72591 1.09493 0.10161 1866s
12600000 0.93033 0.99970 0.73987 1.09443 0.11858 1881s
12700000 0.93002 0.99893 0.65354 1.08683 0.12816 1896s
12800000 0.92965 0.99935 0.73024 1.06102 0.09615 1911s
12900000 0.93038 0.99680 0.74309 1.07555 0.11529 1926s
13000000 0.93109 0.99971 0.74776 1.13134 0.12316 1941s
13100000 0.93019 0.99902 0.69630 1.16921 0.13745 1956s
13200000 0.93042 0.99509 0.73761 1.01510 0.10115 1971s
13300000 0.92914 0.99444 0.78778 1.09769 0.09858 1986s
13400000 0.92964 0.99554 0.68316 1.06393 0.09502 2002s
13500000 0.92934 0.99984 0.79828 1.05726 0.09807 2017s
13600000 0.93362 0.99275 0.74021 1.17070 0.12968 2032s
13700000 0.93226 0.99587 0.72371 1.11216 0.12468 2047s
13800000 0.93904 0.99658 0.75432 1.10374 0.10092 2062s
13900000 0.94640 0.99911 0.76772 1.20014 0.12913 2077s
14000000 0.94826 0.99882 0.67706 1.07286 0.11064 2093s
14100000 0.95037 0.99576 0.66887 0.98478 0.13127 2108s
14200000 0.94763 0.99980 0.72848 1.03108 0.10442 2123s
14300000 0.94652 0.99766 0.85503 1.12408 0.08842 2138s
14400000 0.94645 0.99954 0.68091 1.17356 0.10432 2153s
14500000 0.94628 0.99701 0.71267 1.05100 0.10076 2168s
14600000 0.94589 0.99988 0.70668 1.08339 0.12227 2183s
14700000 0.94643 0.99973 0.68402 1.03962 0.11084 2198s
14800000 0.94749 0.99881 0.69147 1.06194 0.11716 2214s
14900000 0.94797 0.99736 0.71659 1.04666 0.09012 2229s
15000000 0.94811 0.99728 0.73487 1.04988 0.08508 2244s
15100000 0.95123 0.99901 0.72508 1.09561 0.11145 2259s
15200000 0.94944 0.99913 0.72055 1.09929 0.11899 2274s
15300000 0.95009 0.99987 0.71520 1.13633 0.11865 2289s
15400000 0.95080 0.99812 0.71917 1.06636 0.11956 2305s
15500000 0.95073 0.99931 0.69941 1.04521 0.11371 2320s
15600000 0.95018 0.99976 0.70775 1.06567 0.10415 2335s
15700000 0.94938 0.99759 0.72032 1.02383 0.09988 2350s
15800000 0.95110 0.99987 0.71821 1.09065 0.09084 2365s
15900000 0.95098 0.99949 0.72615 1.01599 0.10198 2380s
16000000 0.95166 0.99966 0.78041 1.06657 0.09656 2395s
16100000 0.95216 0.99964 0.70112 1.07653 0.08257 2410s
16200000 0.95086 0.99963 0.67486 1.03223 0.10204 2426s
16300000 0.95025 0.99961 0.69889 1.04640 0.10118 2441s
16400000 0.94963 0.99858 0.72194 1.03432 0.11062 2456s
16500000 0.94814 0.99919 0.72081 1.07640 0.11563 2471s
16600000 0.94832 0.99582 0.67451 1.00795 0.10980 2486s
16700000 0.94769 0.99866 0.66107 0.96003 0.06971 2501s
16800000 0.94802 0.99928 0.70998 0.99540 0.08421 2516s
16900000 0.94691 0.99432 0.70076 1.06470 0.09040 2531s
17000000 0.94619 0.99929 0.70282 1.06553 0.10253 2546s
17100000 0.94634 0.99897 0.71274 1.10403 0.08220 2561s
17200000 0.94571 0.99424 0.68812 0.95546 0.11925 2577s
17300000 0.94670 0.99841 0.65482 0.99000 0.13497 2592s
17400000 0.94617 0.99756 0.77058 1.05427 0.11353 2607s
17500000 0.94539 0.99789 0.70070 1.05939 0.08972 2622s
17600000 0.94609 0.99912 0.69466 1.00762 0.10102 2637s
17700000 0.94615 0.99771 0.75103 1.08237 0.09858 2652s
17800000 0.94717 0.99938 0.71961 1.11916 0.11150 2667s
17900000 0.94505 0.99966 0.68584 1.09819 0.11031 2682s
18000000 0.94584 0.99938 0.76456 1.07765 0.11322 2697s
18100000 0.94542 0.99855 0.73359 1.10814 0.10298 2713s
18200000 0.94689 0.99844 0.70270 1.07331 0.10085 2728s
18300000 0.94654 0.99951 0.71161 1.02494 0.09210 2743s
18400000 0.94729 0.99876 0.74194 1.03030 0.11886 2758s
18500000 0.94639 0.99897 0.74260 1.03756 0.11799 2773s
18600000 0.94576 0.99966 0.67566 1.05759 0.10442 2788s
18700000 0.94592 0.99967 0.61726 0.96636 0.08822 2803s
18800000 0.94811 0.99695 0.66653 0.98738 0.11453 2818s
18900000 0.94735 0.99683 0.74207 1.06159 0.10631 2833s
19000000 0.94652 0.99932 0.68338 1.04995 0.11696 2849s
19100000 0.94694 0.99987 0.76230 1.10153 0.11914 2864s
19200000 0.94650 0.99752 0.70751 1.11580 0.13038 2879s
19300000 0.94635 0.99986 0.69261 1.06117 0.12768 2894s
19400000 0.94656 0.99979 0.72098 1.00165 0.10285 2909s
19500000 0.94644 0.99948 0.67182 1.00851 0.12389 2924s
19600000 0.94594 0.99886 0.74551 1.04345 0.11003 2939s
19700000 0.94621 0.99793 0.70574 1.08919 0.10070 2954s
19800000 0.94621 0.99977 0.74162 1.09056 0.10637 2969s
19900000 0.94564 0.99903 0.78907 1.11884 0.09803 2984s
