# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.875347 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.067636
14000000 0.96127 0.99370 0.02340 0.00659 0.00061 2105s
14100000 0.96139 0.99369 0.02114 0.00584 0.00041 2120s
14200000 0.96243 0.99369 0.02199 0.00393 0.00026 2135s
14300000 0.96224 0.99376 0.02035 0.01077 0.00022 2150s
14400000 0.96235 0.99379 0.02202 0.00522 0.00043 2165s
14500000 0.96279 0.99385 0.01831 0.00724 0.00023 2180s
14600000 0.96229 0.99388 0.02095 0.01137 0.00158 2195s
14700000 0.96182 0.99391 0.02152 0.00531 0.00039 2210s
14800000 0.96198 0.99392 0.02307 0.01224 0.00192 2225s
14900000 0.96178 0.99389 0.02345 0.00556 0.00121 2240s
15000000 0.96175 0.99394 0.02263 0.00713 0.00099 2255s
15100000 0.96127 0.99397 0.02128 0.00653 0.00029 2270s
15200000 0.96239 0.99398 0.01963 0.00495 0.00023 2285s
15300000 0.96194 0.99403 0.02177 0.00505 0.00025 2300s
15400000 0.96212 0.99406 0.02264 0.00588 0.00051 2315s
15500000 0.96220 0.99412 0.02383 0.00535 0.00071 2330s
15600000 0.96214 0.99420 0.02295 0.00731 0.00031 2345s
15700000 0.96220 0.99425 0.02419 0.00565 0.00024 2360s
15800000 0.96128 0.99426 0.02383 0.00752 0.00125 2375s
15900000 0.96270 0.99434 0.02563 0.00754 0.00040 2390s
16000000 0.96255 0.99440 0.02541 0.00604 0.00061 2405s
16100000 0.96289 0.99447 0.02677 0.00805 0.00050 2420s
16200000 0.96213 0.99449 0.02619 0.00508 0.00021 2435s
16300000 0.96184 0.99450 0.02419 0.00658 0.00039 2450s
16400000 0.96329 0.99452 0.02413 0.00402 0.00054 2465s
16500000 0.96274 0.99456 0.02510 0.00656 0.00027 2480s
16600000 0.96196 0.99464 0.02560 0.00579 0.00061 2495s
16700000 0.96108 0.99470 0.02995 0.00989 0.00043 2510s
16800000 0.96332 0.99472 0.02873 0.00825 0.00042 2525s
16900000 0.96303 0.99476 0.02807 0.00549 0.00027 2540s
17000000 0.96271 0.99478 0.02737 0.00595 0.00074 2555s
17100000 0.96225 0.99480 0.02767 0.00862 0.00072 2570s
17200000 0.96267 0.99482 0.02948 0.00812 0.00078 2585s
17300000 0.96140 0.99488 0.02957 0.00588 0.00077 2600s
17400000 0.96353 0.99489 0.03052 0.00475 0.00035 2615s
17500000 0.96321 0.99495 0.03031 0.00526 0.00020 2630s
17600000 0.96302 0.99501 0.02591 0.01144 0.00103 2645s
17700000 0.96278 0.99503 0.02472 0.00788 0.00050 2660s
17800000 0.96275 0.99504 0.02420 0.00628 0.00072 2675s
17900000 0.96302 0.99505 0.02348 0.00655 0.00100 2690s
18000000 0.96250 0.99511 0.02140 0.00633 0.00075 2705s
18100000 0.96157 0.99514 0.01928 0.00599 0.00022 2720s
18200000 0.96291 0.99521 0.01970 0.00552 0.00022 2735s
18300000 0.96222 0.99526 0.01991 0.00606 0.00074 2750s
18400000 0.96215 0.99529 0.02115 0.00824 0.00035 2765s
18500000 0.96234 0.99532 0.01978 0.00915 0.00117 2780s
18600000 0.96250 0.99534 0.02518 0.00843 0.00034 2795s
18700000 0.96276 0.99541 0.02110 0.01055 0.00187 2810s
18800000 0.96248 0.99545 0.02172 0.00561 0.00056 2825s
18900000 0.96397 0.99549 0.02102 0.00545 0.00064 2840s
19000000 0.96224 0.99550 0.02030 0.01277 0.00179 2856s
19100000 0.96257 0.99548 0.01954 0.00476 0.00063 2871s
19200000 0.96158 0.99554 0.01928 0.00554 0.00071 2886s
19300000 0.96277 0.99557 0.01967 0.00311 0.00032 2901s
19400000 0.96257 0.99560 0.01711 0.00846 0.00064 2916s
19500000 0.96191 0.99565 0.01836 0.00583 0.00107 2931s
19600000 0.96305 0.99570 0.01939 0.00396 0.00060 2946s
19700000 0.96299 0.99575 0.02008 0.00585 0.00074 2961s
19800000 0.96244 0.99578 0.01989 0.00442 0.00066 2976s
19900000 0.96192 0.99575 0.02110 0.00597 0.00061 2991s
