# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.533845 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.018510
16600000 0.89755 0.99008 0.00521 0.00071 0.00004 2486s
16700000 0.89750 0.99011 0.00520 0.00069 0.00004 2501s
16800000 0.90061 0.99014 0.00524 0.00081 0.00004 2516s
16900000 0.89963 0.99018 0.00522 0.00069 0.00003 2531s
17000000 0.89852 0.99021 0.00524 0.00071 0.00004 2547s
17100000 0.89800 0.99024 0.00514 0.00091 0.00006 2561s
17200000 0.90024 0.99026 0.00514 0.00069 0.00003 2577s
17300000 0.89917 0.99029 0.00511 0.00077 0.00004 2592s
17400000 0.89904 0.99032 0.00504 0.00080 0.00004 2607s
17500000 0.89855 0.99035 0.00495 0.00083 0.00005 2622s
17600000 0.89834 0.99038 0.00494 0.00069 0.00003 2638s
17700000 0.89911 0.99040 0.00489 0.00068 0.00003 2652s
17800000 0.89805 0.99042 0.00491 0.00069 0.00003 2667s
17900000 0.89937 0.99044 0.00489 0.00071 0.00004 2682s
18000000 0.89920 0.99046 0.00485 0.00080 0.00004 2698s
18100000 0.89935 0.99048 0.00474 0.00074 0.00004 2713s
18200000 0.89843 0.99050 0.00463 0.00070 0.00004 2729s
18300000 0.89772 0.99052 0.00460 0.00066 0.00003 2743s
18400000 0.89590 0.99055 0.00455 0.00074 0.00004 2758s
18500000 0.90055 0.99055 0.00452 0.00069 0.00003 2773s
18600000 0.89947 0.99057 0.00442 0.00064 0.00003 2788s
18700000 0.89972 0.99059 0.00438 0.00069 0.00004 2803s
18800000 0.89703 0.99062 0.00431 0.00067 0.00004 2818s
18900000 0.89975 0.99064 0.00422 0.00069 0.00004 2833s
19000000 0.89911 0.99065 0.00414 0.00069 0.00004 2847s
19100000 0.89981 0.99069 0.00411 0.00077 0.00004 2862s
19200000 0.89717 0.99070 0.00411 0.00063 0.00004 2876s
19300000 0.89866 0.99073 0.00410 0.00064 0.00003 2891s
19400000 0.90032 0.99074 0.00408 0.00063 0.00003 2905s
19500000 0.90068 0.99077 0.00406 0.00060 0.00003 2919s
19600000 0.89812 0.99079 0.00401 0.00063 0.00003 2933s
19700000 0.89843 0.99082 0.00402 0.00059 0.00002 2948s
19800000 0.89831 0.99083 0.00402 0.00064 0.00003 2964s
19900000 0.89971 0.99085 0.00398 0.00058 0.00003 2979s
