# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.394439 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.493328
4100000 0.83568 0.99853 0.38470 0.37394 0.01257 645s
4200000 0.83425 0.99854 0.38508 0.34539 0.01336 660s
4300000 0.83522 0.99854 0.38263 0.35001 0.00995 676s
4400000 0.83595 0.99854 0.38419 0.34430 0.01128 692s
4500000 0.83508 0.99855 0.42171 0.36317 0.00903 708s
4600000 0.83572 0.99855 0.39552 0.34737 0.01406 724s
4700000 0.83698 0.99854 0.38137 0.37601 0.01066 739s
4800000 0.83468 0.99855 0.38462 0.37067 0.00720 755s
4900000 0.83539 0.99856 0.39207 0.37225 0.01610 771s
5000000 0.83612 0.99855 0.39332 0.33292 0.00815 787s
5100000 0.83646 0.99855 0.38841 0.34420 0.00970 805s
5200000 0.83482 0.99855 0.40307 0.34948 0.00657 821s
5300000 0.83552 0.99854 0.40618 0.37362 0.00738 837s
5400000 0.83446 0.99852 0.41697 0.36947 0.01741 853s
5500000 0.83583 0.99853 0.38681 0.39619 0.01461 869s
5600000 0.83489 0.99854 0.39483 0.36308 0.01938 885s
5700000 0.83470 0.99853 0.40872 0.35522 0.01980 901s
5800000 0.83618 0.99854 0.40762 0.35499 0.01367 917s
5900000 0.83582 0.99855 0.41974 0.36656 0.01314 933s
6000000 0.83354 0.99855 0.42247 0.37341 0.01138 949s
6100000 0.83588 0.99855 0.39583 0.39994 0.00804 965s
6200000 0.83481 0.99855 0.40284 0.36409 0.01302 981s
6300000 0.83579 0.99854 0.37299 0.37288 0.00650 997s
6400000 0.83527 0.99854 0.38113 0.34605 0.01424 1013s
6500000 0.83522 0.99855 0.39131 0.35315 0.01480 1029s
6600000 0.83638 0.99853 0.40375 0.39954 0.01449 1045s
6700000 0.83488 0.99854 0.38564 0.37660 0.01686 1061s
6800000 0.83540 0.99854 0.38171 0.37517 0.01478 1077s
6900000 0.83622 0.99855 0.38103 0.36337 0.00588 1093s
7000000 0.83410 0.99854 0.36829 0.36134 0.01145 1109s
7100000 0.83447 0.99855 0.36819 0.38084 0.01152 1125s
7200000 0.83492 0.99854 0.39377 0.36090 0.01105 1141s
7300000 0.83647 0.99853 0.38496 0.36673 0.01235 1157s
7400000 0.83568 0.99853 0.41000 0.36854 0.01498 1173s
7500000 0.83515 0.99852 0.40634 0.37792 0.01280 1189s
7600000 0.83363 0.99853 0.38574 0.36039 0.01159 1205s
7700000 0.83362 0.99854 0.42189 0.38281 0.01552 1221s
7800000 0.83492 0.99854 0.36744 0.36279 0.01418 1237s
7900000 0.83540 0.99854 0.39143 0.36930 0.01436 1253s
8000000 0.83687 0.99854 0.38995 0.37569 0.01474 1269s
8100000 0.83532 0.99854 0.39356 0.38457 0.01582 1285s
8200000 0.83628 0.99855 0.34360 0.34727 0.00541 1301s
8300000 0.83492 0.99854 0.36307 0.33976 0.01250 1317s
8400000 0.83682 0.99853 0.39371 0.36935 0.01030 1333s
8500000 0.83717 0.99853 0.41823 0.34443 0.00861 1349s
8600000 0.83824 0.99852 0.39665 0.38421 0.01102 1365s
8700000 0.83437 0.99852 0.39460 0.36912 0.00769 1381s
8800000 0.83586 0.99853 0.40692 0.37093 0.01131 1397s
8900000 0.83462 0.99852 0.40260 0.36964 0.01463 1413s
9000000 0.83531 0.99854 0.36464 0.35718 0.01383 1429s
9100000 0.83608 0.99853 0.38587 0.37455 0.01174 1446s
9200000 0.83452 0.99852 0.37338 0.40213 0.01497 1462s
9300000 0.83568 0.99852 0.36858 0.37379 0.00979 1478s
9400000 0.83668 0.99854 0.37244 0.37058 0.01011 1494s
9500000 0.83497 0.99853 0.38835 0.39745 0.01456 1510s
9600000 0.83533 0.99854 0.39857 0.35401 0.01058 1526s
9700000 0.83549 0.99854 0.39148 0.35982 0.00731 1542s
9800000 0.83755 0.99854 0.36596 0.38406 0.01556 1558s
9900000 0.83612 0.99854 0.40305 0.37287 0.01120 1574s
10000000 0.83543 0.99856 0.39463 0.35461 0.01356 1590s
10100000 0.83534 0.99854 0.37522 0.35763 0.01115 1606s
10200000 0.83279 0.99853 0.38167 0.35477 0.00906 1622s
10300000 0.83577 0.99853 0.38807 0.37129 0.00855 1638s
10400000 0.83464 0.99853 0.39009 0.35378 0.00708 1654s
10500000 0.83435 0.99853 0.39195 0.33473 0.00685 1670s
10600000 0.83369 0.99853 0.38042 0.35845 0.01154 1686s
10700000 0.83416 0.99852 0.38928 0.39157 0.01420 1702s
10800000 0.83644 0.99852 0.40136 0.37874 0.01307 1718s
10900000 0.83718 0.99852 0.38633 0.36839 0.01285 1734s
11000000 0.83473 0.99850 0.36485 0.37110 0.01098 1750s
11100000 0.83426 0.99852 0.35325 0.37484 0.01195 1766s
11200000 0.83540 0.99852 0.35761 0.35375 0.01106 1782s
11300000 0.83700 0.99851 0.37209 0.34247 0.01425 1798s
11400000 0.83351 0.99851 0.38658 0.35937 0.01605 1814s
11500000 0.83491 0.99854 0.39968 0.36867 0.01025 1830s
11600000 0.83533 0.99852 0.39013 0.37271 0.00914 1846s
11700000 0.83509 0.99852 0.36352 0.33960 0.01041 1862s
11800000 0.83487 0.99853 0.39280 0.37416 0.01608 1879s
11900000 0.83621 0.99854 0.39316 0.37213 0.00930 1895s
12000000 0.83655 0.99854 0.41975 0.38327 0.01340 1911s
12100000 0.83573 0.99854 0.38859 0.39084 0.01444 1927s
12200000 0.83544 0.99854 0.34788 0.36046 0.01784 1943s
12300000 0.83589 0.99854 0.39101 0.36532 0.00912 1959s
12400000 0.83443 0.99855 0.37460 0.35235 0.01455 1975s
12500000 0.83679 0.99855 0.37808 0.37973 0.00500 1991s
12600000 0.83663 0.99855 0.39181 0.37402 0.01288 2007s
12700000 0.83341 0.99853 0.39601 0.37650 0.01305 2023s
12800000 0.83446 0.99854 0.38815 0.37679 0.01331 2039s
12900000 0.83561 0.99854 0.40620 0.35546 0.01006 2055s
13000000 0.83561 0.99852 0.38735 0.38490 0.01593 2071s
13100000 0.83505 0.99853 0.38923 0.36304 0.01376 2087s
13200000 0.83616 0.99853 0.39799 0.35793 0.01264 2103s
13300000 0.83397 0.99852 0.42340 0.38045 0.01205 2119s
13400000 0.83490 0.99853 0.42540 0.36728 0.01283 2136s
13500000 0.83600 0.99853 0.39705 0.35592 0.00810 2154s
13600000 0.83427 0.99852 0.40031 0.37953 0.01391 2171s
13700000 0.83456 0.99851 0.40068 0.34761 0.01200 2187s
13800000 0.83556 0.99852 0.38163 0.36171 0.00842 2202s
13900000 0.83678 0.99852 0.40179 0.38161 0.01126 2218s
14000000 0.83699 0.99851 0.42410 0.38596 0.01607 2234s
14100000 0.83677 0.99852 0.41395 0.37879 0.01549 2249s
14200000 0.83542 0.99853 0.39923 0.36217 0.01528 2265s
14300000 0.83628 0.99853 0.38998 0.37785 0.01156 2281s
14400000 0.83516 0.99853 0.38889 0.36250 0.01536 2297s
14500000 0.83599 0.99854 0.37731 0.37221 0.01088 2312s
14600000 0.83682 0.99855 0.39276 0.33797 0.00692 2328s
14700000 0.83717 0.99854 0.41115 0.34732 0.01214 2344s
14800000 0.83466 0.99854 0.38392 0.38327 0.01371 2360s
14900000 0.83673 0.99854 0.39286 0.38497 0.00825 2377s
15000000 0.83576 0.99854 0.40685 0.37988 0.01555 2393s
15100000 0.83546 0.99855 0.38421 0.37808 0.01238 2409s
15200000 0.83432 0.99854 0.39777 0.36837 0.01391 2425s
15300000 0.83475 0.99855 0.38822 0.39048 0.01490 2441s
15400000 0.83555 0.99855 0.40248 0.37538 0.01794 2457s
15500000 0.83601 0.99855 0.39156 0.35437 0.01393 2473s
15600000 0.83561 0.99853 0.38905 0.34306 0.01313 2489s
15700000 0.83540 0.99853 0.39052 0.35668 0.00947 2506s
15800000 0.83636 0.99853 0.38654 0.35187 0.00636 2522s
15900000 0.83655 0.99854 0.38623 0.39208 0.01052 2538s
16000000 0.83456 0.99853 0.39661 0.35464 0.01211 2554s
16100000 0.83647 0.99852 0.39418 0.38644 0.01084 2570s
16200000 0.83472 0.99852 0.39453 0.35920 0.01205 2586s
16300000 0.83330 0.99853 0.39952 0.35769 0.01118 2602s
16400000 0.83624 0.99854 0.38262 0.35270 0.01014 2618s
16500000 0.83718 0.99854 0.38433 0.36449 0.01085 2634s
16600000 0.83390 0.99854 0.38307 0.36668 0.01287 2650s
16700000 0.83512 0.99853 0.37356 0.36810 0.00897 2666s
16800000 0.83497 0.99855 0.39027 0.35917 0.01253 2682s
16900000 0.83500 0.99854 0.39014 0.36618 0.01042 2698s
17000000 0.83514 0.99854 0.39792 0.36733 0.01257 2714s
17100000 0.83665 0.99853 0.39116 0.34983 0.00915 2730s
17200000 0.83467 0.99853 0.40777 0.38010 0.01161 2746s
17300000 0.83577 0.99854 0.38770 0.36763 0.00993 2762s
17400000 0.83610 0.99855 0.38753 0.40714 0.01596 2778s
17500000 0.83789 0.99855 0.38079 0.36569 0.01079 2794s
17600000 0.83616 0.99854 0.40583 0.36665 0.01161 2810s
17700000 0.83464 0.99854 0.38255 0.36735 0.00725 2826s
17800000 0.83566 0.99854 0.37279 0.36681 0.01464 2842s
17900000 0.83590 0.99855 0.38064 0.39154 0.01755 2858s
18000000 0.83593 0.99856 0.36921 0.36552 0.01248 2874s
18100000 0.83741 0.99856 0.39112 0.39310 0.01689 2890s
18200000 0.83688 0.99853 0.38149 0.37280 0.01469 2906s
18300000 0.83537 0.99853 0.39435 0.38075 0.01329 2922s
18400000 0.83604 0.99851 0.41756 0.38535 0.01510 2938s
18500000 0.83489 0.99852 0.38338 0.34401 0.01457 2954s
18600000 0.83466 0.99851 0.38569 0.37256 0.00879 2970s
18700000 0.83678 0.99852 0.38695 0.35686 0.01340 2986s
18800000 0.83649 0.99852 0.42258 0.37640 0.00937 3002s
18900000 0.83446 0.99852 0.42146 0.38827 0.01240 3019s
19000000 0.83520 0.99853 0.36558 0.38012 0.01393 3035s
19100000 0.83666 0.99854 0.38033 0.36996 0.01222 3051s
19200000 0.83535 0.99852 0.39952 0.35848 0.01215 3067s
19300000 0.83503 0.99852 0.40128 0.37164 0.01138 3083s
19400000 0.83489 0.99853 0.38801 0.35436 0.01095 3098s
19500000 0.83501 0.99853 0.37474 0.35568 0.01017 3114s
19600000 0.83726 0.99853 0.36023 0.36137 0.00918 3130s
19700000 0.83758 0.99853 0.39026 0.36807 0.00756 3147s
19800000 0.83456 0.99852 0.38427 0.36480 0.01255 3163s
19900000 0.83561 0.99853 0.36914 0.37519 0.01582 3180s
