# GitHub version: commit 77b4, run at 2018-06-06T23:09:32.208212 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.185963
3200000 0.53807 0.99291 0.69500 1.03102 0.04217 484s
3300000 0.53953 0.99286 0.70508 0.95738 0.02278 499s
3400000 0.53466 0.99281 0.76628 0.88962 0.02389 513s
3500000 0.53759 0.99288 0.64358 0.83025 0.03910 528s
3600000 0.53006 0.99302 0.65156 0.82557 0.02931 543s
3700000 0.54140 0.99316 0.69426 0.96631 0.03829 557s
3800000 0.53823 0.99306 0.72082 0.88879 0.03210 570s
3900000 0.53508 0.99305 0.73271 1.02322 0.03645 585s
4000000 0.53716 0.99306 0.70290 0.88837 0.03777 598s
4100000 0.53645 0.99315 0.66903 0.85786 0.01210 612s
4200000 0.54006 0.99311 0.71839 0.83594 0.01402 627s
4300000 0.53818 0.99326 0.70589 0.95305 0.03019 640s
4400000 0.54044 0.99322 0.67574 0.83489 0.02765 654s
4500000 0.54425 0.99339 0.66535 0.86269 0.04577 668s
4600000 0.53910 0.99350 0.68059 0.93909 0.02118 682s
4700000 0.54196 0.99346 0.73878 0.95403 0.03671 695s
4800000 0.53903 0.99345 0.77303 0.96907 0.04245 709s
4900000 0.54316 0.99360 0.66420 1.02447 0.03175 724s
5000000 0.54037 0.99357 0.78475 0.97193 0.03135 738s
5100000 0.54461 0.99361 0.71905 0.90000 0.03070 754s
5200000 0.54390 0.99366 0.67072 0.93906 0.02166 770s
5300000 0.54278 0.99364 0.66546 0.93923 0.05221 786s
5400000 0.54442 0.99356 0.73255 0.95156 0.03361 803s
5500000 0.54191 0.99361 0.67479 0.91130 0.03912 819s
5600000 0.54316 0.99362 0.76758 1.03142 0.02776 833s
5700000 0.54495 0.99369 0.61007 1.04619 0.02932 846s
5800000 0.54556 0.99366 0.70560 0.88833 0.02322 860s
5900000 0.54200 0.99374 0.71945 0.88385 0.03136 874s
6000000 0.54455 0.99377 0.74421 1.04694 0.02773 888s
6100000 0.55025 0.99378 0.67942 0.93873 0.02053 903s
6200000 0.54671 0.99391 0.73167 0.86918 0.02264 920s
6300000 0.54715 0.99394 0.71391 0.92673 0.02229 935s
6400000 0.54569 0.99389 0.61550 0.82974 0.02679 948s
6500000 0.54963 0.99392 0.73030 0.87740 0.02074 962s
6600000 0.54581 0.99399 0.68376 0.91480 0.02819 975s
6700000 0.54978 0.99403 0.66113 0.87822 0.03908 990s
6800000 0.54728 0.99402 0.60230 0.89851 0.05393 1004s
6900000 0.54657 0.99397 0.66699 0.85199 0.01814 1018s
7000000 0.54861 0.99392 0.74439 0.93805 0.02306 1032s
7100000 0.55104 0.99409 0.77033 0.98481 0.02772 1047s
7200000 0.54896 0.99385 0.70072 0.84638 0.01729 1061s
7300000 0.54611 0.99396 0.76653 0.89850 0.05707 1074s
7400000 0.54873 0.99404 0.71974 0.96286 0.03361 1088s
7500000 0.54736 0.99405 0.75162 0.93233 0.02345 1101s
7600000 0.55103 0.99409 0.68602 0.92318 0.03415 1114s
7700000 0.55000 0.99416 0.71336 0.89572 0.02520 1128s
7800000 0.55097 0.99410 0.72708 0.94537 0.04029 1141s
7900000 0.55102 0.99418 0.73512 0.88626 0.03042 1157s
8000000 0.54872 0.99421 0.66909 0.88821 0.03481 1171s
8100000 0.54901 0.99419 0.69665 0.89489 0.03159 1186s
8200000 0.54679 0.99423 0.72424 0.96461 0.01942 1199s
8300000 0.54854 0.99420 0.70584 0.96517 0.03090 1213s
8400000 0.55259 0.99434 0.65695 0.87870 0.01371 1226s
8500000 0.55178 0.99433 0.63593 0.80259 0.03081 1241s
8600000 0.54753 0.99422 0.72789 0.90726 0.01415 1257s
8700000 0.54636 0.99423 0.62554 0.87503 0.03021 1271s
8800000 0.54785 0.99428 0.64430 0.87635 0.03465 1284s
8900000 0.54980 0.99428 0.67613 0.91424 0.02797 1300s
9000000 0.55038 0.99437 0.65516 0.89062 0.01955 1314s
9100000 0.54893 0.99430 0.69026 0.92845 0.01690 1330s
9200000 0.54728 0.99438 0.69889 0.96673 0.05273 1344s
9300000 0.55143 0.99444 0.70290 0.90862 0.03530 1360s
9400000 0.55042 0.99445 0.63567 0.87221 0.01772 1375s
9500000 0.55520 0.99441 0.82101 0.90221 0.02052 1389s
9600000 0.55268 0.99442 0.75896 0.96949 0.02100 1403s
9700000 0.55277 0.99446 0.72964 1.01302 0.03347 1417s
9800000 0.55703 0.99454 0.64880 0.84715 0.02460 1431s
9900000 0.55754 0.99450 0.78193 0.97435 0.05484 1446s
10000000 0.55862 0.99445 0.67509 1.01339 0.04224 1463s
10100000 0.55254 0.99445 0.67608 0.96498 0.03762 1478s
10200000 0.55538 0.99451 0.67600 0.92139 0.02485 1494s
10300000 0.55563 0.99449 0.68198 0.92185 0.02487 1509s
10400000 0.55983 0.99450 0.68788 0.94541 0.03283 1523s
10500000 0.55818 0.99452 0.76087 0.90856 0.03382 1538s
10600000 0.55822 0.99459 0.70535 0.90480 0.02700 1553s
10700000 0.56057 0.99454 0.72226 0.92594 0.01577 1569s
10800000 0.55881 0.99452 0.77850 0.91045 0.01535 1585s
10900000 0.55669 0.99453 0.63589 0.88424 0.02781 1599s
11000000 0.55490 0.99457 0.71573 0.90188 0.03673 1614s
11100000 0.55646 0.99453 0.69978 0.85392 0.03211 1628s
11200000 0.55826 0.99461 0.69752 0.90885 0.03878 1642s
11300000 0.55736 0.99460 0.66695 0.99183 0.05379 1656s
11400000 0.55499 0.99451 0.69666 0.90159 0.03052 1670s
11500000 0.55377 0.99453 0.74734 0.89506 0.02566 1685s
11600000 0.56047 0.99459 0.67567 1.04996 0.04426 1698s
11700000 0.56758 0.99471 0.78143 1.09183 0.11413 1711s
11800000 0.57037 0.99480 0.76269 1.00520 0.03292 1725s
11900000 0.57354 0.99482 0.70663 0.95172 0.03371 1739s
12000000 0.57637 0.99481 0.68596 0.92396 0.03289 1753s
12100000 0.57496 0.99489 0.72467 0.87683 0.03632 1767s
12200000 0.57972 0.99482 0.72532 1.00037 0.01860 1783s
12300000 0.57981 0.99495 0.76763 1.02867 0.03288 1800s
12400000 0.57926 0.99483 0.72002 0.96243 0.03569 1816s
12500000 0.57577 0.99487 0.74204 0.94446 0.01440 1832s
12600000 0.57699 0.99494 0.69533 0.88599 0.01725 1847s
12700000 0.57881 0.99494 0.70819 0.95559 0.02981 1863s
12800000 0.57603 0.99496 0.69065 0.88694 0.02840 1877s
12900000 0.57461 0.99490 0.68828 1.05724 0.04316 1893s
13000000 0.57281 0.99494 0.71438 0.93846 0.03913 1908s
13100000 0.57550 0.99499 0.71062 0.94605 0.02855 1924s
13200000 0.57563 0.99499 0.76190 0.97692 0.04220 1940s
13300000 0.57726 0.99496 0.72676 0.97379 0.02495 1955s
13400000 0.58012 0.99505 0.66139 1.03038 0.04551 1970s
13500000 0.57912 0.99502 0.72390 0.85223 0.03365 1984s
13600000 0.57770 0.99501 0.72680 0.91790 0.03262 1998s
13700000 0.57663 0.99497 0.72834 0.95267 0.03452 2014s
13800000 0.57787 0.99501 0.72954 1.01856 0.02549 2031s
13900000 0.57528 0.99502 0.70663 0.92271 0.03170 2047s
14000000 0.57526 0.99507 0.71044 0.85985 0.03314 2062s
14100000 0.57927 0.99513 0.70490 0.93518 0.02617 2077s
14200000 0.57597 0.99501 0.68511 0.90914 0.02863 2092s
14300000 0.57475 0.99496 0.72370 0.88103 0.02967 2108s
14400000 0.57204 0.99498 0.71046 0.92121 0.04717 2123s
14500000 0.57273 0.99495 0.65962 0.91171 0.03579 2138s
14600000 0.57310 0.99507 0.74702 0.87372 0.01871 2152s
14700000 0.57745 0.99507 0.69384 0.93244 0.02373 2167s
14800000 0.57960 0.99508 0.71381 0.87507 0.04109 2184s
14900000 0.57866 0.99502 0.72928 0.95344 0.03703 2200s
15000000 0.57928 0.99505 0.72407 0.89756 0.02809 2216s
15100000 0.57835 0.99510 0.62867 0.91580 0.03987 2231s
15200000 0.57604 0.99508 0.71976 0.93174 0.02248 2248s
15300000 0.57747 0.99506 0.70360 0.86605 0.02258 2264s
15400000 0.58027 0.99507 0.77984 0.97481 0.02993 2281s
15500000 0.57764 0.99511 0.65635 0.94337 0.02491 2298s
15600000 0.57513 0.99509 0.74430 0.95441 0.02545 2315s
15700000 0.58096 0.99511 0.76456 0.90389 0.03053 2332s
15800000 0.58249 0.99513 0.71828 1.01431 0.02052 2349s
15900000 0.58409 0.99508 0.75670 1.01305 0.03293 2365s
16000000 0.58328 0.99505 0.60660 0.93425 0.03657 2382s
16100000 0.57977 0.99500 0.72497 0.84757 0.03207 2399s
16200000 0.57558 0.99508 0.76725 0.95918 0.04778 2416s
16300000 0.58145 0.99506 0.72876 1.01215 0.04628 2433s
16400000 0.57925 0.99506 0.67890 0.92114 0.02650 2449s
16500000 0.58081 0.99504 0.71778 0.89201 0.01816 2466s
16600000 0.58022 0.99500 0.76780 0.87766 0.02966 2483s
16700000 0.57284 0.99511 0.67981 0.93549 0.02369 2499s
16800000 0.57690 0.99502 0.70589 1.01710 0.04534 2516s
16900000 0.58069 0.99506 0.63782 0.86966 0.03262 2533s
17000000 0.57951 0.99518 0.70632 0.86666 0.02024 2549s
17100000 0.58454 0.99513 0.71484 0.94082 0.03407 2566s
17200000 0.58115 0.99516 0.69092 0.96003 0.03951 2583s
17300000 0.58334 0.99521 0.74411 0.97668 0.03332 2599s
17400000 0.58474 0.99518 0.72671 1.03641 0.04555 2616s
17500000 0.57876 0.99510 0.72255 0.93227 0.02732 2632s
17600000 0.57843 0.99513 0.69168 0.92069 0.03093 2649s
17700000 0.57629 0.99511 0.74532 0.86522 0.02525 2666s
17800000 0.58405 0.99518 0.70795 0.92632 0.04021 2682s
17900000 0.58138 0.99515 0.71413 0.92573 0.01432 2699s
18000000 0.58397 0.99520 0.64697 0.91491 0.02087 2716s
18100000 0.58102 0.99511 0.77045 0.94933 0.01875 2732s
18200000 0.57727 0.99519 0.65817 0.94199 0.01881 2749s
18300000 0.58056 0.99520 0.81013 0.93635 0.02701 2766s
18400000 0.58396 0.99518 0.67762 1.01435 0.02267 2783s
18500000 0.58233 0.99514 0.70582 0.92668 0.03937 2800s
18600000 0.58145 0.99519 0.69177 0.92450 0.03935 2817s
18700000 0.58242 0.99516 0.67585 0.97702 0.03027 2834s
18800000 0.57926 0.99511 0.62633 0.84515 0.03711 2851s
18900000 0.57949 0.99516 0.73758 0.95339 0.02795 2867s
19000000 0.58175 0.99512 0.69498 0.98034 0.02167 2884s
19100000 0.58197 0.99513 0.70655 0.90848 0.03163 2901s
19200000 0.58018 0.99516 0.79655 0.91677 0.02333 2918s
19300000 0.58198 0.99514 0.71963 0.94722 0.02887 2935s
19400000 0.58111 0.99513 0.72044 0.96482 0.02182 2952s
19500000 0.57742 0.99506 0.73934 0.95884 0.02380 2969s
19600000 0.57832 0.99516 0.72086 0.99240 0.03065 2985s
19700000 0.58212 0.99510 0.82876 0.96101 0.02674 3002s
19800000 0.58594 0.99519 0.69083 0.98291 0.03959 3019s
19900000 0.57810 0.99513 0.70053 0.94440 0.03690 3036s
