# GitHub version: commit 77b4, run at 2018-06-07T00:16:08.280130 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.986309
6600000 0.68188 0.57800 0.07798 0.02290 0.00145 1091s
6700000 0.68317 0.57993 0.07839 0.02181 0.00111 1108s
6800000 0.68055 0.58218 0.07977 0.02314 0.00130 1125s
6900000 0.68048 0.58308 0.08042 0.02157 0.00109 1141s
7000000 0.68101 0.58463 0.08033 0.02157 0.00115 1158s
7100000 0.68254 0.58577 0.08067 0.02202 0.00115 1175s
7200000 0.67737 0.58699 0.08139 0.02141 0.00105 1191s
7300000 0.67714 0.58812 0.08136 0.02136 0.00116 1208s
7400000 0.67829 0.58959 0.08089 0.02105 0.00111 1225s
7500000 0.67562 0.59145 0.08071 0.02197 0.00141 1241s
7600000 0.67528 0.59331 0.08086 0.02129 0.00123 1258s
7700000 0.67517 0.59510 0.08048 0.02196 0.00137 1275s
7800000 0.67568 0.59676 0.07866 0.02178 0.00135 1291s
7900000 0.66911 0.59897 0.07878 0.02097 0.00127 1308s
8000000 0.67057 0.60177 0.07875 0.02204 0.00158 1325s
8100000 0.67090 0.60392 0.07919 0.02081 0.00126 1341s
8200000 0.66985 0.60635 0.07867 0.02124 0.00127 1358s
8300000 0.67210 0.60881 0.07826 0.02087 0.00140 1375s
8400000 0.66895 0.61048 0.07739 0.01939 0.00104 1391s
8500000 0.66772 0.61269 0.07729 0.01953 0.00119 1408s
8600000 0.66720 0.61508 0.07693 0.02024 0.00123 1425s
8700000 0.67057 0.61768 0.07613 0.02064 0.00123 1441s
8800000 0.66758 0.62003 0.07616 0.02013 0.00137 1458s
8900000 0.66307 0.62194 0.07523 0.01956 0.00114 1474s
9000000 0.65857 0.62485 0.07489 0.01967 0.00138 1491s
9100000 0.66220 0.62718 0.07399 0.01939 0.00120 1508s
9200000 0.65501 0.63017 0.07299 0.01937 0.00140 1524s
9300000 0.65692 0.63246 0.07207 0.01881 0.00120 1541s
9400000 0.66106 0.63545 0.07093 0.01909 0.00123 1557s
9500000 0.65964 0.63754 0.07087 0.01812 0.00104 1574s
9600000 0.66312 0.63957 0.06916 0.01762 0.00100 1590s
9700000 0.66180 0.64156 0.06828 0.01751 0.00093 1607s
9800000 0.66118 0.64322 0.06739 0.01705 0.00083 1624s
9900000 0.66372 0.64544 0.06666 0.01705 0.00097 1640s
10000000 0.66177 0.64791 0.06462 0.01819 0.00107 1657s
10100000 0.66289 0.64998 0.06323 0.01730 0.00093 1674s
10200000 0.66519 0.65214 0.06174 0.01630 0.00088 1691s
10300000 0.66585 0.65382 0.06194 0.01654 0.00079 1708s
10400000 0.66801 0.65545 0.06052 0.01599 0.00074 1725s
10500000 0.66908 0.65712 0.05992 0.01663 0.00080 1742s
10600000 0.66611 0.65829 0.06024 0.01647 0.00065 1759s
10700000 0.66658 0.65975 0.05865 0.01654 0.00068 1776s
10800000 0.67268 0.66090 0.05797 0.01558 0.00061 1793s
10900000 0.66866 0.66206 0.05735 0.01589 0.00062 1810s
11000000 0.66984 0.66306 0.05738 0.01599 0.00058 1827s
11100000 0.67077 0.66307 0.05702 0.01562 0.00052 1844s
11200000 0.66481 0.66409 0.05699 0.01595 0.00057 1861s
11300000 0.66631 0.66467 0.05624 0.01563 0.00052 1878s
11400000 0.66799 0.66550 0.05617 0.01566 0.00060 1895s
11500000 0.66688 0.66625 0.05551 0.01547 0.00054 1912s
11600000 0.66523 0.66673 0.05520 0.01556 0.00056 1929s
11700000 0.66902 0.66780 0.05520 0.01549 0.00053 1946s
11800000 0.67094 0.66831 0.05532 0.01464 0.00049 1963s
11900000 0.67016 0.66892 0.05496 0.01548 0.00056 1980s
12000000 0.67094 0.66929 0.05572 0.01545 0.00050 1997s
12100000 0.67059 0.66992 0.05563 0.01504 0.00053 2013s
12200000 0.67125 0.67024 0.05583 0.01496 0.00051 2030s
12300000 0.67045 0.67131 0.05696 0.01532 0.00056 2046s
12400000 0.67171 0.67175 0.05723 0.01550 0.00066 2062s
12500000 0.67295 0.67160 0.05750 0.01521 0.00055 2079s
12600000 0.67737 0.67219 0.05786 0.01533 0.00055 2095s
12700000 0.67335 0.67215 0.05757 0.01510 0.00050 2112s
12800000 0.67426 0.67213 0.05740 0.01530 0.00055 2128s
12900000 0.67308 0.67205 0.05756 0.01543 0.00051 2145s
13000000 0.67031 0.67238 0.05778 0.01585 0.00061 2161s
13100000 0.66787 0.67276 0.05804 0.01517 0.00060 2178s
13200000 0.66830 0.67326 0.05900 0.01492 0.00054 2195s
13300000 0.66892 0.67349 0.05895 0.01517 0.00055 2211s
13400000 0.66712 0.67340 0.05866 0.01483 0.00052 2228s
13500000 0.66721 0.67357 0.05880 0.01512 0.00051 2244s
13600000 0.66797 0.67430 0.05899 0.01490 0.00058 2261s
13700000 0.66882 0.67496 0.05965 0.01619 0.00058 2278s
13800000 0.67094 0.67510 0.05942 0.01530 0.00053 2294s
13900000 0.67066 0.67508 0.05944 0.01518 0.00050 2311s
14000000 0.67023 0.67560 0.05992 0.01522 0.00064 2328s
14100000 0.66851 0.67570 0.06061 0.01483 0.00051 2344s
14200000 0.66949 0.67594 0.06020 0.01438 0.00046 2361s
14300000 0.67042 0.67630 0.06037 0.01536 0.00054 2377s
14400000 0.67194 0.67668 0.05990 0.01512 0.00058 2394s
14500000 0.67354 0.67680 0.06014 0.01513 0.00061 2411s
14600000 0.66976 0.67743 0.06075 0.01621 0.00076 2427s
14700000 0.66960 0.67776 0.06101 0.01502 0.00053 2444s
14800000 0.66704 0.67795 0.06085 0.01497 0.00055 2461s
14900000 0.66824 0.67760 0.06096 0.01492 0.00054 2478s
15000000 0.66412 0.67864 0.06222 0.01568 0.00061 2495s
15100000 0.66489 0.67892 0.06252 0.01475 0.00062 2512s
15200000 0.66875 0.67973 0.06246 0.01468 0.00069 2529s
15300000 0.66540 0.67991 0.06207 0.01513 0.00060 2546s
15400000 0.66595 0.68054 0.06274 0.01500 0.00060 2563s
15500000 0.66713 0.68111 0.06316 0.01508 0.00064 2579s
15600000 0.67054 0.68162 0.06371 0.01569 0.00061 2595s
15700000 0.66680 0.68231 0.06304 0.01539 0.00086 2612s
15800000 0.66146 0.68286 0.06302 0.01493 0.00072 2629s
15900000 0.66321 0.68304 0.06269 0.01457 0.00052 2646s
16000000 0.66198 0.68360 0.06294 0.01437 0.00057 2663s
16100000 0.66007 0.68510 0.06310 0.01516 0.00079 2680s
16200000 0.66101 0.68638 0.06445 0.01579 0.00070 2697s
16300000 0.66088 0.68706 0.06335 0.01425 0.00063 2713s
16400000 0.65889 0.68747 0.06300 0.01394 0.00063 2730s
16500000 0.66002 0.68829 0.06283 0.01427 0.00067 2747s
16600000 0.65863 0.68959 0.06302 0.01543 0.00065 2764s
16700000 0.66065 0.69036 0.06331 0.01505 0.00061 2781s
16800000 0.65996 0.69159 0.06333 0.01466 0.00068 2799s
16900000 0.66101 0.69215 0.06345 0.01412 0.00064 2816s
17000000 0.66293 0.69341 0.06368 0.01402 0.00057 2833s
17100000 0.66029 0.69385 0.06352 0.01374 0.00060 2849s
17200000 0.65884 0.69454 0.06414 0.01423 0.00068 2867s
17300000 0.65724 0.69554 0.06417 0.01393 0.00061 2884s
17400000 0.65616 0.69662 0.06431 0.01443 0.00071 2901s
17500000 0.65589 0.69731 0.06384 0.01346 0.00059 2917s
17600000 0.65717 0.69882 0.06370 0.01413 0.00064 2933s
17700000 0.65771 0.69956 0.06355 0.01349 0.00062 2950s
17800000 0.65555 0.70042 0.06321 0.01344 0.00057 2967s
17900000 0.65588 0.70166 0.06327 0.01340 0.00064 2984s
18000000 0.65574 0.70277 0.06314 0.01380 0.00060 3001s
18100000 0.65507 0.70408 0.06376 0.01371 0.00054 3017s
18200000 0.65127 0.70519 0.06415 0.01329 0.00062 3034s
18300000 0.65556 0.70638 0.06407 0.01351 0.00067 3050s
18400000 0.65315 0.70692 0.06376 0.01328 0.00055 3067s
18500000 0.65162 0.70789 0.06376 0.01347 0.00062 3083s
18600000 0.65324 0.70938 0.06400 0.01288 0.00059 3099s
18700000 0.65109 0.71014 0.06371 0.01322 0.00062 3116s
18800000 0.65045 0.71136 0.06357 0.01342 0.00065 3133s
18900000 0.64624 0.71239 0.06260 0.01237 0.00058 3150s
19000000 0.65017 0.71372 0.06279 0.01329 0.00068 3166s
19100000 0.64693 0.71543 0.06275 0.01294 0.00069 3183s
19200000 0.65192 0.71733 0.06237 0.01304 0.00070 3200s
19300000 0.65269 0.71805 0.06235 0.01204 0.00052 3215s
19400000 0.65401 0.71978 0.06224 0.01250 0.00064 3232s
19500000 0.65667 0.72064 0.06218 0.01254 0.00061 3249s
19600000 0.65203 0.72242 0.06184 0.01253 0.00069 3266s
19700000 0.64862 0.72335 0.06127 0.01215 0.00067 3283s
19800000 0.64525 0.72451 0.06130 0.01284 0.00064 3300s
19900000 0.64617 0.72591 0.06131 0.01268 0.00067 3316s
