# GitHub version: commit 77b4, run at 2018-06-06T22:18:02.448640 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.329733
8200000 0.92145 0.97006 0.06310 0.01372 0.00139 1296s
8300000 0.92285 0.97010 0.06272 0.01244 0.00110 1312s
8400000 0.92529 0.97020 0.06232 0.01132 0.00105 1328s
8500000 0.92585 0.97046 0.05941 0.01777 0.00103 1343s
8600000 0.92687 0.97077 0.05951 0.00923 0.00063 1359s
8700000 0.92642 0.97112 0.05773 0.01300 0.00115 1375s
8800000 0.92544 0.97142 0.05855 0.01222 0.00098 1391s
8900000 0.92783 0.97167 0.05847 0.00874 0.00066 1407s
9000000 0.92917 0.97188 0.05663 0.01023 0.00081 1422s
9100000 0.92838 0.97203 0.05583 0.01123 0.00099 1438s
9200000 0.92868 0.97215 0.05618 0.00910 0.00083 1454s
9300000 0.92981 0.97227 0.05552 0.01280 0.00087 1470s
9400000 0.93188 0.97234 0.05446 0.01048 0.00094 1486s
9500000 0.93137 0.97235 0.05458 0.00963 0.00064 1501s
9600000 0.93369 0.97238 0.05340 0.01337 0.00122 1517s
9700000 0.93393 0.97225 0.05342 0.00922 0.00089 1533s
9800000 0.93610 0.97227 0.05457 0.00927 0.00098 1549s
9900000 0.93731 0.97235 0.05401 0.00867 0.00080 1565s
10000000 0.94043 0.97251 0.05384 0.01052 0.00099 1580s
10100000 0.94114 0.97279 0.05339 0.00730 0.00053 1596s
10200000 0.94157 0.97313 0.05268 0.01215 0.00118 1612s
10300000 0.94383 0.97352 0.05266 0.00620 0.00049 1628s
10400000 0.94232 0.97386 0.05186 0.00920 0.00077 1644s
10500000 0.94300 0.97417 0.05096 0.00781 0.00059 1659s
10600000 0.94443 0.97443 0.04999 0.00774 0.00062 1675s
10700000 0.94418 0.97470 0.04955 0.00915 0.00072 1691s
10800000 0.94457 0.97496 0.05010 0.00608 0.00052 1707s
10900000 0.94414 0.97522 0.04984 0.00739 0.00058 1723s
11000000 0.94562 0.97538 0.04954 0.00731 0.00062 1739s
11100000 0.94391 0.97557 0.04863 0.00675 0.00054 1755s
11200000 0.94487 0.97576 0.04891 0.00770 0.00068 1771s
11300000 0.94774 0.97592 0.04858 0.00743 0.00044 1786s
11400000 0.94700 0.97617 0.04774 0.00706 0.00058 1802s
11500000 0.94659 0.97637 0.04672 0.00792 0.00065 1818s
11600000 0.94850 0.97661 0.04580 0.00864 0.00065 1834s
11700000 0.94728 0.97680 0.04419 0.00561 0.00039 1850s
11800000 0.94791 0.97702 0.04369 0.00827 0.00065 1865s
11900000 0.94826 0.97723 0.04309 0.00630 0.00045 1881s
12000000 0.94981 0.97743 0.04419 0.00585 0.00053 1897s
12100000 0.94835 0.97763 0.04455 0.00774 0.00056 1913s
12200000 0.94878 0.97787 0.04466 0.00732 0.00074 1929s
12300000 0.94917 0.97807 0.04443 0.00694 0.00056 1944s
12400000 0.94974 0.97832 0.04402 0.00711 0.00066 1960s
12500000 0.95068 0.97852 0.04355 0.00631 0.00045 1976s
12600000 0.95095 0.97869 0.04368 0.00669 0.00039 1992s
12700000 0.95076 0.97890 0.04399 0.00576 0.00050 2008s
12800000 0.95041 0.97913 0.04513 0.00501 0.00042 2023s
12900000 0.95111 0.97932 0.04476 0.00402 0.00026 2039s
13000000 0.95076 0.97957 0.04420 0.00702 0.00060 2055s
13100000 0.95052 0.97980 0.04392 0.00585 0.00057 2071s
13200000 0.95219 0.98001 0.04308 0.00630 0.00044 2087s
13300000 0.95215 0.98022 0.04266 0.00602 0.00061 2103s
13400000 0.95050 0.98046 0.04078 0.00630 0.00054 2118s
13500000 0.95175 0.98067 0.03991 0.00472 0.00034 2134s
13600000 0.95133 0.98087 0.03947 0.00610 0.00052 2150s
13700000 0.95048 0.98107 0.03951 0.00597 0.00048 2166s
13800000 0.95182 0.98126 0.03913 0.00575 0.00054 2182s
13900000 0.95252 0.98143 0.03823 0.00691 0.00054 2198s
14000000 0.95079 0.98161 0.03746 0.00612 0.00048 2213s
14100000 0.95177 0.98177 0.03687 0.00532 0.00040 2229s
14200000 0.95216 0.98193 0.03659 0.00467 0.00037 2245s
14300000 0.95160 0.98211 0.03688 0.00485 0.00039 2261s
14400000 0.95108 0.98227 0.03658 0.00482 0.00038 2277s
14500000 0.95154 0.98243 0.03532 0.00648 0.00051 2292s
14600000 0.95173 0.98257 0.03541 0.00305 0.00021 2308s
14700000 0.95145 0.98270 0.03583 0.00376 0.00030 2324s
14800000 0.95121 0.98284 0.03544 0.00427 0.00033 2340s
14900000 0.95128 0.98296 0.03452 0.00456 0.00039 2356s
15000000 0.95099 0.98305 0.03451 0.00428 0.00027 2372s
15100000 0.95039 0.98319 0.03444 0.00497 0.00050 2388s
15200000 0.95215 0.98331 0.03487 0.00485 0.00040 2403s
15300000 0.94997 0.98341 0.03408 0.00408 0.00029 2419s
15400000 0.95146 0.98351 0.03406 0.00461 0.00032 2435s
15500000 0.95136 0.98360 0.03444 0.00442 0.00038 2451s
15600000 0.95232 0.98369 0.03347 0.00466 0.00039 2467s
15700000 0.95281 0.98381 0.03221 0.00503 0.00042 2483s
15800000 0.95110 0.98388 0.03193 0.00336 0.00026 2499s
15900000 0.95146 0.98398 0.03163 0.00447 0.00044 2514s
16000000 0.95152 0.98408 0.03121 0.00429 0.00030 2530s
16100000 0.95167 0.98417 0.03096 0.00459 0.00037 2546s
16200000 0.95224 0.98425 0.03046 0.00315 0.00024 2562s
16300000 0.95262 0.98430 0.03008 0.00288 0.00018 2578s
16400000 0.95232 0.98438 0.02918 0.00385 0.00034 2594s
16500000 0.95203 0.98445 0.02894 0.00334 0.00028 2610s
16600000 0.95187 0.98450 0.02883 0.00299 0.00022 2626s
16700000 0.95318 0.98452 0.02836 0.00360 0.00022 2641s
16800000 0.95159 0.98455 0.02772 0.00354 0.00030 2657s
16900000 0.95343 0.98459 0.02724 0.00487 0.00043 2673s
17000000 0.95282 0.98458 0.02662 0.00376 0.00035 2689s
17100000 0.95402 0.98456 0.02692 0.00343 0.00025 2705s
17200000 0.95253 0.98455 0.02585 0.00375 0.00028 2721s
17300000 0.95383 0.98456 0.02566 0.00325 0.00026 2737s
17400000 0.95281 0.98453 0.02499 0.00490 0.00047 2752s
17500000 0.95376 0.98457 0.02406 0.00438 0.00032 2768s
17600000 0.95485 0.98456 0.02354 0.00372 0.00023 2784s
17700000 0.95461 0.98459 0.02291 0.00362 0.00035 2800s
17800000 0.95466 0.98461 0.02295 0.00291 0.00018 2816s
17900000 0.95536 0.98467 0.02296 0.00295 0.00019 2832s
18000000 0.95477 0.98471 0.02297 0.00303 0.00022 2848s
18100000 0.95576 0.98479 0.02320 0.00276 0.00015 2864s
18200000 0.95473 0.98488 0.02303 0.00274 0.00017 2879s
18300000 0.95626 0.98497 0.02301 0.00266 0.00017 2895s
18400000 0.95652 0.98504 0.02310 0.00276 0.00016 2911s
18500000 0.95639 0.98514 0.02237 0.00311 0.00020 2927s
18600000 0.95739 0.98526 0.02184 0.00332 0.00021 2943s
18700000 0.95527 0.98534 0.02126 0.00415 0.00029 2959s
18800000 0.95515 0.98545 0.02072 0.00350 0.00026 2975s
18900000 0.95525 0.98553 0.02082 0.00272 0.00018 2991s
19000000 0.95608 0.98560 0.02098 0.00216 0.00011 3007s
19100000 0.95540 0.98569 0.02074 0.00281 0.00021 3022s
19200000 0.95642 0.98577 0.02028 0.00354 0.00025 3038s
19300000 0.95581 0.98586 0.01964 0.00324 0.00018 3054s
19400000 0.95599 0.98594 0.01929 0.00298 0.00023 3069s
19500000 0.95512 0.98601 0.01926 0.00264 0.00019 3084s
19600000 0.95539 0.98610 0.01852 0.00284 0.00024 3098s
19700000 0.95607 0.98616 0.01843 0.00238 0.00015 3113s
19800000 0.95679 0.98623 0.01842 0.00245 0.00016 3128s
19900000 0.95582 0.98629 0.01847 0.00231 0.00013 3140s
