# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.039190 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.669616
2300000 0.90712 0.95520 0.04390 0.01953 0.00502 363s
2400000 0.91043 0.95872 0.04208 0.01840 0.00456 379s
2500000 0.91288 0.96207 0.03650 0.01929 0.00454 395s
2600000 0.91505 0.96481 0.03606 0.01664 0.00402 410s
2700000 0.91433 0.96762 0.03833 0.02178 0.00459 426s
2800000 0.91618 0.97025 0.03747 0.01725 0.00377 442s
2900000 0.91672 0.97266 0.03633 0.01409 0.00318 458s
3000000 0.91592 0.97499 0.03715 0.01106 0.00245 474s
3100000 0.91761 0.97665 0.03546 0.01297 0.00284 490s
3200000 0.91755 0.97823 0.03297 0.01061 0.00238 505s
3300000 0.91821 0.97969 0.02971 0.01465 0.00320 521s
3400000 0.91812 0.98091 0.02900 0.01072 0.00248 537s
3500000 0.91869 0.98171 0.02715 0.00868 0.00166 553s
3600000 0.92052 0.98248 0.02664 0.00772 0.00159 569s
3700000 0.91920 0.98281 0.02734 0.00886 0.00169 584s
3800000 0.92301 0.98271 0.02706 0.01008 0.00191 600s
3900000 0.92669 0.98274 0.02574 0.00883 0.00162 616s
4000000 0.92936 0.98343 0.02616 0.00854 0.00171 632s
4100000 0.93254 0.98384 0.02497 0.00986 0.00154 648s
4200000 0.93194 0.98397 0.02548 0.00701 0.00132 664s
4300000 0.93597 0.98418 0.02648 0.00804 0.00134 679s
4400000 0.93984 0.98427 0.02563 0.00924 0.00135 695s
4500000 0.94298 0.98467 0.02531 0.00819 0.00125 711s
4600000 0.94599 0.98544 0.02534 0.00748 0.00115 727s
4700000 0.94638 0.98618 0.02394 0.00743 0.00110 742s
4800000 0.94785 0.98696 0.02374 0.00766 0.00107 758s
4900000 0.94749 0.98758 0.02551 0.00786 0.00101 774s
5000000 0.94816 0.98817 0.02455 0.00640 0.00101 790s
5100000 0.94832 0.98874 0.02404 0.00560 0.00088 805s
5200000 0.94800 0.98920 0.02395 0.00859 0.00158 821s
5300000 0.94952 0.98964 0.02386 0.00699 0.00108 837s
5400000 0.95004 0.99002 0.02302 0.00677 0.00086 853s
5500000 0.95005 0.99044 0.02366 0.00683 0.00091 868s
5600000 0.94930 0.99080 0.02272 0.00666 0.00089 884s
5700000 0.95145 0.99114 0.02126 0.00927 0.00066 900s
5800000 0.95035 0.99143 0.02130 0.00922 0.00116 916s
5900000 0.95015 0.99169 0.01959 0.00737 0.00069 931s
6000000 0.95059 0.99192 0.01879 0.00607 0.00077 947s
6100000 0.95000 0.99220 0.01885 0.00687 0.00088 963s
6200000 0.95082 0.99241 0.01904 0.00763 0.00086 979s
6300000 0.95156 0.99260 0.01785 0.00608 0.00077 994s
6400000 0.95055 0.99273 0.01779 0.00662 0.00058 1010s
6500000 0.95032 0.99285 0.01823 0.00531 0.00041 1026s
6600000 0.95123 0.99289 0.01771 0.00576 0.00066 1041s
6700000 0.95100 0.99299 0.01662 0.00604 0.00075 1057s
6800000 0.95104 0.99294 0.01613 0.00636 0.00123 1073s
6900000 0.95134 0.99284 0.01718 0.00472 0.00049 1089s
7000000 0.95060 0.99268 0.01693 0.00479 0.00056 1105s
7100000 0.95037 0.99247 0.01777 0.00525 0.00066 1120s
7200000 0.95246 0.99241 0.01708 0.00699 0.00042 1136s
7300000 0.95312 0.99224 0.01823 0.00597 0.00074 1152s
7400000 0.95177 0.99211 0.01833 0.00529 0.00080 1168s
7500000 0.95509 0.99195 0.01808 0.00570 0.00048 1183s
7600000 0.95521 0.99181 0.01944 0.00460 0.00042 1199s
7700000 0.95702 0.99185 0.01812 0.00544 0.00055 1215s
7800000 0.95598 0.99201 0.01774 0.00641 0.00043 1231s
7900000 0.95601 0.99222 0.01583 0.00722 0.00060 1247s
8000000 0.95630 0.99248 0.01552 0.00571 0.00091 1262s
8100000 0.95751 0.99265 0.01620 0.00644 0.00105 1278s
8200000 0.95677 0.99287 0.01584 0.00591 0.00039 1294s
8300000 0.95729 0.99306 0.01557 0.00562 0.00065 1310s
8400000 0.95794 0.99326 0.01467 0.00513 0.00047 1326s
8500000 0.95725 0.99344 0.01507 0.00643 0.00059 1341s
8600000 0.95693 0.99359 0.01404 0.00424 0.00042 1357s
8700000 0.95768 0.99371 0.01491 0.00434 0.00058 1373s
8800000 0.95720 0.99386 0.01453 0.00540 0.00052 1389s
8900000 0.95697 0.99395 0.01574 0.00616 0.00069 1404s
9000000 0.95731 0.99407 0.01715 0.00476 0.00036 1420s
9100000 0.95843 0.99419 0.01746 0.00508 0.00052 1436s
9200000 0.95754 0.99425 0.01950 0.00571 0.00084 1452s
9300000 0.95707 0.99435 0.02087 0.00512 0.00066 1467s
9400000 0.95747 0.99445 0.02187 0.00488 0.00029 1483s
9500000 0.95712 0.99452 0.02276 0.00579 0.00040 1499s
9600000 0.95789 0.99456 0.02185 0.00524 0.00056 1515s
9700000 0.95874 0.99464 0.02162 0.00533 0.00030 1531s
9800000 0.95882 0.99469 0.01988 0.00557 0.00045 1546s
9900000 0.95774 0.99474 0.01950 0.00596 0.00037 1562s
10000000 0.95820 0.99477 0.02016 0.00510 0.00062 1578s
10100000 0.95808 0.99478 0.02214 0.00436 0.00027 1594s
10200000 0.95874 0.99483 0.02337 0.00441 0.00025 1609s
10300000 0.95842 0.99483 0.02345 0.00364 0.00025 1625s
10400000 0.95793 0.99485 0.02292 0.00560 0.00059 1641s
10500000 0.95872 0.99488 0.02188 0.00618 0.00067 1657s
10600000 0.95950 0.99493 0.01956 0.00871 0.00100 1673s
10700000 0.95787 0.99497 0.02109 0.00599 0.00046 1688s
10800000 0.95959 0.99502 0.01809 0.00816 0.00103 1704s
10900000 0.95896 0.99501 0.01573 0.00687 0.00071 1720s
11000000 0.95824 0.99504 0.01667 0.00486 0.00052 1736s
11100000 0.95856 0.99506 0.01881 0.00496 0.00058 1751s
11200000 0.95797 0.99507 0.01828 0.00758 0.00079 1767s
11300000 0.95851 0.99513 0.01643 0.00594 0.00057 1782s
11400000 0.95967 0.99512 0.01722 0.00458 0.00039 1798s
11500000 0.95828 0.99513 0.01971 0.00515 0.00033 1814s
11600000 0.95740 0.99514 0.01846 0.00546 0.00043 1829s
11700000 0.95896 0.99509 0.01714 0.00554 0.00032 1845s
11800000 0.95826 0.99505 0.01634 0.00654 0.00035 1860s
11900000 0.95841 0.99500 0.01797 0.00754 0.00070 1876s
12000000 0.95883 0.99495 0.01764 0.00479 0.00025 1891s
12100000 0.95957 0.99491 0.01613 0.00489 0.00075 1907s
12200000 0.95912 0.99489 0.01577 0.00697 0.00049 1922s
12300000 0.95940 0.99487 0.01632 0.00664 0.00080 1938s
12400000 0.95945 0.99484 0.01496 0.00616 0.00100 1953s
12500000 0.95993 0.99481 0.01539 0.00499 0.00055 1969s
12600000 0.95889 0.99476 0.01587 0.00733 0.00052 1984s
12700000 0.95971 0.99470 0.01547 0.00704 0.00079 2000s
12800000 0.95917 0.99473 0.01496 0.00671 0.00066 2016s
12900000 0.96031 0.99476 0.01619 0.00595 0.00053 2031s
13000000 0.96098 0.99478 0.01621 0.00375 0.00048 2047s
13100000 0.95910 0.99480 0.01595 0.00736 0.00098 2062s
13200000 0.95926 0.99479 0.01703 0.00567 0.00051 2078s
13300000 0.96044 0.99482 0.01674 0.00716 0.00052 2093s
13400000 0.95965 0.99484 0.01591 0.00422 0.00018 2109s
13500000 0.96017 0.99483 0.01432 0.00447 0.00036 2124s
13600000 0.96003 0.99484 0.01494 0.00495 0.00044 2140s
13700000 0.96056 0.99480 0.01527 0.00458 0.00046 2156s
13800000 0.96026 0.99479 0.01418 0.00469 0.00048 2171s
13900000 0.96043 0.99479 0.01439 0.00468 0.00022 2187s
14000000 0.96069 0.99475 0.01436 0.00559 0.00071 2202s
14100000 0.96042 0.99477 0.01324 0.00635 0.00049 2218s
14200000 0.96083 0.99474 0.01244 0.00448 0.00033 2233s
14300000 0.96028 0.99470 0.01390 0.00618 0.00076 2249s
14400000 0.96177 0.99468 0.01500 0.00813 0.00031 2264s
14500000 0.96149 0.99468 0.01415 0.00600 0.00020 2280s
14600000 0.96063 0.99463 0.01364 0.00587 0.00093 2295s
14700000 0.96151 0.99457 0.01466 0.00443 0.00074 2311s
14800000 0.96168 0.99456 0.01519 0.00459 0.00048 2327s
14900000 0.96296 0.99455 0.01259 0.00703 0.00051 2342s
15000000 0.96137 0.99461 0.01266 0.00567 0.00074 2358s
15100000 0.96223 0.99466 0.01244 0.00253 0.00026 2373s
15200000 0.96225 0.99470 0.01303 0.00495 0.00030 2389s
15300000 0.96162 0.99478 0.01324 0.00585 0.00026 2404s
15400000 0.96177 0.99483 0.01194 0.00477 0.00028 2420s
15500000 0.96091 0.99488 0.01157 0.00477 0.00070 2435s
15600000 0.96187 0.99495 0.01151 0.00552 0.00041 2451s
15700000 0.96038 0.99498 0.01018 0.00680 0.00086 2467s
15800000 0.96282 0.99505 0.01102 0.00489 0.00017 2482s
15900000 0.96199 0.99511 0.01113 0.00685 0.00061 2497s
16000000 0.96312 0.99517 0.01150 0.00424 0.00016 2513s
16100000 0.96131 0.99526 0.01229 0.00601 0.00067 2529s
16200000 0.96298 0.99531 0.01454 0.00659 0.00098 2544s
16300000 0.96304 0.99538 0.01382 0.00343 0.00049 2560s
16400000 0.96220 0.99542 0.01409 0.00529 0.00054 2575s
16500000 0.96168 0.99547 0.01371 0.00521 0.00038 2591s
16600000 0.96168 0.99553 0.01389 0.00451 0.00087 2606s
16700000 0.96222 0.99557 0.01297 0.00469 0.00044 2622s
16800000 0.96080 0.99561 0.01492 0.00666 0.00046 2638s
16900000 0.96184 0.99567 0.01579 0.00511 0.00048 2653s
17000000 0.96218 0.99571 0.01470 0.00456 0.00045 2669s
17100000 0.96198 0.99575 0.01483 0.00418 0.00030 2684s
17200000 0.96223 0.99578 0.01599 0.00507 0.00066 2700s
17300000 0.96187 0.99584 0.01539 0.00449 0.00034 2715s
17400000 0.96192 0.99588 0.01427 0.00648 0.00033 2731s
17500000 0.96230 0.99594 0.01267 0.00556 0.00086 2746s
17600000 0.96188 0.99598 0.01453 0.00446 0.00021 2762s
17700000 0.96260 0.99602 0.01300 0.00506 0.00033 2778s
17800000 0.96147 0.99604 0.01236 0.00436 0.00020 2793s
17900000 0.96218 0.99609 0.01314 0.00563 0.00077 2809s
18000000 0.96276 0.99613 0.01451 0.00538 0.00067 2824s
18100000 0.96265 0.99617 0.01233 0.00756 0.00024 2840s
18200000 0.96281 0.99622 0.01183 0.00498 0.00055 2855s
18300000 0.96245 0.99623 0.01199 0.00596 0.00097 2871s
18400000 0.96258 0.99626 0.01201 0.00531 0.00023 2887s
18500000 0.96122 0.99626 0.01198 0.00345 0.00031 2902s
18600000 0.96242 0.99631 0.01228 0.00487 0.00093 2918s
18700000 0.96256 0.99631 0.01342 0.00495 0.00049 2933s
18800000 0.96121 0.99633 0.01551 0.00624 0.00035 2949s
18900000 0.96367 0.99635 0.01671 0.00507 0.00020 2964s
19000000 0.96226 0.99639 0.01691 0.00488 0.00036 2980s
19100000 0.96226 0.99642 0.01588 0.00558 0.00032 2996s
19200000 0.96232 0.99642 0.01645 0.00599 0.00060 3011s
19300000 0.96261 0.99645 0.01532 0.00452 0.00043 3027s
19400000 0.96231 0.99647 0.01477 0.00505 0.00089 3042s
19500000 0.96284 0.99649 0.01414 0.00461 0.00058 3058s
19600000 0.96321 0.99652 0.01326 0.00534 0.00039 3074s
19700000 0.96145 0.99652 0.01288 0.00539 0.00053 3089s
19800000 0.96242 0.99655 0.01355 0.00429 0.00048 3105s
19900000 0.96197 0.99654 0.01336 0.00569 0.00037 3121s
