# GitHub version: commit 77b4, run at 2018-06-06T22:18:04.058341 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.843442
4600000 0.89789 0.99206 0.00731 0.00241 0.00031 696s
4700000 0.89781 0.99252 0.00734 0.00209 0.00025 711s
4800000 0.89631 0.99298 0.00713 0.00232 0.00027 727s
4900000 0.89491 0.99339 0.00703 0.00151 0.00019 742s
5000000 0.89746 0.99375 0.00588 0.00247 0.00026 758s
5100000 0.89732 0.99409 0.00545 0.00163 0.00021 773s
5200000 0.89661 0.99439 0.00509 0.00147 0.00016 788s
5300000 0.89857 0.99466 0.00471 0.00156 0.00019 803s
5400000 0.89649 0.99488 0.00458 0.00122 0.00015 819s
5500000 0.89711 0.99509 0.00406 0.00158 0.00020 834s
5600000 0.89932 0.99527 0.00383 0.00117 0.00015 849s
5700000 0.89780 0.99544 0.00379 0.00099 0.00012 864s
5800000 0.89703 0.99559 0.00340 0.00129 0.00016 879s
5900000 0.89855 0.99571 0.00330 0.00078 0.00010 893s
6000000 0.89880 0.99582 0.00319 0.00079 0.00010 908s
6100000 0.89709 0.99592 0.00296 0.00108 0.00012 923s
6200000 0.89771 0.99602 0.00260 0.00101 0.00012 938s
6300000 0.89921 0.99611 0.00253 0.00080 0.00010 953s
6400000 0.89551 0.99618 0.00244 0.00061 0.00007 969s
6500000 0.89837 0.99622 0.00216 0.00084 0.00010 984s
6600000 0.89752 0.99626 0.00202 0.00068 0.00009 999s
6700000 0.89844 0.99631 0.00193 0.00068 0.00008 1015s
6800000 0.89738 0.99636 0.00178 0.00053 0.00006 1030s
6900000 0.89903 0.99639 0.00171 0.00052 0.00007 1045s
7000000 0.90084 0.99642 0.00158 0.00052 0.00007 1060s
7100000 0.89998 0.99645 0.00143 0.00059 0.00008 1076s
7200000 0.89933 0.99646 0.00130 0.00049 0.00006 1091s
7300000 0.89864 0.99649 0.00122 0.00041 0.00005 1106s
7400000 0.90104 0.99653 0.00116 0.00035 0.00003 1121s
7500000 0.89946 0.99656 0.00108 0.00037 0.00004 1137s
7600000 0.89965 0.99660 0.00100 0.00037 0.00004 1152s
7700000 0.90004 0.99665 0.00092 0.00032 0.00003 1167s
7800000 0.89985 0.99670 0.00088 0.00029 0.00003 1183s
7900000 0.90069 0.99675 0.00086 0.00026 0.00002 1198s
8000000 0.89973 0.99680 0.00083 0.00028 0.00003 1213s
8100000 0.89901 0.99685 0.00081 0.00024 0.00002 1228s
8200000 0.89929 0.99690 0.00080 0.00022 0.00002 1244s
8300000 0.90123 0.99694 0.00078 0.00022 0.00002 1259s
8400000 0.90039 0.99699 0.00075 0.00019 0.00002 1274s
8500000 0.89973 0.99703 0.00074 0.00019 0.00002 1289s
8600000 0.90013 0.99707 0.00072 0.00020 0.00002 1305s
8700000 0.90057 0.99711 0.00071 0.00017 0.00002 1320s
8800000 0.90020 0.99714 0.00070 0.00019 0.00001 1335s
8900000 0.90025 0.99717 0.00069 0.00017 0.00001 1350s
9000000 0.89937 0.99721 0.00068 0.00018 0.00001 1366s
9100000 0.90025 0.99724 0.00066 0.00015 0.00001 1381s
9200000 0.90008 0.99726 0.00066 0.00016 0.00001 1396s
9300000 0.89961 0.99728 0.00066 0.00017 0.00001 1411s
9400000 0.90075 0.99729 0.00066 0.00018 0.00001 1427s
9500000 0.90057 0.99731 0.00065 0.00016 0.00001 1442s
9600000 0.90042 0.99733 0.00064 0.00015 0.00001 1457s
9700000 0.90060 0.99736 0.00065 0.00015 0.00001 1472s
9800000 0.90035 0.99737 0.00064 0.00018 0.00001 1487s
9900000 0.89969 0.99739 0.00064 0.00016 0.00001 1502s
10000000 0.89920 0.99741 0.00065 0.00015 0.00001 1518s
10100000 0.90079 0.99743 0.00065 0.00013 0.00001 1533s
10200000 0.90029 0.99744 0.00064 0.00014 0.00001 1548s
10300000 0.89943 0.99745 0.00064 0.00013 0.00001 1563s
10400000 0.90010 0.99747 0.00064 0.00013 0.00001 1578s
10500000 0.90073 0.99748 0.00063 0.00014 0.00001 1594s
10600000 0.89983 0.99749 0.00063 0.00014 0.00001 1609s
10700000 0.89938 0.99750 0.00063 0.00015 0.00001 1624s
10800000 0.89951 0.99750 0.00063 0.00014 0.00001 1639s
10900000 0.90026 0.99752 0.00060 0.00015 0.00001 1654s
11000000 0.90166 0.99753 0.00060 0.00014 0.00001 1670s
11100000 0.89996 0.99754 0.00060 0.00013 0.00001 1685s
11200000 0.89995 0.99755 0.00060 0.00015 0.00001 1700s
11300000 0.90027 0.99756 0.00061 0.00014 0.00001 1715s
11400000 0.90157 0.99757 0.00060 0.00013 0.00001 1730s
11500000 0.90048 0.99758 0.00060 0.00012 0.00001 1745s
11600000 0.90028 0.99759 0.00060 0.00014 0.00001 1760s
11700000 0.90058 0.99760 0.00059 0.00013 0.00000 1776s
11800000 0.89962 0.99760 0.00059 0.00013 0.00000 1791s
11900000 0.90005 0.99761 0.00059 0.00013 0.00001 1806s
12000000 0.89989 0.99761 0.00060 0.00013 0.00000 1821s
12100000 0.89913 0.99761 0.00060 0.00015 0.00001 1837s
12200000 0.90036 0.99763 0.00060 0.00014 0.00001 1852s
12300000 0.90015 0.99763 0.00061 0.00013 0.00001 1867s
12400000 0.89922 0.99764 0.00060 0.00014 0.00000 1882s
12500000 0.89941 0.99764 0.00061 0.00013 0.00000 1897s
12600000 0.89887 0.99765 0.00061 0.00013 0.00000 1912s
12700000 0.90112 0.99765 0.00062 0.00013 0.00000 1928s
12800000 0.90037 0.99766 0.00061 0.00012 0.00001 1943s
12900000 0.89914 0.99766 0.00061 0.00011 0.00000 1958s
13000000 0.90050 0.99767 0.00061 0.00011 0.00000 1973s
13100000 0.90014 0.99767 0.00062 0.00013 0.00000 1988s
13200000 0.90007 0.99767 0.00062 0.00011 0.00000 2004s
13300000 0.90033 0.99767 0.00063 0.00011 0.00000 2019s
13400000 0.90001 0.99768 0.00063 0.00012 0.00000 2034s
13500000 0.89916 0.99768 0.00064 0.00014 0.00001 2049s
13600000 0.90040 0.99769 0.00065 0.00012 0.00000 2064s
13700000 0.90162 0.99769 0.00064 0.00013 0.00000 2080s
13800000 0.89996 0.99770 0.00064 0.00014 0.00001 2095s
13900000 0.90070 0.99769 0.00065 0.00014 0.00001 2110s
14000000 0.90012 0.99770 0.00065 0.00013 0.00000 2125s
14100000 0.89991 0.99770 0.00065 0.00011 0.00000 2140s
14200000 0.89968 0.99771 0.00064 0.00013 0.00000 2156s
14300000 0.90029 0.99771 0.00064 0.00011 0.00000 2171s
14400000 0.89811 0.99772 0.00063 0.00012 0.00001 2186s
14500000 0.90230 0.99773 0.00063 0.00013 0.00000 2201s
14600000 0.89948 0.99773 0.00062 0.00015 0.00001 2217s
14700000 0.89892 0.99774 0.00061 0.00015 0.00001 2232s
14800000 0.90010 0.99774 0.00061 0.00012 0.00001 2247s
14900000 0.89927 0.99775 0.00061 0.00012 0.00001 2262s
15000000 0.90010 0.99775 0.00060 0.00011 0.00000 2277s
15100000 0.89915 0.99775 0.00062 0.00012 0.00000 2292s
15200000 0.90000 0.99775 0.00061 0.00014 0.00001 2307s
15300000 0.90002 0.99775 0.00061 0.00014 0.00000 2322s
15400000 0.89862 0.99776 0.00059 0.00013 0.00000 2337s
15500000 0.89921 0.99776 0.00060 0.00015 0.00001 2351s
15600000 0.89790 0.99777 0.00061 0.00012 0.00000 2366s
15700000 0.89937 0.99777 0.00062 0.00012 0.00000 2381s
15800000 0.89880 0.99778 0.00063 0.00012 0.00000 2396s
15900000 0.90148 0.99777 0.00063 0.00014 0.00000 2412s
16000000 0.90016 0.99778 0.00063 0.00012 0.00000 2427s
16100000 0.90034 0.99778 0.00064 0.00015 0.00001 2442s
16200000 0.90094 0.99778 0.00064 0.00014 0.00001 2456s
16300000 0.90114 0.99778 0.00065 0.00012 0.00000 2472s
16400000 0.89938 0.99778 0.00064 0.00013 0.00000 2487s
16500000 0.90059 0.99778 0.00064 0.00017 0.00000 2502s
16600000 0.90045 0.99778 0.00065 0.00012 0.00000 2517s
16700000 0.90079 0.99778 0.00065 0.00012 0.00000 2532s
16800000 0.89986 0.99779 0.00065 0.00014 0.00001 2547s
16900000 0.89996 0.99779 0.00064 0.00012 0.00000 2563s
17000000 0.89990 0.99779 0.00066 0.00013 0.00000 2578s
17100000 0.89871 0.99780 0.00065 0.00014 0.00000 2593s
17200000 0.89915 0.99780 0.00066 0.00011 0.00000 2608s
17300000 0.90096 0.99780 0.00066 0.00010 0.00000 2623s
17400000 0.90076 0.99780 0.00065 0.00015 0.00001 2638s
17500000 0.89918 0.99780 0.00066 0.00015 0.00000 2653s
17600000 0.90122 0.99781 0.00067 0.00011 0.00000 2668s
17700000 0.89866 0.99781 0.00067 0.00011 0.00000 2683s
17800000 0.90124 0.99781 0.00067 0.00014 0.00000 2698s
17900000 0.89954 0.99782 0.00066 0.00012 0.00000 2714s
18000000 0.90088 0.99782 0.00066 0.00012 0.00000 2729s
18100000 0.90052 0.99781 0.00065 0.00015 0.00000 2744s
18200000 0.89857 0.99782 0.00066 0.00012 0.00000 2759s
18300000 0.90157 0.99782 0.00067 0.00013 0.00000 2774s
18400000 0.90096 0.99782 0.00067 0.00014 0.00000 2789s
18500000 0.89857 0.99782 0.00067 0.00016 0.00001 2804s
18600000 0.90081 0.99783 0.00066 0.00014 0.00000 2819s
18700000 0.90191 0.99783 0.00065 0.00013 0.00000 2834s
18800000 0.90132 0.99784 0.00065 0.00012 0.00000 2849s
18900000 0.90090 0.99784 0.00065 0.00014 0.00001 2864s
19000000 0.90210 0.99784 0.00064 0.00012 0.00000 2879s
19100000 0.90131 0.99785 0.00064 0.00011 0.00001 2895s
19200000 0.90062 0.99786 0.00063 0.00012 0.00001 2910s
19300000 0.89806 0.99786 0.00063 0.00013 0.00000 2925s
19400000 0.89867 0.99786 0.00063 0.00012 0.00001 2940s
19500000 0.90091 0.99787 0.00063 0.00012 0.00000 2955s
19600000 0.90127 0.99787 0.00062 0.00014 0.00000 2970s
19700000 0.90050 0.99787 0.00063 0.00012 0.00000 2985s
19800000 0.90092 0.99787 0.00062 0.00013 0.00000 3000s
19900000 0.90272 0.99788 0.00063 0.00013 0.00001 3015s
