# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.760964 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.516452
3900000 0.89128 0.99509 0.01345 0.00422 0.00048 600s
4000000 0.88976 0.99546 0.01203 0.00467 0.00042 616s
4100000 0.89047 0.99577 0.01181 0.00420 0.00021 631s
4200000 0.89054 0.99605 0.01109 0.00391 0.00040 647s
4300000 0.88983 0.99630 0.01109 0.00386 0.00031 662s
4400000 0.89138 0.99651 0.01193 0.00402 0.00021 677s
4500000 0.89024 0.99669 0.01201 0.00402 0.00020 693s
4600000 0.89105 0.99685 0.01152 0.00429 0.00025 708s
4700000 0.89078 0.99701 0.01130 0.00377 0.00033 724s
4800000 0.89029 0.99713 0.01160 0.00345 0.00025 739s
4900000 0.89117 0.99723 0.01152 0.00481 0.00031 754s
5000000 0.89307 0.99733 0.01210 0.00329 0.00024 770s
5100000 0.89192 0.99742 0.01260 0.00297 0.00016 785s
5200000 0.89274 0.99751 0.01208 0.00343 0.00021 801s
5300000 0.89156 0.99755 0.01179 0.00383 0.00022 816s
5400000 0.89298 0.99760 0.01178 0.00305 0.00024 832s
5500000 0.89143 0.99767 0.01151 0.00351 0.00017 847s
5600000 0.89218 0.99774 0.01115 0.00369 0.00021 862s
5700000 0.89299 0.99778 0.01084 0.00385 0.00014 878s
5800000 0.89430 0.99783 0.01103 0.00262 0.00016 893s
5900000 0.89391 0.99789 0.01099 0.00264 0.00017 908s
6000000 0.89275 0.99794 0.01162 0.00339 0.00023 924s
6100000 0.89334 0.99800 0.01183 0.00372 0.00016 939s
6200000 0.89337 0.99803 0.01213 0.00344 0.00019 955s
6300000 0.89329 0.99810 0.01133 0.00592 0.00032 970s
6400000 0.89544 0.99815 0.01064 0.00464 0.00018 986s
6500000 0.89329 0.99822 0.01092 0.00304 0.00012 1001s
6600000 0.89574 0.99827 0.01015 0.00355 0.00013 1016s
6700000 0.89286 0.99830 0.00924 0.00459 0.00029 1032s
6800000 0.89442 0.99832 0.00972 0.00403 0.00018 1047s
6900000 0.89599 0.99835 0.01019 0.00328 0.00016 1063s
7000000 0.89386 0.99838 0.00992 0.00394 0.00013 1079s
7100000 0.89508 0.99841 0.01010 0.00424 0.00010 1094s
7200000 0.89430 0.99843 0.00958 0.00363 0.00011 1110s
7300000 0.89555 0.99845 0.01000 0.00411 0.00021 1125s
7400000 0.89565 0.99847 0.00999 0.00408 0.00006 1140s
7500000 0.89475 0.99848 0.00972 0.00274 0.00016 1156s
7600000 0.89589 0.99849 0.00952 0.00364 0.00008 1171s
7700000 0.89707 0.99847 0.00991 0.00433 0.00006 1187s
7800000 0.89633 0.99849 0.01031 0.00340 0.00008 1202s
7900000 0.89480 0.99850 0.01056 0.00291 0.00009 1217s
8000000 0.89581 0.99850 0.01052 0.00310 0.00015 1233s
8100000 0.89675 0.99852 0.01072 0.00414 0.00012 1248s
8200000 0.89595 0.99853 0.01000 0.00395 0.00013 1264s
8300000 0.89563 0.99853 0.01089 0.00411 0.00009 1279s
8400000 0.89702 0.99855 0.01077 0.00435 0.00030 1295s
8500000 0.89830 0.99857 0.01134 0.00584 0.00037 1310s
8600000 0.89636 0.99859 0.01037 0.00332 0.00011 1325s
8700000 0.89606 0.99862 0.01075 0.00518 0.00027 1341s
8800000 0.89721 0.99864 0.01053 0.00404 0.00028 1359s
8900000 0.89816 0.99867 0.01026 0.00530 0.00015 1375s
9000000 0.89599 0.99869 0.01114 0.00437 0.00015 1391s
9100000 0.89526 0.99871 0.01122 0.00404 0.00012 1407s
9200000 0.89639 0.99874 0.01228 0.00504 0.00026 1424s
9300000 0.89749 0.99877 0.01234 0.00521 0.00026 1439s
9400000 0.89827 0.99880 0.01193 0.00402 0.00019 1454s
9500000 0.89875 0.99881 0.01237 0.00463 0.00011 1470s
9600000 0.89600 0.99884 0.01189 0.00552 0.00030 1485s
9700000 0.89741 0.99886 0.01205 0.00520 0.00019 1501s
9800000 0.89719 0.99888 0.01199 0.00378 0.00006 1516s
9900000 0.89850 0.99890 0.01295 0.00423 0.00024 1532s
10000000 0.89844 0.99892 0.01468 0.00581 0.00027 1547s
10100000 0.89734 0.99894 0.01588 0.00427 0.00015 1563s
10200000 0.89918 0.99895 0.01580 0.00444 0.00013 1578s
10300000 0.89677 0.99898 0.01586 0.00596 0.00026 1594s
10400000 0.89659 0.99899 0.01584 0.00513 0.00030 1609s
10500000 0.89806 0.99901 0.01570 0.00507 0.00015 1624s
10600000 0.89793 0.99901 0.01578 0.00479 0.00006 1641s
10700000 0.89830 0.99902 0.01484 0.00487 0.00017 1657s
10800000 0.89780 0.99904 0.01455 0.00494 0.00027 1672s
10900000 0.89778 0.99905 0.01281 0.00541 0.00024 1687s
11000000 0.89770 0.99906 0.01360 0.00531 0.00013 1703s
11100000 0.89766 0.99906 0.01464 0.00619 0.00024 1718s
11200000 0.89766 0.99907 0.01383 0.00551 0.00028 1733s
11300000 0.89749 0.99908 0.01365 0.00578 0.00027 1749s
11400000 0.89705 0.99909 0.01324 0.00539 0.00017 1764s
11500000 0.89837 0.99909 0.01263 0.00421 0.00007 1780s
11600000 0.89668 0.99910 0.01316 0.00592 0.00046 1795s
11700000 0.89819 0.99911 0.01322 0.00492 0.00011 1811s
11800000 0.89679 0.99912 0.01301 0.00543 0.00032 1826s
11900000 0.89780 0.99913 0.01288 0.00476 0.00013 1842s
12000000 0.89721 0.99913 0.01291 0.00421 0.00013 1857s
12100000 0.89691 0.99914 0.01359 0.00516 0.00023 1873s
12200000 0.89856 0.99914 0.01330 0.00500 0.00024 1888s
12300000 0.89965 0.99915 0.01380 0.00502 0.00007 1904s
12400000 0.89711 0.99916 0.01340 0.00466 0.00013 1919s
12500000 0.89734 0.99917 0.01223 0.00492 0.00013 1935s
12600000 0.89898 0.99917 0.01318 0.00446 0.00011 1950s
12700000 0.89836 0.99917 0.01380 0.00557 0.00011 1966s
12800000 0.89839 0.99918 0.01360 0.00573 0.00023 1981s
12900000 0.89896 0.99918 0.01369 0.00430 0.00013 1997s
13000000 0.89650 0.99918 0.01308 0.00484 0.00012 2012s
13100000 0.89807 0.99918 0.01265 0.00508 0.00015 2028s
13200000 0.89800 0.99918 0.01324 0.00424 0.00003 2043s
13300000 0.89775 0.99918 0.01353 0.00571 0.00025 2058s
13400000 0.89713 0.99919 0.01374 0.00526 0.00023 2074s
13500000 0.89753 0.99920 0.01303 0.00466 0.00006 2089s
13600000 0.89680 0.99920 0.01374 0.00477 0.00016 2105s
13700000 0.89703 0.99920 0.01302 0.00557 0.00008 2120s
13800000 0.89950 0.99921 0.01204 0.00555 0.00011 2136s
13900000 0.89754 0.99920 0.01290 0.00497 0.00031 2151s
14000000 0.89659 0.99921 0.01341 0.00581 0.00036 2167s
14100000 0.89811 0.99921 0.01394 0.00428 0.00020 2182s
14200000 0.89934 0.99922 0.01329 0.00543 0.00018 2198s
14300000 0.89812 0.99922 0.01276 0.00551 0.00006 2213s
14400000 0.89694 0.99922 0.01254 0.00512 0.00009 2228s
14500000 0.89772 0.99922 0.01237 0.00571 0.00022 2244s
14600000 0.89811 0.99921 0.01185 0.00412 0.00005 2260s
14700000 0.89681 0.99922 0.01122 0.00520 0.00029 2275s
14800000 0.89668 0.99922 0.01138 0.00468 0.00013 2291s
14900000 0.89685 0.99922 0.01208 0.00629 0.00021 2306s
15000000 0.89689 0.99922 0.01058 0.00539 0.00009 2322s
15100000 0.89825 0.99922 0.01074 0.00531 0.00007 2337s
15200000 0.89865 0.99922 0.01052 0.00578 0.00005 2352s
15300000 0.89893 0.99923 0.01180 0.00581 0.00014 2368s
15400000 0.89651 0.99923 0.01239 0.00540 0.00013 2383s
15500000 0.89836 0.99924 0.01114 0.00566 0.00000 2399s
15600000 0.89800 0.99923 0.01058 0.00594 0.00008 2414s
15700000 0.89752 0.99923 0.01020 0.00559 0.00023 2430s
15800000 0.89828 0.99924 0.00959 0.00560 0.00009 2445s
15900000 0.89655 0.99924 0.00983 0.00493 0.00007 2461s
16000000 0.89779 0.99924 0.01021 0.00551 0.00006 2476s
16100000 0.89882 0.99923 0.01103 0.00511 0.00014 2492s
16200000 0.89812 0.99924 0.01101 0.00482 0.00007 2507s
16300000 0.89758 0.99925 0.01078 0.00565 0.00009 2522s
16400000 0.89863 0.99925 0.01090 0.00558 0.00011 2538s
16500000 0.89664 0.99925 0.01178 0.00440 0.00004 2554s
16600000 0.89811 0.99925 0.01244 0.00474 0.00002 2569s
16700000 0.89683 0.99925 0.01189 0.00523 0.00009 2585s
16800000 0.89866 0.99925 0.01235 0.00509 0.00015 2600s
16900000 0.89679 0.99924 0.01250 0.00622 0.00025 2616s
17000000 0.89647 0.99924 0.01331 0.00545 0.00015 2631s
17100000 0.89754 0.99924 0.01336 0.00617 0.00021 2647s
17200000 0.89791 0.99924 0.01334 0.00581 0.00012 2662s
17300000 0.89865 0.99924 0.01366 0.00505 0.00014 2677s
17400000 0.89804 0.99924 0.01261 0.00519 0.00032 2693s
17500000 0.89854 0.99924 0.01317 0.00491 0.00002 2708s
17600000 0.89811 0.99924 0.01360 0.00455 0.00013 2724s
17700000 0.89869 0.99925 0.01314 0.00607 0.00004 2740s
17800000 0.89790 0.99925 0.01219 0.00405 0.00002 2755s
17900000 0.89893 0.99925 0.01259 0.00460 0.00016 2771s
18000000 0.89789 0.99925 0.01238 0.00631 0.00012 2786s
18100000 0.89874 0.99925 0.01213 0.00516 0.00019 2802s
18200000 0.89754 0.99924 0.01308 0.00423 0.00013 2818s
18300000 0.89754 0.99924 0.01264 0.00469 0.00024 2833s
18400000 0.89778 0.99925 0.01236 0.00559 0.00022 2849s
18500000 0.89717 0.99924 0.01255 0.00624 0.00008 2865s
18600000 0.89689 0.99924 0.01269 0.00579 0.00014 2880s
18700000 0.89926 0.99925 0.01163 0.00499 0.00011 2896s
18800000 0.89936 0.99925 0.01198 0.00530 0.00022 2911s
18900000 0.89720 0.99925 0.01213 0.00473 0.00011 2927s
19000000 0.89863 0.99924 0.01155 0.00490 0.00029 2943s
19100000 0.89699 0.99924 0.01245 0.00493 0.00011 2958s
19200000 0.89895 0.99924 0.01292 0.00464 0.00001 2974s
19300000 0.89642 0.99924 0.01268 0.00549 0.00041 2990s
19400000 0.89757 0.99924 0.01302 0.00630 0.00015 3005s
19500000 0.89813 0.99924 0.01242 0.00566 0.00026 3021s
19600000 0.89779 0.99923 0.01207 0.00492 0.00019 3037s
19700000 0.89809 0.99924 0.01094 0.00677 0.00018 3053s
19800000 0.89881 0.99924 0.01074 0.00532 0.00006 3068s
19900000 0.89888 0.99925 0.01033 0.00454 0.00007 3084s
