# GitHub version: commit 77b4, run at 2018-06-06T23:10:34.279427 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.903333
13200000 0.42949 0.97921 0.00458 0.00276 0.00032 1921s
13300000 0.41643 0.97901 0.00447 0.00260 0.00022 1935s
13400000 0.43564 0.97895 0.00459 0.00261 0.00022 1951s
13500000 0.42602 0.97912 0.00442 0.00293 0.00026 1965s
13600000 0.43230 0.97919 0.00460 0.00287 0.00020 1979s
13700000 0.42438 0.97959 0.00435 0.00259 0.00022 1992s
13800000 0.42676 0.97967 0.00445 0.00299 0.00020 2006s
13900000 0.43062 0.97936 0.00425 0.00294 0.00029 2020s
14000000 0.42839 0.97954 0.00417 0.00314 0.00045 2035s
14100000 0.42994 0.98023 0.00434 0.00329 0.00039 2050s
14200000 0.42798 0.97982 0.00445 0.00324 0.00039 2065s
14300000 0.42526 0.98016 0.00453 0.00295 0.00044 2079s
14400000 0.42990 0.98013 0.00451 0.00326 0.00029 2092s
14500000 0.43088 0.98021 0.00448 0.00332 0.00018 2107s
14600000 0.42597 0.98024 0.00452 0.00274 0.00024 2122s
14700000 0.42670 0.97999 0.00458 0.00259 0.00023 2138s
14800000 0.42820 0.97998 0.00458 0.00285 0.00037 2154s
14900000 0.42713 0.98022 0.00445 0.00285 0.00032 2169s
15000000 0.43158 0.98024 0.00455 0.00280 0.00030 2184s
15100000 0.42397 0.97972 0.00457 0.00252 0.00032 2200s
15200000 0.42557 0.98025 0.00451 0.00258 0.00039 2217s
15300000 0.42607 0.98000 0.00465 0.00248 0.00020 2233s
15400000 0.42921 0.98031 0.00451 0.00273 0.00027 2249s
15500000 0.41923 0.97985 0.00441 0.00275 0.00044 2265s
15600000 0.42698 0.98002 0.00455 0.00282 0.00040 2281s
15700000 0.42561 0.97996 0.00437 0.00278 0.00019 2298s
15800000 0.42739 0.98007 0.00449 0.00277 0.00034 2314s
15900000 0.42519 0.97990 0.00456 0.00283 0.00037 2330s
16000000 0.42919 0.98029 0.00450 0.00278 0.00023 2346s
16100000 0.42917 0.98022 0.00444 0.00326 0.00030 2363s
16200000 0.42337 0.98030 0.00431 0.00291 0.00028 2379s
16300000 0.42838 0.98007 0.00431 0.00239 0.00024 2395s
16400000 0.42974 0.97991 0.00425 0.00294 0.00029 2411s
16500000 0.42364 0.98073 0.00418 0.00299 0.00043 2428s
16600000 0.42929 0.98018 0.00431 0.00260 0.00036 2444s
16700000 0.42336 0.98010 0.00423 0.00257 0.00015 2460s
16800000 0.42470 0.98050 0.00404 0.00239 0.00033 2477s
16900000 0.42743 0.98034 0.00396 0.00242 0.00028 2493s
17000000 0.42688 0.98025 0.00433 0.00302 0.00021 2509s
17100000 0.42913 0.98013 0.00405 0.00288 0.00016 2526s
17200000 0.42604 0.98027 0.00408 0.00246 0.00024 2542s
17300000 0.42536 0.97948 0.00424 0.00294 0.00045 2559s
17400000 0.41895 0.97944 0.00440 0.00304 0.00030 2575s
17500000 0.42464 0.98016 0.00431 0.00283 0.00034 2592s
17600000 0.42736 0.97966 0.00438 0.00275 0.00025 2608s
17700000 0.42697 0.98061 0.00453 0.00272 0.00034 2625s
17800000 0.43023 0.98019 0.00445 0.00295 0.00039 2642s
17900000 0.43438 0.97984 0.00436 0.00273 0.00026 2658s
18000000 0.42159 0.97922 0.00453 0.00269 0.00033 2675s
18100000 0.42828 0.97968 0.00453 0.00267 0.00024 2691s
18200000 0.42459 0.97962 0.00472 0.00289 0.00035 2708s
18300000 0.43014 0.97939 0.00458 0.00299 0.00024 2725s
18400000 0.42583 0.97977 0.00434 0.00272 0.00025 2742s
18500000 0.43356 0.97939 0.00413 0.00283 0.00029 2759s
18600000 0.41969 0.97993 0.00429 0.00276 0.00025 2776s
18700000 0.42403 0.97973 0.00437 0.00343 0.00046 2793s
18800000 0.42221 0.97973 0.00404 0.00314 0.00032 2810s
18900000 0.42877 0.98035 0.00399 0.00274 0.00038 2826s
19000000 0.42957 0.97979 0.00412 0.00287 0.00045 2843s
19100000 0.42796 0.98013 0.00419 0.00297 0.00028 2860s
19200000 0.42335 0.97947 0.00442 0.00302 0.00038 2877s
19300000 0.42117 0.97980 0.00430 0.00323 0.00042 2894s
19400000 0.43587 0.98028 0.00423 0.00268 0.00036 2910s
19500000 0.42705 0.97966 0.00449 0.00270 0.00045 2926s
19600000 0.43022 0.98021 0.00451 0.00280 0.00034 2943s
19700000 0.42785 0.97946 0.00466 0.00313 0.00035 2960s
19800000 0.42449 0.97982 0.00431 0.00310 0.00035 2977s
19900000 0.42983 0.97993 0.00432 0.00249 0.00024 2993s
