# GitHub version: commit 77b4, run at 2018-06-07T00:00:32.189661 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.437210
4900000 0.50107 0.93649 0.56551 0.44890 0.00400 815s
5000000 0.50665 0.93831 0.58376 0.41952 0.01861 831s
5100000 0.50876 0.93987 0.52062 0.46007 0.00974 849s
5200000 0.50578 0.94109 0.51315 0.36552 0.00797 868s
5300000 0.50367 0.94230 0.51525 0.43270 0.00261 887s
5400000 0.50686 0.94355 0.51030 0.38253 0.01003 905s
5500000 0.50548 0.94443 0.54483 0.38875 0.01291 924s
5600000 0.50267 0.94534 0.54207 0.37995 0.01462 941s
5700000 0.50509 0.94653 0.55013 0.45901 0.01908 958s
5800000 0.50808 0.94761 0.59385 0.39896 0.01136 976s
5900000 0.51055 0.94867 0.64478 0.34731 0.00845 994s
6000000 0.51191 0.94906 0.54606 0.42472 0.00672 1011s
6100000 0.50841 0.94995 0.50919 0.38195 0.00187 1027s
6200000 0.51100 0.95092 0.54582 0.44163 0.01410 1044s
6300000 0.51454 0.95177 0.49250 0.37124 0.01199 1060s
6400000 0.51782 0.95248 0.51956 0.40718 0.00563 1076s
6500000 0.51790 0.95297 0.50292 0.37232 0.01350 1092s
6600000 0.51988 0.95354 0.54915 0.46289 0.00722 1108s
6700000 0.51340 0.95403 0.60982 0.41464 0.00246 1125s
6800000 0.51801 0.95459 0.52535 0.36609 0.00549 1141s
6900000 0.51886 0.95500 0.54882 0.41384 0.00229 1157s
7000000 0.51866 0.95548 0.52595 0.39975 0.00737 1173s
7100000 0.51887 0.95576 0.46565 0.43193 0.01041 1189s
7200000 0.52145 0.95603 0.54297 0.46246 0.00926 1206s
7300000 0.52172 0.95645 0.52653 0.32137 0.00351 1222s
7400000 0.52120 0.95684 0.49462 0.38194 0.00724 1238s
7500000 0.51717 0.95724 0.49513 0.35341 0.00531 1254s
7600000 0.51847 0.95769 0.50725 0.37710 0.00834 1270s
7700000 0.51771 0.95811 0.46908 0.44185 0.00940 1287s
7800000 0.51746 0.95822 0.46447 0.44761 0.00382 1303s
7900000 0.51826 0.95869 0.45068 0.39183 0.01432 1319s
8000000 0.52055 0.95901 0.55413 0.46554 0.00276 1335s
8100000 0.52049 0.95915 0.53703 0.35939 0.00797 1351s
8200000 0.51971 0.95925 0.49529 0.37426 0.00830 1368s
8300000 0.51595 0.95953 0.50496 0.37166 0.00895 1384s
8400000 0.52162 0.95998 0.48334 0.43928 0.00570 1400s
8500000 0.52119 0.95974 0.47413 0.37379 0.00502 1419s
8600000 0.52068 0.95996 0.52003 0.42718 0.00815 1436s
8700000 0.51802 0.96018 0.50335 0.39347 0.00229 1452s
8800000 0.51829 0.96038 0.58162 0.41201 0.00768 1470s
8900000 0.51952 0.96086 0.58110 0.44592 0.00259 1486s
9000000 0.52222 0.96093 0.46428 0.43468 0.00590 1504s
9100000 0.52044 0.96142 0.48897 0.37437 0.00238 1521s
9200000 0.52421 0.96151 0.49378 0.33568 0.00713 1538s
9300000 0.52169 0.96173 0.56415 0.50535 0.01031 1554s
9400000 0.52320 0.96175 0.56643 0.44375 0.00598 1570s
9500000 0.52245 0.96209 0.56233 0.38060 0.00291 1587s
9600000 0.52204 0.96233 0.51531 0.38731 0.00543 1603s
9700000 0.51843 0.96241 0.49381 0.40964 0.00576 1619s
9800000 0.51871 0.96283 0.56876 0.45231 0.00176 1636s
9900000 0.52579 0.96309 0.54627 0.37904 0.01262 1652s
10000000 0.52656 0.96337 0.52950 0.38415 0.00432 1669s
10100000 0.52092 0.96364 0.61185 0.43715 0.01766 1685s
10200000 0.52073 0.96381 0.53177 0.51319 0.00778 1701s
10300000 0.52057 0.96399 0.48957 0.36100 0.01581 1718s
10400000 0.52462 0.96399 0.49017 0.32206 0.00538 1734s
10500000 0.52120 0.96431 0.50396 0.37311 0.00672 1751s
10600000 0.52472 0.96442 0.48367 0.41221 0.00370 1768s
10700000 0.51803 0.96429 0.46975 0.38472 0.00761 1787s
10800000 0.51765 0.96451 0.46504 0.38529 0.00145 1805s
10900000 0.52014 0.96495 0.53805 0.43183 0.00170 1822s
11000000 0.51616 0.96470 0.48890 0.41340 0.00524 1838s
11100000 0.51587 0.96507 0.54358 0.44342 0.00103 1855s
11200000 0.52418 0.96537 0.53505 0.45269 0.00263 1871s
11300000 0.52014 0.96515 0.46748 0.41625 0.00470 1887s
11400000 0.52078 0.96525 0.50614 0.40904 0.00267 1904s
11500000 0.52224 0.96553 0.59463 0.38359 0.01337 1920s
11600000 0.52047 0.96577 0.55384 0.45552 0.00189 1936s
11700000 0.52337 0.96601 0.57848 0.43696 0.00491 1953s
11800000 0.52049 0.96615 0.59970 0.41236 0.01307 1969s
11900000 0.52182 0.96651 0.54405 0.39465 0.00342 1985s
12000000 0.52275 0.96664 0.45594 0.44610 0.00492 2001s
12100000 0.52428 0.96677 0.53960 0.44005 0.01182 2018s
12200000 0.52519 0.96710 0.50403 0.41157 0.00362 2034s
12300000 0.52831 0.96728 0.53177 0.40128 0.01005 2050s
12400000 0.51768 0.96696 0.56704 0.37774 0.00605 2067s
12500000 0.51801 0.96711 0.52675 0.34812 0.00503 2083s
12600000 0.52147 0.96754 0.50290 0.36662 0.00652 2099s
12700000 0.52473 0.96760 0.50222 0.35097 0.00892 2116s
12800000 0.52376 0.96772 0.52806 0.46255 0.00523 2132s
12900000 0.52543 0.96792 0.53165 0.33086 0.00402 2148s
13000000 0.52295 0.96795 0.55774 0.42251 0.02245 2165s
13100000 0.51970 0.96828 0.47491 0.39381 0.00075 2181s
13200000 0.52276 0.96840 0.50529 0.41346 0.01001 2197s
13300000 0.52169 0.96842 0.53489 0.40212 0.00408 2214s
13400000 0.52212 0.96852 0.54028 0.42014 0.00638 2230s
13500000 0.51969 0.96860 0.53599 0.36171 0.00936 2246s
13600000 0.52596 0.96879 0.57909 0.48569 0.00699 2263s
13700000 0.52237 0.96881 0.55098 0.41066 0.00854 2279s
13800000 0.51846 0.96900 0.50840 0.44102 0.00564 2295s
13900000 0.51988 0.96873 0.51109 0.39616 0.01086 2312s
14000000 0.52042 0.96881 0.53655 0.44360 0.00594 2328s
14100000 0.52385 0.96907 0.50932 0.46910 0.01006 2344s
14200000 0.52126 0.96917 0.48638 0.31841 0.00321 2360s
14300000 0.52427 0.96932 0.50084 0.39379 0.00230 2376s
14400000 0.52269 0.96927 0.55842 0.35018 0.00263 2392s
14500000 0.52202 0.96936 0.56980 0.45128 0.01363 2408s
14600000 0.51859 0.96932 0.59611 0.46249 0.00332 2424s
14700000 0.52483 0.96957 0.58241 0.38974 0.00325 2441s
14800000 0.52739 0.96985 0.53537 0.47590 0.00723 2457s
14900000 0.52719 0.96977 0.49154 0.48098 0.00890 2474s
15000000 0.52419 0.96990 0.50029 0.34962 0.00095 2490s
15100000 0.52446 0.97002 0.51605 0.45451 0.01456 2507s
15200000 0.52711 0.97006 0.50509 0.35089 0.00461 2523s
15300000 0.52513 0.97021 0.54304 0.37596 0.00908 2539s
15400000 0.52541 0.97024 0.54690 0.33827 0.00430 2555s
15500000 0.52694 0.97021 0.59628 0.38491 0.00182 2572s
15600000 0.52234 0.97018 0.56571 0.44292 0.00643 2588s
15700000 0.52201 0.97037 0.55110 0.37905 0.00449 2604s
15800000 0.52150 0.97038 0.53452 0.44381 0.00376 2621s
15900000 0.52211 0.97032 0.55017 0.45811 0.00113 2637s
16000000 0.52117 0.97040 0.55501 0.38661 0.00614 2653s
16100000 0.52017 0.97051 0.49021 0.54642 0.00779 2669s
16200000 0.51872 0.97053 0.46949 0.41778 0.00382 2686s
16300000 0.51586 0.97066 0.45438 0.36146 0.00421 2702s
16400000 0.51834 0.97072 0.51107 0.36893 0.00285 2718s
16500000 0.52004 0.97065 0.55149 0.47769 0.00451 2734s
16600000 0.51548 0.97061 0.56288 0.35816 0.00056 2750s
16700000 0.52180 0.97097 0.55832 0.41278 0.00185 2766s
16800000 0.52629 0.97085 0.49283 0.33862 0.00378 2782s
16900000 0.52377 0.97082 0.52741 0.39824 0.00257 2799s
17000000 0.52282 0.97092 0.55515 0.39973 0.00523 2818s
17100000 0.52204 0.97108 0.55454 0.43978 0.00720 2836s
17200000 0.52049 0.97124 0.61222 0.43973 0.00806 2852s
17300000 0.52314 0.97116 0.53063 0.42619 0.01405 2869s
17400000 0.52501 0.97147 0.54468 0.46099 0.00532 2885s
17500000 0.52222 0.97151 0.61728 0.42795 0.00291 2905s
17600000 0.52762 0.97164 0.59214 0.37854 0.00988 2922s
17700000 0.52609 0.97153 0.55624 0.36461 0.00242 2940s
17800000 0.52651 0.97182 0.52783 0.49487 0.00722 2956s
17900000 0.52940 0.97183 0.46761 0.41347 0.01785 2974s
18000000 0.52850 0.97192 0.47221 0.40606 0.00834 2993s
18100000 0.52712 0.97185 0.46202 0.37655 0.00695 3010s
18200000 0.52318 0.97184 0.53887 0.41896 0.00130 3026s
18300000 0.52058 0.97173 0.53075 0.37806 0.01356 3042s
18400000 0.52687 0.97174 0.54822 0.44103 0.01331 3058s
18500000 0.52182 0.97184 0.52785 0.45574 0.00148 3074s
18600000 0.52517 0.97191 0.55709 0.40470 0.00398 3091s
18700000 0.52548 0.97213 0.60513 0.42903 0.00121 3108s
18800000 0.52292 0.97179 0.59942 0.40976 0.00573 3124s
18900000 0.51701 0.97151 0.57642 0.41021 0.00767 3140s
19000000 0.51608 0.97154 0.52897 0.39335 0.00568 3157s
19100000 0.51310 0.97161 0.53225 0.40792 0.01260 3173s
19200000 0.51811 0.97156 0.52675 0.35041 0.00592 3189s
19300000 0.52058 0.97155 0.51753 0.38635 0.00432 3205s
19400000 0.51863 0.97184 0.47347 0.39527 0.00308 3221s
19500000 0.52307 0.97186 0.55302 0.40971 0.00401 3237s
19600000 0.52044 0.97166 0.52760 0.42126 0.00275 3253s
19700000 0.52363 0.97175 0.53921 0.38867 0.00420 3269s
19800000 0.52109 0.97182 0.48718 0.42755 0.00957 3285s
19900000 0.52377 0.97205 0.53030 0.37672 0.00242 3304s
