# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.236074 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.558313
3800000 0.92056 0.99676 0.14554 0.06187 0.00797 670s
3900000 0.91889 0.99693 0.15505 0.08875 0.00330 688s
4000000 0.92017 0.99714 0.14286 0.08897 0.00772 706s
4100000 0.92185 0.99727 0.12986 0.09670 0.00782 728s
4200000 0.92111 0.99740 0.15424 0.08890 0.00606 746s
4300000 0.91985 0.99749 0.14911 0.08953 0.00708 767s
4400000 0.92113 0.99751 0.15310 0.08633 0.00710 787s
4500000 0.92127 0.99756 0.15293 0.08242 0.00873 803s
4600000 0.92193 0.99753 0.12800 0.07568 0.00774 820s
4700000 0.92059 0.99755 0.12149 0.08134 0.01138 837s
4800000 0.92034 0.99757 0.12530 0.08975 0.00488 856s
4900000 0.92333 0.99740 0.13543 0.07965 0.00849 873s
5000000 0.92310 0.99724 0.13172 0.07835 0.00164 891s
5100000 0.92068 0.99716 0.12780 0.09689 0.01222 908s
5200000 0.92321 0.99705 0.14436 0.07754 0.00767 925s
5300000 0.92348 0.99689 0.12499 0.10435 0.01412 943s
5400000 0.92445 0.99646 0.15349 0.08084 0.00999 961s
5500000 0.92603 0.99613 0.12100 0.08787 0.01213 979s
5600000 0.92894 0.99579 0.10830 0.07410 0.00399 996s
5700000 0.93203 0.99532 0.11799 0.07561 0.00469 1014s
5800000 0.93502 0.99515 0.11679 0.09905 0.00729 1032s
5900000 0.93814 0.99491 0.14260 0.09931 0.01348 1051s
6000000 0.94137 0.99493 0.15789 0.09754 0.01324 1071s
6100000 0.94303 0.99504 0.14821 0.09136 0.00683 1088s
6200000 0.94377 0.99531 0.13660 0.09480 0.01323 1107s
6300000 0.94453 0.99558 0.13117 0.07358 0.00729 1124s
6400000 0.94520 0.99584 0.12851 0.09199 0.01060 1143s
6500000 0.94646 0.99610 0.13470 0.07623 0.00842 1163s
6600000 0.94680 0.99633 0.13423 0.07662 0.01047 1182s
6700000 0.94528 0.99655 0.13142 0.07282 0.00760 1199s
6800000 0.94695 0.99671 0.13248 0.07586 0.01082 1219s
6900000 0.94633 0.99684 0.11545 0.07002 0.00783 1236s
7000000 0.94715 0.99693 0.14443 0.08661 0.00961 1253s
7100000 0.94697 0.99712 0.16438 0.08303 0.00672 1269s
7200000 0.94661 0.99729 0.15581 0.07636 0.00822 1285s
7300000 0.94700 0.99740 0.15539 0.07658 0.00849 1301s
7400000 0.94555 0.99754 0.12088 0.08042 0.00745 1319s
7500000 0.94757 0.99770 0.11793 0.09093 0.01144 1335s
7600000 0.94770 0.99778 0.12423 0.05173 0.00542 1351s
7700000 0.94696 0.99788 0.13946 0.09344 0.00739 1367s
7800000 0.94843 0.99797 0.13804 0.09510 0.01082 1383s
7900000 0.94837 0.99803 0.14064 0.09235 0.01034 1400s
8000000 0.94799 0.99808 0.13763 0.08999 0.01302 1416s
8100000 0.94753 0.99815 0.14650 0.10122 0.01237 1432s
8200000 0.94697 0.99820 0.13986 0.08716 0.01107 1448s
8300000 0.94683 0.99818 0.11259 0.09825 0.00981 1465s
8400000 0.94871 0.99827 0.11494 0.08558 0.01200 1481s
8500000 0.94881 0.99829 0.09496 0.08375 0.00718 1497s
8600000 0.94795 0.99833 0.11377 0.07806 0.01335 1513s
8700000 0.94837 0.99839 0.10407 0.07007 0.00647 1529s
8800000 0.94781 0.99837 0.11767 0.09028 0.00600 1546s
8900000 0.94836 0.99841 0.13380 0.07842 0.01174 1562s
9000000 0.94851 0.99845 0.14562 0.10942 0.01261 1578s
9100000 0.94776 0.99847 0.12528 0.11345 0.01579 1594s
9200000 0.94782 0.99851 0.11967 0.07958 0.00825 1610s
9300000 0.94812 0.99852 0.15650 0.10026 0.00639 1627s
9400000 0.94796 0.99852 0.14345 0.08543 0.01351 1643s
9500000 0.94842 0.99854 0.12374 0.07327 0.00728 1659s
9600000 0.94769 0.99855 0.13721 0.08930 0.00904 1675s
9700000 0.94820 0.99858 0.15270 0.09470 0.01102 1691s
9800000 0.94751 0.99855 0.14385 0.07929 0.01000 1707s
9900000 0.94767 0.99856 0.15517 0.07740 0.00728 1724s
10000000 0.94794 0.99858 0.15465 0.07750 0.00625 1741s
10100000 0.94672 0.99864 0.15697 0.09608 0.00432 1759s
10200000 0.94832 0.99864 0.13804 0.09840 0.00653 1776s
10300000 0.94831 0.99866 0.13863 0.08715 0.00804 1793s
10400000 0.94807 0.99869 0.14388 0.07688 0.00897 1809s
10500000 0.94723 0.99870 0.14235 0.09552 0.00609 1825s
10600000 0.94810 0.99870 0.14421 0.09953 0.00310 1841s
10700000 0.94737 0.99873 0.13128 0.08973 0.00695 1857s
10800000 0.94791 0.99872 0.12072 0.08853 0.01298 1874s
10900000 0.94738 0.99872 0.11881 0.08213 0.01100 1890s
11000000 0.94751 0.99872 0.13658 0.09468 0.00574 1906s
11100000 0.94892 0.99868 0.13362 0.11382 0.01261 1922s
11200000 0.94813 0.99867 0.13961 0.08450 0.01132 1938s
11300000 0.94799 0.99870 0.13035 0.09214 0.01125 1955s
11400000 0.94796 0.99868 0.11982 0.07124 0.01176 1971s
11500000 0.94750 0.99868 0.14763 0.10156 0.01657 1987s
11600000 0.94848 0.99872 0.15837 0.09013 0.01144 2003s
11700000 0.94774 0.99872 0.15780 0.09412 0.00574 2019s
11800000 0.94696 0.99871 0.14609 0.08417 0.00553 2036s
11900000 0.94719 0.99875 0.13536 0.06223 0.00544 2052s
12000000 0.94850 0.99875 0.12236 0.08431 0.00900 2068s
12100000 0.94763 0.99878 0.12998 0.09389 0.01054 2084s
12200000 0.94733 0.99880 0.10655 0.08686 0.01020 2100s
12300000 0.94873 0.99878 0.12283 0.08199 0.01057 2116s
12400000 0.94663 0.99880 0.12995 0.08900 0.00789 2133s
12500000 0.94781 0.99877 0.11038 0.10206 0.01121 2149s
12600000 0.94773 0.99877 0.12588 0.09805 0.01001 2165s
12700000 0.94867 0.99877 0.13168 0.08837 0.01152 2181s
12800000 0.94699 0.99880 0.11850 0.11389 0.01094 2197s
12900000 0.94922 0.99877 0.12083 0.08626 0.00969 2213s
13000000 0.94754 0.99875 0.13143 0.09032 0.01414 2230s
13100000 0.94854 0.99873 0.13205 0.09801 0.00953 2246s
13200000 0.94712 0.99879 0.10389 0.09580 0.01196 2262s
13300000 0.94780 0.99880 0.11890 0.07382 0.00383 2278s
13400000 0.94676 0.99878 0.09710 0.09520 0.01021 2295s
13500000 0.94707 0.99878 0.11989 0.10285 0.00563 2311s
13600000 0.94801 0.99881 0.11384 0.08883 0.00704 2327s
13700000 0.94811 0.99880 0.09836 0.07477 0.01077 2343s
13800000 0.94801 0.99880 0.10521 0.08345 0.00790 2359s
13900000 0.94736 0.99876 0.10315 0.09189 0.00993 2375s
14000000 0.94702 0.99877 0.11440 0.07593 0.00310 2392s
14100000 0.94780 0.99875 0.13790 0.07121 0.00661 2408s
14200000 0.94926 0.99875 0.13359 0.09706 0.00722 2424s
14300000 0.94681 0.99877 0.13476 0.08686 0.00736 2440s
14400000 0.94771 0.99879 0.13990 0.08467 0.00812 2456s
14500000 0.94734 0.99879 0.12570 0.08630 0.00685 2472s
14600000 0.94791 0.99879 0.13081 0.07542 0.01043 2489s
14700000 0.94652 0.99885 0.12195 0.09987 0.01003 2505s
14800000 0.94564 0.99884 0.11525 0.07921 0.00970 2521s
14900000 0.94690 0.99880 0.12129 0.07906 0.00596 2537s
15000000 0.94636 0.99879 0.13159 0.10656 0.01016 2553s
15100000 0.94760 0.99877 0.13392 0.08063 0.00597 2569s
15200000 0.94773 0.99878 0.12927 0.07778 0.01297 2586s
15300000 0.94757 0.99879 0.11744 0.08589 0.00263 2602s
15400000 0.94861 0.99882 0.12424 0.09304 0.00654 2618s
15500000 0.94747 0.99881 0.11446 0.08117 0.00860 2634s
15600000 0.94765 0.99881 0.12592 0.07058 0.00863 2650s
15700000 0.94814 0.99880 0.13185 0.08599 0.01309 2666s
15800000 0.94665 0.99880 0.13321 0.07722 0.00740 2682s
15900000 0.94771 0.99879 0.14782 0.08410 0.00664 2700s
16000000 0.94838 0.99879 0.15665 0.09883 0.01428 2721s
16100000 0.94818 0.99877 0.16066 0.08815 0.00857 2737s
16200000 0.94819 0.99877 0.13460 0.10694 0.01120 2753s
16300000 0.94794 0.99878 0.13633 0.08449 0.00834 2769s
16400000 0.94675 0.99880 0.14260 0.11377 0.01337 2785s
16500000 0.94706 0.99881 0.10886 0.10923 0.01107 2801s
16600000 0.94891 0.99878 0.13561 0.08268 0.01037 2818s
16700000 0.94779 0.99880 0.12049 0.10180 0.00639 2834s
16800000 0.94710 0.99879 0.11462 0.10232 0.01217 2850s
16900000 0.94775 0.99877 0.13860 0.09257 0.00982 2867s
17000000 0.94672 0.99872 0.10849 0.11076 0.01439 2884s
17100000 0.94886 0.99871 0.09634 0.07583 0.00521 2900s
17200000 0.94835 0.99868 0.12460 0.11849 0.01033 2916s
17300000 0.94742 0.99868 0.15156 0.08616 0.01029 2934s
17400000 0.94782 0.99871 0.14567 0.09720 0.01049 2952s
17500000 0.94786 0.99868 0.13428 0.10169 0.01184 2969s
17600000 0.94790 0.99871 0.12841 0.08650 0.01095 2985s
17700000 0.94742 0.99872 0.12623 0.08812 0.00383 3001s
17800000 0.94763 0.99872 0.11816 0.11671 0.01126 3017s
17900000 0.94866 0.99869 0.11549 0.08983 0.00885 3033s
18000000 0.94619 0.99869 0.13363 0.06921 0.00640 3049s
18100000 0.94833 0.99874 0.10441 0.08960 0.00547 3065s
18200000 0.94840 0.99874 0.12247 0.08685 0.00704 3081s
18300000 0.94709 0.99876 0.12212 0.08720 0.00689 3097s
18400000 0.94869 0.99876 0.09416 0.08430 0.00762 3113s
18500000 0.94801 0.99876 0.10361 0.07539 0.00794 3130s
18600000 0.94773 0.99873 0.09933 0.07691 0.00668 3147s
18700000 0.94831 0.99872 0.11504 0.07687 0.00956 3163s
18800000 0.94779 0.99874 0.09983 0.08407 0.00542 3180s
18900000 0.94750 0.99879 0.09934 0.09370 0.01173 3196s
19000000 0.94806 0.99877 0.12040 0.08474 0.00443 3213s
19100000 0.94859 0.99877 0.11045 0.10356 0.00645 3229s
19200000 0.94732 0.99881 0.12420 0.07370 0.00413 3245s
19300000 0.94692 0.99878 0.13300 0.07301 0.00721 3260s
19400000 0.94653 0.99882 0.12217 0.08155 0.01311 3275s
19500000 0.94685 0.99880 0.12489 0.09581 0.00947 3290s
19600000 0.94777 0.99880 0.13468 0.09126 0.01450 3304s
19700000 0.94735 0.99884 0.13645 0.10597 0.00965 3317s
19800000 0.94806 0.99886 0.12034 0.08311 0.01153 3330s
19900000 0.94701 0.99883 0.13288 0.06607 0.00900 3342s
